frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
0,0.004818,0.532838,0.024067,0.528092,0.012802,0.515815,0.083044,0.489629,0.145560,0.451788
1,0.006033,0.532935,0.024751,0.527300,0.013228,0.515811,0.080443,0.486655,0.145624,0.449901
2,0.005103,0.533294,0.023957,0.527465,0.012683,0.515825,0.080532,0.487251,0.146510,0.449864
3,0.001719,0.534840,0.022760,0.528414,0.011649,0.516167,0.081220,0.486674,0.144653,0.448190
4,0.001969,0.536395,0.022962,0.528921,0.011104,0.516983,0.081010,0.486619,0.145715,0.448885
5,0.003497,0.538453,0.023299,0.529675,0.010755,0.518946,0.079108,0.485639,0.143086,0.448073
6,0.005032,0.538556,0.023502,0.530646,0.010705,0.520741,0.077680,0.485017,0.141523,0.443641
7,0.007064,0.539827,0.025130,0.529957,0.012065,0.520987,0.077258,0.484377,0.141841,0.442460
8,0.009793,0.539756,0.026221,0.529599,0.013071,0.521206,0.076914,0.484374,0.140843,0.442405
9,0.011712,0.541045,0.026690,0.530022,0.012757,0.522220,0.076349,0.483910,0.140027,0.441269
10,0.013855,0.542174,0.028064,0.529581,0.012990,0.522550,0.075250,0.482503,0.138188,0.437760
11,0.014431,0.543863,0.028303,0.530714,0.012824,0.523959,0.073456,0.481397,0.136481,0.436323
12,0.014780,0.543709,0.028410,0.531044,0.013304,0.524614,0.073879,0.480671,0.133506,0.434599
13,0.015700,0.542561,0.028714,0.530131,0.014046,0.523875,0.075555,0.480817,0.136223,0.435511
14,0.016691,0.542174,0.029014,0.529601,0.014107,0.523663,0.075257,0.479885,0.139268,0.438068
15,0.017121,0.541518,0.031417,0.529027,0.014870,0.523320,0.075966,0.478594,0.135891,0.434560
16,0.018359,0.540992,0.032614,0.528635,0.016318,0.523080,0.076377,0.477798,0.134339,0.432422
17,0.019512,0.541576,0.033402,0.528106,0.016810,0.522868,0.076535,0.477346,0.134549,0.432417
18,0.019874,0.541484,0.033804,0.527932,0.017298,0.522697,0.076807,0.477265,0.135019,0.431039
19,0.022536,0.538688,0.035022,0.526879,0.019071,0.521585,0.076893,0.476893,0.135275,0.431413
20,0.026032,0.537045,0.036940,0.526138,0.019298,0.520665,0.077197,0.476130,0.135828,0.429503
21,0.027199,0.536997,0.038064,0.525900,0.020048,0.520647,0.077303,0.476016,0.135754,0.429606
22,0.028392,0.537147,0.038670,0.525731,0.020460,0.520523,0.077435,0.476189,0.136777,0.429907
23,0.029902,0.537452,0.039765,0.525696,0.021193,0.520697,0.077560,0.476345,0.135419,0.428627
24,0.030575,0.536424,0.040366,0.525411,0.021675,0.520758,0.077512,0.475777,0.135958,0.428306
25,0.031781,0.535035,0.041199,0.525269,0.022184,0.520546,0.076648,0.475083,0.134664,0.426308
26,0.036581,0.533925,0.043425,0.524557,0.024509,0.521220,0.075429,0.474174,0.132740,0.424689
27,0.039664,0.534074,0.044732,0.523943,0.026890,0.521600,0.074975,0.473812,0.129450,0.423010
28,0.041468,0.534346,0.046093,0.523971,0.029041,0.522587,0.074606,0.473442,0.129707,0.423196
29,0.043619,0.535850,0.047350,0.524170,0.030612,0.523800,0.074222,0.473042,0.129925,0.422877
30,0.045986,0.536099,0.051261,0.524817,0.031764,0.524351,0.073939,0.472237,0.130060,0.422489
31,0.048461,0.536150,0.052629,0.524564,0.032859,0.524585,0.071722,0.471606,0.128414,0.421186
32,0.049111,0.536527,0.053297,0.524591,0.033109,0.524627,0.071026,0.471521,0.124674,0.420051
33,0.050436,0.536962,0.054344,0.524728,0.033798,0.524797,0.070651,0.470569,0.124291,0.418358
34,0.054041,0.536253,0.056035,0.524453,0.035439,0.525843,0.069927,0.470310,0.123304,0.418274
35,0.055806,0.536112,0.056980,0.523904,0.036658,0.526370,0.068537,0.469698,0.122314,0.417277
36,0.056376,0.536199,0.057336,0.522852,0.036836,0.526096,0.069196,0.466936,0.116965,0.414100
37,0.056651,0.535859,0.057277,0.521902,0.036564,0.525497,0.066631,0.463705,0.109372,0.409251
38,0.058281,0.535012,0.058271,0.521062,0.037695,0.525387,0.065079,0.462697,0.104329,0.406480
39,0.061008,0.533424,0.059215,0.520424,0.038942,0.525932,0.063154,0.462555,0.103119,0.403768
40,0.065070,0.533205,0.061126,0.518740,0.041552,0.524654,0.061857,0.461287,0.099920,0.402848
41,0.068405,0.530811,0.062613,0.516617,0.043644,0.523812,0.058825,0.461360,0.099327,0.401944
42,0.069985,0.529617,0.065412,0.514610,0.045431,0.522867,0.056755,0.460892,0.093511,0.403535
43,0.072158,0.529412,0.066658,0.514904,0.050178,0.525369,0.055365,0.460423,0.093148,0.403317
44,0.074772,0.529806,0.067285,0.514867,0.051299,0.525472,0.051001,0.459463,0.088971,0.404391
45,0.078727,0.529960,0.068278,0.514855,0.053513,0.526403,0.047371,0.458328,0.075618,0.404594
46,0.080380,0.527979,0.067823,0.512771,0.054287,0.525694,0.043757,0.457807,0.072658,0.401621
47,0.083075,0.522493,0.066140,0.510731,0.056222,0.525196,0.037271,0.460350,0.065557,0.401227
48,0.085153,0.518285,0.066688,0.508967,0.060423,0.523927,0.033947,0.461233,0.056109,0.404295
49,0.087630,0.517166,0.069359,0.507311,0.062115,0.522686,0.033744,0.461499,0.050940,0.407430
50,0.090195,0.514158,0.073234,0.504326,0.065590,0.520737,0.031422,0.461606,0.050094,0.410628
51,0.094761,0.511706,0.074803,0.503098,0.071188,0.521323,0.029356,0.462955,0.041397,0.410795
52,0.100287,0.510190,0.076781,0.502223,0.073666,0.518464,0.028841,0.464183,0.036528,0.411513
53,0.103514,0.509754,0.078439,0.501632,0.076598,0.517620,0.029058,0.464775,0.039141,0.412406
54,0.104626,0.509925,0.079594,0.501581,0.078818,0.517224,0.029758,0.465511,0.045356,0.412620
55,0.106330,0.510082,0.081644,0.501545,0.081313,0.516447,0.030960,0.465229,0.048793,0.412171
56,0.107193,0.510547,0.082579,0.501125,0.082246,0.515965,0.030714,0.465502,0.050984,0.412976
57,0.110074,0.510315,0.084314,0.500989,0.084321,0.515658,0.029924,0.468206,0.044710,0.416036
58,0.113809,0.508677,0.086292,0.501148,0.086952,0.515699,0.029392,0.471315,0.035808,0.420236
59,0.116635,0.508719,0.088683,0.501804,0.089278,0.516420,0.029069,0.474396,0.029532,0.426254
60,0.119442,0.509279,0.091989,0.501822,0.091117,0.518971,0.028958,0.476492,0.022724,0.425014
61,0.120608,0.510726,0.093426,0.502432,0.093590,0.520661,0.030163,0.477067,0.023226,0.427515
62,0.120319,0.513280,0.095038,0.503223,0.094307,0.521460,0.031303,0.477335,0.027638,0.426968
63,0.122314,0.514793,0.097664,0.503721,0.095906,0.521847,0.031649,0.479254,0.027577,0.427414
64,0.123843,0.515561,0.098853,0.504722,0.097210,0.522385,0.032972,0.479908,0.026299,0.428027
65,0.124759,0.515690,0.099431,0.504810,0.098285,0.522416,0.034202,0.479201,0.023001,0.428082
66,0.125123,0.516407,0.099581,0.505022,0.097715,0.522644,0.034491,0.479371,0.022670,0.428271
67,0.125836,0.517461,0.100015,0.505099,0.096742,0.522991,0.034815,0.478961,0.017927,0.426740
68,0.125965,0.517469,0.100063,0.505284,0.096764,0.523192,0.035806,0.478892,0.020995,0.426184
69,0.126729,0.517059,0.100125,0.505871,0.096715,0.523321,0.035950,0.479064,0.020814,0.426112
70,0.128421,0.517265,0.101743,0.505824,0.098232,0.522403,0.036448,0.479213,0.015485,0.424573
71,0.129309,0.517300,0.102649,0.505515,0.098534,0.522321,0.037675,0.479976,0.015605,0.423851
72,0.129123,0.516750,0.101866,0.505052,0.100477,0.521604,0.037860,0.484206,0.011356,0.426181
73,0.128786,0.515647,0.101364,0.504453,0.100827,0.521021,0.037147,0.485577,0.003296,0.425649
74,0.126909,0.514260,0.100192,0.504337,0.100073,0.521049,0.034089,0.487312,0.001591,0.423621
75,0.127248,0.513316,0.100059,0.503516,0.100814,0.519830,0.034696,0.487218,0.007880,0.422089
76,0.128527,0.511202,0.100717,0.502972,0.102353,0.518517,0.035425,0.486481,0.010623,0.420773
77,0.127974,0.505516,0.099167,0.502627,0.104005,0.516834,0.034508,0.487937,0.008104,0.423390
78,0.126839,0.499805,0.097026,0.499567,0.104907,0.513375,0.033261,0.488434,-0.001274,0.422094
79,0.123409,0.496651,0.094762,0.500124,0.103893,0.511959,0.031860,0.489138,-0.005850,0.420661
80,0.117942,0.494437,0.091730,0.500433,0.101162,0.511674,0.030074,0.489781,-0.004504,0.421035
81,0.114029,0.493774,0.087878,0.497385,0.097353,0.511212,0.025386,0.490959,-0.005619,0.420563
82,0.107762,0.493583,0.083034,0.498493,0.090316,0.511169,0.021950,0.488208,-0.006359,0.418625
83,0.103356,0.494899,0.077739,0.497777,0.082870,0.511340,0.018490,0.488558,-0.007043,0.418112
84,0.096999,0.493107,0.071025,0.495896,0.078819,0.511024,0.015158,0.490879,-0.009370,0.425476
85,0.090026,0.485874,0.067625,0.491140,0.077449,0.505849,0.013865,0.493130,-0.014674,0.441248
86,0.083747,0.476908,0.062861,0.488860,0.077163,0.499681,0.013571,0.494282,-0.021632,0.441947
87,0.082473,0.468686,0.060739,0.484992,0.077065,0.492934,0.013286,0.496413,-0.021294,0.442575
88,0.078646,0.465684,0.059111,0.481649,0.075477,0.491605,0.011374,0.498807,-0.025209,0.448049
89,0.077158,0.462567,0.057078,0.479875,0.074912,0.488989,0.009449,0.500759,-0.031767,0.453261
90,0.072298,0.459673,0.054226,0.477521,0.073136,0.484379,0.008712,0.503479,-0.034844,0.456281
91,0.068831,0.455141,0.050696,0.473557,0.071152,0.479161,0.009884,0.506646,-0.034493,0.462022
92,0.064132,0.451716,0.045436,0.470709,0.068118,0.473882,0.010807,0.507757,-0.036295,0.469266
93,0.059469,0.445769,0.042718,0.467033,0.064875,0.469409,0.011761,0.507514,-0.032097,0.468862
94,0.057082,0.441570,0.041060,0.463452,0.062722,0.465107,0.012186,0.508464,-0.036223,0.469698
95,0.055074,0.437950,0.040193,0.460006,0.062243,0.459761,0.012532,0.510258,-0.038982,0.473372
96,0.053532,0.437106,0.039202,0.457353,0.059698,0.458546,0.012969,0.511178,-0.037410,0.476247
97,0.050176,0.433286,0.036448,0.454514,0.057277,0.454494,0.015124,0.511540,-0.036653,0.478945
98,0.047391,0.429541,0.034703,0.450718,0.055076,0.450654,0.019662,0.512366,-0.035301,0.485935
99,0.046070,0.427210,0.034176,0.446123,0.053162,0.446362,0.024301,0.509745,-0.031960,0.493344
100,0.043776,0.420603,0.032453,0.438360,0.050773,0.439514,0.027197,0.508706,-0.029862,0.494546
101,0.042099,0.416173,0.028771,0.436290,0.048763,0.438041,0.026331,0.505472,-0.031987,0.496174
102,0.041846,0.412636,0.027654,0.429926,0.047125,0.432872,0.026753,0.501057,-0.036417,0.498276
103,0.041437,0.410376,0.026521,0.427024,0.046623,0.429877,0.026935,0.498604,-0.039787,0.502414
104,0.040719,0.408440,0.026411,0.425056,0.046108,0.427315,0.026833,0.496496,-0.042216,0.506628
105,0.040092,0.406028,0.026466,0.423345,0.046329,0.424799,0.026544,0.494989,-0.042835,0.510817
106,0.040645,0.405136,0.026685,0.422184,0.046324,0.423517,0.026239,0.494503,-0.042358,0.515223
107,0.042209,0.404083,0.026894,0.420634,0.047052,0.422554,0.028135,0.494477,-0.042146,0.514800
108,0.043092,0.402836,0.027177,0.419140,0.048164,0.421858,0.030905,0.492537,-0.038332,0.520599
109,0.042332,0.399165,0.026617,0.419658,0.048822,0.417890,0.031320,0.491223,-0.039014,0.522328
110,0.041027,0.396868,0.025996,0.418124,0.047841,0.418420,0.032871,0.489103,-0.034417,0.520564
111,0.040645,0.393943,0.025923,0.415703,0.047783,0.415583,0.035034,0.487559,-0.029076,0.518939
112,0.041530,0.392221,0.026718,0.412625,0.048509,0.412177,0.037346,0.486318,-0.026374,0.520794
113,0.041194,0.390084,0.027300,0.409119,0.049042,0.409557,0.039809,0.484678,-0.022974,0.522817
