frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
0,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
3,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
4,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
5,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
6,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
7,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
8,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
9,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
10,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
11,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
12,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
14,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
15,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
16,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
17,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
18,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
19,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
20,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
21,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
22,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
23,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
24,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
25,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
26,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
27,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
28,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
29,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
30,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
31,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
32,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
33,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
34,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
35,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
36,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
37,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
38,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
39,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
40,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
41,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
42,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
43,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
44,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
45,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
46,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
47,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
48,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
49,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
50,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
51,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
52,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
53,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
54,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
55,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
56,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
57,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
58,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
59,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
60,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
61,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
62,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
63,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
64,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
65,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
66,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
67,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
68,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
69,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
70,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
71,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
72,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
73,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
74,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
75,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
76,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
77,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
