Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.000,711.7837524414062,687.493896484375,1039.995849609375,729.0096435546875,707.9828491210938,1075.4378662109375,738.4595947265625,712.2103881835938,1076.3079833984375,743.4110107421875,684.8209838867188,1079.4150390625,699.3822631835938,702.7122802734375,1075.24658203125,689.4917602539062,701.0958251953125,1075.1839599609375,679.5750122070312,699.9093017578125,1079.0672607421875,753.3040161132812,686.8410034179688,1079.47998046875,654.3693237304688,667.5491943359375,1075.669921875,724.0726928710938,674.1671142578125,1016.8458251953125,693.887939453125,670.7862548828125,1012.6351928710938,843.8909912109375,637.6270141601562,933.27099609375,548.4099731445312,616.3720092773438,925.7039794921875,947.7459716796875,683.8200073242188,748.9819946289062,453.8919982910156,625.2230224609375,735.9099731445312,947.7221069335938,722.6591796875,545.5555419921875,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.7102966308594,746.3833618164062,499.9627990722656,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,912.6054077148438,736.6626586914062,504.44927978515625,475.5740051269531,748.9840087890625,522.9199829101562,765.515625,702.4459228515625,578.0250244140625,592.0936889648438,702.927001953125,575.4365844726562,769.0750122070312,942.0040283203125,510.9440002441406,578.4837646484375,914.088134765625,510.5571594238281,742.81201171875,1009.6129760742188,156.53700256347656,605.3787231445312,962.9983520507812,146.60665893554688,724.2329711914062,1001.9723510742188,118.22057342529297,626.495849609375,951.4461669921875,109.46112823486328,756.5269775390625,1079.6712646484375,69.4984130859375,608.0159912109375,1057.5989990234375,75.78199768066406
0.000,711.048828125,691.7965087890625,1040.995361328125,728.8193359375,709.0997924804688,1076.24169921875,738.8024291992188,714.376953125,1077.1427001953125,743.4110107421875,684.8209838867188,1079.4150390625,699.1975708007812,703.8355102539062,1076.0498046875,689.3089599609375,702.2211303710938,1075.987060546875,679.3982543945312,700.9637451171875,1079.0689697265625,753.3040161132812,686.8410034179688,1079.47998046875,654.4193115234375,667.29345703125,1076.4990234375,723.6879272460938,676.3596801757812,1016.8745727539062,693.3622436523438,673.9442138671875,1013.4835205078125,843.891357421875,637.647216796875,933.6658935546875,548.7000732421875,614.2990112304688,925.2907104492188,947.4790649414062,681.6732788085938,748.8422241210938,454.144287109375,623.146240234375,735.7764892578125,947.2672119140625,724.7963256835938,546.1602783203125,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.73419189453125,746.3445434570312,499.2334289550781,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,912.3545532226562,734.5376586914062,503.9556884765625,475.5740051269531,748.9840087890625,522.9199829101562,765.498291015625,702.4618530273438,578.564453125,592.0989379882812,702.95654296875,575.6467895507812,769.0750122070312,942.0040283203125,510.9440002441406,578.4778442382812,914.1157836914062,510.74078369140625,742.81201171875,1009.6129760742188,156.53700256347656,605.3417358398438,963.0336303710938,147.23934936523438,724.789794921875,999.206787109375,116.99398040771484,627.1331787109375,947.5738525390625,108.72587585449219,756.47998046875,1079.7547607421875,70.2035903930664,608.0159912109375,1057.5989990234375,75.78199768066406
0.001,710.3348388671875,695.9990844726562,1042.2666015625,728.4302368164062,711.3377075195312,1077.0718994140625,738.85546875,714.7985229492188,1077.9462890625,743.4110107421875,684.8209838867188,1079.4150390625,698.8196411132812,706.08642578125,1076.8797607421875,688.9347534179688,704.4762573242188,1076.8165283203125,679.0320434570312,703.1480712890625,1079.072509765625,753.3040161132812,686.8410034179688,1079.47998046875,654.24267578125,668.4376220703125,1077.3056640625,723.1483764648438,679.4342651367188,1016.9148559570312,692.7291259765625,677.738037109375,1014.3650512695312,843.5822143554688,635.494873046875,933.663818359375,548.7484130859375,613.9535522460938,925.2218017578125,947.4345703125,681.3154907226562,748.8189697265625,454.18634033203125,622.8001098632812,735.7542724609375,946.6206665039062,727.7342529296875,546.5209350585938,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.7588195800781,746.3045043945312,498.4815673828125,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,912.3391723632812,734.145751953125,503.4987487792969,475.5740051269531,748.9840087890625,522.9199829101562,765.4773559570312,702.4810180664062,579.2144775390625,592.1097412109375,703.0177001953125,576.0821533203125,769.0750122070312,942.0040283203125,510.9440002441406,578.4656982421875,914.1729736328125,511.1211242675781,742.81201171875,1009.6129760742188,156.53700256347656,605.301025390625,963.0724487304688,147.93661499023438,725.4502563476562,995.8794555664062,115.68132781982422,627.7514038085938,943.8175048828125,108.01263427734375,756.4343872070312,1079.835693359375,70.88765716552734,608.0159912109375,1057.5989990234375,75.78199768066406
0.001,709.68798828125,699.7857055664062,1043.13134765625,728.2385864257812,716.5111694335938,1077.8863525390625,738.6635131835938,713.7386474609375,1078.6702880859375,743.4110107421875,684.8209838867188,1079.4150390625,698.2915649414062,709.2103881835938,1077.6861572265625,688.4119262695312,707.606201171875,1077.622802734375,678.5185546875,706.2110595703125,1079.0775146484375,753.3040161132812,686.8410034179688,1079.47998046875,653.880859375,670.7222290039062,1078.0396728515625,722.4982299804688,683.1389770507812,1016.96337890625,692.0315551757812,681.91015625,1015.2266235351562,843.530517578125,635.1246948242188,933.43994140625,548.5922241210938,615.0697631835938,925.4443969726562,947.5783081054688,682.471435546875,748.8942260742188,454.05047607421875,623.9183349609375,735.826171875,945.8366088867188,731.2389526367188,546.6638793945312,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.78271484375,746.265625,497.752197265625,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,912.5216674804688,735.2223510742188,503.09210205078125,475.5740051269531,748.9840087890625,522.9199829101562,765.454345703125,702.5021362304688,579.9307861328125,592.1248168945312,703.103515625,576.6927490234375,769.0750122070312,942.0040283203125,510.9440002441406,578.4485473632812,914.2532958984375,511.6545104980469,742.81201171875,1009.6129760742188,156.53700256347656,605.2589721679688,963.112548828125,148.6553955078125,726.1697998046875,992.2166748046875,114.36762237548828,628.3123779296875,940.4089965820312,107.36543273925781,756.3930053710938,1079.9090576171875,71.50837707519531,608.0159912109375,1057.5989990234375,75.78199768066406
0.002,709.1521606445312,702.9039306640625,1043.5875244140625,727.6431274414062,720.5848388671875,1078.964599609375,738.6193237304688,709.5033569335938,1079.2630615234375,743.4110107421875,684.8209838867188,1079.4150390625,697.654541015625,712.987548828125,1078.8033447265625,687.7832641601562,711.3558349609375,1078.355712890625,677.8998413085938,709.9017944335938,1079.08349609375,753.3040161132812,686.8410034179688,1079.47998046875,653.3753051757812,673.8876953125,1078.65087890625,721.7817993164062,687.2216186523438,1017.0169067382812,691.3119506835938,686.2340087890625,1016.4019775390625,844.0828857421875,634.3052978515625,932.5884399414062,548.2686767578125,617.3818969726562,925.9053344726562,947.8760375976562,684.8658447265625,749.0501098632812,453.76910400390625,626.2347412109375,735.9750366210938,944.5548095703125,736.9495239257812,546.8060913085938,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.8044128417969,746.2303466796875,497.0903625488281,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,912.8645629882812,737.5026245117188,502.7492980957031,475.5740051269531,748.9840087890625,522.9199829101562,765.4306640625,702.5238647460938,580.669189453125,592.14306640625,703.2068481445312,577.4284057617188,769.0750122070312,942.0040283203125,510.9440002441406,578.4279174804688,914.3499755859375,512.2971801757812,742.81201171875,1009.6129760742188,156.53700256347656,605.21826171875,963.1513671875,149.35264587402344,726.9036865234375,988.444580078125,113.13784790039062,628.7779541015625,937.5801391601562,106.82830047607422,756.3587036132812,1079.969970703125,72.0235366821289,608.0159912109375,1057.5989990234375,75.78199768066406
0.002,708.7710571289062,705.1015014648438,1043.632568359375,726.7322998046875,723.611572265625,1080.014404296875,738.1279907226562,705.9802856445312,1080.0677490234375,743.7619018554688,682.8673706054688,1079.4119873046875,696.9549560546875,717.1296997070312,1079.8201904296875,687.4562377929688,717.568359375,1079.359130859375,677.5864868164062,716.066162109375,1079.4833984375,753.3040161132812,686.8410034179688,1079.47998046875,652.7674560546875,677.6746215820312,1079.0892333984375,721.0422973632812,691.4609375,1017.4591674804688,690.6146240234375,690.3953247070312,1017.1286010742188,844.4960327148438,636.309814453125,931.6289672851562,547.8150024414062,620.6242065429688,926.5517578125,948.2936401367188,688.2235717773438,749.2686767578125,453.83184814453125,631.55322265625,736.3221435546875,943.5884399414062,741.1978149414062,546.6245727539062,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.8223876953125,746.2011108398438,496.54107666015625,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,913.3305053710938,740.7219848632812,502.48394775390625,475.5740051269531,748.9840087890625,522.9199829101562,765.4075927734375,702.5449829101562,581.3855590820312,592.566650390625,705.3888549804688,578.43896484375,769.0750122070312,942.0040283203125,510.9440002441406,578.4052124023438,914.45654296875,513.0054321289062,742.7949829101562,1009.5469970703125,156.15716552734375,605.1812744140625,963.1866455078125,149.9853515625,727.6072998046875,984.7894287109375,112.0770034790039,629.1099853515625,935.5628051757812,106.44526672363281,756.334228515625,1080.013427734375,72.39090728759766,608.0159912109375,1057.5989990234375,75.78199768066406
0.002,708.5872802734375,706.1582641601562,1043.6510009765625,725.5997924804688,725.5007934570312,1080.3226318359375,737.282470703125,703.147705078125,1080.6707763671875,743.8179931640625,682.5769653320312,1079.7977294921875,696.23681640625,721.3316040039062,1080.1077880859375,686.804443359375,722.1726684570312,1080.206787109375,676.9450073242188,720.6085205078125,1079.5557861328125,753.6581420898438,684.8914184570312,1079.4769287109375,652.0969848632812,681.8585205078125,1079.68994140625,720.32568359375,695.5487060546875,1017.5772094726562,689.9826049804688,694.1404418945312,1017.4030151367188,844.771728515625,640.6906127929688,931.1747436523438,547.2684326171875,624.531005859375,927.3306884765625,948.7967529296875,692.269287109375,749.5321044921875,453.4239807128906,635.7344360351562,736.2046508789062,942.9384155273438,743.9898681640625,546.170166015625,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.8352355957031,746.1802368164062,496.1493835449219,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,913.8958129882812,744.579345703125,501.9691467285156,475.5740051269531,748.9840087890625,522.9199829101562,765.38671875,702.5641479492188,582.0355224609375,592.6546020507812,705.8510131835938,579.3080444335938,769.0750122070312,942.0040283203125,510.9440002441406,578.3817749023438,914.56640625,513.7355346679688,742.7921752929688,1009.5360107421875,156.09385681152344,605.1505737304688,963.2158813476562,150.5104522705078,728.2359619140625,981.4774169921875,111.27009582519531,629.270263671875,934.5889282226562,106.2603530883789,756.3223876953125,1080.034423828125,72.5682601928711,608.0159912109375,1057.5989990234375,75.78199768066406
0.003,708.6453857421875,705.7958374023438,1043.276123046875,724.3348388671875,726.2728881835938,1079.933837890625,736.17333984375,700.9679565429688,1080.4432373046875,743.6278076171875,683.664306640625,1080.206787109375,695.906005859375,727.4124145507812,1079.720947265625,685.9182739257812,725.126220703125,1080.2667236328125,676.0643310546875,723.5775756835938,1079.696044921875,753.7171630859375,684.5664672851562,1079.4764404296875,651.4085693359375,686.1157836914062,1079.696533203125,719.674072265625,699.2714233398438,1017.761962890625,689.45703125,697.25048828125,1017.5672607421875,844.92041015625,646.91748046875,931.1663208007812,546.666015625,628.8363647460938,928.1890869140625,949.3511962890625,696.7279052734375,749.8223876953125,452.65234375,638.9201049804688,736.342041015625,942.6055297851562,745.3319091796875,545.49365234375,452.9200134277344,693.8679809570312,542.6699829101562,951.5029907226562,748.9119873046875,491.29998779296875,445.8414306640625,746.170166015625,495.9602966308594,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,914.4885864257812,748.8525390625,501.4521484375,476.01531982421875,750.9891967773438,523.1375122070312,765.369384765625,702.580078125,582.574951171875,592.4573974609375,704.851318359375,580.0111694335938,769.0750122070312,942.0040283203125,510.9440002441406,578.3590698242188,914.6730346679688,514.4437866210938,742.8013305664062,1009.571533203125,156.2983856201172,605.128662109375,963.2367553710938,150.88490295410156,728.7450561523438,978.7348022460938,110.8021011352539,629.2206420898438,934.890380859375,106.31758880615234,756.3260498046875,1080.0279541015625,72.51336669921875,608.0159912109375,1057.5989990234375,75.78199768066406
0.003,708.9918212890625,703.7053833007812,1041.92333984375,723.026611328125,725.9481811523438,1078.8927001953125,734.8898315429688,699.4620971679688,1079.4295654296875,743.237548828125,685.829345703125,1080.059326171875,695.3397216796875,731.33935546875,1078.6817626953125,684.8870849609375,726.4468994140625,1079.5836181640625,675.0344848632812,724.934326171875,1079.3209228515625,753.5239868164062,685.6514282226562,1079.864501953125,650.743408203125,690.1915283203125,1079.1082763671875,719.1351928710938,702.3176879882812,1017.4279174804688,689.083740234375,699.438720703125,1017.3709106445312,844.95263671875,654.4603271484375,931.5443725585938,546.0449829101562,633.274658203125,929.0739135742188,949.9227905273438,701.3240966796875,750.1216430664062,451.6067199707031,641.099365234375,736.6846313476562,942.5906982421875,745.22998046875,544.6459350585938,453.16888427734375,691.8411865234375,542.465576171875,951.5029907226562,748.9119873046875,491.29998779296875,445.8395080566406,746.1732788085938,496.0188293457031,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,915.089599609375,753.3165283203125,501.61883544921875,476.0888671875,751.3234252929688,523.1737060546875,765.3570556640625,702.5913696289062,582.9596557617188,592.0255737304688,702.64794921875,580.52392578125,769.087890625,941.9495849609375,510.60906982421875,578.3384399414062,914.7697143554688,515.0864868164062,742.487060546875,1011.3903198242188,157.0390625,605.1181030273438,963.246826171875,151.065673828125,729.08984375,976.7877807617188,110.7580337524414,629.2206420898438,934.890380859375,106.31758880615234,756.3480224609375,1079.989013671875,72.18399810791016,608.0159912109375,1057.5989990234375,75.78199768066406
0.004,709.334716796875,701.6485595703125,1040.7584228515625,721.76220703125,724.5814208984375,1077.630126953125,733.5162963867188,698.7200317382812,1078.432373046875,742.6918334960938,688.829833984375,1079.448486328125,694.6256713867188,733.165283203125,1077.4208984375,683.7986450195312,726.1869506835938,1078.5882568359375,673.943115234375,724.7350463867188,1078.910400390625,753.1286010742188,687.831787109375,1079.9322509765625,650.1392211914062,693.9313354492188,1079.03076171875,718.7529296875,704.44384765625,1016.6655883789062,688.9061889648438,700.4003295898438,1016.1453247070312,844.8788452148438,662.7889404296875,932.2493896484375,545.726806640625,635.5438842773438,929.8739624023438,950.4772338867188,705.78271484375,750.4119262695312,450.62554931640625,640.1826171875,737.0514526367188,942.8948364257812,743.690185546875,543.6777954101562,453.21038818359375,691.50341796875,542.4315185546875,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,926.4390258789062,768.3759765625,493.2820129394531,455.864990234375,747.0750122070312,501.92401123046875,915.6619873046875,757.6989135742188,502.3890380859375,475.8512268066406,750.24365234375,523.056640625,765.35107421875,702.5968627929688,583.1453857421875,591.4096069335938,699.4990234375,580.8218994140625,768.7438354492188,943.7213745117188,510.7508850097656,578.3213500976562,914.8499755859375,515.619873046875,742.4581298828125,1011.784423828125,157.6859893798828,605.1213989257812,963.2437133789062,151.0097198486328,729.2662963867188,975.843017578125,110.57805633544922,629.2909545898438,934.5823364257812,105.92724609375,756.0303955078125,1078.1754150390625,71.81009674072266,608.0159912109375,1057.5989990234375,75.78199768066406
