frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z
0,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
1,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
2,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
3,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
4,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
5,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
6,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
7,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
8,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
9,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
10,0.002180,-0.011246,0.002649,0.002821,-0.006879,1.181265,-0.001286,1.092607,-0.001973,0.001326,1.096910,1.187604,0.930464,1.093647,-0.003246,0.933682,1.090034,1.186505,0.930987,-0.006326,0.004009,0.929087,-0.006652,1.182207,0.463698,0.536657,-0.001338,0.458955,0.531554,1.187414
