frame,p33_x,p33_y
0,0.656807,0.194554
1,0.582177,0.299958
2,0.560044,0.310084
3,0.383614,0.493243
4,0.318335,0.663851
5,0.283785,0.766534
6,0.234035,0.877037
7,0.219296,0.913557
8,0.211109,0.938017
9,0.199971,0.948931
10,0.209386,0.950615
11,0.209386,0.950615
12,0.209386,0.950615
13,0.204680,0.949773
14,0.204680,0.949773
15,0.206396,0.937170
16,0.206396,0.937170
17,0.212838,0.925378
18,0.248898,0.840210
19,0.310618,0.648433
20,0.423759,0.294658
21,0.529463,0.117603
22,0.587343,0.147037
23,0.579729,0.284247
24,0.567436,0.326803
25,0.567459,0.356757
26,0.569911,0.372191
27,0.572354,0.387563
28,0.562609,0.385421
29,0.565030,0.371113
30,0.567459,0.356757
31,0.601615,0.364332
32,0.615745,0.455725
33,0.586440,0.703438
34,0.563381,0.937592
35,0.552206,0.999316
36,0.552279,1.024538
37,0.547784,1.023738
38,0.558992,1.013156
39,0.554493,1.012351
40,0.547784,1.023738
41,0.549991,1.011546
42,0.547784,1.023738
43,0.547784,1.023738
44,0.554493,1.012351
45,0.581551,0.915164
46,0.628561,0.684487
47,0.676519,0.395730
48,0.697549,0.280703
49,0.687381,0.308650
50,0.669472,0.379381
51,0.666888,0.393604
52,0.657246,0.391475
53,0.654982,0.376168
54,0.652420,0.390409
55,0.654982,0.376168
56,0.654982,0.376168
57,0.659815,0.377240
58,0.662069,0.392540
59,0.662069,0.392540
60,0.662069,0.392540
61,0.674665,0.350793
62,0.773775,0.252560
63,0.867204,0.289360
64,0.990474,0.317796
65,1.093213,0.341495
66,1.150794,0.486127
67,1.136810,0.679086
68,1.125996,0.797832
69,1.124119,0.823827
70,1.132798,0.825550
71,1.134015,0.838898
72,1.132122,0.864604
73,1.126582,0.850497
74,1.129685,0.838043
75,1.131576,0.812152
76,1.131023,0.758949
77,1.099262,0.602204
78,0.941653,0.497541
79,0.849801,0.375195
80,0.713800,0.329664
81,0.691371,0.369412
82,0.679117,0.381520
83,0.676519,0.395730
84,0.671705,0.394668
85,0.664314,0.407779
86,0.673929,0.409893
87,0.678733,0.410949
88,0.673929,0.409893
89,0.671705,0.394668
90,0.669472,0.379381
91,0.743993,0.276159
92,0.850964,0.270443
93,0.998298,0.304578
94,1.144053,0.353223
95,1.207125,0.411876
96,1.229796,0.417037
97,1.217320,0.428779
98,1.215034,0.457266
99,1.211645,0.470930
100,1.211645,0.470930
101,1.202630,0.468914
102,1.198118,0.467904
103,1.202630,0.468914
104,1.202630,0.468914
105,1.207139,0.469922
106,1.199265,0.482545
107,1.202630,0.468914
108,1.216202,0.413942
109,1.173260,0.208948
110,1.046426,0.084178
111,0.963720,-0.033233
112,0.910667,-0.079640
113,0.872303,0.008858
114,0.836592,0.112065
115,0.829763,0.173167
116,0.807388,0.183409
117,0.802513,0.182255
118,0.814246,0.200530
119,0.814246,0.200530
120,0.799653,0.197090
121,0.794782,0.195942
122,0.794782,0.195942
123,0.794782,0.195942
124,0.799653,0.197090
125,0.802513,0.182255
126,0.807388,0.183409
127,0.826784,0.109692
128,0.867679,-0.074090
129,0.919970,-0.315169
130,0.972094,-0.442592
131,0.996159,-0.400048
132,1.002985,-0.380375
133,1.004683,-0.362208
134,1.014866,-0.359393
135,1.014866,-0.359393
136,1.023259,-0.321940
137,1.018196,-0.323328
138,1.019951,-0.357986
139,1.018287,-0.376125
140,1.021721,-0.392919
141,1.014937,-0.412639
142,1.018380,-0.429572
143,1.014937,-0.412639
144,0.955371,-0.358163
145,0.827609,-0.084302
146,0.749339,0.138360
147,0.710474,0.237894
148,0.692677,0.279589
149,0.690025,0.294144
150,0.694889,0.295252
151,0.692238,0.309751
152,0.697093,0.310851
153,0.697093,0.310851
154,0.697093,0.310851
155,0.699751,0.296359
156,0.697549,0.280703
157,0.702418,0.281817
158,0.729596,0.133644
159,0.764202,-0.083861
160,0.788070,-0.333430
161,0.799340,-0.365609
162,0.792391,-0.297298
163,0.786381,-0.264214
164,0.783393,-0.247761
165,0.783393,-0.247761
166,0.783393,-0.247761
167,0.790676,-0.228661
168,0.788533,-0.246399
169,0.791530,-0.262844
170,0.788533,-0.246399
171,0.791530,-0.262844
172,0.791530,-0.262844
173,0.791530,-0.262844
174,0.791530,-0.262844
175,0.791530,-0.262844
176,0.791530,-0.262844
177,0.786381,-0.264214
178,0.765751,-0.269703
179,0.719704,-0.162143
180,0.648028,0.066438
181,0.609773,0.167973
182,0.614754,0.169142
183,0.597174,0.211644
184,0.597261,0.180638
185,0.594731,0.195591
186,0.589756,0.194434
187,0.592278,0.179473
188,0.584777,0.193275
189,0.589756,0.194434
190,0.589756,0.194434
191,0.597350,0.149397
192,0.564585,-0.034964
193,0.504436,-0.166662
194,0.444539,-0.319963
195,0.359641,-0.395551
196,0.307062,-0.338576
197,0.299438,-0.322990
198,0.302707,-0.304620
199,0.302707,-0.304620
200,0.291837,-0.307450
201,0.297274,-0.306034
202,0.291837,-0.307450
203,0.291837,-0.307450
204,0.290696,-0.342874
205,0.293992,-0.324414
206,0.290696,-0.342874
207,0.290696,-0.342874
208,0.290696,-0.342874
209,0.290696,-0.342874
210,0.290696,-0.342874
211,0.296155,-0.341441
212,0.350089,-0.451973
213,0.483767,-0.397918
214,0.611772,-0.293225
215,0.667191,-0.075260
216,0.707575,0.112599
217,0.721863,0.286263
218,0.714317,0.299675
219,0.713800,0.329664
220,0.715955,0.345118
221,0.711131,0.344034
222,0.723460,0.331845
223,0.718632,0.330755
224,0.718632,0.330755
225,0.713800,0.329664
226,0.718632,0.330755
227,0.713800,0.329664
228,0.718632,0.330755
229,0.721317,0.316343
230,0.716479,0.315246
231,0.716479,0.315246
232,0.711637,0.314148
233,0.711637,0.314148
234,0.711637,0.314148
235,0.711637,0.314148
236,0.722412,0.255960
237,0.692662,0.109022
238,0.587497,0.051791
239,0.510913,0.000850
240,0.420826,-0.004807
241,0.379275,0.097985
242,0.358163,0.171936
243,0.338595,0.198620
244,0.336493,0.213653
245,0.334399,0.228635
246,0.334399,0.228635
247,0.339484,0.229787
248,0.344566,0.230939
249,0.344566,0.230939
250,0.344566,0.230939
251,0.356023,0.187053
252,0.360312,0.156767
253,0.395374,0.133454
254,0.445857,0.113682
255,0.438462,0.127761
256,0.514958,0.208105
