Index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-9.67266,-0.16677000000000003,7.4556,0.0,5.0,0.0
1,-9.1233,-0.27468000000000004,6.7688999999999995,0.6,5.1,1.5
2,-8.927100000000001,-0.38259,6.5530800000000005,0.6,5.2,1.7
3,-8.12268,-0.35316,6.04296,0.8,5.2,2.2
4,-7.877430000000001,-0.2943,5.89581,1.3,5.2,3.1
5,-8.16192,-0.21582,5.9841,1.6,5.0,3.7
6,-8.23059,-0.16677000000000003,5.84676,1.2,5.2,3.5
7,-7.573320000000001,-0.0981,5.199300000000001,0.7,4.9,3.0
8,-7.38693,0.0,4.84614,0.8,4.6,3.5
9,-7.33788,-0.04905,4.7088,0.6,4.3,3.5
10,-7.09263,-0.05886,4.463550000000001,0.1,4.1,2.8
11,-6.34707,-0.03924,3.982860000000001,-0.2,3.7,2.5
12,-5.7879,-0.04905,3.51198,0.0,3.5,3.3
13,-5.9252400000000005,-0.13734000000000002,3.3648300000000004,0.2,3.1,3.9
14,-6.78852,-0.11772,3.37464,0.4,2.7,4.5
15,-7.93629,-0.12753,3.5316,0.6,2.3,4.8
16,-8.48565,-0.06867000000000001,3.8259,1.3,2.0,4.1
17,-7.691040000000001,-0.06867000000000001,6.719850000000001,3.5,1.3,2.7
18,-7.641990000000001,0.13734000000000002,7.632180000000001,-0.1,2.3,3.7
19,-9.50589,0.10791,4.905,-0.4,2.3,3.1
20,-9.27045,-0.11772,3.83571,0.0,1.8,0.6
21,-8.936910000000001,-0.24525,4.03191,0.7,1.5,1.0
22,-8.35812,-0.37278,4.65975,0.2,1.2,-0.3
23,-8.250210000000001,-0.41202000000000005,4.69899,-0.8,1.4,0.8
24,-9.30969,-0.33354000000000006,4.37526,-1.0,1.0,2.1
25,-8.95653,-0.23544,3.80628,-1.1,0.9,1.0
26,-8.799570000000001,-0.13734000000000002,3.42369,-0.8,1.1,2.5
27,-8.770140000000001,-0.04905,3.24711,-0.2,1.4,2.9
28,-7.946100000000001,-0.01962,3.2863500000000005,-0.2,1.8,1.7
29,-6.15087,-0.00981,2.9626200000000003,0.1,2.0,3.0
30,-6.6217500000000005,0.04905,3.2373000000000003,0.5,2.1,4.1
31,-7.38693,0.0,3.60027,0.6,2.6,4.0
32,-8.28945,0.10791,3.83571,0.4,3.1,4.2
33,-8.84862,0.03924,3.73761,0.2,3.2,3.0
34,-8.515080000000001,-0.04905,3.61008,0.2,3.3,2.9
35,-8.86824,-0.24525,3.69837,0.6,3.1,3.0
36,-8.55432,-0.31392000000000003,3.41388,0.4,3.0,3.2
37,-10.95777,-1.46169,3.95343,1.4,2.5,4.6
38,-5.366070000000001,9.84924,4.42431,9.7,8.6,30.8
39,-9.25083,1.94238,3.69837,12.2,1.5,35.4
40,-13.31217,1.51074,4.08096,12.2,0.2,36.0
41,-11.42865,1.18701,4.385070000000001,10.0,1.7,30.4
42,-13.98906,1.68732,4.20849,8.3,2.6,29.2
43,-12.69414,1.32435,4.20849,5.8,1.1,17.4
44,-11.06568,1.1772,3.89457,3.6,1.7,14.5
45,-11.44827,1.13796,3.88476,0.8,1.4,8.0
46,-10.61442,1.13796,3.5512200000000003,-0.9,1.5,4.0
47,-9.96696,0.85347,3.3255900000000005,-2.7,1.7,0.6
