time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
0.000000,-1.990520,53.828053,-0.086625,0.891558,-0.015146,0.452596,0.007188,1.000000,53.860659,-0.033442,0.999315,0.015872,0.909429,91.916694,91.916694,0.310807,0.091825,12.209386,0.378334,0.064435,2.052064,2.052064,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.047619,-2.387431,53.429274,-0.428002,0.893091,-0.016930,0.449516,0.006030,1.000000,53.471346,-0.037633,0.999202,0.013403,0.767954,92.156918,92.156918,0.004984,0.007490,11.363449,0.072511,-0.019900,1.206128,1.333863,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.095238,-3.247626,53.640720,-1.136288,0.892150,-0.020815,0.451242,0.003939,1.000000,53.710636,-0.046078,0.998900,0.008720,0.499648,92.641123,92.641123,-0.006338,-0.010611,11.080713,0.061189,-0.038001,0.923391,0.669767,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142857,-3.395672,53.226153,-1.265253,0.893752,-0.021544,0.448032,0.003405,1.000000,53.302956,-0.048029,0.998817,0.007590,0.434881,92.752988,92.752988,-0.013889,0.005699,10.130143,0.053639,-0.021692,-0.027179,0.155596,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.190476,-2.474788,53.119304,-0.531747,0.894296,-0.017241,0.447110,0.005506,1.000000,53.163729,-0.038530,0.999182,0.012304,0.705009,92.208343,92.208343,-0.006264,-0.039389,9.843754,0.061264,-0.066779,-0.313567,-0.098800,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.238095,-2.094177,53.532316,-0.223968,0.892717,-0.015436,0.450306,0.006485,1.000000,53.566583,-0.034255,0.999309,0.014391,0.824588,91.963268,91.963268,-0.035688,0.003136,10.122830,0.031840,-0.024254,-0.034491,-0.182551,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.285714,-1.838428,53.963441,-0.006243,0.891037,-0.014272,0.453649,0.007230,1.000000,53.992299,-0.031440,0.999379,0.015928,0.912631,91.801918,91.801918,-0.112238,0.020899,10.096633,-0.044710,-0.006491,-0.060689,-0.371304,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.333333,-1.619349,54.377286,0.188054,0.889406,-0.013319,0.456855,0.007916,1.000000,54.402513,-0.029138,0.999425,0.017318,0.992298,91.669959,91.669959,-0.184284,0.048263,9.184837,-0.116756,0.020873,-0.972484,-0.752863,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.380952,-1.290946,54.769668,0.482430,0.887851,-0.011939,0.459889,0.008920,1.000000,54.791096,-0.025947,0.999475,0.019385,1.110744,91.487122,91.487122,-0.304654,0.106619,8.828795,-0.237127,0.079229,-1.328526,-1.157540,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.428571,-1.128355,55.160018,0.649971,0.886282,-0.011353,0.462907,0.009586,1.000000,55.180579,-0.024514,0.999485,0.020698,1.185971,91.404982,91.404982,-0.327711,0.039971,8.712674,-0.260184,0.012581,-1.444647,-1.529393,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
