rep_number,start_frame,peak_frame,end_frame,duration_s,concentric_s,eccentric_s,peak_velocity_ms,mean_velocity_ms,peak_power_W,mean_power_W,work_J,rom_m,peak_force_N,mean_force_N,impulse_Ns,analysis_mass_kg,barbell_mass_kg,body_mass_kg
1,12,43,66,2.571429,1.476190,1.095238,0.894675,0.203673,1092.023315,217.176522,179.924641,0.813499,1265.139075,876.844519,1292.139152,95.000000,20.000000,75.000000
2,66,81,144,3.714286,0.714286,3.000000,0.903655,0.065110,216.797092,142.030813,6.763372,0.392242,1260.650848,763.149976,570.258833,95.000000,20.000000,75.000000
3,144,153,166,1.047619,0.428571,0.619048,0.498413,0.095946,99.030648,99.030648,0.000000,0.137044,1080.204630,810.305767,352.593751,95.000000,20.000000,75.000000
4,166,214,254,4.190476,2.285714,1.904762,0.483143,0.261556,527.691988,295.251690,43.148955,0.763099,1172.116686,848.078042,1937.656224,95.000000,20.000000,75.000000
5,254,277,292,1.809524,1.095238,0.714286,0.396534,0.079144,150.418596,73.254803,16.909301,0.173092,1130.893567,813.130485,890.948498,95.000000,20.000000,75.000000
6,292,339,372,3.809524,2.238095,1.571429,0.321487,0.137652,231.879973,112.324510,122.481142,0.217114,1054.717223,773.006814,1730.124994,95.000000,20.000000,75.000000
7,372,389,444,3.428571,0.809524,2.619048,0.817295,0.521245,1135.884105,724.149273,69.876369,0.876959,1439.598779,894.908812,719.461555,95.000000,20.000000,75.000000
8,444,452,498,2.571429,0.380952,2.190476,0.516381,0.123500,181.362818,114.885438,11.073507,0.149658,1146.108871,717.935562,288.281203,95.000000,20.000000,75.000000
9,498,506,554,2.666667,0.380952,2.285714,0.718944,0.092907,119.256434,71.025144,6.270983,0.202922,1240.624828,721.305385,281.575913,95.000000,20.000000,75.000000
10,554,562,593,1.857143,0.380952,1.476190,0.575341,0.089382,106.224508,71.674222,6.381529,0.101749,1135.578132,676.952945,273.936301,95.000000,20.000000,75.000000
11,593,610,629,1.714286,0.809524,0.904762,0.808667,0.284052,475.157785,475.157785,0.000000,0.463224,1731.231670,905.525350,723.409256,95.000000,20.000000,75.000000
12,629,641,651,1.047619,0.571429,0.476190,0.163011,0.000000,0.000000,0.000000,0.000000,0.047438,811.305422,737.661948,422.104695,95.000000,20.000000,75.000000
13,651,676,716,3.095238,1.190476,1.904762,0.275592,0.205970,293.487031,228.893854,10.899707,0.310558,1205.015087,802.294767,952.930535,95.000000,20.000000,75.000000
14,716,737,781,3.095238,1.000000,2.095238,0.718367,0.095016,162.549124,92.857064,8.635250,0.331899,1341.183279,792.185494,791.704359,95.000000,20.000000,75.000000
15,781,795,813,1.523810,0.666667,0.857143,0.635830,0.106396,146.415469,146.415469,0.000000,0.310184,1400.829668,871.047517,572.670638,95.000000,20.000000,75.000000
16,813,826,839,1.238095,0.619048,0.619048,0.158719,0.033770,48.030837,28.334647,1.349269,0.078328,844.683251,744.638436,461.303893,95.000000,20.000000,75.000000
17,839,862,914,3.571429,1.095238,2.476190,0.779807,0.000000,0.000000,0.000000,0.000000,0.176130,1306.635302,756.577487,830.927871,95.000000,20.000000,75.000000
