time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
0.000000,-2.125363,54.199786,-0.196014,0.890074,-0.015731,0.455492,0.006926,1.000000,54.234983,-0.034512,0.999289,0.015195,0.870640,91.977993,91.977993,0.390055,0.108510,12.206974,0.399210,0.085237,2.051573,2.051573,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.047619,-2.211535,54.185109,-0.287320,0.890125,-0.016039,0.455386,0.006557,1.000000,54.221972,-0.035195,0.999277,0.014389,0.824431,92.017135,92.017135,0.154752,-0.014047,11.362390,0.163907,-0.037319,1.206989,1.334173,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.095238,-2.307188,54.182329,-0.380862,0.890128,-0.016410,0.455372,0.006210,1.000000,54.221289,-0.036010,0.999258,0.013627,0.780815,92.063888,92.063888,0.096967,-0.119119,11.079655,0.106122,-0.142391,0.924254,0.670365,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142857,-2.358351,54.171779,-0.432135,0.890165,-0.016605,0.455295,0.006013,1.000000,54.211916,-0.036444,0.999249,0.013198,0.756189,92.088725,92.088725,0.151659,-0.105344,10.128471,0.160814,-0.128616,-0.026931,0.156200,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.190476,-2.313382,54.159523,-0.399713,0.890219,-0.016386,0.455198,0.006084,1.000000,54.198476,-0.035971,0.999264,0.013357,0.765306,92.061619,92.061619,0.172304,-0.057278,9.842160,0.181460,-0.080551,-0.313241,-0.097858,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.238095,-2.195939,54.152949,-0.303173,0.890256,-0.015858,0.455139,0.006367,1.000000,54.189070,-0.034817,0.999296,0.013979,0.800959,91.995465,91.995465,0.074011,0.013240,10.122614,0.083166,-0.010033,-0.032787,-0.180951,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.285714,-2.103878,54.176229,-0.217537,0.890172,-0.015481,0.455314,0.006670,1.000000,54.210388,-0.033977,0.999315,0.014639,0.838794,91.947300,91.947300,-0.074689,0.048269,10.096887,-0.065534,0.024996,-0.058515,-0.369597,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.333333,-2.057481,54.205836,-0.163229,0.890057,-0.015334,0.455539,0.006912,1.000000,54.239213,-0.033637,0.999319,0.015162,0.868780,91.927860,91.927860,-0.211781,0.089233,9.183937,-0.202626,0.065960,-0.971464,-0.752416,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.380952,-1.950111,54.250308,-0.049087,0.889887,-0.014950,0.455876,0.007378,1.000000,54.281875,-0.032772,0.999332,0.016172,0.926647,91.878305,91.878305,-0.384899,0.165241,8.824758,-0.375744,0.141968,-1.330643,-1.159508,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.428571,-1.867706,54.292864,0.052804,0.889722,-0.014713,0.456199,0.007846,1.000000,54.323424,-0.032230,0.999333,0.017188,0.984832,91.847218,91.847218,-0.459930,0.104021,8.706166,-0.450775,0.080748,-1.449235,-1.533732,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476190,-1.860688,54.335723,0.093522,0.889549,-0.014818,0.456527,0.008140,1.000000,54.366742,-0.032436,0.999315,0.017817,1.020919,91.859069,91.859069,-0.509351,0.085269,8.364534,-0.500195,0.061996,-1.790867,-2.035933,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.523810,-1.883030,54.359895,0.114031,0.889448,-0.015072,0.456710,0.008391,1.000000,54.392000,-0.032977,0.999287,0.018359,1.051978,91.890123,91.890123,-0.462425,0.090734,7.478499,-0.453270,0.067462,-2.676903,-2.696588,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.571429,-1.847400,54.395563,0.196313,0.889305,-0.015121,0.456979,0.008892,1.000000,54.428024,-0.033066,0.999264,0.019443,1.114100,91.895219,91.895219,-0.514614,0.062431,6.750368,-0.505459,0.039158,-3.405033,-3.216201,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.619048,-1.794288,54.451015,0.302039,0.889082,-0.015128,0.457399,0.009507,1.000000,54.483811,-0.033050,0.999238,0.020768,1.190022,91.894367,91.894367,-0.704904,-0.035633,6.778735,-0.695749,-0.058905,-3.376666,-3.233771,4.000000,-0.095315,-0.035713,0.000000,0.000000,-0.035713
0.666667,-1.684299,54.561583,0.463237,0.888640,-0.014916,0.458246,0.010329,1.000000,54.594200,-0.032524,0.999217,0.022523,1.290582,91.864272,91.864272,-1.184900,-0.028061,7.488744,-1.175745,-0.051334,-2.666658,-2.683092,4.000000,-0.164407,-0.074716,0.000000,0.000000,-0.074716
0.714286,-1.546131,54.707974,0.648158,0.888055,-0.014582,0.459370,0.011223,1.000000,54.740415,-0.031718,0.999199,0.024411,1.398785,91.818162,91.818162,-1.700357,-0.051433,8.519349,-1.691201,-0.074705,-1.636053,-1.793861,4.000000,-0.191154,-0.114992,0.000000,0.000000,-0.114992
0.761905,-1.405750,54.829237,0.788451,0.887571,-0.014057,0.460306,0.011755,1.000000,54.860754,-0.030514,0.999209,0.025518,1.462224,91.749178,91.749178,-1.760169,0.000989,9.140585,-1.751014,-0.022284,-1.014817,-0.840126,4.000000,-0.172486,-0.154380,0.000000,0.000000,-0.154380
0.809524,-1.241769,54.512717,0.823948,0.888855,-0.012926,0.457865,0.011354,1.000000,54.540448,-0.028210,0.999295,0.024780,1.419960,91.617037,91.617037,1.005496,0.091442,10.163356,1.014651,0.068170,0.007955,-0.047107,4.000000,-0.116055,-0.191080,0.000000,0.000000,-0.191080
0.857143,-1.141620,54.162613,0.973818,0.890247,-0.012738,0.455140,0.012101,1.000000,54.191521,-0.027967,0.999256,0.026568,1.522419,91.603163,91.603163,1.704375,0.318387,10.661275,1.713530,0.295114,0.505874,0.353876,4.000000,-0.040529,-0.224184,0.000000,0.000000,-0.224184
0.904762,-1.116365,54.238972,1.057655,0.889937,-0.012878,0.455727,0.012655,1.000000,54.269415,-0.028235,0.999216,0.027748,1.590019,91.618601,91.618601,-1.581027,0.174300,10.578402,-1.571872,0.151027,0.423001,0.253909,4.000000,0.030236,-0.253918,0.000000,0.000000,-0.253918
0.952381,-1.292293,54.399324,0.893344,0.889295,-0.013593,0.456972,0.012088,1.000000,54.430344,-0.029722,0.999209,0.026431,1.514570,91.703807,91.703807,-2.275710,-0.066673,9.771616,-2.266555,-0.089945,-0.383786,-0.152792,4.000000,0.081635,-0.281205,0.000000,0.000000,-0.281205
1.000000,-1.434460,54.499467,0.740982,0.888894,-0.014089,0.457752,0.011480,1.000000,54.530818,-0.030754,0.999213,0.025058,1.435883,91.762894,91.762894,-1.901345,-0.168843,9.619833,-1.892190,-0.192116,-0.535568,-0.513863,4.000000,0.115840,-0.306863,0.000000,0.000000,-0.306863
1.047619,-1.711770,54.466285,0.462574,0.889018,-0.015129,0.457504,0.010424,1.000000,54.499841,-0.033041,0.999195,0.022767,1.304562,91.893949,91.893949,-1.056318,-0.241955,9.515044,-1.047163,-0.265228,-0.640358,-0.620477,4.000000,0.144968,-0.331134,0.000000,0.000000,-0.331134
1.095238,-1.966611,54.431781,0.272000,0.889137,-0.016347,0.457240,0.009959,1.000000,54.469877,-0.035719,0.999125,0.021762,1.246955,92.047480,92.047480,-0.966196,-0.255111,9.450800,-0.957041,-0.278384,-0.704602,-0.513526,4.000000,0.179188,-0.353775,0.000000,0.000000,-0.353775
1.142857,-2.117384,54.487116,0.210575,0.888900,-0.017268,0.457665,0.010092,1.000000,54.529359,-0.037695,0.999046,0.022029,1.262279,92.160785,92.160785,-1.838230,-0.178417,10.124898,-1.829075,-0.201690,-0.030504,-0.411227,4.000000,0.218281,-0.374555,0.000000,0.000000,-0.374555
1.190476,-2.326752,54.584753,0.075232,0.888489,-0.018344,0.458425,0.009893,1.000000,54.632090,-0.039974,0.998968,0.021558,1.235291,92.291498,92.291498,-2.082934,-0.083452,9.508788,-2.073779,-0.106725,-0.646613,-0.503297,4.000000,0.252988,-0.393682,0.000000,0.000000,-0.393682
1.238095,-2.397729,54.733744,0.082609,0.887880,-0.018912,0.459572,0.010258,1.000000,54.783970,-0.041107,0.998906,0.022296,1.277581,92.356503,92.356503,-2.283064,0.002722,9.163000,-2.273909,-0.020550,-0.992402,-0.817063,4.000000,0.272755,-0.411867,0.000000,0.000000,-0.411867
1.285714,-2.391930,54.916551,0.140178,0.887141,-0.019085,0.460979,0.010709,1.000000,54.967659,-0.041354,0.998875,0.023206,1.329706,92.370704,92.370704,-2.384487,0.080677,9.042632,-2.375332,0.057405,-1.112769,-1.373164,4.000000,0.266041,-0.430373,0.000000,0.000000,-0.430373
1.333333,-2.458213,55.062177,0.105466,0.886547,-0.019447,0.462106,0.010731,1.000000,55.115090,-0.042034,0.998847,0.023195,1.329095,92.409731,92.409731,-1.858575,0.117931,8.394807,-1.849419,0.094659,-1.760595,-2.151609,4.000000,0.222258,-0.450963,0.000000,0.000000,-0.450963
1.380952,-2.413477,55.140686,0.185453,0.886230,-0.019417,0.462704,0.011182,1.000000,55.193531,-0.041916,0.998830,0.024138,1.383115,92.403006,92.403006,-1.086794,0.111439,6.739204,-1.077639,0.088167,-3.416197,-2.777410,4.000000,0.148674,-0.475057,0.000000,0.000000,-0.475057
1.428571,-2.255569,55.216644,0.372484,0.885930,-0.018947,0.463276,0.012001,1.000000,55.267557,-0.040850,0.998830,0.025874,1.482664,92.341993,92.341993,-1.123469,0.169122,7.282809,-1.114314,0.145850,-2.872592,-2.758281,4.000000,0.076002,-0.502612,0.000000,0.000000,-0.502612
1.476190,-2.120044,55.315516,0.533814,0.885535,-0.018548,0.464028,0.012713,1.000000,55.365163,-0.039924,0.998828,0.027364,1.568056,92.288964,92.288964,-1.246301,0.121580,8.121615,-1.237146,0.098307,-2.033786,-2.116739,4.000000,0.033879,-0.532173,0.000000,0.000000,-0.532173
