rep_number,start_frame,peak_frame,end_frame,duration_s,concentric_s,eccentric_s,peak_velocity_ms,mean_velocity_ms,peak_power_W,mean_power_W,work_J,rom_m,peak_force_N,mean_force_N,impulse_Ns,analysis_mass_kg,barbell_mass_kg,body_mass_kg
1,12,43,66,2.571429,1.476190,1.095238,0.949913,0.218452,1136.311536,220.931617,235.270504,0.793665,1239.198456,868.225596,1279.614291,95.000000,20.000000,75.000000
2,66,81,144,3.714286,0.714286,3.000000,0.856280,0.052244,187.836440,119.987646,5.713697,0.363064,1220.871281,740.700699,553.361077,95.000000,20.000000,75.000000
3,144,153,166,1.047619,0.428571,0.619048,0.485847,0.087834,88.430514,88.430514,0.000000,0.132863,1054.458529,791.868472,344.533164,95.000000,20.000000,75.000000
4,166,214,230,3.047619,2.285714,0.761905,0.717118,0.025427,27.217966,27.217966,0.000000,0.414471,1148.400271,833.094964,1903.523007,95.000000,20.000000,75.000000
5,230,277,292,2.952381,2.238095,0.714286,0.539552,0.043281,61.539923,36.332544,9.563862,0.236938,1126.435243,796.962498,1781.290982,95.000000,20.000000,75.000000
6,292,339,372,3.809524,2.238095,1.571429,0.431397,0.101013,181.570631,85.999961,56.844487,0.284510,1096.965723,792.715465,1774.029533,95.000000,20.000000,75.000000
7,372,389,444,3.428571,0.809524,2.619048,0.868807,0.424842,1253.987223,608.776447,85.712063,0.942114,1484.898665,927.667743,745.841988,95.000000,20.000000,75.000000
8,444,452,498,2.571429,0.380952,2.190476,0.535161,0.125860,192.290040,90.614744,12.642105,0.159735,1174.724954,733.912769,294.813025,95.000000,20.000000,75.000000
9,498,506,554,2.666667,0.380952,2.285714,0.738781,0.097106,129.308174,76.046437,6.713996,0.207706,1271.543696,742.480494,289.737496,95.000000,20.000000,75.000000
10,554,562,593,1.857143,0.380952,1.476190,0.590696,0.107767,129.134942,85.338584,7.775231,0.106437,1177.526093,704.371446,284.936567,95.000000,20.000000,75.000000
11,593,610,629,1.714286,0.809524,0.904762,0.843353,0.234254,395.663670,395.663670,0.000000,0.470482,1753.823874,934.770509,747.673843,95.000000,20.000000,75.000000
12,629,641,651,1.047619,0.571429,0.476190,0.167743,0.000171,0.142905,0.142905,0.000000,0.050702,846.537635,773.457947,442.572380,95.000000,20.000000,75.000000
13,651,676,716,3.095238,1.190476,1.904762,0.354560,0.194259,397.742777,226.248002,22.382142,0.358288,1268.675910,846.247318,1005.280136,95.000000,20.000000,75.000000
14,716,737,781,3.095238,1.000000,2.095238,0.735318,0.090258,164.945781,91.679411,8.325071,0.344118,1369.896750,820.702681,820.040280,95.000000,20.000000,75.000000
15,781,796,813,1.523810,0.714286,0.809524,0.661598,0.173573,358.063148,230.512134,10.976768,0.319683,1430.550521,928.839105,659.213387,95.000000,20.000000,75.000000
