frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0.000000,0.514590,0.448168,-0.971932,0.527166,0.434707,-0.960854,0.535292,0.433641,-0.961204,0.542468,0.432426,-0.961219,0.501739,0.435643,-0.960256,0.493250,0.434935,-0.960588,0.486133,0.433945,-0.960777,0.551468,0.425264,-0.803056,0.472937,0.426477,-0.796607,0.529966,0.456123,-0.901433,0.499226,0.456859,-0.902063,0.623935,0.467971,-0.624982,0.401003,0.470659,-0.601395,0.659657,0.564229,-0.628461,0.392108,0.561495,-0.627984,0.678324,0.645463,-0.727551,0.386541,0.641681,-0.716520,0.697719,0.667046,-0.778812,0.364066,0.661892,-0.767160,0.669648,0.667365,-0.822094,0.377239,0.662003,-0.805238,0.655270,0.661606,-0.745503,0.394850,0.655316,-0.734689,0.579362,0.530652,-0.005907,0.465440,0.532812,0.005514,0.605453,0.588425,-0.449428,0.449144,0.589473,-0.449710,0.629401,0.702184,-0.174150,0.441227,0.700537,-0.138954,0.620953,0.719181,-0.158157,0.458159,0.715676,-0.115339,0.650751,0.742213,-0.367251,0.411222,0.742442,-0.310007
1.000000,0.515035,0.448314,-0.911366,0.527730,0.435059,-0.901795,0.536105,0.433959,-0.902140,0.543100,0.432705,-0.902173,0.502224,0.435768,-0.901108,0.493964,0.434956,-0.901441,0.486741,0.433844,-0.901643,0.552756,0.425377,-0.756114,0.473690,0.426558,-0.749065,0.530244,0.456252,-0.845649,0.499950,0.456783,-0.846070,0.623676,0.468314,-0.593114,0.401096,0.470516,-0.570063,0.658838,0.563836,-0.596025,0.391889,0.564349,-0.597552,0.679557,0.645016,-0.682720,0.381720,0.642250,-0.674924,0.698705,0.666086,-0.731591,0.363123,0.663604,-0.723437,0.670681,0.666458,-0.773794,0.375622,0.661627,-0.759653,0.656083,0.660605,-0.700171,0.390850,0.654582,-0.692328,0.579508,0.530752,-0.007591,0.465737,0.532713,0.007131,0.609748,0.592881,-0.411353,0.448286,0.591139,-0.417260,0.629215,0.702616,-0.145438,0.443166,0.702539,-0.115991,0.618210,0.719185,-0.129695,0.458325,0.718957,-0.092404,0.651285,0.742785,-0.319321,0.410989,0.742259,-0.265483
2.000000,0.512650,0.446633,-1.068971,0.524165,0.432656,-1.054321,0.533861,0.431480,-1.054716,0.541213,0.430149,-1.054687,0.500603,0.433147,-1.054429,0.491984,0.432383,-1.054773,0.485138,0.431378,-1.054959,0.552915,0.423438,-0.872720,0.473693,0.423567,-0.869783,0.528869,0.453734,-0.989048,0.496844,0.455737,-0.990878,0.621835,0.465713,-0.663328,0.403010,0.468734,-0.655819,0.660489,0.562438,-0.656706,0.390150,0.561432,-0.688614,0.679656,0.643542,-0.775284,0.382926,0.641304,-0.815892,0.695849,0.664847,-0.830467,0.362700,0.661074,-0.877623,0.670082,0.665557,-0.877915,0.377669,0.661095,-0.918598,0.656849,0.660616,-0.794801,0.391215,0.654952,-0.836246,0.578029,0.530356,0.000436,0.468685,0.533727,-0.000810,0.609556,0.587551,-0.488153,0.446684,0.589101,-0.524541,0.630314,0.704615,-0.179167,0.439609,0.700010,-0.170268,0.616740,0.720079,-0.161214,0.453161,0.715512,-0.143415,0.656471,0.744112,-0.399076,0.413550,0.740086,-0.367984
3.000000,0.515559,0.444744,-1.123398,0.526079,0.430914,-1.106520,0.534888,0.429963,-1.106939,0.541755,0.428867,-1.106918,0.502425,0.431350,-1.107580,0.493713,0.430341,-1.107938,0.486511,0.429534,-1.108142,0.552925,0.422301,-0.912332,0.473261,0.421927,-0.913726,0.531486,0.451753,-1.038835,0.499680,0.454283,-1.041891,0.622108,0.465203,-0.695163,0.403355,0.468410,-0.684616,0.661351,0.561176,-0.683657,0.392894,0.559606,-0.707926,0.678374,0.643135,-0.807104,0.386041,0.642098,-0.838152,0.697623,0.664368,-0.865615,0.364944,0.660387,-0.901074,0.670164,0.664249,-0.912612,0.380477,0.660734,-0.945210,0.658175,0.658764,-0.826602,0.396167,0.654821,-0.859510,0.577335,0.529779,-0.002624,0.467753,0.532633,0.002243,0.613301,0.592815,-0.489634,0.447083,0.595770,-0.517885,0.628932,0.701796,-0.132803,0.439211,0.698932,-0.106199,0.618011,0.715241,-0.110144,0.456107,0.712027,-0.073525,0.656389,0.742775,-0.353188,0.413885,0.739974,-0.301384
4.000000,0.513704,0.444518,-1.060125,0.525422,0.429993,-1.048068,0.535337,0.429092,-1.048485,0.541774,0.428192,-1.048416,0.501382,0.430012,-1.047550,0.492158,0.429028,-1.047927,0.484923,0.427948,-1.048100,0.553776,0.421696,-0.875440,0.474287,0.420392,-0.869992,0.529156,0.451403,-0.982880,0.497804,0.453637,-0.984180,0.624468,0.463420,-0.670016,0.403353,0.466258,-0.654982,0.662256,0.559365,-0.658872,0.391998,0.556899,-0.674760,0.679215,0.640508,-0.773921,0.385150,0.638653,-0.788748,0.696967,0.661200,-0.827804,0.364659,0.657020,-0.847227,0.671300,0.662220,-0.877238,0.378518,0.657949,-0.891170,0.658465,0.655415,-0.793782,0.393103,0.651280,-0.810153,0.578223,0.528210,0.002203,0.467605,0.530642,-0.002600,0.611845,0.586918,-0.433335,0.453602,0.583495,-0.489123,0.630533,0.705175,-0.181345,0.440807,0.704330,-0.217831,0.616482,0.719643,-0.169933,0.453485,0.720855,-0.199721,0.661779,0.741337,-0.408956,0.416547,0.742364,-0.429357
5.000000,0.513743,0.443645,-1.206021,0.525257,0.430175,-1.188306,0.534540,0.428272,-1.188737,0.542279,0.426667,-1.188669,0.500714,0.430434,-1.189176,0.491941,0.429317,-1.189535,0.484687,0.427636,-1.189717,0.553974,0.420799,-0.976759,0.473616,0.420396,-0.977163,0.530540,0.451146,-1.113635,0.496923,0.452185,-1.116589,0.625092,0.462815,-0.733970,0.405776,0.464987,-0.722310,0.661498,0.558308,-0.717483,0.392186,0.556140,-0.743247,0.678723,0.639724,-0.859822,0.386236,0.636846,-0.883281,0.698503,0.660953,-0.921799,0.363444,0.656545,-0.949310,0.668403,0.661947,-0.975369,0.374826,0.657534,-0.998396,0.655856,0.656191,-0.882060,0.390506,0.651353,-0.907051,0.581853,0.525860,0.001937,0.472969,0.528580,-0.002253,0.607076,0.587166,-0.524894,0.448556,0.584195,-0.571736,0.629795,0.705127,-0.197876,0.438611,0.702529,-0.224718,0.615378,0.722622,-0.180839,0.452920,0.717691,-0.201314,0.660987,0.743730,-0.457310,0.413736,0.742583,-0.469295
6.000000,0.514687,0.439967,-0.723690,0.526349,0.426637,-0.717422,0.534181,0.425384,-0.717822,0.542405,0.423925,-0.717793,0.500722,0.426591,-0.717733,0.493661,0.425783,-0.718121,0.485073,0.424307,-0.718303,0.553928,0.417214,-0.605697,0.475473,0.417173,-0.603676,0.531094,0.446707,-0.671226,0.498066,0.448866,-0.673613,0.624732,0.459809,-0.495290,0.406671,0.461875,-0.467267,0.666988,0.555892,-0.495590,0.395493,0.552248,-0.494078,0.681566,0.638283,-0.552054,0.386091,0.635236,-0.538838,0.697632,0.659332,-0.592100,0.365879,0.654615,-0.576621,0.671098,0.659617,-0.629890,0.374322,0.654757,-0.612850,0.658110,0.653332,-0.566793,0.391266,0.648463,-0.556730,0.575765,0.524252,0.001567,0.467310,0.527793,-0.002018,0.610198,0.588305,-0.300154,0.439025,0.589517,-0.289834,0.628654,0.701687,-0.120154,0.442452,0.699741,-0.118483,0.614080,0.717999,-0.108821,0.458245,0.714215,-0.103278,0.655945,0.742122,-0.238479,0.412513,0.742557,-0.220342
7.000000,0.513603,0.437786,-1.060804,0.526961,0.423960,-1.048139,0.534668,0.423291,-1.048577,0.543218,0.422428,-1.048503,0.502243,0.423885,-1.049151,0.494877,0.423154,-1.049534,0.486796,0.421973,-1.049701,0.553868,0.416560,-0.871334,0.476169,0.413910,-0.873361,0.529151,0.445257,-0.981837,0.497120,0.445160,-0.985327,0.624346,0.458609,-0.668752,0.404404,0.459320,-0.656439,0.662708,0.552384,-0.652132,0.390354,0.549517,-0.672491,0.679787,0.634463,-0.758825,0.386461,0.632279,-0.775710,0.696193,0.656648,-0.811336,0.364096,0.652514,-0.830339,0.672352,0.657193,-0.860745,0.378501,0.652059,-0.877811,0.659323,0.649773,-0.778424,0.393872,0.645257,-0.798224,0.582201,0.524939,0.008494,0.472774,0.527524,-0.008888,0.612794,0.585905,-0.421731,0.454955,0.576941,-0.516115,0.629379,0.704471,-0.187737,0.440207,0.701013,-0.275164,0.616388,0.720007,-0.178487,0.452832,0.717592,-0.260348,0.664540,0.742954,-0.424130,0.417369,0.743447,-0.499265
8.000000,0.517454,0.434926,-1.105708,0.529971,0.421488,-1.090677,0.537945,0.420521,-1.091100,0.545476,0.419412,-1.091074,0.505830,0.422390,-1.093493,0.498393,0.421860,-1.093858,0.490259,0.420874,-1.094059,0.555409,0.412468,-0.901925,0.477487,0.412228,-0.911423,0.532175,0.441756,-1.022439,0.501355,0.442883,-1.027904,0.624246,0.455958,-0.688269,0.404380,0.457462,-0.683724,0.663925,0.550873,-0.671582,0.392638,0.551816,-0.704318,0.677483,0.632288,-0.786797,0.383988,0.632317,-0.813172,0.697829,0.652740,-0.841877,0.366786,0.652338,-0.870550,0.671396,0.654528,-0.889180,0.379095,0.652491,-0.915255,0.658760,0.648608,-0.806225,0.394435,0.646475,-0.834229,0.580371,0.522877,0.000529,0.470988,0.524834,-0.000883,0.612880,0.591091,-0.471026,0.449601,0.589810,-0.514006,0.630070,0.699889,-0.144256,0.440277,0.702039,-0.174050,0.615961,0.715279,-0.125051,0.453982,0.718902,-0.149165,0.657685,0.743577,-0.368737,0.414068,0.743301,-0.385539
9.000000,0.516705,0.433237,-1.166361,0.530111,0.420215,-1.150683,0.538390,0.419262,-1.151108,0.545283,0.418131,-1.151084,0.506330,0.420656,-1.153826,0.498806,0.419935,-1.154196,0.490825,0.418674,-1.154393,0.556298,0.410759,-0.949943,0.476880,0.409609,-0.960745,0.531361,0.440130,-1.077858,0.501029,0.441171,-1.083672,0.623657,0.453714,-0.720633,0.403756,0.453684,-0.713905,0.664671,0.550981,-0.704574,0.392891,0.544981,-0.734340,0.680902,0.631482,-0.839061,0.385378,0.627352,-0.861907,0.698486,0.651491,-0.899615,0.366853,0.647858,-0.924470,0.672623,0.652187,-0.949261,0.381232,0.648138,-0.970814,0.661713,0.646949,-0.859929,0.397406,0.642081,-0.883809,0.577621,0.517890,-0.002836,0.467626,0.518966,0.002486,0.612773,0.588915,-0.505704,0.440462,0.592363,-0.524652,0.629438,0.700990,-0.168422,0.438417,0.702637,-0.164865,0.614977,0.716954,-0.148824,0.451490,0.718481,-0.138854,0.658634,0.742417,-0.401816,0.411734,0.744043,-0.383317
