frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0.000000,0.510772,0.451612,-0.969184,0.524782,0.438524,-0.959640,0.533509,0.437565,-0.959640,0.540497,0.436458,-0.959640,0.497661,0.438532,-0.957905,0.488822,0.437553,-0.958772,0.482313,0.436357,-0.958772,0.549514,0.429104,-0.806497,0.470220,0.428323,-0.796518,0.525930,0.459680,-0.899771,0.494548,0.459635,-0.899771,0.618739,0.469661,-0.629059,0.399432,0.471977,-0.609536,0.659356,0.565068,-0.633831,0.388638,0.561751,-0.643375,0.681989,0.645240,-0.722333,0.382470,0.644807,-0.731010,0.696543,0.668285,-0.772658,0.363613,0.666388,-0.783503,0.671825,0.668323,-0.815173,0.373539,0.665016,-0.819945,0.656235,0.662403,-0.739686,0.386791,0.659196,-0.748797,0.573845,0.535365,-0.004403,0.463155,0.536137,0.003972,0.611823,0.592862,-0.437521,0.447668,0.594865,-0.439040,0.626841,0.700296,-0.139694,0.437015,0.705655,-0.122016,0.611738,0.714732,-0.121690,0.449758,0.721727,-0.098372,0.645942,0.739459,-0.328195,0.408468,0.742165,-0.295658
1.000000,0.510621,0.451762,-0.943526,0.524729,0.438515,-0.934854,0.533469,0.437581,-0.934854,0.540575,0.436487,-0.934854,0.497430,0.438618,-0.933120,0.488658,0.437679,-0.933987,0.482092,0.436452,-0.933987,0.549278,0.429352,-0.786561,0.469944,0.428406,-0.777022,0.526047,0.459880,-0.876317,0.494573,0.459911,-0.876317,0.618895,0.469912,-0.613986,0.399005,0.471963,-0.597509,0.659761,0.566096,-0.616587,0.389196,0.562274,-0.630463,0.681525,0.645237,-0.700707,0.383205,0.644546,-0.712414,0.696432,0.668183,-0.749271,0.364321,0.666212,-0.763580,0.671616,0.668169,-0.791764,0.373704,0.664827,-0.799135,0.656323,0.662261,-0.718051,0.387230,0.658867,-0.729325,0.573276,0.534866,-0.003123,0.462372,0.535513,0.002674,0.611380,0.592733,-0.422115,0.446682,0.594599,-0.431004,0.627190,0.700745,-0.140271,0.436926,0.706035,-0.130082,0.612287,0.715498,-0.123578,0.449933,0.722332,-0.107588,0.646463,0.739378,-0.324337,0.408607,0.742199,-0.298754
2.000000,0.509609,0.449859,-1.069975,0.522601,0.436825,-1.055697,0.531999,0.435990,-1.055697,0.539387,0.435096,-1.055697,0.496937,0.436923,-1.053912,0.488543,0.436088,-1.053912,0.481950,0.435074,-1.053912,0.549674,0.428468,-0.879004,0.470704,0.427446,-0.867403,0.526261,0.458138,-0.992337,0.494810,0.458352,-0.991445,0.620560,0.469396,-0.680001,0.399562,0.470956,-0.660368,0.659061,0.564013,-0.693833,0.390036,0.560570,-0.709896,0.679389,0.644728,-0.808505,0.383120,0.643743,-0.826799,0.692731,0.666256,-0.863833,0.363370,0.665108,-0.886143,0.666319,0.665815,-0.907560,0.373124,0.664960,-0.923623,0.652123,0.659226,-0.826799,0.386497,0.658710,-0.845539,0.575083,0.533488,-0.005550,0.463309,0.534821,0.005166,0.604085,0.583164,-0.537219,0.447165,0.587013,-0.518925,0.630479,0.699895,-0.224994,0.438151,0.699849,-0.178478,0.620376,0.714343,-0.206588,0.454244,0.713936,-0.153603,0.655577,0.741504,-0.437940,0.410343,0.738917,-0.373911
3.000000,0.511142,0.449912,-1.074575,0.521563,0.437379,-1.060224,0.532025,0.436380,-1.061121,0.539623,0.435071,-1.061121,0.496169,0.437395,-1.058430,0.488604,0.436776,-1.058430,0.481135,0.435880,-1.058430,0.550866,0.428271,-0.881277,0.469825,0.427598,-0.866926,0.528057,0.458112,-0.995641,0.494560,0.459604,-0.994744,0.621199,0.469242,-0.679458,0.399756,0.469314,-0.654343,0.657617,0.564180,-0.692913,0.392223,0.558599,-0.695603,0.680462,0.644132,-0.814453,0.381635,0.642103,-0.818040,0.696106,0.665943,-0.872307,0.361667,0.662782,-0.879035,0.672989,0.665800,-0.917156,0.375970,0.662194,-0.918502,0.657377,0.659956,-0.833289,0.389397,0.656576,-0.837774,0.577989,0.533323,-0.007989,0.464806,0.536133,0.007596,0.612155,0.593485,-0.487954,0.448809,0.593991,-0.480330,0.634690,0.700726,-0.162801,0.439408,0.701939,-0.126361,0.625982,0.715384,-0.143516,0.449751,0.719810,-0.100293,0.654760,0.742187,-0.373814,0.405523,0.739380,-0.319771
4.000000,0.514839,0.448751,-0.843429,0.526398,0.434991,-0.835003,0.535057,0.433572,-0.835447,0.542146,0.432359,-0.835447,0.500661,0.436213,-0.833673,0.492149,0.435210,-0.834116,0.484914,0.434304,-0.834116,0.551866,0.424649,-0.702857,0.471147,0.426568,-0.692658,0.529782,0.455787,-0.783564,0.498723,0.458072,-0.783120,0.619337,0.466648,-0.564946,0.399328,0.468619,-0.534349,0.658760,0.561354,-0.577363,0.392162,0.561278,-0.564503,0.679932,0.644764,-0.643436,0.380825,0.642224,-0.619047,0.697122,0.665337,-0.686450,0.357893,0.661666,-0.660287,0.671383,0.666135,-0.724586,0.370711,0.662597,-0.696206,0.657545,0.660414,-0.658956,0.388719,0.657054,-0.636341,0.577523,0.532214,-0.008328,0.467543,0.534394,0.007836,0.613868,0.604591,-0.344777,0.446688,0.600267,-0.345220,0.627214,0.702897,-0.089243,0.439668,0.702790,-0.072891,0.614953,0.716225,-0.073002,0.452226,0.718073,-0.050608,0.652423,0.740460,-0.238351,0.408730,0.743668,-0.200991
5.000000,0.513367,0.447430,-1.053464,0.524574,0.433711,-1.039912,0.533522,0.432346,-1.039912,0.541055,0.431112,-1.039912,0.499900,0.434810,-1.038105,0.492071,0.433723,-1.038105,0.484712,0.432745,-1.039008,0.552621,0.423520,-0.862829,0.471784,0.424951,-0.852439,0.528613,0.454275,-0.975765,0.497349,0.457015,-0.975765,0.619634,0.466516,-0.663158,0.399581,0.467336,-0.636054,0.659053,0.561339,-0.661803,0.392176,0.556779,-0.657738,0.677373,0.643232,-0.769318,0.381367,0.639998,-0.764349,0.698114,0.664585,-0.824431,0.361123,0.660436,-0.820365,0.673729,0.664820,-0.870508,0.375293,0.659704,-0.862829,0.658130,0.659373,-0.788743,0.389827,0.653600,-0.784677,0.575603,0.529713,-0.007997,0.465499,0.530358,0.007616,0.609193,0.590738,-0.476589,0.446234,0.593695,-0.478847,0.627395,0.703050,-0.162627,0.439054,0.700199,-0.127730,0.616588,0.719459,-0.143993,0.453670,0.716353,-0.101247,0.648872,0.742875,-0.371784,0.411954,0.739844,-0.315091
6.000000,0.512884,0.446975,-1.090318,0.524065,0.433429,-1.075559,0.534234,0.432365,-1.075559,0.541670,0.431347,-1.075559,0.498330,0.433939,-1.075559,0.489904,0.432994,-1.075559,0.482777,0.432158,-1.075559,0.552131,0.423590,-0.886921,0.471318,0.423482,-0.884154,0.530056,0.454663,-1.008221,0.497034,0.456756,-1.010066,0.621636,0.465415,-0.670149,0.400677,0.467021,-0.664614,0.658452,0.559211,-0.656774,0.390521,0.559383,-0.695977,0.679678,0.640170,-0.770233,0.382902,0.639392,-0.812665,0.694289,0.663427,-0.824657,0.362596,0.658553,-0.872162,0.666342,0.661656,-0.872623,0.375133,0.659770,-0.914594,0.653150,0.655675,-0.790065,0.389632,0.653967,-0.833420,0.576566,0.530496,0.002960,0.464081,0.531720,-0.003331,0.609870,0.588045,-0.481050,0.450769,0.585442,-0.525327,0.627064,0.700357,-0.182527,0.439726,0.698760,-0.199246,0.614174,0.717251,-0.166154,0.453487,0.716032,-0.175954,0.655187,0.741154,-0.409330,0.411960,0.739451,-0.408639
7.000000,0.514757,0.442352,-1.053598,0.526648,0.429319,-1.040648,0.535194,0.428145,-1.040648,0.542812,0.426757,-1.040648,0.502051,0.429746,-1.040648,0.494388,0.428924,-1.041573,0.486498,0.427634,-1.041573,0.552470,0.419285,-0.863044,0.473312,0.420106,-0.862119,0.530326,0.449747,-0.975896,0.498949,0.451264,-0.977746,0.622390,0.463293,-0.661389,0.401560,0.464651,-0.646127,0.658524,0.558437,-0.652139,0.392159,0.555832,-0.665089,0.678815,0.641468,-0.762679,0.383453,0.635985,-0.775629,0.696140,0.662774,-0.816793,0.362557,0.655978,-0.832056,0.671543,0.662245,-0.863506,0.378785,0.656720,-0.875532,0.658401,0.656569,-0.782105,0.393710,0.650939,-0.795980,0.575625,0.526460,-0.003406,0.465156,0.528273,0.003048,0.610743,0.598362,-0.434297,0.447616,0.591242,-0.487486,0.626660,0.701755,-0.111465,0.436832,0.699172,-0.132856,0.615528,0.715525,-0.091693,0.450231,0.714396,-0.105279,0.653727,0.741204,-0.312657,0.412856,0.740125,-0.315432
8.000000,0.514851,0.442688,-0.937939,0.526504,0.430018,-0.928183,0.535035,0.428624,-0.928183,0.542237,0.427435,-0.928183,0.502088,0.430277,-0.927254,0.494726,0.429321,-0.927719,0.486341,0.427872,-0.927719,0.554723,0.420145,-0.777667,0.474398,0.420568,-0.770699,0.530649,0.449570,-0.870114,0.497977,0.451241,-0.870578,0.622183,0.461684,-0.604852,0.403675,0.462410,-0.584412,0.659194,0.557184,-0.602065,0.387533,0.553163,-0.616002,0.679008,0.638116,-0.689866,0.379811,0.634553,-0.707519,0.695209,0.661248,-0.736322,0.360705,0.655855,-0.756762,0.670966,0.660568,-0.779061,0.375571,0.655479,-0.794856,0.655185,0.654259,-0.707055,0.389205,0.648829,-0.726101,0.577478,0.527584,-0.004301,0.466537,0.528194,0.003880,0.615493,0.589447,-0.402306,0.446923,0.589777,-0.430644,0.629332,0.697324,-0.141341,0.439423,0.701621,-0.151910,0.611966,0.710966,-0.126592,0.454208,0.719531,-0.130889,0.657354,0.741903,-0.325654,0.407264,0.740168,-0.318686
9.000000,0.513518,0.438654,-1.152899,0.526695,0.425400,-1.136484,0.535035,0.424543,-1.137449,0.542336,0.423539,-1.137449,0.502290,0.425918,-1.138415,0.495092,0.425159,-1.138415,0.487049,0.423956,-1.139381,0.553133,0.417298,-0.938058,0.474221,0.416419,-0.941437,0.529390,0.445942,-1.065031,0.497328,0.447301,-1.068893,0.621278,0.458471,-0.709699,0.400637,0.460827,-0.699078,0.659330,0.555066,-0.698112,0.388950,0.551691,-0.722734,0.680685,0.636600,-0.829430,0.381010,0.633957,-0.845845,0.696108,0.659695,-0.887365,0.361709,0.656596,-0.907159,0.667238,0.658692,-0.937575,0.376504,0.655416,-0.953507,0.653115,0.652390,-0.850190,0.389974,0.648580,-0.868053,0.577125,0.525735,0.002140,0.466495,0.527904,-0.002472,0.614166,0.590740,-0.510307,0.448226,0.583584,-0.558586,0.627093,0.700731,-0.195409,0.438239,0.701943,-0.225824,0.614691,0.720174,-0.179235,0.452600,0.719203,-0.203737,0.654038,0.740520,-0.448510,0.412056,0.739962,-0.465167
