frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
0.000000,1.783916,1.913022,-3.369372,1.827513,1.959687,-3.330968,1.855683,1.963382,-3.332181,1.880560,1.967594,-3.332233,1.739366,1.956442,-3.328895,1.709937,1.958896,-3.330046,1.685265,1.962328,-3.330701,1.911760,1.992422,-2.783934,1.639518,1.988217,-2.761577,1.837219,1.885444,-3.124975,1.730654,1.882893,-3.127159,2.162979,1.844371,-2.166609,1.390147,1.835053,-2.084841,2.286816,1.510676,-2.178670,1.359311,1.520154,-2.177016,2.351528,1.229064,-2.522182,1.340012,1.242175,-2.483941,2.418764,1.154243,-2.699887,1.262098,1.172110,-2.659494,2.321451,1.153137,-2.849932,1.307765,1.171725,-2.791498,2.271608,1.173102,-2.584416,1.368816,1.194907,-2.546927,2.008459,1.627077,-0.020478,1.613529,1.619589,0.019115,2.098908,1.426796,-1.558020,1.557036,1.423163,-1.558998,2.181928,1.032431,-0.603721,1.529590,1.038141,-0.481708,2.152642,0.973508,-0.548279,1.588288,0.985659,-0.399843,2.255942,0.893664,-1.273140,1.425573,0.892870,-1.074693,1.845770,1.235620,1.235620,1.235620,1.651546,0.652363,0.541885,0.169600,-0.189579,12.416474,11.968181,85.922669,0.000000,0.288734,50.560234,117.920841,0.069207,0.338840,-3.100676,0.000000,1.807290,1.611254,-0.150914,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1.000000,1.785459,1.912516,-3.159409,1.829468,1.958466,-3.126229,1.858501,1.962280,-3.127425,1.882751,1.966627,-3.127540,1.741047,1.956009,-3.123848,1.712412,1.958823,-3.125002,1.687372,1.962678,-3.125703,1.916225,1.992031,-2.621201,1.642129,1.987937,-2.596764,1.838183,1.884997,-2.931590,1.733164,1.883156,-2.933049,2.162081,1.843182,-2.056133,1.390469,1.835549,-1.976223,2.283977,1.512038,-2.066224,1.358551,1.510260,-2.071518,2.355803,1.230614,-2.366768,1.323299,1.240203,-2.339742,2.422183,1.157571,-2.536188,1.258829,1.166175,-2.507920,2.325033,1.156281,-2.682492,1.302159,1.173029,-2.633469,2.274426,1.176572,-2.427265,1.354950,1.197452,-2.400076,2.008965,1.626730,-0.026316,1.614558,1.619932,0.024721,2.113798,1.411349,-1.426027,1.554062,1.417388,-1.446504,2.181283,1.030933,-0.504186,1.536312,1.031200,-0.402103,2.143133,0.973494,-0.449610,1.588863,0.974285,-0.320335,2.257793,0.891681,-1.106982,1.424765,0.893504,-0.920343,1.839551,1.235408,1.235408,1.235408,1.635051,0.644971,0.559769,0.174519,-0.213013,15.893920,13.998633,87.368509,0.287015,0.285489,51.840052,117.265999,0.063275,0.332737,-1.237679,0.016704,1.808828,1.608734,0.074437,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
2.000000,1.777191,1.918343,-3.705774,1.817109,1.966797,-3.654987,1.850722,1.970874,-3.656357,1.876209,1.975488,-3.656256,1.735427,1.965095,-3.655362,1.705548,1.967743,-3.656554,1.681815,1.971227,-3.657199,1.916776,1.998753,-3.025436,1.642139,1.998305,-3.015254,1.833417,1.893726,-3.428707,1.722396,1.886782,-3.435051,2.155699,1.852199,-2.299542,1.397104,1.841726,-2.273511,2.289700,1.516885,-2.276586,1.352523,1.520372,-2.387200,2.356146,1.235724,-2.687657,1.327480,1.243482,-2.828432,2.412282,1.161866,-2.878959,1.257363,1.174946,-3.042433,2.322956,1.159405,-3.043445,1.309255,1.174873,-3.184480,2.277081,1.176534,-2.755316,1.356215,1.196169,-2.898992,2.003838,1.628103,0.001511,1.624778,1.616417,-0.002808,2.113132,1.429826,-1.692267,1.548508,1.424453,-1.818413,2.185093,1.024004,-0.621114,1.523981,1.039968,-0.590264,2.138037,0.970395,-0.558876,1.570962,0.986227,-0.497173,2.275771,0.887080,-1.383466,1.433643,0.901037,-1.275681,1.841813,1.239603,1.239603,1.239603,1.743763,0.661305,0.564650,0.171053,-0.196501,18.809140,18.018726,86.349989,0.534089,0.293305,52.337799,113.032219,0.065411,0.339510,0.497673,0.033407,1.809200,1.613741,0.108722,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
3.000000,1.787275,1.924892,-3.894455,1.823744,1.972836,-3.835944,1.854282,1.976133,-3.837397,1.878088,1.979932,-3.837324,1.741744,1.971324,-3.839619,1.711542,1.974822,-3.840860,1.686575,1.977620,-3.841567,1.916811,2.002694,-3.162758,1.640642,2.003991,-3.167590,1.842489,1.900594,-3.601302,1.732228,1.891823,-3.611897,2.156646,1.853967,-2.409904,1.398300,1.842849,-2.373341,2.292688,1.521260,-2.370016,1.362035,1.526703,-2.454149,2.351702,1.237135,-2.797967,1.338278,1.240730,-2.905600,2.418432,1.163527,-3.000805,1.265142,1.177328,-3.123730,2.323240,1.163939,-3.163728,1.318990,1.176125,-3.276735,2.281678,1.182954,-2.865560,1.373382,1.196623,-2.979641,2.001432,1.630103,-0.009097,1.621547,1.620209,0.007776,2.126115,1.411578,-1.697402,1.549891,1.401334,-1.795339,2.180302,1.033776,-0.460385,1.522601,1.043705,-0.368157,2.142443,0.987167,-0.381833,1.581174,0.998309,-0.254887,2.275487,0.891715,-1.224388,1.434804,0.901425,-1.044800,1.844990,1.238932,1.238932,1.238932,1.730926,0.657776,0.576315,0.171399,-0.184323,21.545284,13.763961,85.636378,0.377817,0.295099,50.749083,116.794461,0.067517,0.337001,1.283352,0.050111,1.809924,1.612366,0.247347,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
4.000000,1.780844,1.925675,-3.675108,1.821467,1.976029,-3.633310,1.855839,1.979152,-3.634756,1.878154,1.982272,-3.634517,1.738128,1.975963,-3.631515,1.706151,1.979374,-3.632821,1.681070,1.983118,-3.633421,1.919761,2.004792,-3.034865,1.644198,2.009312,-3.015979,1.834411,1.901807,-3.407325,1.725724,1.894063,-3.411831,2.164827,1.860148,-2.322727,1.398293,1.850310,-2.270609,2.295826,1.527538,-2.284095,1.358929,1.536087,-2.339173,2.354617,1.246242,-2.682932,1.335190,1.252672,-2.734332,2.416158,1.174509,-2.869727,1.264154,1.189000,-2.937060,2.327178,1.170973,-3.041098,1.312199,1.185779,-3.089396,2.282684,1.194564,-2.751784,1.362760,1.208899,-2.808536,2.004511,1.635542,0.007637,1.621034,1.627111,-0.009013,2.121067,1.432021,-1.502231,1.572490,1.443887,-1.695630,2.185852,1.022062,-0.628664,1.528134,1.024992,-0.755149,2.137142,0.971906,-0.589102,1.572085,0.967705,-0.692368,2.294172,0.896700,-1.417717,1.444033,0.893140,-1.488441,1.844903,1.249457,1.249457,1.249457,1.714748,0.657725,0.548705,0.168765,-0.192945,20.819599,8.794719,83.955577,1.105340,0.272413,50.674867,120.219651,0.063343,0.336845,-0.725766,0.066815,1.813741,1.622004,0.398824,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
5.000000,1.780980,1.928702,-4.180882,1.820895,1.975398,-4.119470,1.853076,1.981995,-4.120964,1.879905,1.987559,-4.120728,1.735812,1.974500,-4.122486,1.705399,1.978372,-4.123730,1.680252,1.984200,-4.124361,1.920447,2.007901,-3.386105,1.641872,2.009298,-3.387506,1.839209,1.902698,-3.860610,1.722670,1.899096,-3.870850,2.166990,1.862245,-2.544435,1.406693,1.854716,-2.504013,2.293198,1.531202,-2.487280,1.359581,1.538718,-2.576595,2.352912,1.248960,-2.980723,1.338954,1.258937,-3.062047,2.421482,1.175365,-3.195577,1.259942,1.190647,-3.290948,2.317135,1.171920,-3.381287,1.299400,1.187218,-3.461114,2.273639,1.191874,-3.057815,1.353757,1.208646,-3.144450,2.017095,1.643689,0.006715,1.639629,1.634260,-0.007810,2.104535,1.431161,-1.819636,1.554998,1.441460,-1.982022,2.183294,1.022229,-0.685972,1.520521,1.031235,-0.779024,2.133315,0.961579,-0.626910,1.570126,0.978673,-0.697890,2.291427,0.888405,-1.585345,1.434288,0.892381,-1.626893,1.845933,1.253948,1.253948,1.253948,1.755465,0.662834,0.549634,0.169617,-0.181567,11.462092,18.895809,85.196050,1.669846,0.290935,52.512886,109.723522,0.059091,0.343726,-2.362963,0.083519,1.816945,1.625689,0.236323,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
6.000000,1.784252,1.941452,-2.508797,1.824680,1.987663,-2.487068,1.851831,1.992006,-2.488455,1.880341,1.997064,-2.488354,1.735840,1.987822,-2.488146,1.711362,1.990623,-2.489492,1.681590,1.995740,-2.490122,1.920288,2.020329,-2.099754,1.648310,2.020471,-2.092748,1.841130,1.918087,-2.326922,1.726633,1.910602,-2.335197,2.165742,1.872666,-1.717009,1.409796,1.865504,-1.619862,2.312230,1.539578,-1.718049,1.371045,1.552210,-1.712807,2.362767,1.253955,-1.913791,1.338452,1.264518,-1.867976,2.418463,1.180985,-2.052618,1.268383,1.197337,-1.998957,2.326478,1.179997,-2.183623,1.297652,1.196845,-2.124551,2.281453,1.201785,-1.964887,1.356392,1.218664,-1.930002,1.995990,1.649263,0.005432,1.620012,1.636988,-0.006996,2.115358,1.427212,-1.040536,1.521957,1.423011,-1.004760,2.179339,1.034154,-0.416535,1.533837,1.040900,-0.410742,2.128815,0.977606,-0.377247,1.588586,0.990723,-0.358031,2.273948,0.893979,-0.826729,1.430048,0.892471,-0.763854,1.850609,1.259236,1.259236,1.259236,1.716039,0.645537,0.593416,0.183429,-0.195385,19.015804,26.400424,91.780823,3.924903,0.328653,46.340971,112.768960,0.062840,0.341292,1.086962,0.100222,1.809119,1.629899,0.334527,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
7.000000,1.780494,1.949013,-3.677462,1.826802,1.996943,-3.633556,1.853520,1.999262,-3.635075,1.883160,2.002254,-3.634818,1.741113,1.997203,-3.637065,1.715577,1.999737,-3.638392,1.687563,2.003831,-3.638971,1.920080,2.022596,-3.020631,1.650723,2.031783,-3.027658,1.834394,1.923113,-3.403709,1.723353,1.923450,-3.415808,2.164404,1.876826,-2.318345,1.401937,1.874361,-2.275660,2.297393,1.551739,-2.260729,1.353230,1.561678,-2.331307,2.356600,1.267198,-2.630599,1.339734,1.274769,-2.689134,2.413474,1.190290,-2.812638,1.262202,1.204621,-2.878515,2.330825,1.188400,-2.983922,1.312140,1.206198,-3.043085,2.285658,1.214123,-2.698542,1.365426,1.229778,-2.767183,2.018301,1.646882,0.029446,1.638953,1.637920,-0.030812,2.124357,1.435532,-1.462004,1.577181,1.466608,-1.789203,2.181852,1.024503,-0.650823,1.526054,1.036491,-0.953904,2.136816,0.970645,-0.618756,1.569821,0.979017,-0.902542,2.303744,0.891095,-1.470321,1.446882,0.889386,-1.730789,1.848167,1.270983,1.270983,1.270983,1.728557,0.655907,0.548058,0.174748,-0.186320,18.684833,13.049774,83.221260,1.989169,0.270986,53.994425,115.101846,0.064997,0.339816,2.980304,0.116926,1.820642,1.636865,0.214670,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
8.000000,1.793844,1.958927,-3.833129,1.837237,2.005513,-3.781022,1.864880,2.008865,-3.782488,1.890988,2.012709,-3.782398,1.753548,2.002386,-3.790784,1.727766,2.004223,-3.792049,1.699568,2.007641,-3.792746,1.925422,2.036782,-3.126680,1.655292,2.037614,-3.159607,1.844877,1.935250,-3.544463,1.738034,1.931343,-3.563408,2.164057,1.886016,-2.386004,1.401854,1.880802,-2.370248,2.301612,1.556977,-2.328156,1.361148,1.553708,-2.441641,2.348613,1.274738,-2.727569,1.331161,1.274637,-2.819002,2.419146,1.203837,-2.918513,1.271528,1.205231,-3.017913,2.327511,1.197639,-3.082497,1.314199,1.204700,-3.172891,2.283706,1.218162,-2.794919,1.367378,1.225556,-2.892000,2.011957,1.654030,0.001834,1.632762,1.647246,-0.003061,2.124655,1.417554,-1.632894,1.558620,1.421995,-1.781891,2.184247,1.040387,-0.500089,1.526297,1.032934,-0.603375,2.135336,0.987035,-0.433511,1.573808,0.974475,-0.517106,2.279980,0.888935,-1.278291,1.435439,0.889892,-1.336538,1.839887,1.274687,1.274687,1.274687,1.734957,0.657993,0.566053,0.164365,-0.195136,16.502774,13.469845,85.250766,0.566744,0.281267,52.496775,117.107637,0.056931,0.335264,-28.799907,0.133630,1.817034,1.637071,0.314222,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
9.000000,1.791248,1.964783,-4.043394,1.837722,2.009926,-3.989043,1.866423,2.013229,-3.990516,1.890318,2.017150,-3.990433,1.755281,2.008397,-3.999939,1.729198,2.010896,-4.001221,1.701530,2.015268,-4.001904,1.928504,2.042707,-3.293143,1.653188,2.046693,-3.330590,1.842055,1.940887,-3.736583,1.736904,1.937278,-3.756738,2.162016,1.893796,-2.498200,1.399691,1.893900,-2.474876,2.304198,1.556603,-2.442528,1.362025,1.577403,-2.545718,2.360465,1.277532,-2.908751,1.335980,1.291849,-2.987951,2.421423,1.208167,-3.118672,1.271760,1.220762,-3.204836,2.331765,1.205754,-3.290779,1.321607,1.219791,-3.365496,2.293943,1.223913,-2.981094,1.377677,1.240789,-3.063878,2.002424,1.671318,-0.009831,1.621107,1.667588,0.008618,2.124284,1.425098,-1.753111,1.526938,1.413145,-1.818798,2.182056,1.036570,-0.583864,1.519849,1.030861,-0.571533,2.131925,0.981228,-0.515924,1.565169,0.975935,-0.481362,2.283269,0.892956,-1.392965,1.427348,0.887320,-1.328835,1.848223,1.284691,1.284691,1.284691,1.736615,0.662232,0.597466,0.178409,-0.183869,17.874297,19.246943,88.937588,1.197655,0.321284,52.610187,115.317026,0.067370,0.351964,-2.790927,0.150334,1.809856,1.647363,0.616285,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
