rep_number,start_frame,bottom_frame,end_frame,count_frame,bottom_time_s,count_time_s,start_phase,duration_s,concentric_s,eccentric_s,peak_velocity_ms,mean_velocity_ms,peak_power_W,mean_power_W,work_J,rom_m,bar_rom_m,body_mass_kg,barbell_mass_kg,analysis_mass_kg,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m
1,0,0,96,96,0.0,1.6035586976665224,low,1.6035586976665224,1.6035586976665224,0.0,0.7846844373664466,0.24738124151984575,1238.1352764409278,244.52480273799958,313.2039656365623,0.3227788903280224,0.6229648177856544,75.0,20.0,95.0,0.652362934478171,0.5418845543844496,0.16960010117098756,-0.18957854450128964
2,96,228,353,353,3.8084519069579907,5.896418961211275,standing,4.292860263544752,2.0879670542532844,2.2048932092914684,0.5368206594855203,0.16536663865152407,657.8130938046415,154.11171968517186,293.313332788192,0.3249343561085043,0.633938574919451,75.0,20.0,95.0,0.6515603134783507,0.571236128842148,0.11490291587417722,-0.25982376351949643
3,353,441,526,526,7.366347767405587,8.78616536429782,standing,2.8897464030865456,1.4198175968922333,1.469928806194312,0.6302423543710184,0.28106805595574247,893.7885613872855,261.9406190335798,328.10047637273357,0.352670229967603,0.6033659752786498,75.0,20.0,95.0,0.5946162161333429,0.5713044257385513,0.16670542822620105,-0.24315252736203896
4,526,628,702,702,10.4899464805685,11.726022976686444,standing,2.939857612388624,1.2360764961179442,1.70378111627068,0.6081122110406108,0.29358332919982183,818.3345984124128,273.6638496354412,333.2002143782128,0.3585831798326362,0.6134851972257527,75.0,20.0,95.0,0.5992134479335851,0.5788563152341838,0.1754761139151939,-0.23711358093111978
5,702,803,872,872,13.413100356523099,14.565658170470911,standing,2.8396351937844666,1.152557813947813,1.6870773798366538,0.6590248699705008,0.3554585320603425,918.528748677592,331.24552915944196,342.7981749255717,0.3736174934064167,0.6246149546978916,75.0,20.0,95.0,0.6010683925397481,0.6021813456869795,0.17805531950911124,-0.24904240680298728
6,872,981,1049,1049,16.386365441779777,17.52221951929356,standing,2.9565613488226505,1.1358540775137866,1.820707271308864,0.6834084173314463,0.35541443390962824,900.6259742177726,331.3099131419422,337.0383266941454,0.36276075115732476,0.6218121486190178,75.0,20.0,95.0,0.5953784840803859,0.5937205217796682,0.1892734771729767,-0.23890931815914285
7,1049,1142,1204,1204,19.075667007658005,20.111298666567635,standing,2.5890791472740724,1.035631658909629,1.5534474883644436,0.7192337028756015,0.37304954327467404,908.1324001546816,347.66081148339345,342.29021671278826,0.367864497678436,0.620170678392244,75.0,20.0,95.0,0.5988087149228092,0.6124995014112578,0.18408386591747394,-0.24031678787840405
8,1204,1305,1370,1370,21.79837604640429,22.884118914615996,standing,2.7728202480483617,1.0857428682117078,1.6870773798366538,0.7422770583481544,0.3477698825672032,968.1227757613417,324.1126928341805,329.89625901312587,0.35449522220776974,0.6149724004512775,75.0,20.0,95.0,0.5944294838208202,0.6063163090858312,0.1977737622755109,-0.22658182475595767
9,1370,1465,1560,1560,24.470973875848493,26.05782883708099,standing,3.173709922464992,1.586854961232496,1.586854961232496,0.7475057697788632,0.31913393903130055,1139.9802879301808,302.3131677753471,322.95946943276994,0.35216953824943564,0.6116097264914659,75.0,20.0,95.0,0.5998357403073197,0.6153334539805697,0.19682042687453372,-0.21563060100436537
10,1560,1621,1692,1692,27.07675675955659,28.262722046372456,standing,2.2048932092914684,1.1859652868158654,1.0189279224756027,0.678786762178039,0.34310923047032643,956.8939801517482,319.78387526992,325.05234364366805,0.34976714680927734,0.6138110645991777,75.0,20.0,95.0,0.5970411660002592,0.6115987876970336,0.21339806282898532,-0.20779591734542335
11,1692,1783,1855,1855,29.782762061868848,30.98543108511874,standing,2.7227090387462827,1.2026690232498918,1.520040015496391,0.6565617630840637,0.3048453390375269,1132.1605612997314,284.1222669049035,331.7376703006903,0.35662413884096456,0.6280244287592058,75.0,20.0,95.0,0.5919976315396474,0.5970049398119052,0.2098412551147928,-0.2171628709943001
12,1855,1965,2034,2034,32.82284209286163,33.97539990680944,standing,2.989968821690703,1.152557813947813,1.8374110077428902,0.6640798938515093,0.3029243455614622,1002.7245208438673,282.3118117029116,325.319068538291,0.3541498543617292,0.6208813466002452,75.0,20.0,95.0,0.5967744578057473,0.5903548928166612,0.22256048270092554,-0.20099083591953648
13,2034,2138,2219,2219,35.712588495948175,37.06559114710431,standing,3.090191240294861,1.3530026511561282,1.7371885891387326,0.5436752121002391,0.29583043135175924,635.6413075264039,275.75155000063796,326.4934868103543,0.35104433223405374,0.6172812054587355,75.0,20.0,95.0,0.5918520164809146,0.5531436997821275,0.2030708404307604,-0.21256952769868143
14,2219,2320,2392,2392,38.75266852694096,39.95533755019085,standing,2.8897464030865456,1.2026690232498918,1.6870773798366538,0.6737494625679378,0.33327448917241137,799.0420816095368,310.66620260993176,326.36133612875545,0.3508730778407818,0.6108938582721866,75.0,20.0,95.0,0.6006321008301445,0.5612643266442535,0.17651264949662027,-0.2296671647809394
