Time,Force.Fz2
0.000000,-833.778076
0.001000,-833.778076
0.001000,-833.778076
0.002000,-833.472900
0.002000,-833.167725
0.003000,-833.472900
0.003000,-833.778076
0.004000,-833.778076
0.004000,-833.778076
0.004000,-834.388428
0.005000,-834.998779
0.005000,-834.693604
0.006000,-834.388428
0.006000,-834.388428
0.007000,-834.388428
0.007000,-834.388428
0.008000,-834.388428
0.009000,-834.693604
0.009000,-834.998779
0.009000,-834.693604
0.010000,-834.388428
0.011000,-834.998779
0.011000,-835.609131
0.011000,-835.303955
0.012000,-834.998779
0.013000,-834.998779
0.013000,-834.998779
0.013000,-834.388428
0.014000,-833.778076
0.015000,-833.778076
0.015000,-833.778076
0.015000,-834.083252
0.016000,-834.388428
0.017000,-833.167725
0.017000,-831.947021
0.018000,-832.252197
0.018000,-832.557373
0.018000,-833.167725
0.019000,-833.778076
0.019000,-833.778076
0.020000,-833.778076
0.021000,-833.167725
0.021000,-832.557373
0.021000,-832.557373
0.022000,-832.557373
0.022000,-833.167725
0.023000,-833.778076
0.024000,-833.167725
0.024000,-832.557373
0.025000,-833.167725
0.025000,-833.778076
0.025000,-833.472900
0.026000,-833.167725
0.026000,-833.167725
0.027000,-833.167725
0.028000,-832.557373
0.028000,-831.947021
0.029000,-832.252197
0.029000,-832.557373
0.029000,-832.862549
0.030000,-833.167725
0.030000,-833.167725
0.031000,-833.167725
0.032000,-833.472900
0.032000,-833.778076
0.033000,-833.472900
0.033000,-833.167725
0.034000,-832.862549
0.034000,-832.557373
0.035000,-832.862549
0.035000,-833.167725
0.035000,-833.472900
0.036000,-833.778076
0.036000,-833.472900
0.037000,-833.167725
0.037000,-833.472900
0.038000,-833.778076
0.038000,-833.167725
0.039000,-832.557373
0.040000,-833.472900
0.040000,-834.388428
0.041000,-834.388428
0.041000,-834.388428
0.042000,-834.693604
0.042000,-834.998779
0.043000,-834.998779
0.043000,-834.998779
0.043000,-835.303955
0.044000,-835.609131
0.044000,-835.609131
0.045000,-835.609131
0.045000,-835.914307
0.046000,-836.219482
0.046000,-836.524658
0.047000,-836.829834
0.048000,-836.829834
0.048000,-836.829834
0.049000,-836.219482
