Time,Force.Fz2
0.000000,-889.848633
0.001000,-889.848633
0.001000,-889.848633
0.002000,-889.848633
0.002000,-889.848633
0.003000,-890.458984
0.003000,-891.069336
0.004000,-891.374512
0.004000,-891.679688
0.004000,-891.069336
0.005000,-890.458984
0.005000,-890.764160
0.006000,-891.069336
0.006000,-890.764160
0.007000,-890.458984
0.007000,-891.069336
0.008000,-891.679688
0.009000,-891.069336
0.009000,-890.458984
0.009000,-890.764160
0.010000,-891.069336
0.011000,-891.374512
0.011000,-891.679688
0.011000,-891.984863
0.012000,-892.290039
0.013000,-891.679688
0.013000,-891.069336
0.013000,-891.374512
0.014000,-891.679688
0.015000,-892.290039
0.015000,-892.900391
0.015000,-892.595215
0.016000,-892.290039
0.017000,-891.374512
0.017000,-890.458984
0.018000,-891.069336
0.018000,-891.679688
0.018000,-891.984863
0.019000,-892.290039
0.019000,-891.679688
0.020000,-891.069336
0.021000,-890.764160
0.021000,-890.458984
0.021000,-891.069336
0.022000,-891.679688
0.022000,-891.679688
0.023000,-891.679688
0.024000,-891.069336
0.024000,-890.458984
0.025000,-890.764160
0.025000,-891.069336
0.025000,-890.764160
0.026000,-890.458984
0.026000,-891.069336
0.027000,-891.679688
0.028000,-891.374512
0.028000,-891.069336
0.029000,-890.764160
0.029000,-890.458984
0.029000,-890.458984
0.030000,-890.458984
0.030000,-891.069336
0.031000,-891.679688
0.032000,-891.374512
0.032000,-891.069336
0.033000,-891.069336
0.033000,-891.069336
0.034000,-890.458984
0.034000,-889.848633
0.035000,-889.848633
0.035000,-889.848633
0.035000,-890.153809
0.036000,-890.458984
0.036000,-890.153809
0.037000,-889.848633
0.037000,-890.153809
0.038000,-890.458984
0.038000,-890.153809
0.039000,-889.848633
0.040000,-889.543457
0.040000,-889.238281
0.041000,-888.627930
0.041000,-888.017578
0.042000,-888.627930
0.042000,-889.238281
0.043000,-889.238281
0.043000,-889.238281
0.043000,-889.543457
0.044000,-889.848633
0.044000,-889.543457
0.045000,-889.238281
0.045000,-889.238281
0.046000,-889.238281
0.046000,-888.627930
0.047000,-888.017578
0.048000,-888.017578
0.048000,-888.017578
0.049000,-888.627930
0.049000,-889.238281
0.050000,-888.017578
0.050000,-886.796875
0.051000,-887.407227
0.051000,-888.017578
0.051000,-888.017578
0.052000,-888.017578
0.052000,-888.933105
0.053000,-889.848633
0.053000,-888.627930
0.054000,-887.407227
0.054000,-887.102051
0.055000,-886.796875
0.056000,-886.796875
0.056000,-886.796875
0.057000,-887.102051
0.057000,-887.407227
0.058000,-886.796875
0.058000,-886.186523
0.059000,-887.102051
0.059000,-888.017578
0.059000,-887.407227
0.060000,-886.796875
0.060000,-887.407227
0.061000,-888.017578
0.061000,-888.933105
0.062000,-889.848633
0.062000,-889.543457
0.063000,-889.238281
0.064000,-888.933105
0.064000,-888.627930
0.065000,-889.238281
0.065000,-889.848633
0.066000,-890.153809
0.066000,-890.458984
0.067000,-889.848633
0.067000,-889.238281
0.068000,-890.458984
0.068000,-891.679688
0.069000,-891.679688
0.069000,-891.679688
0.070000,-891.679688
0.070000,-891.679688
0.070000,-891.679688
0.071000,-891.679688
0.071000,-892.595215
0.072000,-893.510742
0.072000,-892.900391
0.073000,-892.290039
0.073000,-892.595215
0.074000,-892.900391
0.074000,-893.510742
0.075000,-894.121094
0.075000,-893.510742
0.076000,-892.900391
0.076000,-893.205566
0.077000,-893.510742
0.077000,-894.121094
0.078000,-894.731445
0.079000,-893.815918
0.079000,-892.900391
0.080000,-895.036621
0.080000,-897.172852
0.081000,-896.867676
0.081000,-896.562500
0.082000,-895.341797
0.082000,-894.121094
0.083000,-894.731445
0.083000,-895.341797
0.084000,-895.952148
0.084000,-896.562500
0.085000,-895.952148
0.085000,-895.341797
0.086000,-895.341797
0.086000,-895.341797
0.086000,-895.341797
0.087000,-895.341797
0.087000,-895.646973
0.088000,-895.952148
0.088000,-896.257324
0.089000,-896.562500
0.089000,-895.952148
0.090000,-895.341797
0.090000,-896.257324
0.091000,-897.172852
0.091000,-896.257324
0.092000,-895.341797
0.092000,-895.646973
0.093000,-895.952148
0.093000,-895.952148
0.094000,-895.952148
0.095000,-896.562500
0.095000,-897.172852
0.096000,-896.562500
0.096000,-895.952148
0.097000,-895.952148
0.097000,-895.952148
0.098000,-896.867676
0.098000,-897.783203
0.099000,-897.783203
0.099000,-897.783203
0.100000,-897.172852
0.100000,-896.562500
0.101000,-896.562500
0.101000,-896.562500
0.102000,-895.952148
0.102000,-895.341797
0.102000,-894.731445
0.103000,-894.121094
0.103000,-895.036621
0.104000,-895.952148
0.104000,-894.731445
0.105000,-893.510742
0.105000,-894.121094
0.106000,-894.731445
0.106000,-893.815918
0.107000,-892.900391
0.107000,-893.815918
0.108000,-894.731445
0.108000,-894.121094
0.109000,-893.510742
0.110000,-892.595215
0.110000,-891.679688
0.111000,-891.984863
0.111000,-892.290039
0.112000,-891.984863
0.112000,-891.679688
0.113000,-891.679688
0.113000,-891.679688
0.114000,-891.679688
0.114000,-891.679688
0.115000,-891.069336
0.115000,-890.458984
0.116000,-891.069336
0.116000,-891.679688
0.117000,-890.764160
0.117000,-889.848633
0.117000,-889.543457
0.118000,-889.238281
0.118000,-888.933105
0.119000,-888.627930
0.119000,-888.933105
0.120000,-889.238281
0.120000,-889.238281
0.121000,-889.238281
0.121000,-888.627930
0.122000,-888.017578
0.122000,-887.712402
0.123000,-887.407227
0.123000,-887.407227
0.124000,-887.407227
0.124000,-886.796875
0.125000,-886.186523
0.126000,-886.186523
0.126000,-886.186523
0.127000,-885.881348
0.127000,-885.576172
0.128000,-884.660645
0.128000,-883.745117
0.129000,-883.745117
0.129000,-883.745117
0.130000,-884.050293
0.130000,-884.355469
0.131000,-883.745117
0.131000,-883.134766
0.132000,-882.524414
0.132000,-881.914062
0.133000,-881.608887
0.133000,-881.303711
0.134000,-881.303711
0.134000,-881.303711
0.135000,-880.693359
0.135000,-880.083008
0.136000,-878.557129
0.136000,-877.031250
0.137000,-878.557129
0.137000,-880.083008
0.138000,-879.167480
0.138000,-878.251953
0.139000,-877.946777
0.139000,-877.641602
0.140000,-877.641602
0.140000,-877.641602
0.141000,-877.336426
0.141000,-877.031250
0.141000,-876.726074
0.142000,-876.420898
0.142000,-876.115723
0.143000,-875.810547
0.143000,-875.810547
0.144000,-875.810547
0.144000,-874.895020
0.145000,-873.979492
0.145000,-873.979492
0.146000,-873.979492
0.146000,-873.979492
0.147000,-873.979492
0.147000,-873.369141
0.148000,-872.758789
0.148000,-872.453613
0.149000,-872.148438
0.149000,-871.843262
0.150000,-871.538086
0.150000,-871.538086
0.151000,-871.538086
0.151000,-871.232910
0.152000,-870.927734
0.152000,-870.927734
0.153000,-870.927734
0.153000,-870.012207
0.154000,-869.096680
0.154000,-868.486328
0.155000,-867.875977
0.155000,-867.875977
0.156000,-867.875977
0.157000,-868.181152
0.157000,-868.486328
0.158000,-867.570801
0.158000,-866.655273
0.159000,-866.350098
0.159000,-866.044922
0.160000,-866.044922
0.160000,-866.044922
0.161000,-866.350098
0.161000,-866.655273
0.162000,-866.655273
0.162000,-866.655273
0.163000,-866.655273
0.163000,-866.655273
0.164000,-866.044922
0.164000,-865.434570
0.165000,-865.129395
0.165000,-864.824219
0.166000,-865.129395
0.166000,-865.434570
0.167000,-865.434570
0.167000,-865.434570
0.168000,-864.824219
0.168000,-864.213867
0.169000,-863.908691
0.169000,-863.603516
0.170000,-863.603516
0.170000,-863.603516
0.171000,-863.603516
0.171000,-863.603516
0.172000,-863.908691
0.172000,-864.213867
0.172000,-864.213867
0.173000,-864.213867
0.173000,-864.213867
0.174000,-864.213867
0.174000,-863.603516
0.175000,-862.993164
0.175000,-863.603516
0.176000,-864.213867
0.176000,-863.908691
0.177000,-863.603516
0.177000,-863.603516
0.178000,-863.603516
0.178000,-862.382812
0.179000,-861.162109
0.179000,-861.772461
0.180000,-862.382812
0.180000,-863.298340
0.181000,-864.213867
0.181000,-863.908691
0.182000,-863.603516
0.182000,-863.603516
0.183000,-863.603516
0.183000,-863.298340
0.184000,-862.993164
0.184000,-862.687988
0.185000,-862.382812
0.185000,-862.687988
0.186000,-862.993164
0.186000,-862.993164
0.187000,-862.993164
0.188000,-862.993164
0.188000,-862.993164
0.189000,-862.993164
0.189000,-862.993164
0.190000,-863.298340
0.190000,-863.603516
0.191000,-862.993164
0.191000,-862.382812
0.192000,-862.993164
0.192000,-863.603516
0.193000,-863.298340
0.193000,-862.993164
0.194000,-862.687988
0.194000,-862.382812
0.195000,-861.772461
0.195000,-861.162109
0.196000,-861.467285
0.196000,-861.772461
0.197000,-862.077637
0.197000,-862.382812
0.198000,-862.077637
0.198000,-861.772461
0.199000,-862.382812
0.199000,-862.993164
0.200000,-863.298340
0.200000,-863.603516
0.201000,-863.298340
0.201000,-862.993164
0.202000,-862.382812
0.202000,-861.772461
0.203000,-862.382812
0.203000,-862.993164
0.203000,-862.993164
0.204000,-862.993164
0.204000,-863.298340
0.205000,-863.603516
0.205000,-863.603516
0.206000,-863.603516
0.206000,-863.298340
0.207000,-862.993164
0.207000,-862.687988
0.208000,-862.382812
0.208000,-863.298340
0.209000,-864.213867
0.209000,-863.603516
0.210000,-862.993164
0.210000,-862.993164
0.211000,-862.993164
0.211000,-863.298340
0.212000,-863.603516
0.212000,-863.298340
0.213000,-862.993164
0.213000,-863.603516
0.214000,-864.213867
0.214000,-864.824219
0.215000,-865.434570
0.215000,-864.824219
0.216000,-864.213867
0.216000,-864.213867
0.217000,-864.213867
0.217000,-864.213867
0.218000,-864.213867
0.218000,-864.519043
0.219000,-864.824219
0.220000,-865.129395
0.220000,-865.434570
0.221000,-865.739746
0.221000,-866.044922
0.222000,-866.350098
0.222000,-866.655273
0.223000,-866.350098
0.223000,-866.044922
0.224000,-866.655273
0.224000,-867.265625
0.225000,-866.655273
0.225000,-866.044922
0.226000,-866.655273
0.226000,-867.265625
0.227000,-867.265625
0.227000,-867.265625
0.228000,-867.570801
0.228000,-867.875977
0.229000,-867.265625
0.229000,-866.655273
0.230000,-867.570801
0.230000,-868.486328
0.231000,-867.875977
0.231000,-867.265625
0.232000,-867.265625
0.232000,-867.265625
0.233000,-867.570801
0.233000,-867.875977
0.234000,-868.486328
0.234000,-869.096680
0.234000,-868.486328
0.235000,-867.875977
0.235000,-868.486328
0.236000,-869.096680
0.236000,-868.791504
0.237000,-868.486328
0.237000,-870.012207
0.238000,-871.538086
0.238000,-871.232910
0.239000,-870.927734
0.239000,-870.317383
0.240000,-869.707031
0.240000,-870.012207
0.241000,-870.317383
0.241000,-870.012207
0.242000,-869.707031
0.242000,-870.317383
0.243000,-870.927734
0.243000,-870.927734
0.244000,-870.927734
0.244000,-871.232910
0.245000,-871.538086
0.245000,-872.148438
0.246000,-872.758789
0.246000,-871.843262
0.247000,-870.927734
0.247000,-871.843262
0.248000,-872.758789
0.248000,-872.453613
0.249000,-872.148438
0.249000,-872.758789
0.250000,-873.369141
0.251000,-872.758789
0.251000,-872.148438
0.252000,-872.758789
0.252000,-873.369141
0.253000,-873.369141
0.253000,-873.369141
0.254000,-873.369141
0.254000,-873.369141
0.255000,-873.369141
0.255000,-873.369141
0.256000,-874.284668
0.256000,-875.200195
0.257000,-875.200195
0.257000,-875.200195
0.258000,-874.589844
0.258000,-873.979492
0.259000,-875.200195
0.259000,-876.420898
0.260000,-876.420898
0.260000,-876.420898
0.261000,-876.420898
0.261000,-876.420898
0.262000,-876.726074
0.262000,-877.031250
0.263000,-876.726074
0.263000,-876.420898
0.264000,-877.031250
0.264000,-877.641602
0.265000,-877.946777
0.265000,-878.251953
0.266000,-877.641602
0.266000,-877.031250
0.267000,-877.336426
0.267000,-877.641602
0.268000,-877.946777
0.268000,-878.251953
0.269000,-878.557129
0.269000,-878.862305
0.270000,-879.167480
0.270000,-879.472656
0.271000,-879.472656
0.271000,-879.472656
0.272000,-879.777832
0.272000,-880.083008
0.273000,-879.167480
0.273000,-878.251953
0.274000,-878.862305
0.274000,-879.472656
0.275000,-879.472656
0.275000,-879.472656
0.276000,-879.777832
0.276000,-880.083008
0.277000,-880.388184
0.277000,-880.693359
0.278000,-880.083008
0.278000,-879.472656
0.279000,-879.472656
0.279000,-879.472656
0.280000,-879.777832
0.280000,-880.083008
0.281000,-880.083008
0.281000,-880.083008
0.281000,-879.777832
0.282000,-879.472656
0.282000,-879.777832
0.283000,-880.083008
0.283000,-880.388184
0.284000,-880.693359
0.284000,-880.388184
0.285000,-880.083008
0.285000,-879.777832
0.286000,-879.472656
0.286000,-879.472656
0.287000,-879.472656
0.287000,-879.777832
0.288000,-880.083008
0.288000,-879.777832
0.289000,-879.472656
0.289000,-879.777832
0.290000,-880.083008
0.290000,-879.777832
0.291000,-879.472656
0.291000,-879.167480
0.292000,-878.862305
0.292000,-878.557129
0.293000,-878.251953
0.293000,-878.251953
0.294000,-878.251953
0.294000,-878.862305
0.295000,-879.472656
0.295000,-879.167480
0.296000,-878.862305
0.296000,-878.557129
0.297000,-878.251953
0.297000,-879.167480
0.298000,-880.083008
0.298000,-880.083008
0.299000,-880.083008
0.299000,-879.777832
0.300000,-879.472656
0.300000,-879.777832
0.301000,-880.083008
0.301000,-879.472656
0.302000,-878.862305
0.302000,-878.862305
0.303000,-878.862305
0.303000,-878.557129
0.304000,-878.251953
0.304000,-878.251953
0.305000,-878.251953
0.305000,-878.557129
0.306000,-878.862305
0.306000,-878.557129
0.307000,-878.251953
0.307000,-878.557129
0.308000,-878.862305
0.308000,-878.862305
0.309000,-878.862305
0.309000,-878.557129
0.310000,-878.251953
0.310000,-878.557129
0.311000,-878.862305
0.311000,-878.557129
0.312000,-878.251953
0.312000,-878.557129
0.313000,-878.862305
0.314000,-879.777832
0.314000,-880.693359
0.315000,-879.777832
0.315000,-878.862305
0.316000,-878.862305
0.316000,-878.862305
0.317000,-878.557129
0.317000,-878.251953
0.318000,-878.251953
0.318000,-878.251953
0.319000,-878.251953
0.319000,-878.251953
0.320000,-877.641602
0.320000,-877.031250
0.321000,-877.031250
0.321000,-877.031250
0.322000,-877.336426
0.322000,-877.641602
0.323000,-877.641602
0.323000,-877.641602
0.324000,-877.946777
0.324000,-878.251953
0.325000,-878.251953
0.325000,-878.251953
0.326000,-877.946777
0.326000,-877.641602
0.327000,-878.862305
0.327000,-880.083008
0.328000,-879.167480
0.328000,-878.251953
0.329000,-878.251953
0.329000,-878.251953
0.330000,-877.641602
0.330000,-877.031250
0.331000,-876.726074
0.331000,-876.420898
0.332000,-875.810547
0.332000,-875.200195
0.333000,-875.810547
0.333000,-876.420898
0.334000,-877.031250
0.334000,-877.641602
0.335000,-877.336426
0.335000,-877.031250
0.336000,-877.031250
0.336000,-877.031250
0.337000,-877.031250
0.337000,-877.031250
0.338000,-876.420898
0.338000,-875.810547
0.339000,-876.420898
0.339000,-877.031250
0.340000,-877.336426
0.340000,-877.641602
0.341000,-877.031250
0.341000,-876.420898
0.342000,-876.115723
0.342000,-875.810547
0.343000,-876.115723
0.343000,-876.420898
0.344000,-876.420898
0.344000,-876.420898
0.344000,-877.031250
0.345000,-877.641602
0.345000,-877.336426
0.346000,-877.031250
0.346000,-876.420898
0.347000,-875.810547
0.347000,-875.505371
0.348000,-875.200195
0.348000,-875.810547
0.349000,-876.420898
0.349000,-876.726074
0.350000,-877.031250
0.350000,-876.420898
0.351000,-875.810547
0.351000,-876.420898
0.352000,-877.031250
0.352000,-877.031250
0.353000,-877.031250
0.353000,-876.726074
0.354000,-876.420898
0.354000,-876.420898
0.355000,-876.420898
0.355000,-875.810547
0.356000,-875.200195
0.356000,-874.895020
0.357000,-874.589844
0.357000,-874.589844
0.358000,-874.589844
0.358000,-873.979492
0.359000,-873.369141
0.359000,-873.369141
0.360000,-873.369141
0.360000,-873.674316
0.361000,-873.979492
0.361000,-873.979492
0.362000,-873.979492
0.362000,-873.674316
0.363000,-873.369141
0.363000,-873.674316
0.364000,-873.979492
0.364000,-873.674316
0.365000,-873.369141
0.365000,-873.369141
0.366000,-873.369141
0.366000,-872.758789
0.367000,-872.148438
0.367000,-871.843262
0.368000,-871.538086
0.368000,-871.232910
0.369000,-870.927734
0.369000,-871.538086
0.370000,-872.148438
0.370000,-872.453613
0.371000,-872.758789
0.371000,-872.148438
0.372000,-871.538086
0.372000,-871.232910
0.373000,-870.927734
0.373000,-871.538086
0.374000,-872.148438
0.374000,-871.538086
0.375000,-870.927734
0.376000,-871.232910
0.376000,-871.538086
0.377000,-870.622559
0.377000,-869.707031
0.378000,-869.707031
0.378000,-869.707031
0.379000,-869.707031
0.379000,-869.707031
0.380000,-870.317383
0.380000,-870.927734
0.381000,-871.232910
0.381000,-871.538086
0.382000,-870.927734
0.382000,-870.317383
0.383000,-870.012207
0.383000,-869.707031
0.384000,-869.401855
0.384000,-869.096680
0.385000,-870.012207
0.385000,-870.927734
0.386000,-870.317383
0.386000,-869.707031
0.387000,-869.401855
0.387000,-869.096680
0.388000,-869.707031
0.388000,-870.317383
0.389000,-869.707031
0.389000,-869.096680
0.390000,-869.096680
0.390000,-869.096680
0.391000,-869.096680
0.391000,-869.096680
0.392000,-868.791504
0.392000,-868.486328
0.393000,-868.181152
0.393000,-867.875977
0.394000,-868.181152
0.394000,-868.486328
0.395000,-869.096680
