Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.000000,-0.750033,-8.403500,9.004974,1.161539,0.321649,0.249122,0.000000,0.000000,0.000000,-3.318599,-7.873340,7.119888,0.740617,0.251925,0.313174,0.000000,0.000000,0.000000
0.001000,-0.752137,-8.409747,9.003605,1.155921,0.317053,0.253524,0.000000,0.000000,0.000000,-3.283395,-7.886850,7.127777,0.744013,0.247263,0.309964,0.000000,0.000000,0.000000
0.001000,-0.754241,-8.415995,9.002235,1.150302,0.312457,0.257927,0.000000,0.000000,0.000000,-3.248192,-7.900360,7.135665,0.747410,0.242602,0.306753,0.000000,0.000000,0.000000
0.002000,-0.756344,-8.422242,9.000865,1.144683,0.307861,0.262330,0.000000,0.000000,0.000000,-3.212989,-7.913870,7.143554,0.750806,0.237940,0.303542,0.000000,0.000000,0.000000
0.002000,-0.758448,-8.428490,8.999496,1.139064,0.303264,0.266733,0.000000,0.000000,0.000000,-3.177785,-7.927381,7.151443,0.754202,0.233278,0.300332,0.000000,0.000000,0.000000
0.003000,-0.760551,-8.434738,8.998126,1.133445,0.298668,0.271136,0.000000,0.000000,0.000000,-3.142582,-7.940891,7.159331,0.757598,0.228616,0.297121,0.000000,0.000000,0.000000
0.003000,-0.762655,-8.440986,8.996757,1.127826,0.294072,0.275539,0.000000,0.000000,0.000000,-3.107379,-7.954401,7.167220,0.760994,0.223954,0.293910,0.000000,0.000000,0.000000
0.004000,-0.764758,-8.447233,8.995387,1.122208,0.289476,0.279942,0.000000,0.000000,0.000000,-3.072176,-7.967912,7.175109,0.764390,0.219292,0.290699,0.000000,0.000000,0.000000
0.004000,-0.766862,-8.453481,8.994018,1.116589,0.284880,0.284345,0.000000,0.000000,0.000000,-3.036972,-7.981422,7.182998,0.767786,0.214630,0.287489,0.000000,0.000000,0.000000
0.004000,-0.768966,-8.459728,8.992648,1.110970,0.280284,0.288748,0.000000,0.000000,0.000000,-3.001769,-7.994933,7.190886,0.771183,0.209968,0.284278,0.000000,0.000000,0.000000
