"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"0","447","442"
"1","445.0062","440.9929"
"2","444.006","442.9926"
"3","432.0026","431.9952"
"4","433.0035","431.9997"
"5","430.0052","432.0129"
"6","430.0058","431.0179"
"7","445.0037","439.0158"
"8","433.0053","432.0095"
"9","445.0032","431.0108"
"10","444.0012","430.0115"
"11","441.0038","430.0175"
"12","440.0076","429.0208"
"13","440.0107","429.0194"
"14","440.0123","429.0243"
"15","440.0131","429.0278"
"16","456.0151","421.0274"
"17","455.0135","420.0262"
"18","455.0107","420.0175"
"19","455.0084","420.0121"
"20","431.0095","411.0115"
"21","430.0112","410.0131"
"22","430.0135","410.0138"
"23","430.0137","410.0139"
"24","430.0165","410.0136"
"25","430.0244","410.0123"
"26","390.0259","436.0113"
"27","389.0198","431.015"
"28","389.0193","425.0168"
"29","389.0186","424.019"
"30","389.0213","421.0206"
"31","389.026","417.0272"
"32","389.0328","415.0323"
"33","389.0373","413.036"
"34","390.0359","413.0341"
"35","389.0398","413.0331"
"36","390.0347","413.0299"
"37","390.0306","413.0267"
"38","390.0277","413.0238"
"39","390.0232","413.0201"
"40","390.0225","413.0181"
"41","390.0216","413.0166"
"42","390.02","413.0154"
"43","389.0187","435.0153"
"44","390.0131","413.0145"
"45","438.0059","428.0139"
"46","437.0067","427.0096"
"47","437.008","427.0087"
"48","436.0024","426.0233"
"49","436.0021","426.027"
"50","435.0092","425.025"
"51","435.01","425.027"
"52","435.0087","425.0317"
"53","434.9995","425.0396"
"54","435.9908","425.0651"
"55","435.9859","424.0515"
"56","435.9796","423.0463"
"57","435.9793","423.0405"
"58","435.9699","423.0258"
"59","435.9726","422.0271"
"60","435.9711","422.029"
"61","435.9756","422.0356"
"62","435.9803","422.0382"
"63","435.9846","421.0336"
"64","435.977","420.0403"
"65","435.9746","420.0551"
"66","435.9752","420.0568"
"67","435.9728","419.0476"
"68","435.9695","419.0428"
"69","435.9696","419.0395"
"70","435.9714","419.0342"
"71","435.9725","419.028"
"72","435.9712","419.0239"
"73","435.9666","419.0182"
"74","435.9607","419.0125"
"75","434.9621","419.0092"
"76","433.9614","419.0065"
"77","433.961","418.9986"
"78","433.9602","419.9923"
"79","431.9604","419.9891"
"80","434.9608","418.9862"
"81","435.9585","417.9921"
"82","435.9569","417.9971"
"83","435.9545","418.0016"
"84","435.9422","417.002"
"85","435.9324","417.003"
"86","434.9402","417.0016"
"87","434.9488","417.0022"
"88","435.9399","417.007"
"89","434.938","417.0108"
"90","434.9397","417.0146"
"91","434.9394","417.0191"
"92","434.9389","417.0224"
"93","434.9384","417.0208"
"94","442.9362","417.0188"
"95","444.9336","416.0286"
"96","443.932","417.0253"
"97","451.9374","419.027"
"98","451.9319","418.0266"
"99","451.9284","418.0252"
"100","451.9198","418.0223"
"101","451.9106","418.0133"
"102","451.9011","417.0161"
"103","451.894","418.0144"
"104","443.8939","418.0118"
"105","443.8947","416.0153"
"106","435.8972","417.0184"
"107","437.8961","415.023"
"108","435.8972","417.0233"
"109","435.8992","417.022"
"110","435.8973","416.0211"
"111","435.8955","415.0213"
"112","435.8947","415.0216"
"113","435.889","415.021"
"114","435.8842","415.0204"
"115","435.8826","415.0231"
"116","435.8786","415.0243"
"117","435.8782","415.0279"
"118","435.8801","415.0311"
"119","435.8805","415.0341"
"120","437.8805","415.0369"
"121","435.8863","415.036"
"122","435.8883","414.0303"
"123","435.8905","414.0251"
"124","435.8915","414.0272"
"125","435.8921","414.0354"
"126","435.89","414.038"
"127","429.9058","415.0345"
"128","429.915","414.0366"
