"Time","Trajectory 1/0/X","Trajectory 1/0/Y","Trajectory 2/0/X","Trajectory 2/0/Y"
"0","482","47","42","490"
"1","480.992","45.99772","41.00181","489.0023"
"2","481.9839","46.99556","41.00201","489.0043"
"3","481.9758","46.9936","41.00266","489.0061"
"4","481.9672","46.99052","41.00319","489.0086"
"5","481.9587","46.98678","41.00298","489.0111"
"6","481.9503","46.98304","41.00282","489.0139"
"7","481.942","46.97952","41.00294","489.0168"
"8","481.9338","46.97601","41.00294","489.0204"
"9","481.9255","46.97245","41.00372","489.0237"
"10","481.9173","46.96852","41.00481","489.0266"
"11","481.9091","46.96408","41.00643","489.0291"
"12","481.9006","46.95901","41.00736","489.031"
"13","481.8921","46.95326","41.00782","489.0331"
"14","481.8835","46.94769","41.00788","489.0353"
"15","481.8748","46.94174","41.00787","489.0373"
"16","481.8661","46.93578","41.00819","489.039"
"17","481.8574","46.9295","41.00909","489.0407"
"18","481.8487","46.92241","41.00969","489.0424"
"19","481.84","46.91607","41.01041","489.0446"
"20","481.8314","46.91074","41.0113","489.0475"
"21","481.8227","46.90489","41.01167","489.0501"
"22","481.814","46.90008","41.01242","489.0529"
"23","481.8052","46.89577","41.01316","489.0561"
"24","481.7963","46.89159","41.01368","489.0591"
"25","481.7875","46.88738","41.01417","489.0623"
"26","481.779","46.88836","41.01671","489.0652"
"27","481.7707","46.89142","41.02094","489.0677"
"28","481.7623","46.8967","41.02394","489.0702"
"29","481.7538","46.90145","41.02699","489.0728"
"30","481.7447","46.89943","41.02928","489.0753"
"31","481.7358","46.89712","41.03063","489.0775"
"32","481.7269","46.89492","41.03209","489.0798"
"33","481.718","46.8929","41.03323","489.0822"
"34","481.7087","46.89113","41.0347","489.0847"
"35","481.6998","46.88983","41.03662","489.0875"
"36","481.6909","46.88824","41.0382","489.0905"
"37","481.682","46.88652","41.0394","489.0933"
"38","481.6732","46.88462","41.0406","489.0961"
"39","481.6641","46.88238","41.04148","489.0985"
"40","481.6551","46.87965","41.04163","489.1009"
"41","481.646","46.87769","41.04185","489.1035"
"42","481.6373","46.87595","41.04178","489.1064"
"43","481.6287","46.87411","41.04245","489.1093"
"44","481.6199","46.87171","41.04195","489.1122"
"45","481.6111","46.86956","41.0415","489.1148"
"46","481.6021","46.86715","41.04119","489.1172"
"47","481.5932","46.86495","41.04115","489.1197"
"48","481.5846","46.86298","41.04109","489.1223"
"49","481.576","46.86109","41.04091","489.1248"
"50","481.5674","46.85935","41.0406","489.1273"
"51","481.5586","46.85701","41.04016","489.1297"
"52","481.5497","46.85442","41.04041","489.1324"
"53","481.5409","46.85134","41.04063","489.1351"
"54","481.532","46.84848","41.04098","489.1378"
"55","481.5233","46.84642","41.04159","489.1404"
"56","481.5148","46.84421","41.04303","489.1431"
"57","481.506","46.84182","41.04395","489.1459"
"58","481.4971","46.83923","41.04477","489.1484"
"59","481.4882","46.83643","41.04486","489.1508"
"60","481.4795","46.83352","41.0451","489.1534"
"61","481.4707","46.8318","41.04516","489.1559"
"62","481.4617","46.83035","41.04553","489.1582"
"63","481.4529","46.82838","41.04614","489.1604"
"64","481.4438","46.82542","41.04651","489.1629"
"65","481.435","46.82245","41.04787","489.1649"
"66","481.4262","46.81946","41.04905","489.1669"
"67","481.4175","46.81689","41.04986","489.1686"
"68","481.4088","46.81416","41.05045","489.1703"
"69","481.4","46.81041","41.05103","489.1724"
"70","481.3912","46.80674","41.05161","489.1748"
"71","481.3822","46.80375","41.05183","489.1772"
"72","481.3733","46.80009","41.05251","489.1794"
"73","481.3644","46.79695","41.05418","489.1821"
"74","481.3557","46.79389","41.05586","489.185"
"75","481.3468","46.79142","41.05667","489.1879"
"76","481.338","46.78862","41.05749","489.1909"
"77","481.329","46.78519","41.05807","489.1934"
"78","481.3202","46.78197","41.05892","489.1958"
"79","481.3115","46.77957","41.05962","489.1984"
"80","481.3028","46.77647","41.06114","489.201"
"81","481.2939","46.77292","41.06171","489.2035"
"82","481.2851","46.76927","41.06195","489.2059"
"83","481.2762","46.76569","41.06229","489.2081"
"84","481.2675","46.7628","41.06266","489.2102"
"85","481.2589","46.75963","41.06352","489.2125"
"86","481.2502","46.75658","41.06378","489.2144"
"87","481.2417","46.7538","41.064","489.2166"
"88","481.2333","46.75113","41.06483","489.2191"
"89","481.2249","46.74874","41.06623","489.2216"
"90","481.2164","46.74558","41.06709","489.2239"
"91","481.2079","46.74227","41.06847","489.226"
"92","481.1994","46.73866","41.06931","489.228"
"93","481.1908","46.73515","41.07023","489.2304"
"94","481.1819","46.73096","41.07099","489.2323"
"95","481.1732","46.7274","41.07164","489.2345"
"96","481.1646","46.72395","41.07182","489.2366"
"97","481.1558","46.72052","41.07229","489.239"
"98","481.147","46.71712","41.07337","489.2411"
"99","481.1383","46.71392","41.074","489.2433"
"100","481.1296","46.7098","41.07425","489.2455"
"101","481.1211","46.70536","41.07403","489.2473"
"102","481.1124","46.70098","41.07417","489.2487"
"103","481.1038","46.69661","41.07593","489.2502"
"104","481.0953","46.69225","41.0778","489.2517"
"105","481.0869","46.68753","41.08001","489.2538"
"106","481.0784","46.68332","41.08163","489.2558"
"107","481.0698","46.67859","41.08245","489.2577"
"108","481.0609","46.67258","41.08244","489.2593"
"109","481.052","46.66617","41.0831","489.2606"
"110","481.0431","46.65951","41.08306","489.2616"
"111","481.0344","46.65292","41.08389","489.2625"
"112","481.0257","46.64573","41.08444","489.2631"
"113","481.0171","46.63883","41.0849","489.2639"
"114","481.0088","46.63315","41.08595","489.2656"
"115","481.0001","46.62843","41.08625","489.2674"
"116","480.9914","46.62338","41.08815","489.2694"
"117","481.9826","46.61731","41.08839","489.271"
"118","481.9741","46.61163","41.08892","489.2723"
"119","481.9655","46.60641","41.08958","489.2736"
"120","481.9568","46.60288","41.0905","489.2751"
"121","481.9482","46.59941","41.09139","489.2771"
"122","481.9393","46.59576","41.09154","489.2791"
"123","481.9307","46.59262","41.09216","489.2812"
"124","481.9223","46.58972","41.09309","489.2838"
"125","481.9136","46.58723","41.09437","489.2864"
"126","481.9048","46.58449","41.09507","489.2891"
"127","481.8961","46.58207","41.09582","489.2915"
"128","481.8878","46.58026","41.09686","489.2942"
"129","481.8793","46.57806","41.09843","489.2971"
"130","481.871","46.57539","41.09932","489.2999"
"131","481.8625","46.57293","41.10006","489.3026"
"132","481.8541","46.57001","41.10094","489.3051"
"133","481.8458","46.56715","41.10308","489.308"
"134","481.8375","46.56401","41.10286","489.3105"
"135","481.8292","46.56123","41.10289","489.3128"
"136","481.8209","46.55847","41.10433","489.3152"
"137","481.8127","46.55567","41.10589","489.3174"
"138","481.8042","46.55253","41.10725","489.3198"
"139","481.7957","46.54921","41.10916","489.322"
"140","481.7871","46.54614","41.11084","489.3244"
"141","481.7785","46.54312","41.11202","489.3268"
"142","481.7699","46.54058","41.1131","489.3292"
"143","481.7615","46.53806","41.11395","489.3315"
"144","481.753","46.53556","41.11504","489.3338"
"145","481.7445","46.53278","41.11654","489.3363"
"146","481.7363","46.52995","41.11987","489.3391"
"147","481.7281","46.52711","41.12278","489.3419"
"148","481.7199","46.52464","41.12534","489.3446"
"149","481.7118","46.52251","41.12733","489.3472"
"150","481.7037","46.52056","41.12944","489.3499"
"151","481.6955","46.51805","41.13139","489.3525"
"152","481.6874","46.51538","41.13312","489.3554"
"153","481.6793","46.51266","41.13486","489.3585"
"154","481.6713","46.51069","41.13659","489.3612"
"155","481.6632","46.50771","41.1378","489.3636"
"156","481.6551","46.50492","41.13933","489.3663"
"157","481.6467","46.50221","41.1412","489.3692"
"158","481.6383","46.49991","41.14312","489.3718"
"159","481.6302","46.49838","41.14491","489.3745"
"160","481.6221","46.49666","41.14724","489.3774"
"161","481.6136","46.49471","41.14844","489.38"
"162","481.6052","46.49213","41.14912","489.3822"
"163","481.5968","46.48975","41.14992","489.3847"
"164","481.5883","46.48809","41.15144","489.3874"
"165","481.5797","46.48574","41.15205","489.3896"
"166","481.5712","46.48353","41.15247","489.3922"
"167","481.5628","46.48124","41.15292","489.3949"
