frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.495906,0.445033,-0.124983,0.497321,0.439992,-0.122673,0.498425,0.439568,-0.12275,0.499141,0.439241,-0.12274,0.494853,0.440291,-0.122533,0.494149,0.440022,-0.122607,0.493429,0.439696,-0.122645,0.500543,0.438889,-0.09457,0.492666,0.438487,-0.0938,0.497721,0.447327,-0.112439,0.494855,0.447751,-0.112597,0.508849,0.457469,-0.063252,0.485979,0.456534,-0.061463,0.511353,0.488836,-0.048989,0.481633,0.485881,-0.052189,0.511691,0.516262,-0.068558,0.478925,0.510786,-0.075165,0.512383,0.525638,-0.07578,0.47802,0.51976,-0.083928,0.511029,0.52496,-0.084909,0.478668,0.519383,-0.092346,0.510112,0.521514,-0.072283,0.479779,0.516324,-0.07918,0.502217,0.512997,0.00121,0.48998,0.511916,-0.001247,0.501203,0.550843,0.008662,0.490559,0.55206,-0.009957,0.497551,0.585279,0.061146,0.491603,0.594902,0.014632,0.496075,0.589244,0.064274,0.492805,0.600545,0.015307,0.498747,0.597403,0.037941,0.490197,0.603323,-0.017373
1,0.495876,0.44511,-0.128173,0.497291,0.440101,-0.126002,0.498411,0.439653,-0.126078,0.499132,0.439306,-0.126066,0.494828,0.440382,-0.125867,0.494119,0.440094,-0.125942,0.493382,0.439748,-0.12598,0.500557,0.438922,-0.09743,0.492644,0.438494,-0.096613,0.497693,0.447419,-0.115497,0.49482,0.447827,-0.11567,0.508859,0.457431,-0.064857,0.485979,0.456514,-0.06398,0.511355,0.488823,-0.049874,0.481611,0.485866,-0.054858,0.511671,0.516283,-0.068888,0.478894,0.51087,-0.078003,0.512316,0.525641,-0.075891,0.478012,0.519852,-0.086841,0.511009,0.525005,-0.085036,0.478696,0.519471,-0.095141,0.510097,0.521567,-0.072599,0.479801,0.516445,-0.081961,0.502244,0.512996,0.001324,0.490009,0.511914,-0.00136,0.501202,0.550708,0.010168,0.490456,0.552071,-0.008808,0.497562,0.585232,0.067648,0.491578,0.594775,0.020006,0.496105,0.589126,0.07133,0.492732,0.600476,0.021138,0.498769,0.597261,0.045002,0.490265,0.603492,-0.011883
2,0.49584,0.445178,-0.128867,0.497261,0.440211,-0.126686,0.498399,0.43974,-0.126763,0.499132,0.439354,-0.126751,0.494787,0.440462,-0.126515,0.494076,0.440171,-0.12659,0.493317,0.439788,-0.12663,0.500558,0.438935,-0.097846,0.492643,0.43851,-0.096897,0.497664,0.447516,-0.11617,0.494742,0.447907,-0.116313,0.508838,0.457425,-0.065119,0.48596,0.456513,-0.064719,0.51134,0.488852,-0.049734,0.481582,0.485871,-0.056426,0.511628,0.516414,-0.067589,0.478834,0.511221,-0.080202,0.512236,0.525715,-0.074347,0.477978,0.520134,-0.08941,0.510942,0.525125,-0.083566,0.47872,0.519792,-0.097448,0.510037,0.521685,-0.071276,0.479817,0.516818,-0.08411,0.502257,0.513037,0.001393,0.490019,0.511959,-0.001429,0.501198,0.55077,0.011349,0.490381,0.552202,-0.006478,0.497554,0.585186,0.071057,0.491602,0.594786,0.025626,0.496125,0.589015,0.075128,0.492708,0.600372,0.027138,0.498702,0.597251,0.049154,0.490342,0.603777,-0.005208
3,0.49583,0.445158,-0.128859,0.497252,0.440201,-0.126607,0.498392,0.439718,-0.126685,0.499131,0.439305,-0.126672,0.494772,0.440419,-0.126461,0.494065,0.440148,-0.126536,0.493292,0.439776,-0.126578,0.500557,0.438909,-0.097588,0.49264,0.438495,-0.096847,0.497658,0.447484,-0.11616,0.494715,0.447861,-0.116359,0.508817,0.457404,-0.064952,0.485953,0.456555,-0.065157,0.511336,0.488852,-0.049388,0.481499,0.485887,-0.05705,0.511617,0.516471,-0.066293,0.478814,0.511569,-0.080967,0.512214,0.525764,-0.072982,0.47792,0.520352,-0.090471,0.51091,0.525133,-0.082262,0.478714,0.52007,-0.098437,0.510007,0.521683,-0.069978,0.479821,0.517186,-0.084868,0.50226,0.513079,0.001429,0.490011,0.512024,-0.001464,0.501183,0.551307,0.017025,0.490339,0.552639,-0.005972,0.497554,0.58547,0.077158,0.491699,0.59497,0.025894,0.496152,0.589174,0.08117,0.492789,0.600651,0.027408,0.49874,0.597287,0.055522,0.490443,0.604017,-0.00477
4,0.495874,0.444223,-0.12744,0.497286,0.439284,-0.124985,0.498411,0.43883,-0.125063,0.499137,0.438519,-0.125051,0.494803,0.439586,-0.124971,0.494099,0.439408,-0.125044,0.493314,0.439167,-0.125086,0.500558,0.438404,-0.096299,0.492635,0.438252,-0.096208,0.497703,0.446939,-0.114968,0.494749,0.447418,-0.115341,0.508811,0.457374,-0.064424,0.485938,0.456574,-0.064971,0.511332,0.488837,-0.049203,0.481386,0.485892,-0.056852,0.511544,0.516445,-0.067363,0.478761,0.51159,-0.081413,0.512082,0.525757,-0.074523,0.47779,0.520354,-0.091367,0.510765,0.525086,-0.083813,0.4787,0.520086,-0.099382,0.509899,0.521652,-0.071123,0.479816,0.517208,-0.08537,0.50226,0.513205,0.00192,0.490003,0.512107,-0.001951,0.501176,0.551948,0.021074,0.490337,0.552821,-0.006156,0.497568,0.585573,0.083565,0.491852,0.59505,0.02612,0.496174,0.589174,0.087817,0.492846,0.600683,0.027733,0.498758,0.59734,0.062223,0.490815,0.604626,-0.00482
5,0.495808,0.44368,-0.12623,0.497227,0.438766,-0.123764,0.498317,0.438341,-0.12384,0.499084,0.438043,-0.123828,0.494781,0.439048,-0.123661,0.494057,0.43891,-0.123733,0.493248,0.438712,-0.123775,0.500524,0.437975,-0.095222,0.492594,0.43802,-0.094697,0.497645,0.446674,-0.11384,0.494666,0.447141,-0.114105,0.508795,0.457305,-0.063694,0.485856,0.456561,-0.064513,0.511239,0.488813,-0.049193,0.481241,0.485883,-0.056555,0.511333,0.516403,-0.0684,0.478648,0.511424,-0.081119,0.511864,0.525693,-0.075827,0.477652,0.520275,-0.091092,0.510512,0.524981,-0.084993,0.47869,0.519984,-0.099093,0.509652,0.521544,-0.072151,0.479808,0.517077,-0.085084,0.502251,0.513325,0.002173,0.489942,0.512186,-0.002203,0.501176,0.552423,0.019579,0.490333,0.553004,-0.005871,0.497628,0.585536,0.084538,0.491957,0.595081,0.028963,0.496222,0.589086,0.089157,0.49288,0.60043,0.030887,0.498711,0.597574,0.063664,0.491165,0.605655,-0.001796
6,0.495707,0.443471,-0.127693,0.497023,0.438651,-0.125243,0.498012,0.438261,-0.125319,0.49888,0.437943,-0.125307,0.49469,0.438888,-0.125017,0.493909,0.438752,-0.12509,0.493069,0.438516,-0.125134,0.500437,0.437706,-0.09613,0.492456,0.437879,-0.095033,0.497497,0.446548,-0.11503,0.494565,0.447061,-0.115135,0.508779,0.457121,-0.06404,0.485714,0.456546,-0.064513,0.51108,0.488664,-0.049641,0.481135,0.485883,-0.05658,0.510974,0.516205,-0.070075,0.478422,0.511238,-0.082091,0.511416,0.525442,-0.077712,0.477547,0.520217,-0.092333,0.510082,0.524701,-0.086823,0.478624,0.519875,-0.100195,0.509228,0.521226,-0.073802,0.479687,0.516911,-0.086038,0.502221,0.513328,0.002154,0.489818,0.512185,-0.002184,0.501122,0.552452,0.017854,0.490323,0.553052,-0.004218,0.497777,0.585498,0.084681,0.491971,0.595071,0.032709,0.496363,0.589004,0.089539,0.492883,0.599948,0.03481,0.498585,0.597824,0.063812,0.491375,0.606612,0.001878
7,0.49567,0.442411,-0.127805,0.496959,0.437604,-0.125312,0.497929,0.437275,-0.125388,0.49882,0.436991,-0.125376,0.49463,0.437865,-0.125039,0.49378,0.437791,-0.125111,0.492939,0.437644,-0.125154,0.500356,0.436939,-0.096204,0.492354,0.437437,-0.094887,0.497445,0.445518,-0.115191,0.494485,0.446118,-0.115237,0.508757,0.456827,-0.064299,0.485487,0.456431,-0.064411,0.510977,0.488377,-0.050258,0.481019,0.485844,-0.056472,0.510692,0.515714,-0.072171,0.478136,0.511056,-0.082677,0.510898,0.524973,-0.080085,0.477433,0.520189,-0.09311,0.509615,0.524115,-0.089149,0.478498,0.519776,-0.100971,0.508811,0.520626,-0.07589,0.479477,0.516718,-0.086655,0.50218,0.513268,0.002066,0.489677,0.512134,-0.002097,0.501042,0.55252,0.018353,0.490311,0.553114,-0.003619,0.497958,0.585745,0.085462,0.491983,0.595092,0.033997,0.496565,0.589128,0.090302,0.492889,0.599682,0.036174,0.498429,0.598159,0.0644,0.491488,0.607024,0.003425
8,0.495633,0.442116,-0.130934,0.496881,0.437292,-0.128372,0.497816,0.436966,-0.128448,0.498732,0.436712,-0.128436,0.494583,0.43759,-0.128245,0.4937,0.437529,-0.128319,0.492862,0.437413,-0.128363,0.500291,0.43671,-0.09813,0.492293,0.437251,-0.097447,0.497374,0.445225,-0.117785,0.494428,0.445842,-0.118028,0.508744,0.456521,-0.064788,0.48525,0.456214,-0.06555,0.510914,0.48792,-0.049926,0.480865,0.485754,-0.056862,0.510476,0.515066,-0.071855,0.477893,0.510989,-0.082731,0.510378,0.524429,-0.080013,0.477256,0.520187,-0.093175,0.509163,0.523486,-0.089197,0.478375,0.519754,-0.101052,0.508446,0.520001,-0.075606,0.47931,0.516672,-0.086687,0.502122,0.512878,0.002265,0.489558,0.511764,-0.002293,0.501027,0.55262,0.018733,0.490309,0.553165,-0.004044,0.498279,0.585792,0.089899,0.492012,0.595089,0.03349,0.496915,0.589128,0.095215,0.492894,0.599557,0.03575,0.498324,0.59824,0.069694,0.491566,0.60715,0.002655
9,0.495576,0.441528,-0.131156,0.496828,0.43672,-0.128556,0.49776,0.436366,-0.128633,0.498689,0.436088,-0.12862,0.494497,0.437096,-0.128451,0.493563,0.437049,-0.128525,0.492745,0.436956,-0.128567,0.500197,0.436053,-0.098207,0.492151,0.436841,-0.09762,0.497313,0.444504,-0.117941,0.494336,0.445009,-0.118215,0.508718,0.456009,-0.064731,0.484963,0.455979,-0.065639,0.510867,0.487203,-0.049504,0.480702,0.48549,-0.056831,0.5101,0.51437,-0.071142,0.477672,0.510505,-0.082306,0.509991,0.523726,-0.079249,0.477022,0.519782,-0.092731,0.508667,0.522784,-0.088475,0.478103,0.519312,-0.100685,0.507986,0.519413,-0.074909,0.479028,0.516191,-0.086272,0.502063,0.512472,0.00237,0.489362,0.511363,-0.002397,0.501041,0.552931,0.018308,0.490306,0.553244,-0.005166,0.498485,0.585695,0.091786,0.492026,0.595081,0.033362,0.497156,0.588935,0.097531,0.492901,0.599435,0.035774,0.498317,0.598212,0.072807,0.491587,0.607224,0.002735
