subject_name,trial_number,foot_contact,loc_heel_x,loc_heel_y,loc_toe_x,loc_toe_y,step_length,stride_length,foot_flat,supp_base,supp_time_single,supp_time_double,step_width,stride_width,ft_length,ft_width,stride_velocity,step_time,stride_time,contact
Subj_01,trial_01,1,381.6667,15.21994,372.3333,16.33878,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.1791,0.0889,0.0,0.0,0.0,left
Subj_01,trial_01,0,329.6491,24.54351,315.7601,27.32069,0.66062,0.0,0.0372,0.11358,0.38,0.19,0.7015,0.1324499999999999,0.2698,0.1012,0.0,0.39,0.0,right
Subj_01,trial_01,1,271.3333,15.98088,256.6667,14.42783,0.7406100000000001,1.40127,0.0434,0.1000099999999999,0.37,0.21,0.7578900000000001,0.1227399999999999,0.281,0.109,1.61066,0.48,0.87,left
Subj_01,trial_01,0,212.5,23.16838,198.5,24.45752,0.7471800000000001,1.4879,0.0464,0.1065499999999999,0.35,0.23,0.75095,0.1230599999999999,0.2678,0.1107,1.58287,0.46,0.94,right
Subj_01,trial_01,1,153.1667,13.57666,137.8333,12.44497,0.7535299999999999,1.50103,0.0529,0.103,0.35,0.22,0.77425,0.12502,0.2929,0.1016,1.6140100000000002,0.47,0.93,left
Subj_01,trial_01,0,94.75636,20.20479,80.88908,23.66786,0.74181,1.49582,0.0559999999999999,0.0724699999999999,0.36,0.21,0.74122,0.10754,0.2723,0.1043999999999999,1.60841,0.46,0.93,right
Subj_01,trial_01,1,35.74953,15.41997,22.26911,12.44957,0.7493899999999999,1.49138,0.0607,0.0,0.0,0.0,0.75381,0.0,0.263,0.0967,1.60363,0.47,0.93,left
Subj_01,trial_02,0,338.5,21.11189,324.5,22.30508,0.0,0.0,0.0338,0.0,0.0,0.0,0.0,0.0,0.2677,0.0889,0.0,0.0,0.0,right
Subj_01,trial_02,1,279.3333,14.84868,264.6667,13.46121,0.75142,0.0,0.0394,0.07318,0.36,0.18,0.7617100000000001,0.09171,0.2805999999999999,0.109,0.0,0.46,0.0,left
Subj_01,trial_02,0,218.5518,20.10968,204.5868,21.96816,0.77193,1.5234,0.0425,0.07833,0.36,0.19,0.77243,0.09905,0.2683999999999999,0.0988,1.6740700000000002,0.45,0.91,right
Subj_01,trial_02,1,159.3333,13.03477,144.6667,11.63583,0.7520699999999999,1.52417,0.0487,0.08351,0.35,0.2,0.76456,0.10117,0.2807,0.1217,1.69352,0.45,0.9,left
Subj_01,trial_02,0,99.5,19.11111,85.5,20.02317,0.75988,1.51201,0.0518,0.07978,0.36,0.19,0.7612099999999999,0.0975799999999999,0.2673,0.1032,1.68001,0.45,0.9,right
Subj_01,trial_02,1,40.53883,12.623,26.47038,10.24796,0.74881,1.5087000000000002,0.0575,0.0,0.0,0.0,0.75633,0.0,0.2718,0.111,1.65791,0.46,0.91,left
Subj_01,trial_03,0,342.3613,25.67054,327.7364,27.08775,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.0,0.2799,0.1017,0.0,0.0,0.0,right
Subj_01,trial_03,1,281.3333,17.90525,266.6667,16.50119,0.77506,0.0,0.0434,0.0834,0.35,0.21,0.78403,0.10471,0.2807,0.1157,0.0,0.47,0.0,left
Subj_01,trial_03,0,219.5645,23.2739,205.6045,25.75357,0.7844599999999999,1.55982,0.0469,0.07743,0.37,0.2,0.7854800000000001,0.10328,0.2701,0.1146,1.6772300000000002,0.46,0.93,right
Subj_01,trial_03,1,157.3333,16.44857,142.6667,14.63694,0.79034,1.57491,0.0523,0.07246,0.36,0.2,0.80295,0.10057,0.2815,0.1284,1.69345,0.47,0.93,left
Subj_01,trial_03,0,97.54863,21.03496,83.62691,23.89605,0.7592700000000001,1.5498599999999998,0.0566,0.08278,0.36,0.19,0.75964,0.11329,0.2708,0.1083,1.6665199999999998,0.46,0.93,right
Subj_01,trial_03,1,38.54152,12.58548,24.45154,10.51173,0.7493899999999999,1.50945,0.0621,0.0,0.0,0.0,0.7631600000000001,0.0,0.2713,0.0987,1.64071,0.46,0.92,left
Subj_01,trial_04,0,346.552,22.72344,332.6814,25.02719,0.0,0.0,0.0321,0.0,0.0,0.0,0.0,0.0,0.2678999999999999,0.0958,0.0,0.0,0.0,right
Subj_01,trial_04,1,286.4019,16.60872,271.7402,14.54346,0.7639100000000001,0.0,0.0379,0.0802,0.36,0.19,0.7761199999999999,0.10557,0.2821,0.1133,0.0,0.49,0.0,left
Subj_01,trial_04,0,226.5,23.12421,212.5,24.67819,0.76075,1.5246700000000002,0.0419,0.1069,0.38,0.19,0.7639,0.12968,0.2683,0.1016,1.60492,0.46,0.95,right
Subj_01,trial_04,1,165.3333,12.80562,150.6667,10.65903,0.7768200000000001,1.53833,0.0474,0.11426,0.35,0.21,0.79619,0.1421299999999999,0.2824,0.1242,1.65412,0.47,0.93,left
Subj_01,trial_04,0,104.6508,20.4805,90.80088,23.45574,0.77067,1.54785,0.0512,0.07859,0.37,0.2,0.77644,0.10586,0.2699,0.0974,1.68245,0.45,0.92,right
Subj_01,trial_04,1,46.5,15.77905,32.5,15.14061,0.7385200000000001,1.50966,0.0554,0.0,0.0,0.0,0.74407,0.0,0.267,0.0942,1.62329,0.48,0.93,left
Subj_01,trial_05,0,343.5,23.22069,329.5,23.9931,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.2671,0.1032,0.0,0.0,0.0,right
Subj_01,trial_05,1,287.5374,13.68115,273.4341,11.68932,0.71073,0.0,0.0409999999999999,0.1086599999999999,0.36,0.22,0.72478,0.12888,0.2713,0.0986,0.0,0.48,0.0,left
Subj_01,trial_05,0,228.5,21.25404,214.5,22.787,0.74977,1.46071,0.0457,0.08749,0.39,0.21,0.7584399999999999,0.10881,0.2683,0.1094999999999999,1.5375899999999998,0.47,0.95,right
Subj_01,trial_05,1,168.5,15.04976,154.5,13.4158,0.762,1.51187,0.0512,0.0769099999999999,0.36,0.21,0.76839,0.09618,0.2685,0.1,1.55863,0.5,0.97,left
Subj_01,trial_05,0,111.5,20.95714,97.5,22.24672,0.7239,1.4859,0.0550999999999999,0.09295,0.37,0.21,0.72992,0.1107499999999999,0.2678,0.0889,1.54781,0.46,0.96,right
Subj_01,trial_05,1,53.55879,12.22601,39.44107,10.77628,0.7358499999999999,1.46019,0.0596999999999999,0.0,0.0,0.0,0.7476900000000001,0.0,0.2704,0.0933,1.55339,0.48,0.94,left
Subj_01,trial_06,1,339.5798,13.38963,325.5968,11.78429,0.0,0.0,0.0332,0.0,0.0,0.0,0.0,0.0,0.2681,0.1015,0.0,0.0,0.0,left
Subj_01,trial_06,0,276.3697,19.86395,261.7919,22.75248,0.80277,0.0,0.038,0.06575,0.38,0.17,0.81411,0.09329,0.2830999999999999,0.1134,0.0,0.46,0.0,right
Subj_01,trial_06,1,213.5,15.98465,199.5,14.64607,0.79845,1.60155,0.0429,0.0604399999999999,0.37,0.18,0.79841,0.08522,0.2678999999999999,0.1,1.74082,0.46,0.92,left
Subj_01,trial_06,0,151.4852,21.6241,136.9247,23.85961,0.78759,1.58619,0.0472,0.06694,0.37,0.19,0.79675,0.09011,0.2805999999999999,0.0993999999999999,1.72412,0.46,0.92,right
Subj_01,trial_06,1,91.5,16.72214,77.5,15.20371,0.76181,1.54943,0.0516999999999999,0.06533,0.36,0.19,0.76312,0.0877999999999999,0.2683,0.1107,1.68416,0.46,0.92,left
Subj_01,trial_06,0,31.55167,22.10835,17.58318,23.91436,0.76134,1.52317,0.0558,0.0,0.0,0.0,0.7663899999999999,0.0,0.2683,0.0988,1.65562,0.46,0.92,right
Subj_01,trial_07,1,345.6306,12.8023,331.6245,10.8818,0.0,0.0,0.0374,0.0,0.0,0.0,0.0,0.0,0.2693,0.0982,0.0,0.0,0.0,left
Subj_01,trial_07,0,283.5,19.88534,269.5,21.75908,0.7890600000000001,0.0,0.0406,0.09515,0.38,0.19,0.7972199999999999,0.11925,0.2691,0.1122,0.0,0.49,0.0,right
Subj_01,trial_07,1,222.3333,11.98371,207.6667,10.06881,0.7768200000000001,1.56591,0.0458,0.1236299999999999,0.36,0.2,0.7909,0.1477399999999999,0.2818,0.1157,1.6311600000000002,0.47,0.96,left
Subj_01,trial_07,0,162.5,23.55131,148.5,25.34404,0.75988,1.5374100000000002,0.0501,0.13564,0.38,0.21,0.77464,0.16444,0.2689,0.1143,1.65313,0.46,0.93,right
Subj_01,trial_07,1,104.127,13.75752,89.03662,10.17864,0.74134,1.50139,0.0547,0.10871,0.36,0.21,0.7648600000000001,0.14165,0.2954,0.1081,1.59722,0.48,0.94,left
Subj_01,trial_07,0,44.5,21.08369,30.5,22.51136,0.75726,1.49893,0.0592,0.0,0.0,0.0,0.7606499999999999,0.0,0.2681,0.1032,1.57782,0.47,0.95,right
Subj_01,trial_08,0,343.5,22.99834,329.5,24.34288,0.0,0.0,0.0371,0.0,0.0,0.0,0.0,0.0,0.2678999999999999,0.107,0.0,0.0,0.0,right
Subj_01,trial_08,1,282.426,13.18391,267.7359,12.22505,0.7756399999999999,0.0,0.0417,0.12433,0.36,0.2,0.7923600000000001,0.1400799999999999,0.2804,0.0963,0.0,0.47,0.0,left
Subj_01,trial_08,0,222.3333,22.94868,207.6667,24.64395,0.76318,1.53882,0.0464,0.12157,0.39,0.19,0.7759199999999999,0.13919,0.2813,0.1157,1.65465,0.46,0.93,right
Subj_01,trial_08,1,161.1667,13.56855,145.8333,12.37289,0.7768200000000001,1.54,0.0525,0.10761,0.37,0.19,0.79306,0.12645,0.293,0.1016,1.62105,0.49,0.95,left
Subj_01,trial_08,0,101.3868,21.13497,86.7585,23.04414,0.7592,1.53619,0.0558,0.11169,0.37,0.19,0.7635599999999999,0.13449,0.281,0.1128999999999999,1.61704,0.46,0.95,right
Subj_01,trial_08,1,41.44007,11.11249,26.78919,8.907165,0.76132,1.52085,0.0613999999999999,0.0,0.0,0.0,0.7767700000000001,0.0,0.2822,0.0991,1.63532,0.47,0.93,left
Subj_01,trial_09,0,345.5,21.48244,331.5,23.20222,0.0,0.0,0.0327999999999999,0.0,0.0,0.0,0.0,0.0,0.2687,0.1054,0.0,0.0,0.0,right
Subj_01,trial_09,1,284.4007,12.72379,269.7763,10.79813,0.77596,0.0,0.0384,0.1209099999999999,0.37,0.19,0.79142,0.14459,0.281,0.0992,0.0,0.49,0.0,left
Subj_01,trial_09,0,223.5,23.00607,209.5,24.87575,0.7734399999999999,1.54952,0.0428,0.13285,0.39,0.22,0.78487,0.1560399999999999,0.2691,0.1164,1.63107,0.46,0.95,right
Subj_01,trial_09,1,164.3333,12.36744,149.6667,10.73176,0.75142,1.52486,0.0487999999999999,0.1218699999999999,0.36,0.23,0.7718600000000001,0.14522,0.2811,0.1234,1.60512,0.49,0.95,left
Subj_01,trial_09,0,106.5392,20.92123,92.60268,23.20696,0.73399,1.4856399999999998,0.0521,0.10672,0.38,0.21,0.7414700000000001,0.1344999999999999,0.2689999999999999,0.1,1.53159,0.48,0.97,right
Subj_01,trial_09,1,47.43718,12.66924,32.83907,10.12078,0.7506,1.48459,0.0573,0.0,0.0,0.0,0.7668600000000001,0.0,0.2823,0.1027999999999999,1.5305099999999998,0.49,0.97,left
Subj_01,trial_10,1,338.4042,11.53284,323.751,9.984612,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.2807,0.1009999999999999,0.0,0.0,0.0,left
Subj_01,trial_10,0,275.5,19.50938,261.5,21.29378,0.79888,0.0,0.04,0.09061,0.38,0.21,0.8041200000000001,0.11182,0.2689,0.1016,0.0,0.46,0.0,right
Subj_01,trial_10,1,215.3333,13.21597,200.6667,11.5946,0.76412,1.56315,0.0441,0.09257,0.36,0.21,0.77503,0.1139,0.2811,0.109,1.66293,0.48,0.94,left
Subj_01,trial_10,0,155.4167,21.5,140.7746,23.17698,0.76094,1.52527,0.0481,0.09012,0.36,0.21,0.77117,0.1153299999999999,0.2808,0.103,1.60555,0.47,0.95,right
Subj_01,trial_10,1,95.72505,15.59129,81.67471,12.6104,0.7580800000000001,1.5193199999999998,0.0532,0.06329,0.37,0.21,0.7615500000000001,0.0923499999999999,0.2736,0.1015,1.63368,0.46,0.93,left
Subj_01,trial_10,0,39.5,19.6498,25.5,21.27162,0.71406,1.47233,0.0574,0.0,0.0,0.0,0.71829,0.0,0.2685,0.0889,1.56631,0.48,0.94,right
Subj_02,trial_01,0,340.9143,17.0668,328.3496,19.78069,0.0,0.0,0.0429,0.0,0.0,0.0,0.0,0.0,0.2448999999999999,0.1028999999999999,0.0,0.0,0.0,right
Subj_02,trial_01,1,282.6721,13.62621,269.4964,11.11014,0.73968,0.0,0.047,0.03228,0.4,0.18,0.74752,0.0602799999999999,0.2555,0.0986,0.0,0.5,0.0,left
Subj_02,trial_01,0,222.8333,15.26901,210.1667,16.3004,0.75995,1.4997999999999998,0.0521999999999999,0.04919,0.4,0.19,0.7579600000000001,0.07383,0.2421,0.0889,1.53041,0.48,0.98,right
Subj_02,trial_01,1,165.9049,9.165958,153.4733,6.186557,0.72299,1.48402,0.0564,0.06629,0.39,0.21,0.72881,0.09602,0.2435,0.0975,1.51431,0.5,0.98,left
Subj_02,trial_01,0,110.5211,13.50236,96.65314,15.8918,0.70337,1.42654,0.0619,0.07268,0.38,0.2,0.7180500000000001,0.10368,0.2681,0.0966,1.45565,0.48,0.98,right
Subj_02,trial_01,1,51.9717,6.393032,39.31599,4.305395,0.74358,1.44738,0.0661,0.0,0.0,0.0,0.74539,0.0,0.2443,0.1007,1.47692,0.5,0.98,left
Subj_02,trial_02,0,343.8333,17.34042,331.1667,18.52906,0.0,0.0,0.0735,0.0,0.0,0.0,0.0,0.0,0.2423999999999999,0.0889,0.0,0.0,0.0,right
Subj_02,trial_02,1,285.8578,9.156897,273.1752,7.381087,0.73629,0.0,0.0778,0.0976699999999999,0.39,0.18,0.74655,0.11728,0.244,0.0944,0.0,0.49,0.0,left
Subj_02,trial_02,0,225.043,16.35427,212.9638,17.75373,0.77235,1.50869,0.0819999999999999,0.09507,0.4,0.19,0.77657,0.11288,0.2316,0.0929,1.57155,0.47,0.96,right
Subj_02,trial_02,1,167.8333,8.579245,155.1667,7.555645,0.7265600000000001,1.49893,0.088,0.09997,0.38,0.2,0.7391599999999999,0.11596,0.2421,0.1011,1.54529,0.5,0.97,left
Subj_02,trial_02,0,111.8333,16.5469,99.16666,18.12916,0.7112,1.43776,0.0934,0.08187,0.39,0.21,0.72088,0.09964,0.2432,0.0889,1.4822300000000002,0.47,0.97,right
Subj_02,trial_02,1,57.90295,11.62239,45.24911,10.09674,0.6849200000000001,1.39665,0.0972,0.0,0.0,0.0,0.68976,0.0,0.2428,0.0960999999999999,1.43985,0.5,0.97,left
Subj_02,trial_03,0,347.051,21.26553,335.021,22.81442,0.0,0.0,0.0476999999999999,0.0,0.0,0.0,0.0,0.0,0.2311,0.0929,0.0,0.0,0.0,right
