frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
3,0.968025,0.849379,0.076650,0.963921,0.847508,0.086595,0.962473,0.845697,0.086575,0.961060,0.843817,0.086400,0.968351,0.852748,0.085499,0.969755,0.854362,0.085575,0.971151,0.855927,0.085539,0.959405,0.839638,0.117755,0.975081,0.857210,0.115139,0.967885,0.844163,0.086707,0.972937,0.850317,0.085680,0.954902,0.822797,0.106372,0.996551,0.865047,0.106524,0.938527,0.816443,0.111299,1.006867,0.880928,0.099481,0.937687,0.845107,0.108309,0.982948,0.901242,0.088433,0.935412,0.850180,0.104030,0.978619,0.909675,0.088832,0.939746,0.858536,0.112496,0.974299,0.908802,0.091592,0.941009,0.859100,0.111812,0.975395,0.906769,0.089972,0.977721,0.799785,-0.003767,1.003025,0.839974,0.003470,0.949465,0.767994,-0.031934,0.990860,0.919830,0.025364,0.939169,0.827959,0.032234,0.961397,0.922332,0.030626,0.941548,0.839176,0.042731,0.957728,0.915131,0.036080,0.936433,0.840287,0.047978,0.949105,0.931965,0.039325
4,0.940482,0.849522,0.124124,0.938568,0.849531,0.136413,0.937633,0.848063,0.136382,0.936708,0.846531,0.136317,0.941798,0.853703,0.134588,0.943175,0.855077,0.134623,0.944536,0.856432,0.134530,0.937497,0.840006,0.167428,0.950904,0.857046,0.158126,0.942066,0.843997,0.132899,0.946178,0.849541,0.129838,0.941099,0.817457,0.136463,0.977188,0.862053,0.144205,0.937795,0.787110,0.093665,0.996293,0.853082,0.086690,0.937730,0.831735,0.045854,0.977323,0.858033,0.026930,0.938284,0.843586,0.035697,0.973310,0.854610,0.024064,0.939209,0.849480,0.048840,0.970402,0.857106,0.026386,0.940827,0.843251,0.050993,0.971341,0.857548,0.027219,0.973139,0.767504,-0.002784,0.993066,0.810486,0.002568,0.947940,0.749728,-0.033300,0.988953,0.919047,0.009601,0.970812,0.695600,-0.076229,0.980824,0.986971,-0.066230,0.979239,0.688780,-0.080566,0.983435,0.986673,-0.071847,0.969033,0.670964,-0.101228,0.972108,1.025189,-0.084299
5,0.932833,0.841897,0.104364,0.930204,0.843184,0.116062,0.929415,0.841463,0.116010,0.929232,0.839240,0.115907,0.932472,0.848327,0.113172,0.933536,0.850482,0.113214,0.934588,0.852577,0.113143,0.929041,0.835428,0.151442,0.940146,0.855783,0.156734,0.935807,0.836938,0.115076,0.938982,0.843912,0.111045,0.937479,0.816068,0.127234,0.966353,0.861664,0.133751,0.941478,0.787107,0.071710,0.986726,0.859226,0.046359,0.936436,0.820977,0.013174,0.967190,0.919255,-0.017921,0.937842,0.829414,0.000308,0.961679,0.933819,-0.028364,0.936331,0.837852,0.012796,0.960893,0.933689,-0.024687,0.938913,0.835188,0.016719,0.961791,0.925237,-0.018944,0.967556,0.769514,0.002190,0.989362,0.804514,-0.002261,0.951059,0.757210,-0.090268,0.996310,0.835422,-0.109251,0.978343,0.664655,-0.120149,1.007930,0.737033,-0.125149,0.985953,0.653311,-0.122516,1.009402,0.725265,-0.124800,0.979483,0.615238,-0.151657,1.011497,0.690740,-0.151655
6,0.935976,0.843338,0.194558,0.934233,0.843968,0.211967,0.933676,0.841821,0.211951,0.933199,0.839294,0.211867,0.935935,0.850191,0.207160,0.936770,0.852736,0.207184,0.937620,0.855253,0.207107,0.935539,0.835740,0.256194,0.943046,0.857596,0.235088,0.939160,0.837492,0.205995,0.942379,0.850116,0.199140,0.941469,0.810215,0.230266,0.966468,0.866834,0.201087,0.939876,0.785262,0.231011,0.974452,0.919283,0.144472,0.930960,0.824171,0.257268,0.954665,0.977919,0.114187,0.932555,0.831157,0.257608,0.949818,0.998954,0.103178,0.930658,0.838979,0.265416,0.950207,0.993085,0.103995,0.932197,0.838320,0.259748,0.950483,0.982713,0.111680,0.968643,0.770052,0.005659,0.988647,0.808719,-0.005725,0.955273,0.757033,-0.122372,0.993062,0.818914,-0.134439,0.969779,0.632560,-0.265851,0.991788,0.703403,-0.258195,0.976373,0.620716,-0.282647,0.993908,0.691214,-0.270211,0.965460,0.574209,-0.335937,0.984653,0.648142,-0.313431
7,0.989955,0.727676,-0.215248,0.988356,0.716228,-0.226173,0.988507,0.713386,-0.226098,0.988622,0.710469,-0.226138,0.988350,0.723541,-0.227332,0.988235,0.725525,-0.227371,0.988159,0.727458,-0.227409,0.987641,0.705649,-0.221820,0.987843,0.730167,-0.229166,0.990639,0.728779,-0.206581,0.990122,0.736779,-0.209086,0.979603,0.721392,-0.146328,0.991547,0.778780,-0.179458,0.935208,0.749651,-0.043731,0.979974,0.876971,-0.124049,0.928114,0.781837,0.016760,0.963209,0.970387,-0.080529,0.928421,0.785321,0.019494,0.954441,0.973381,-0.084224,0.929795,0.791533,0.021791,0.952042,0.968956,-0.083779,0.930663,0.792096,0.019071,0.953427,0.949914,-0.078699,0.965716,0.774033,0.006024,0.974842,0.804593,-0.006219,0.925922,0.781395,0.109302,0.956456,0.857046,0.101380,0.939321,0.736301,0.245486,0.963434,0.803481,0.244495,0.946088,0.740998,0.260456,0.964651,0.780602,0.261423,0.932391,0.706944,0.255563,0.965520,0.665711,0.267106
8,0.954697,0.767638,0.064488,0.952225,0.740310,0.072962,0.952038,0.739711,0.072932,0.951871,0.738213,0.072845,0.953377,0.736712,0.070104,0.953829,0.734353,0.070152,0.954269,0.732285,0.070025,0.953254,0.742389,0.082834,0.956886,0.746727,0.069159,0.956206,0.774425,0.064845,0.957983,0.780457,0.060966,0.953563,0.767293,0.034509,0.965369,0.802796,0.032568,0.930098,0.751099,0.041504,0.968919,0.912565,-0.013585,0.929428,0.759493,0.063067,0.961999,0.953889,-0.031546,0.932843,0.753796,0.060289,0.959913,0.966455,-0.020350,0.934460,0.767598,0.065592,0.957313,0.955968,-0.030429,0.932466,0.770635,0.064615,0.957683,0.947535,-0.054352,0.959715,0.767585,-0.000102,0.971852,0.808468,-0.000218,0.924074,0.782358,0.001061,0.960608,0.925623,0.036845,0.956958,0.719871,-0.061108,0.968616,0.894255,0.000863,0.969286,0.711813,-0.063664,0.974048,0.873216,-0.006238,0.957171,0.693580,-0.083035,0.980497,0.898650,-0.013378
9,0.936067,0.776751,0.169055,0.931508,0.785867,0.179655,0.932616,0.766511,0.179680,0.932346,0.768908,0.179536,0.935213,0.789763,0.176538,0.936359,0.786671,0.176556,0.937659,0.782075,0.176482,0.941350,0.783947,0.186055,0.946117,0.799735,0.173802,0.941360,0.795955,0.166288,0.943789,0.802528,0.162648,0.946536,0.762856,0.132186,0.959108,0.818157,0.140338,0.927628,0.737964,0.109510,0.967832,0.912047,0.106010,0.930010,0.701498,0.068615,0.956091,0.973536,0.090754,0.934946,0.691253,0.073369,0.952787,0.996042,0.093132,0.936460,0.702422,0.074966,0.951612,0.989010,0.092441,0.934188,0.706023,0.075373,0.952391,0.979430,0.088021,0.959765,0.747757,-0.005724,0.968136,0.793629,0.005439,0.932078,0.733560,-0.075537,0.962760,0.915491,0.035878,0.961569,0.668087,-0.153029,0.967907,0.944827,-0.042411,0.972531,0.656381,-0.158142,0.974010,0.935024,-0.047350,0.957334,0.661696,-0.179400,0.964216,0.981740,-0.053009
10,0.941663,0.754004,0.115983,0.933259,0.752300,0.123988,0.933641,0.749630,0.123993,0.936132,0.748417,0.123859,0.942138,0.756018,0.121474,0.943875,0.756488,0.121519,0.945280,0.756767,0.121419,0.942054,0.741827,0.136556,0.950209,0.754023,0.126320,0.946575,0.750731,0.117393,0.949669,0.755411,0.114249,0.949810,0.716579,0.115599,0.957870,0.762707,0.118632,0.938494,0.680249,0.125267,0.975385,0.831213,0.086221,0.937553,0.629368,0.104377,0.999689,0.865003,0.070391,0.937473,0.613038,0.106501,1.006301,0.882013,0.068032,0.939306,0.615359,0.095626,1.006532,0.870142,0.069397,0.939912,0.623747,0.099567,1.004429,0.861894,0.078846,0.952893,0.741677,-0.005278,0.952588,0.769553,0.004579,0.930466,0.743870,0.010373,0.932262,0.892782,0.065245,0.947288,0.744802,0.043951,0.936008,0.815715,0.051392,0.955227,0.741487,0.049821,0.938091,0.797675,0.053218,0.941413,0.758206,0.043450,0.933600,0.819224,0.048387
11,0.941343,0.743667,-0.025749,0.940448,0.745213,-0.032964,0.940053,0.748462,-0.032987,0.939991,0.751553,-0.033032,0.942236,0.734858,-0.033011,0.941798,0.731333,-0.032966,0.941137,0.727743,-0.033026,0.942850,0.755273,-0.049064,0.941189,0.720277,-0.046261,0.943528,0.750408,-0.028994,0.940562,0.739114,-0.028677,0.948178,0.734093,-0.045320,0.937575,0.699943,-0.019742,0.937937,0.876441,-0.041479,0.942304,0.658174,0.013725,0.943799,0.957898,-0.027527,0.951879,0.652019,0.055442,0.954260,0.958582,-0.033092,0.950822,0.649894,0.063326,0.951308,0.952254,-0.028359,0.956652,0.656350,0.053956,0.950004,0.939646,-0.025163,0.956137,0.658029,0.058337,0.950590,0.749800,-0.007476,0.939276,0.719061,0.007129,0.939197,0.759416,0.019568,0.918795,0.743950,0.047069,0.931680,0.744069,0.102173,0.918568,0.750469,0.104580,0.932537,0.741387,0.113500,0.921536,0.749814,0.113736,0.920690,0.751408,0.122073,0.912536,0.762883,0.130913
12,0.924000,0.750496,0.225937,0.922745,0.751590,0.225622,0.922542,0.753254,0.225583,0.922392,0.754767,0.225518,0.923574,0.748187,0.224342,0.923503,0.747201,0.224344,0.923330,0.746209,0.224190,0.921903,0.760598,0.210204,0.923790,0.748952,0.205688,0.925079,0.755980,0.219301,0.924831,0.751926,0.217643,0.925543,0.760445,0.137091,0.926596,0.752851,0.146602,0.926851,0.849469,0.048088,0.930385,0.724711,0.041922,0.925331,0.897463,0.033076,0.934638,0.697551,-0.009627,0.927154,0.912250,0.016684,0.934663,0.687868,-0.020713,0.926402,0.913776,0.027182,0.934115,0.690189,-0.021824,0.925589,0.906147,0.035192,0.933187,0.692918,-0.011938,0.947769,0.728945,0.004547,0.948285,0.722571,-0.004728,0.941706,0.621460,-0.095063,0.937762,0.651152,-0.112626,0.931446,0.555489,-0.187040,0.930105,0.576248,-0.194708,0.935325,0.543720,-0.198770,0.934325,0.563659,-0.203896,0.916971,0.542361,-0.232914,0.916383,0.560830,-0.239620
