frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.447914,0.353184,-0.141670,0.448677,0.351195,-0.137819,0.448794,0.351265,-0.137815,0.448916,0.351312,-0.137832,0.447789,0.350207,-0.145133,0.447251,0.349535,-0.145144,0.446601,0.348669,-0.145184,0.446653,0.348527,-0.106312,0.442867,0.344083,-0.138737,0.447133,0.354089,-0.128485,0.446157,0.352812,-0.137899,0.444352,0.364454,-0.053366,0.426203,0.366385,-0.130981,0.442986,0.398367,-0.003183,0.399675,0.390848,-0.146159,0.444787,0.416226,0.013600,0.401370,0.434353,-0.151001,0.446073,0.421597,0.016101,0.400170,0.448204,-0.161294,0.445160,0.419180,0.008711,0.405332,0.448802,-0.164114,0.443853,0.418006,0.011364,0.406084,0.444164,-0.151761,0.430050,0.422363,0.028387,0.418361,0.419691,-0.028455,0.451263,0.469383,0.020215,0.443258,0.465701,-0.052159,0.436112,0.506591,0.077100,0.431041,0.512241,0.024709,0.430484,0.507916,0.081586,0.425642,0.517283,0.032246,0.441410,0.531402,0.062830,0.435902,0.530783,0.014318
1,0.451504,0.348175,-0.131409,0.452870,0.342763,-0.127519,0.453080,0.342367,-0.127508,0.453247,0.341888,-0.127515,0.451519,0.342646,-0.137054,0.450715,0.342126,-0.137072,0.449787,0.341460,-0.137111,0.448703,0.336933,-0.095326,0.444393,0.336682,-0.137878,0.449873,0.351235,-0.117859,0.448339,0.350568,-0.130309,0.444745,0.358279,-0.044236,0.426224,0.359548,-0.132651,0.445992,0.384565,0.008443,0.399681,0.389342,-0.150952,0.452192,0.394127,0.027628,0.400902,0.434834,-0.152353,0.453904,0.396647,0.032846,0.398961,0.449174,-0.161318,0.454323,0.394581,0.025808,0.403845,0.451516,-0.164110,0.452760,0.394846,0.025585,0.405468,0.447890,-0.152793,0.432168,0.422113,0.026948,0.419515,0.423593,-0.027037,0.453547,0.478890,0.015273,0.443422,0.483757,-0.034926,0.436333,0.524811,0.063274,0.434825,0.525713,0.040451,0.431112,0.525592,0.066863,0.430500,0.530133,0.047964,0.443005,0.548537,0.048165,0.438917,0.546269,0.038186
2,0.456276,0.343593,-0.107803,0.457264,0.337919,-0.103750,0.457269,0.337452,-0.103728,0.457198,0.336894,-0.103715,0.456302,0.338019,-0.114927,0.455581,0.337632,-0.114933,0.454717,0.337142,-0.114973,0.451914,0.332950,-0.074043,0.448926,0.333707,-0.124481,0.454054,0.347348,-0.095170,0.452704,0.347293,-0.109772,0.447617,0.354008,-0.025874,0.430883,0.358474,-0.125903,0.445814,0.368777,0.038528,0.400322,0.387036,-0.147916,0.457400,0.377423,0.067330,0.399597,0.433755,-0.141508,0.463651,0.381019,0.074028,0.397057,0.448379,-0.148131,0.461838,0.378357,0.063564,0.401526,0.451146,-0.150614,0.459791,0.378367,0.063952,0.403456,0.447474,-0.141664,0.436216,0.424124,0.029875,0.425038,0.432397,-0.029969,0.460879,0.476794,0.032215,0.449695,0.493991,-0.030064,0.437767,0.524868,0.078178,0.434058,0.537564,0.037925,0.431406,0.525564,0.081231,0.430156,0.539815,0.044756,0.443791,0.548381,0.068613,0.436773,0.564306,0.036205
3,0.460745,0.343310,-0.121268,0.461801,0.337105,-0.117487,0.461619,0.336543,-0.117469,0.461356,0.335819,-0.117457,0.460941,0.337320,-0.129084,0.460215,0.336974,-0.129096,0.459423,0.336499,-0.129139,0.455305,0.332380,-0.086595,0.453267,0.333346,-0.143192,0.457534,0.347101,-0.107803,0.456476,0.346963,-0.122955,0.451616,0.349862,-0.034174,0.432756,0.357588,-0.143641,0.448016,0.371831,0.035247,0.402209,0.386739,-0.164638,0.462171,0.387069,0.066818,0.398781,0.433895,-0.158900,0.467047,0.390568,0.074769,0.394763,0.448383,-0.165864,0.467320,0.390685,0.062652,0.399347,0.451006,-0.170008,0.465150,0.389936,0.063033,0.401709,0.447591,-0.159686,0.440734,0.428168,0.034545,0.428002,0.436805,-0.034577,0.465971,0.476580,0.027654,0.447895,0.499451,-0.035565,0.440036,0.522472,0.074457,0.436383,0.559832,0.004351,0.433454,0.524090,0.077399,0.432194,0.567468,0.008205,0.446096,0.546484,0.063448,0.446157,0.576102,-0.013501
4,0.462794,0.343932,-0.116863,0.464283,0.338039,-0.112255,0.464200,0.337513,-0.112243,0.464059,0.336856,-0.112230,0.463293,0.338044,-0.125247,0.462499,0.337525,-0.125274,0.461640,0.336827,-0.125319,0.458324,0.332400,-0.079615,0.455735,0.332624,-0.141587,0.459301,0.347610,-0.102943,0.457979,0.347493,-0.119868,0.450985,0.347153,-0.027557,0.435546,0.357806,-0.141721,0.447015,0.371953,0.032705,0.404670,0.386947,-0.161491,0.456167,0.392566,0.055883,0.398776,0.434238,-0.159653,0.459381,0.398474,0.061805,0.394695,0.447558,-0.168175,0.459003,0.396965,0.052257,0.398547,0.450715,-0.172266,0.457346,0.395961,0.052359,0.400768,0.447352,-0.160756,0.445032,0.434466,0.036038,0.431591,0.442674,-0.036027,0.468558,0.481041,0.033659,0.449242,0.508688,-0.041255,0.439477,0.520750,0.097332,0.448795,0.576660,-0.012334,0.433156,0.521240,0.102551,0.445686,0.587549,-0.010237,0.443499,0.544540,0.086926,0.464835,0.592242,-0.044268
5,0.464882,0.346919,-0.115981,0.466303,0.339230,-0.112368,0.466246,0.339300,-0.112350,0.466156,0.339111,-0.112338,0.465489,0.338235,-0.126484,0.464849,0.337839,-0.126518,0.464181,0.337335,-0.126565,0.461015,0.335295,-0.081800,0.458794,0.333548,-0.145761,0.461493,0.350256,-0.102380,0.460358,0.350595,-0.120914,0.452377,0.347363,-0.027619,0.438413,0.358821,-0.149792,0.448786,0.375333,0.045827,0.406822,0.387187,-0.169701,0.458028,0.396659,0.085981,0.398471,0.434189,-0.168440,0.462107,0.402199,0.096272,0.393354,0.445236,-0.177106,0.462417,0.400433,0.085993,0.397082,0.449074,-0.181756,0.460643,0.398814,0.082695,0.399393,0.446291,-0.169829,0.448737,0.440328,0.039081,0.435538,0.447290,-0.039048,0.469960,0.486677,0.050759,0.450938,0.510351,-0.053601,0.439186,0.521075,0.124192,0.459549,0.583477,-0.023465,0.430748,0.521285,0.130425,0.456918,0.593800,-0.021994,0.443058,0.548014,0.113910,0.476939,0.601137,-0.062436
6,0.468043,0.352929,-0.134659,0.469317,0.345336,-0.131690,0.469164,0.344704,-0.131655,0.468937,0.343899,-0.131643,0.468516,0.345476,-0.145961,0.467848,0.345023,-0.145997,0.467132,0.344435,-0.146035,0.463473,0.338162,-0.098818,0.461653,0.339316,-0.161872,0.464475,0.355420,-0.119459,0.463691,0.355308,-0.138564,0.456258,0.349875,-0.034879,0.438599,0.362771,-0.156533,0.452346,0.377627,0.051056,0.408621,0.388920,-0.170616,0.462400,0.398068,0.111913,0.398529,0.434153,-0.166620,0.466990,0.403037,0.126213,0.393483,0.444824,-0.173546,0.467173,0.400996,0.115289,0.396896,0.449072,-0.178192,0.465095,0.399828,0.109340,0.399376,0.446201,-0.167691,0.453440,0.446192,0.038704,0.439884,0.454574,-0.038687,0.473572,0.493568,0.061316,0.455366,0.516669,-0.054885,0.439799,0.520598,0.156245,0.464771,0.587500,-0.013819,0.430960,0.519993,0.165206,0.461454,0.598244,-0.010932,0.441804,0.548155,0.156073,0.480296,0.605960,-0.049145
7,0.470791,0.358340,-0.134205,0.471818,0.351987,-0.131142,0.471583,0.351210,-0.131133,0.471249,0.350306,-0.131148,0.471080,0.352184,-0.142698,0.470392,0.351550,-0.142723,0.469629,0.350798,-0.142762,0.465780,0.344405,-0.097290,0.464090,0.345749,-0.153582,0.466964,0.360718,-0.118114,0.466196,0.360396,-0.135893,0.459364,0.353983,-0.033972,0.440991,0.371730,-0.149683,0.454569,0.383649,0.066109,0.411913,0.394761,-0.164436,0.461928,0.408415,0.131875,0.398651,0.435564,-0.158491,0.464833,0.413655,0.147626,0.393263,0.445263,-0.163268,0.465352,0.413631,0.137499,0.395666,0.449693,-0.170279,0.463254,0.412281,0.129736,0.398852,0.446911,-0.160682,0.458165,0.454762,0.039595,0.445385,0.463609,-0.039603,0.475078,0.503539,0.090119,0.460253,0.525679,-0.043737,0.440763,0.523366,0.182588,0.465099,0.592964,-0.004605,0.431840,0.522114,0.191543,0.461275,0.603848,-0.001745,0.443168,0.552817,0.184939,0.480603,0.610580,-0.038499
8,0.470825,0.366886,-0.133464,0.472294,0.360024,-0.130316,0.472074,0.359216,-0.130299,0.471764,0.358380,-0.130295,0.471582,0.360198,-0.142844,0.470936,0.359496,-0.142883,0.470217,0.358720,-0.142938,0.467049,0.353044,-0.097126,0.465062,0.353846,-0.155696,0.467464,0.369164,-0.118058,0.466736,0.368920,-0.135436,0.460238,0.362063,-0.035993,0.443113,0.378725,-0.154651,0.452544,0.385370,0.047657,0.414502,0.406454,-0.166938,0.459491,0.411931,0.096541,0.398328,0.445382,-0.158237,0.463815,0.417866,0.109185,0.391775,0.454665,-0.163235,0.465092,0.417663,0.099873,0.393260,0.457054,-0.170229,0.461032,0.416854,0.093932,0.396134,0.455016,-0.159990,0.461069,0.460780,0.039778,0.447958,0.471188,-0.039781,0.476099,0.514068,0.078369,0.465340,0.531529,-0.009478,0.440973,0.527172,0.159645,0.466146,0.595103,0.055191,0.432172,0.523279,0.167673,0.462492,0.606045,0.060661,0.443281,0.555477,0.159465,0.481750,0.612370,0.028991
9,0.471759,0.374861,-0.131797,0.473410,0.368009,-0.129244,0.473432,0.367259,-0.129223,0.473377,0.366453,-0.129202,0.472235,0.368126,-0.142090,0.471502,0.367427,-0.142108,0.470733,0.366602,-0.142149,0.469071,0.361345,-0.096339,0.465802,0.361743,-0.152880,0.468966,0.377082,-0.116517,0.467871,0.376995,-0.135043,0.460923,0.368700,-0.037047,0.446074,0.387464,-0.151611,0.451749,0.385400,0.047421,0.418844,0.414358,-0.165294,0.458845,0.411030,0.105728,0.399029,0.448777,-0.160392,0.460539,0.417451,0.119459,0.392250,0.459806,-0.165606,0.460205,0.415933,0.110936,0.393624,0.461978,-0.173026,0.459103,0.414877,0.103649,0.396436,0.459515,-0.162614,0.463138,0.464729,0.040807,0.451030,0.477011,-0.040813,0.478759,0.517761,0.077774,0.471063,0.535316,-0.016110,0.443825,0.528542,0.151182,0.466545,0.593934,0.038413,0.435577,0.524799,0.158168,0.461721,0.607185,0.043045,0.445540,0.558881,0.152687,0.481080,0.614158,0.015407
