Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
0.000,-0.299,0.450,0.691,-0.303,0.438,0.745,-0.269,0.445,0.719,-0.281,0.488,0.552,-0.312,0.476,0.580,-0.252,0.469,0.580
0.000,-0.300,0.449,0.696,-0.303,0.438,0.750,-0.269,0.444,0.724,-0.281,0.484,0.556,-0.312,0.473,0.585,-0.252,0.466,0.585
0.000,-0.300,0.448,0.700,-0.303,0.438,0.755,-0.269,0.443,0.728,-0.281,0.480,0.559,-0.312,0.470,0.588,-0.252,0.463,0.588
0.000,-0.300,0.447,0.704,-0.303,0.438,0.759,-0.269,0.443,0.732,-0.282,0.477,0.562,-0.313,0.467,0.592,-0.253,0.460,0.592
0.000,-0.300,0.447,0.708,-0.303,0.438,0.762,-0.269,0.442,0.736,-0.282,0.473,0.565,-0.313,0.463,0.594,-0.253,0.457,0.594
0.000,-0.300,0.446,0.711,-0.303,0.438,0.765,-0.269,0.441,0.739,-0.282,0.469,0.567,-0.313,0.460,0.597,-0.253,0.454,0.597
0.000,-0.300,0.445,0.713,-0.303,0.438,0.768,-0.269,0.440,0.742,-0.283,0.466,0.569,-0.313,0.457,0.599,-0.253,0.451,0.599
0.000,-0.300,0.444,0.715,-0.303,0.438,0.770,-0.269,0.440,0.744,-0.283,0.462,0.571,-0.314,0.454,0.601,-0.254,0.448,0.601
0.000,-0.300,0.443,0.717,-0.303,0.438,0.772,-0.269,0.439,0.746,-0.283,0.459,0.572,-0.314,0.451,0.602,-0.254,0.445,0.602
0.000,-0.300,0.442,0.719,-0.303,0.437,0.774,-0.269,0.438,0.747,-0.284,0.456,0.573,-0.314,0.449,0.603,-0.254,0.443,0.603
0.000,-0.299,0.442,0.720,-0.303,0.437,0.775,-0.269,0.438,0.748,-0.284,0.453,0.573,-0.314,0.446,0.604,-0.254,0.440,0.604
0.000,-0.299,0.441,0.720,-0.303,0.437,0.775,-0.269,0.437,0.749,-0.284,0.450,0.573,-0.315,0.443,0.604,-0.254,0.438,0.604
0.000,-0.299,0.440,0.721,-0.302,0.437,0.776,-0.269,0.436,0.749,-0.285,0.447,0.574,-0.315,0.441,0.604,-0.255,0.435,0.604
0.000,-0.299,0.439,0.721,-0.302,0.437,0.776,-0.268,0.435,0.749,-0.285,0.444,0.573,-0.315,0.439,0.605,-0.255,0.433,0.604
0.000,-0.299,0.438,0.721,-0.302,0.436,0.776,-0.268,0.434,0.749,-0.285,0.442,0.573,-0.315,0.436,0.605,-0.255,0.431,0.604
0.000,-0.299,0.437,0.721,-0.302,0.436,0.776,-0.268,0.434,0.749,-0.286,0.439,0.573,-0.316,0.434,0.604,-0.255,0.429,0.604
0.000,-0.298,0.436,0.720,-0.301,0.435,0.776,-0.268,0.433,0.749,-0.286,0.437,0.573,-0.316,0.432,0.604,-0.256,0.427,0.604
0.000,-0.298,0.435,0.720,-0.301,0.435,0.776,-0.268,0.432,0.748,-0.286,0.435,0.572,-0.316,0.431,0.604,-0.256,0.426,0.603
0.000,-0.298,0.434,0.720,-0.301,0.434,0.775,-0.268,0.431,0.748,-0.287,0.434,0.572,-0.316,0.429,0.604,-0.256,0.424,0.603
0.000,-0.298,0.433,0.719,-0.301,0.434,0.775,-0.268,0.430,0.748,-0.287,0.432,0.572,-0.317,0.427,0.603,-0.256,0.423,0.602
0.000,-0.298,0.432,0.719,-0.301,0.433,0.774,-0.267,0.430,0.747,-0.288,0.430,0.571,-0.317,0.426,0.603,-0.257,0.421,0.602
0.000,-0.298,0.431,0.719,-0.301,0.432,0.774,-0.267,0.429,0.747,-0.288,0.429,0.571,-0.317,0.425,0.603,-0.257,0.420,0.602
0.000,-0.298,0.430,0.718,-0.301,0.432,0.774,-0.267,0.428,0.747,-0.288,0.428,0.571,-0.318,0.423,0.603,-0.257,0.419,0.601
0.000,-0.298,0.430,0.718,-0.301,0.431,0.774,-0.267,0.427,0.747,-0.289,0.426,0.571,-0.318,0.422,0.603,-0.258,0.418,0.601
0.000,-0.298,0.429,0.718,-0.301,0.430,0.773,-0.267,0.427,0.746,-0.289,0.425,0.571,-0.318,0.421,0.603,-0.258,0.417,0.601
0.000,-0.298,0.428,0.718,-0.301,0.430,0.773,-0.268,0.426,0.746,-0.289,0.424,0.571,-0.318,0.420,0.603,-0.258,0.416,0.601
0.000,-0.298,0.427,0.718,-0.301,0.429,0.773,-0.268,0.425,0.746,-0.290,0.423,0.571,-0.319,0.419,0.603,-0.258,0.415,0.601
0.000,-0.298,0.427,0.718,-0.301,0.429,0.773,-0.268,0.425,0.746,-0.290,0.422,0.571,-0.319,0.418,0.603,-0.259,0.414,0.601
0.000,-0.298,0.426,0.718,-0.301,0.428,0.773,-0.268,0.424,0.746,-0.290,0.422,0.571,-0.319,0.418,0.603,-0.259,0.414,0.601
0.000,-0.299,0.426,0.718,-0.301,0.428,0.773,-0.268,0.424,0.746,-0.291,0.421,0.571,-0.319,0.417,0.603,-0.259,0.413,0.601
0.000,-0.299,0.425,0.718,-0.302,0.428,0.773,-0.268,0.423,0.746,-0.291,0.420,0.571,-0.320,0.416,0.603,-0.259,0.412,0.601
0.000,-0.299,0.425,0.718,-0.302,0.427,0.773,-0.268,0.423,0.746,-0.291,0.419,0.571,-0.320,0.416,0.603,-0.259,0.411,0.601
0.000,-0.299,0.425,0.718,-0.302,0.427,0.773,-0.268,0.423,0.746,-0.291,0.419,0.571,-0.320,0.415,0.603,-0.260,0.411,0.601
0.000,-0.299,0.424,0.718,-0.302,0.427,0.773,-0.268,0.423,0.746,-0.291,0.418,0.571,-0.320,0.415,0.603,-0.260,0.410,0.601
