Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
0.000,235.407,-594.230,239.624,256.957,-607.591,267.823,200.775,-597.835,266.975,233.995,-601.180,471.544,240.258,-583.276,523.774,204.895,-589.532,499.666
0.010,235.412,-594.212,239.638,256.959,-607.570,267.838,200.784,-597.810,266.987,234.027,-601.139,471.572,240.315,-583.239,523.833,204.945,-589.488,499.710
0.020,235.416,-594.193,239.653,256.960,-607.547,267.855,200.793,-597.782,267.002,234.067,-601.094,471.606,240.382,-583.199,523.904,205.005,-589.434,499.761
0.030,235.420,-594.174,239.670,256.962,-607.524,267.874,200.799,-597.752,267.017,234.113,-601.047,471.644,240.453,-583.160,523.982,205.073,-589.374,499.816
0.040,235.423,-594.158,239.687,256.964,-607.503,267.893,200.801,-597.727,267.034,234.162,-601.003,471.684,240.523,-583.125,524.062,205.146,-589.315,499.872
0.050,235.426,-594.145,239.703,256.967,-607.483,267.912,200.797,-597.711,267.052,234.215,-600.966,471.725,240.588,-583.096,524.140,205.221,-589.260,499.926
0.060,235.429,-594.136,239.719,256.969,-607.466,267.930,200.786,-597.706,267.073,234.269,-600.938,471.767,240.647,-583.075,524.216,205.296,-589.214,499.979
0.070,235.433,-594.129,239.733,256.971,-607.449,267.947,200.766,-597.714,267.096,234.326,-600.919,471.810,240.697,-583.062,524.289,205.371,-589.178,500.031
0.080,235.436,-594.123,239.747,256.974,-607.432,267.962,200.741,-597.731,267.121,234.385,-600.908,471.857,240.741,-583.057,524.362,205.448,-589.155,500.082
0.090,235.439,-594.115,239.762,256.978,-607.413,267.978,200.715,-597.753,267.146,234.447,-600.902,471.907,240.780,-583.062,524.439,205.526,-589.143,500.133
0.100,235.441,-594.105,239.779,256.985,-607.390,267.992,200.692,-597.772,267.172,234.511,-600.901,471.962,240.815,-583.078,524.521,205.605,-589.142,500.185
0.110,235.442,-594.096,239.799,256.996,-607.363,268.008,200.679,-597.784,267.199,234.577,-600.904,472.019,240.848,-583.107,524.609,205.682,-589.151,500.239
0.120,235.443,-594.090,239.823,257.012,-607.330,268.024,200.676,-597.786,267.227,234.641,-600.910,472.078,240.880,-583.151,524.700,205.755,-589.169,500.296
0.130,235.444,-594.086,239.851,257.033,-607.294,268.041,200.684,-597.779,267.258,234.701,-600.920,472.136,240.915,-583.208,524.789,205.822,-589.194,500.356
0.140,235.446,-594.085,239.881,257.059,-607.253,268.060,200.702,-597.763,267.293,234.757,-600.935,472.193,240.955,-583.277,524.872,205.880,-589.227,500.415
0.150,235.449,-594.083,239.912,257.088,-607.209,268.081,200.728,-597.740,267.331,234.810,-600.956,472.246,241.004,-583.356,524.942,205.930,-589.265,500.474
0.160,235.455,-594.081,239.944,257.117,-607.160,268.106,200.758,-597.711,267.374,234.859,-600.983,472.293,241.067,-583.444,524.991,205.974,-589.310,500.527
0.170,235.463,-594.080,239.976,257.146,-607.108,268.134,200.792,-597.678,267.421,234.908,-601.015,472.332,241.149,-583.542,525.015,206.013,-589.361,500.572
0.180,235.474,-594.079,240.007,257.174,-607.053,268.166,200.827,-597.640,267.470,234.955,-601.054,472.361,241.251,-583.652,525.012,206.050,-589.420,500.606
0.190,235.486,-594.079,240.038,257.199,-606.996,268.200,200.860,-597.600,267.521,235.001,-601.099,472.377,241.369,-583.774,524.986,206.085,-589.488,500.628
0.200,235.498,-594.078,240.067,257.221,-606.939,268.235,200.890,-597.559,267.571,235.045,-601.151,472.381,241.491,-583.906,524.945,206.119,-589.564,500.637
0.210,235.508,-594.075,240.096,257.240,-606.884,268.271,200.915,-597.517,267.620,235.086,-601.208,472.372,241.603,-584.043,524.900,206.150,-589.649,500.634
0.220,235.517,-594.067,240.122,257.255,-606.832,268.305,200.934,-597.477,267.666,235.123,-601.272,472.350,241.694,-584.181,524.856,206.179,-589.742,500.621
0.230,235.523,-594.053,240.147,257.265,-606.786,268.338,200.946,-597.441,267.707,235.154,-601.342,472.318,241.761,-584.317,524.815,206.205,-589.843,500.600
0.240,235.526,-594.033,240.170,257.272,-606.745,268.370,200.950,-597.411,267.743,235.179,-601.417,472.278,241.806,-584.448,524.773,206.227,-589.949,500.574
0.250,235.527,-594.007,240.189,257.274,-606.711,268.400,200.947,-597.388,267.772,235.196,-601.496,472.233,241.832,-584.571,524.727,206.243,-590.059,500.545
0.260,235.525,-593.975,240.205,257.271,-606.682,268.429,200.935,-597.373,267.795,235.206,-601.578,472.187,241.845,-584.684,524.672,206.254,-590.171,500.516
0.270,235.522,-593.936,240.218,257.264,-606.657,268.457,200.917,-597.366,267.811,235.210,-601.660,472.142,241.849,-584.784,524.605,206.260,-590.285,500.489
0.280,235.517,-593.892,240.228,257.253,-606.638,268.482,200.893,-597.366,267.820,235.208,-601.742,472.101,241.852,-584.869,524.527,206.261,-590.399,500.465
0.290,235.510,-593.845,240.235,257.240,-606.624,268.505,200.867,-597.372,267.822,235.204,-601.825,472.064,241.857,-584.940,524.436,206.259,-590.512,500.445
0.300,235.501,-593.799,240.240,257.225,-606.616,268.522,200.840,-597.384,267.817,235.200,-601.910,472.032,241.869,-584.994,524.335,206.255,-590.626,500.429
0.310,235.492,-593.760,240.242,257.210,-606.613,268.536,200.814,-597.398,267.806,235.197,-601.998,472.007,241.888,-585.038,524.230,206.251,-590.740,500.415
0.320,235.482,-593.734,240.241,257.194,-606.615,268.544,200.792,-597.414,267.791,235.196,-602.092,471.987,241.909,-585.078,524.130,206.246,-590.854,500.402
0.330,235.473,-593.723,240.237,257.178,-606.624,268.547,200.777,-597.430,267.772,235.196,-602.193,471.974,241.928,-585.123,524.043,206.240,-590.966,500.390
