Before_File,After_File,Correlation,Shift_X_px,Shift_Y_px,Selected_For_Visual_Report
before_20020127_031207_3.jpg,after_20020127_032004_4.jpg,0.559933,-0.023,0.218,1
before_20020127_031207_3.jpg,after_20020127_032005_5.jpg,0.559933,-0.023,0.218,0
before_20020127_031207_3.jpg,after_20020127_032015_6.jpg,0.547829,-0.009,0.671,0
before_20020127_031155_1.jpg,after_20020127_032015_6.jpg,0.544059,-0.044,0.696,1
before_20020127_031158_2.jpg,after_20020127_032015_6.jpg,0.544059,-0.044,0.696,0
before_20020127_031207_3.jpg,after_20020127_032020_7.jpg,0.525178,-0.085,-1.104,0
before_20020127_031155_1.jpg,after_20020127_032004_4.jpg,0.523688,0.016,0.544,0
before_20020127_031155_1.jpg,after_20020127_032005_5.jpg,0.523688,0.016,0.544,0
before_20020127_031158_2.jpg,after_20020127_032004_4.jpg,0.523688,0.016,0.544,0
before_20020127_031158_2.jpg,after_20020127_032005_5.jpg,0.523688,0.016,0.544,1
before_20020127_031155_1.jpg,after_20020127_032020_7.jpg,0.444283,-0.038,0.220,0
before_20020127_031158_2.jpg,after_20020127_032020_7.jpg,0.444283,-0.038,0.220,0
