frame,RThoraxAngles_X,RPelvisAngles_X
1,26.2323,35.1398
2,26.3098,35.4886
3,26.3338,35.7845
4,26.3024,36.0275
5,26.2132,36.2176
6,26.0634,36.354
7,25.8496,36.4357
8,25.5676,36.4611
9,25.2129,36.4282
10,24.7804,36.3347
11,24.2647,36.1784
12,23.6607,35.9569
13,22.9634,35.6681
14,22.1685,35.3108
15,21.2728,34.884
16,20.2747,34.388
17,19.1739,33.8238
18,17.9725,33.1937
19,16.6744,32.5009
20,15.286,31.75
21,13.8156,30.9465
22,12.2739,30.097
23,10.6732,29.209
24,9.02731,28.291
25,7.35112,27.3518
26,5.66016,26.4012
27,3.97008,25.4488
28,2.29626,24.5046
29,0.653349,23.5781
30,-0.945106,22.6786
31,-2.48701,21.8143
32,-3.96197,20.9924
33,-5.36154,20.2189
34,-6.67929,19.4981
35,-7.911,18.8328
36,-9.05454,18.2239
37,-10.1099,17.6711
38,-11.0789,17.1723
39,-11.9654,16.7243
40,-12.7743,16.3231
41,-13.5119,15.964
42,-14.1853,15.6422
43,-14.802,15.353
44,-15.3695,15.0922
45,-15.895,14.8562
46,-16.3854,14.642
47,-16.8466,14.4477
48,-17.2833,14.2721
49,-17.6994,14.1149
50,-18.0974,13.976
51,-18.4787,13.8563
52,-18.8435,13.7562
53,-19.1915,13.6764
54,-19.5214,13.6175
55,-19.8316,13.5794
56,-20.1203,13.5619
57,-20.3858,13.5639
58,-20.6265,13.5842
59,-20.841,13.6208
60,-21.0287,13.6717
61,-21.1889,13.7343
62,-21.3215,13.8061
63,-21.4267,13.8845
64,-21.505,13.9671
65,-21.5567,14.0514
66,-21.5825,14.1356
67,-21.5829,14.2179
68,-21.5583,14.2971
69,-21.5089,14.3722
70,-21.435,14.443
71,-21.3363,14.5094
72,-21.2128,14.5719
73,-21.0641,14.6314
74,-20.8899,14.6891
75,-20.6899,14.7466
76,-20.4638,14.8057
77,-20.2118,14.8682
78,-19.9344,14.9364
79,-19.6322,15.0123
80,-19.3067,15.098
81,-18.9597,15.1955
82,-18.5934,15.3064
83,-18.2105,15.4322
84,-17.8139,15.5737
85,-17.407,15.7313
86,-16.9927,15.905
87,-16.5741,16.0939
88,-16.1541,16.2964
89,-15.7353,16.5103
90,-15.3199,16.7326
91,-14.9099,16.9598
