frame,RThoraxAngles_X,RPelvisAngles_X
1,26.2323,26.2323
2,26.3098,26.3098
3,26.3338,26.3338
4,26.3024,26.3024
5,26.2132,26.2132
6,26.0634,26.0634
7,25.8496,25.8496
8,25.5676,25.5676
9,25.2129,25.2129
10,24.7804,24.7804
11,24.2647,24.2647
12,23.6607,23.6607
13,22.9634,22.9634
14,22.1685,22.1685
15,21.2728,21.2728
16,20.2747,20.2747
17,19.1739,19.1739
18,17.9725,17.9725
19,16.6744,16.6744
20,15.286,15.286
21,13.8156,13.8156
22,12.2739,12.2739
23,10.6732,10.6732
24,9.02731,9.02731
25,7.35112,7.35112
26,5.66016,5.66016
27,3.97008,3.97008
28,2.29626,2.29626
29,0.653349,0.653349
30,-0.945106,-0.945106
31,-2.48701,-2.48701
32,-3.96197,-3.96197
33,-5.36154,-5.36154
34,-6.67929,-6.67929
35,-7.911,-7.911
36,-9.05454,-9.05454
37,-10.1099,-10.1099
38,-11.0789,-11.0789
39,-11.9654,-11.9654
40,-12.7743,-12.7743
41,-13.5119,-13.5119
42,-14.1853,-14.1853
43,-14.802,-14.802
44,-15.3695,-15.3695
45,-15.895,-15.895
46,-16.3854,-16.3854
47,-16.8466,-16.8466
48,-17.2833,-17.2833
49,-17.6994,-17.6994
50,-18.0974,-18.0974
51,-18.4787,-18.4787
52,-18.8435,-18.8435
53,-19.1915,-19.1915
54,-19.5214,-19.5214
55,-19.8316,-19.8316
56,-20.1203,-20.1203
57,-20.3858,-20.3858
58,-20.6265,-20.6265
59,-20.841,-20.841
60,-21.0287,-21.0287
61,-21.1889,-21.1889
62,-21.3215,-21.3215
63,-21.4267,-21.4267
64,-21.505,-21.505
65,-21.5567,-21.5567
66,-21.5825,-21.5825
67,-21.5829,-21.5829
68,-21.5583,-21.5583
69,-21.5089,-21.5089
70,-21.435,-21.435
71,-21.3363,-21.3363
72,-21.2128,-21.2128
73,-21.0641,-21.0641
74,-20.8899,-20.8899
75,-20.6899,-20.6899
76,-20.4638,-20.4638
77,-20.2118,-20.2118
78,-19.9344,-19.9344
79,-19.6322,-19.6322
80,-19.3067,-19.3067
81,-18.9597,-18.9597
82,-18.5934,-18.5934
83,-18.2105,-18.2105
84,-17.8139,-17.8139
85,-17.407,-17.407
86,-16.9927,-16.9927
87,-16.5741,-16.5741
88,-16.1541,-16.1541
89,-15.7353,-15.7353
90,-15.3199,-15.3199
91,-14.9099,-14.9099
