Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
409,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
409,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
410,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
411,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
412,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
413,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
414,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
415,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
416,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
417,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
