frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y
0,1261,606,1090,548,1640,729,641,570,1641,901,659,707,1251,493,713,693,30,885,846,441,1782.0,582.0,671,513,323,516,974,500,794.0,406.0,721.0,417.0,1215,566,1231.0,433.0,,,,,,,,,,
1,1262,606,1094,548,1643,727,644,570,1642,902,660,708,1254,491,716,692,32,885,847,441,1787.0,580.0,676,514,324,514,976,499,796.0,405.0,724.0,417.0,1216,563,1232.0,433.0,,,,,,,,,,
2,1266,605,1098,547,1647,723,648,570,1643,902,661,706,1258,490,719,690,39,890,849,439,1790.0,581.0,681,514,327,515,980,497,797.0,405.0,727.0,416.0,1219,558,,,,,,,,,,,,
3,1268,604,1103,547,1650,720,652,570,1640,902,664,708,1261,489,723,690,51,894,850,438,1794.0,580.0,686,513,330,514,983,496,799.0,404.0,731.0,414.0,1221,559,,,949.0,465.0,,,,,,,,
4,1269,603,1108,547,1654,720,656,569,1634,902,668,713,1265,488,728,691,61,897,852,438,1797.0,581.0,691,513,333,513,986,496,801.0,403.0,736.0,413.0,1221,561,,,951.0,464.0,,,,,,,,
5,1269,602,1112,545,1658,723,661,568,1625,902,671,718,1269,489,734,692,76,898,852,437,1801.0,582.0,696,513,334,513,988,496,803.0,402.0,739.0,412.0,1222,566,,,954.0,464.0,,,,,,,,
6,1269,601,1116,545,1660,728,665,568,1617,900,673,724,1272,490,738,695,97,898,853,435,1804.0,582.0,701,514,336,512,992,496,806.0,402.0,743.0,412.0,1223,570,,,958.0,464.0,,,,,,,,
7,1267,601,1121,545,1662,731,669,567,1614,899,675,727,1275,491,743,697,115,897,855,435,1808.0,583.0,706,513,337,511,995,495,808.0,401.0,747.0,411.0,1223,573,,,959.0,464.0,,,,,,,,
8,1268,600,1124,544,1664,733,674,565,1615,905,679,728,1279,491,747,695,127,895,855,436,1811.0,583.0,710,512,338,510,998,494,811.0,400.0,749.0,410.0,1223,574,,,959.0,463.0,1249.0,427.0,,,,,,
9,1267,598,1127,542,1666,732,677,566,1615,909,683,728,1283,492,751,696,141,895,859,437,1815.0,582.0,715,511,340,511,1001,494,812.0,400.0,753.0,408.0,1224,575,,,960.0,464.0,1251.0,427.0,,,,,,
10,1264,597,1131,541,1668,731,683,567,1616,911,689,726,1287,492,756,698,151,895,862,438,1819.0,582.0,719,509,342,509,1003,492,813.0,399.0,757.0,408.0,1225,574,,,962.0,463.0,1252.0,427.0,,,,,,
11,1266,597,1135,542,1670,731,687,567,1615,912,694,726,1291,491,759,700,166,897,864,438,1824.0,581.0,724,508,346,511,1004,491,816.0,397.0,761.0,406.0,1227,573,,,964.0,462.0,1252.0,426.0,,,,,,
12,1270,597,1139,542,1671,731,692,566,1614,912,704,727,1294,492,761,703,184,897,867,437,1828.0,581.0,728,508,351,510,1005,491,818.0,397.0,765.0,404.0,1230,571,,,964.0,461.0,1254.0,424.0,,,,,,
13,1272,597,1143,542,1673,730,697,567,1609,911,711,730,1296,491,765,703,204,897,871,436,1833.0,580.0,731,508,355,511,1004,490,821.0,396.0,770.0,404.0,1232,568,,,965.0,461.0,1256.0,423.0,,,,,,
14,1272,598,1146,542,1675,730,701,564,1603,911,716,733,1299,490,769,705,220,896,874,435,1836.0,579.0,734,508,358,506,1005,489,823.0,394.0,775.0,403.0,1232,570,,,967.0,460.0,1256.0,423.0,,,,,,
15,1273,598,1151,541,1678,729,704,563,1598,910,721,737,1300,489,773,704,234,895,877,434,1841.0,578.0,737,509,362,507,1008,488,826.0,393.0,778.0,402.0,1233,572,,,969.0,459.0,1257.0,423.0,,,,,,
16,1275,597,1154,541,1681,729,709,562,1593,909,726,739,1301,489,778,704,250,896,880,432,1845.0,577.0,741,508,366,507,1010,488,828.0,393.0,782.0,400.0,1235,573,,,971.0,459.0,1259.0,423.0,,,,,,
17,1277,596,1157,541,1683,728,713,561,1591,908,728,740,1302,488,782,703,267,900,883,432,1851.0,577.0,746,508,370,507,1011,486,831.0,393.0,786.0,399.0,1236,574,,,971.0,458.0,1264.0,423.0,,,,,,
18,1277,595,1161,541,1686,726,716,560,1589,906,732,738,1302,487,788,701,281,903,887,430,1856.0,576.0,750,507,373,508,1012,485,834.0,392.0,789.0,398.0,1235,577,,,973.0,456.0,1268.0,422.0,,,,,,
19,1276,592,1164,542,1689,725,718,559,1586,909,733,737,1302,485,793,701,297,907,891,429,1861.0,576.0,754,507,376,508,1013,485,837.0,391.0,791.0,397.0,1234,576,,,973.0,454.0,1269.0,421.0,,,,,,
20,1276,591,1167,542,1690,723,721,559,1581,911,736,736,1302,484,797,700,317,907,894,429,1866.0,575.0,757,507,380,507,1016,484,840.0,388.0,794.0,397.0,1235,576,,,974.0,454.0,1270.0,418.0,,,,,,
21,1276,591,1170,541,1692,723,725,559,1578,914,738,736,1303,482,802,702,335,906,897,428,1872.0,574.0,761,505,384,506,1019,482,842.0,387.0,796.0,395.0,1234,575,,,975.0,453.0,1271.0,418.0,,,,,,
22,1276,590,1173,541,1693,721,728,557,1576,918,741,739,1305,482,807,704,351,904,899,427,1876.0,573.0,766,505,387,505,1023,482,845.0,384.0,799.0,394.0,1234,575,,,976.0,451.0,1273.0,417.0,,,,,,
23,1277,588,1175,539,1695,723,731,557,1572,919,744,745,1307,480,810,706,365,903,901,426,1881.0,572.0,769,503,390,503,1026,480,847.0,383.0,802.0,393.0,1235,575,,,976.0,450.0,,,,,,,,
24,1278,589,1178,538,1697,726,734,556,1568,918,748,750,1308,480,815,710,377,905,903,425,1886.0,572.0,770,501,394,501,1027,479,847.0,382.0,804.0,393.0,1236,573,,,975.0,449.0,,,,,,,,
25,1278,586,1180,538,1697,728,737,555,1562,917,751,753,1310,479,820,710,391,909,904,424,1889.0,572.0,773,499,397,499,1029,478,847.0,380.0,807.0,392.0,1237,573,,,976.0,448.0,,,,,,,,
26,1277,585,1182,536,1697,728,740,554,1557,916,755,757,1311,480,824,709,407,914,907,423,1893.0,573.0,776,496,400,498,1029,476,846.0,378.0,809.0,392.0,1237,574,,,977.0,446.0,,,448.0,313.0,,,,
27,1278,582,1184,536,1695,729,742,552,1557,913,759,759,1312,486,828,709,418,914,910,422,1896.0,570.0,778,495,403,495,1030,474,846.0,376.0,812.0,391.0,1237,574,,,978.0,445.0,,,452.0,311.0,,,,
28,1279,581,1186,535,1693,728,744,551,1556,911,763,759,1313,488,832,708,437,914,913,422,1900.0,568.0,781,495,406,494,1029,471,846.0,375.0,814.0,389.0,1237,574,,,981.0,443.0,,,456.0,309.0,,,,
29,1279,578,1187,534,1691,727,746,549,1556,911,767,759,1314,488,836,706,454,912,915,422,1902.0,565.0,783,494,408,493,1028,470,847.0,374.0,817.0,387.0,1237,573,,,982.0,441.0,,,460.0,309.0,,,,
30,1278,577,1189,534,1690,724,746,547,1554,918,773,757,1313,490,840,704,467,910,917,421,1905.0,561.0,784,493,411,493,1029,470,848.0,373.0,820.0,385.0,1235,573,,,984.0,438.0,,,464.0,307.0,1269.0,407.0,,
31,1276,575,1191,533,1692,723,745,545,1550,920,778,755,1313,485,843,701,479,914,918,420,1906.0,558.0,785,492,412,494,1029,469,849.0,375.0,823.0,384.0,1232,571,,,985.0,435.0,,,467.0,306.0,1271.0,408.0,,
32,1274,574,1191,532,1693,721,745,544,1543,922,781,757,1312,483,847,703,490,919,919,418,1908.0,555.0,786,492,414,495,1028,468,850.0,377.0,825.0,383.0,1230,570,,,985.0,434.0,,,472.0,304.0,1272.0,407.0,,
33,1272,573,1191,531,1693,720,744,542,1539,924,785,760,1312,480,850,706,504,923,920,417,1909.0,555.0,788,490,416,495,1027,467,853.0,373.0,827.0,382.0,1227,567,,,985.0,432.0,,,475.0,303.0,1274.0,406.0,,
34,1271,573,1192,530,1692,724,745,541,1537,926,788,763,1313,480,854,707,517,926,920,415,,,791,490,417,495,1028,466,854.0,369.0,830.0,381.0,1226,566,,,983.0,431.0,,,478.0,302.0,1277.0,405.0,,
35,1270,572,1192,528,1691,729,746,540,1535,925,791,766,1313,480,856,708,532,927,918,413,,,792,487,420,493,1029,465,855.0,367.0,832.0,380.0,1225,567,,,982.0,430.0,,,482.0,300.0,1278.0,404.0,,
36,1267,572,1189,527,1690,730,746,539,1533,924,795,767,1312,481,859,713,549,927,919,412,,,794,486,422,492,1029,464,856.0,366.0,834.0,380.0,1224,568,,,981.0,429.0,,,485.0,300.0,1279.0,401.0,,
37,1265,571,1187,525,1688,732,745,537,1532,923,797,766,1310,481,862,711,562,926,917,411,,,794,484,425,492,1029,463,856.0,364.0,836.0,379.0,1222,568,,,979.0,428.0,,,488.0,299.0,1280.0,400.0,1017.0,414.0
38,1263,570,1184,523,1686,733,744,536,1530,921,799,767,1310,481,863,709,573,925,918,412,,,794,481,427,491,1029,461,852.0,358.0,837.0,377.0,1220,568,,,977.0,426.0,,,491.0,298.0,1280.0,398.0,1017.0,410.0
39,1262,568,1183,521,1684,732,744,535,1528,920,800,768,1308,481,867,708,582,926,918,411,,,793,480,429,489,1029,459,,,839.0,376.0,1218,569,,,976.0,424.0,,,494.0,298.0,1282.0,398.0,1017.0,405.0
40,1262,567,1182,521,1682,732,744,532,1527,918,801,769,1305,480,869,707,592,927,919,411,,,791,478,430,488,1028,458,,,839.0,374.0,1218,568,,,975.0,422.0,,,496.0,296.0,1285.0,395.0,1017.0,396.0
41,1260,565,1180,523,1679,729,745,530,1525,918,800,771,1302,478,872,706,605,932,919,412,,,790,477,431,486,1026,458,,,840.0,373.0,1216,568,,,975.0,422.0,,,499.0,295.0,1285.0,394.0,1017.0,387.0
42,1259,563,1180,523,1676,728,747,528,1521,923,798,773,1295,478,875,705,615,938,920,411,,,790,477,431,484,1025,455,,,841.0,370.0,1213,566,,,975.0,420.0,,,501.0,295.0,1285.0,393.0,1016.0,382.0
43,1257,562,1179,521,1675,725,747,526,1519,926,796,774,1290,477,878,711,629,941,921,409,,,790,477,432,482,1023,454,,,840.0,370.0,1211,565,,,976.0,420.0,,,504.0,295.0,1287.0,392.0,,
44,1256,561,1178,520,1674,726,748,524,1519,928,792,774,1287,476,880,716,644,941,922,408,,,791,477,434,481,1023,453,,,840.0,369.0,1208,564,,,976.0,418.0,,,507.0,294.0,1288.0,390.0,,
45,1254,560,1177,519,1672,730,747,522,1521,929,787,773,1284,474,883,719,658,940,925,406,,,790,477,436,480,1020,452,,,841.0,368.0,1205,566,,,975.0,417.0,,,509.0,292.0,1289.0,389.0,,
46,1251,559,1176,518,1670,733,744,521,1521,929,782,772,1283,473,885,720,670,938,925,405,,,789,475,437,480,1019,451,,,842.0,367.0,1203,566,,,973.0,416.0,,,511.0,291.0,1290.0,388.0,,
47,1250,558,1175,518,1668,736,741,520,1520,928,778,770,1281,474,889,721,682,933,925,404,,,788,472,439,480,1017,450,,,843.0,367.0,1202,566,,,972.0,414.0,,,513.0,291.0,1292.0,388.0,,
48,1246,557,1174,518,1666,739,739,520,1519,927,775,768,1278,472,891,721,695,942,925,402,,,788,471,441,481,1016,449,,,844.0,366.0,1202,568,,,970.0,412.0,,,515.0,290.0,1293.0,386.0,,
49,1243,555,1173,516,1663,741,738,519,1519,925,773,769,1276,469,894,718,710,948,925,400,,,789,471,443,482,1017,449,,,845.0,366.0,1201,568,,,968.0,411.0,,,517.0,289.0,1295.0,386.0,,
50,1242,555,1171,515,1659,742,737,518,1518,925,769,770,1270,470,896,717,725,951,926,399,,,788,471,445,481,1017,448,,,846.0,365.0,1200,567,,,967.0,410.0,,,519.0,288.0,1296.0,387.0,,
51,1240,553,1168,514,1657,742,734,516,1519,926,764,772,1265,469,898,717,736,952,925,398,,,789,470,447,481,1017,447,,,848.0,364.0,1198,565,,,965.0,410.0,,,521.0,288.0,1297.0,385.0,,
52,1240,553,1167,513,1655,740,732,514,1520,932,759,773,1263,471,899,718,752,951,923,398,,,788,469,448,479,1016,447,,,848.0,363.0,1197,564,,,964.0,409.0,,,523.0,287.0,1298.0,383.0,,
53,1239,553,1165,513,1655,739,731,513,1521,935,753,774,1259,471,901,719,764,949,922,398,,,786,471,450,477,1016,446,,,848.0,362.0,1195,562,,,963.0,408.0,,,524.0,286.0,1299.0,383.0,,
54,1238,552,1163,512,1653,737,732,512,1522,937,746,772,1254,470,903,722,775,950,921,396,,,784,468,452,478,1015,446,,,848.0,361.0,1194,561,,,961.0,407.0,,,526.0,286.0,1300.0,382.0,,
55,1237,552,1160,511,1650,735,731,512,1521,939,740,771,1250,469,904,725,786,953,921,395,,,782,466,454,476,1014,444,,,847.0,359.0,1191,562,,,961.0,406.0,,,527.0,286.0,1301.0,380.0,,
56,1236,550,1156,511,1646,738,732,512,1519,943,736,769,1246,468,905,727,799,956,921,395,,,780,465,455,476,1011,444,,,847.0,358.0,1189,561,,,960.0,405.0,,,528.0,286.0,1301.0,379.0,,
57,1233,548,1153,510,1641,744,731,510,1516,944,732,768,1243,470,906,731,811,958,921,394,,,779,465,456,476,1008,443,,,846.0,357.0,1188,561,,,959.0,404.0,,,528.0,286.0,1302.0,379.0,,
58,1231,547,1151,510,1638,747,728,509,1512,943,728,767,1240,470,905,730,825,959,921,393,,,778,465,457,476,1007,443,,,846.0,358.0,1186,561,,,958.0,402.0,,,529.0,285.0,1303.0,379.0,,
59,1230,547,1148,510,1635,751,726,507,1509,941,722,765,1237,469,906,731,836,958,921,393,,,776,464,458,475,1006,442,,,845.0,359.0,1185,562,,,956.0,400.0,,,530.0,285.0,1303.0,377.0,,
60,1228,548,1147,510,1632,753,723,506,1506,939,716,763,1234,468,907,731,846,959,920,392,,,774,464,459,476,1005,442,,,845.0,359.0,1183,563,,,955.0,399.0,,,531.0,285.0,1304.0,377.0,,
61,1225,549,1145,510,1629,753,719,506,1505,938,711,764,1231,470,908,729,859,959,919,391,,,773,463,460,475,1003,442,,,844.0,358.0,1182,563,,,954.0,399.0,,,532.0,284.0,1305.0,376.0,,
62,1224,550,1141,509,1624,752,717,505,1507,935,705,764,1225,471,910,726,872,959,916,389,,,773,463,461,474,1001,441,,,844.0,357.0,1174,562,,,952.0,397.0,,,533.0,283.0,1305.0,375.0,,
63,1223,550,1142,507,1621,750,716,504,1508,934,701,764,1221,470,913,727,886,961,912,388,,,772,462,461,475,999,441,,,843.0,356.0,1176,561,,,952.0,397.0,,,534.0,283.0,1305.0,374.0,,
64,1221,550,1141,506,1618,749,714,503,1508,933,692,763,1217,469,915,727,895,964,909,388,,,771,462,462,476,997,440,,,842.0,356.0,1175,561,,,950.0,398.0,,,534.0,282.0,1307.0,372.0,,
65,1220,550,1136,506,1615,747,712,503,1508,935,684,763,1212,470,918,727,903,968,907,388,,,770,461,462,477,997,440,,,841.0,355.0,1173,560,,,945.0,397.0,,,535.0,282.0,1308.0,371.0,,
66,1219,550,1132,504,1611,747,709,502,1508,936,674,762,1209,469,919,727,913,967,904,387,,,769,459,463,477,995,440,,,841.0,355.0,1170,559,,,942.0,396.0,,,535.0,280.0,1309.0,370.0,,
67,1218,550,1129,503,1606,751,706,502,1509,939,665,761,1206,466,920,726,925,965,903,388,,,766,459,463,478,993,437,,,840.0,355.0,1168,557,,,938.0,396.0,,,534.0,279.0,1310.0,369.0,,
68,1216,550,1125,503,1602,756,704,501,1510,943,658,761,1203,468,922,728,936,962,900,388,,,763,458,463,477,992,437,,,839.0,354.0,1165,558,,,935.0,396.0,,,533.0,279.0,1311.0,367.0,,
69,1215,550,1121,502,1597,757,704,501,1509,946,653,760,1200,474,924,730,945,961,899,388,,,760,457,463,478,990,437,,,838.0,354.0,1162,559,,,933.0,396.0,,,533.0,279.0,1311.0,366.0,,
70,1213,549,1117,502,1593,759,702,500,1509,950,646,760,1196,476,926,731,956,962,897,388,,,757,457,462,478,988,437,,,836.0,354.0,1158,559,,,932.0,395.0,,,532.0,279.0,1311.0,367.0,,
71,1211,548,1114,504,1588,761,700,499,1508,954,638,760,1191,479,927,731,968,964,895,389,,,755,458,462,479,985,436,,,835.0,354.0,1156,560,,,929.0,395.0,,,532.0,279.0,1311.0,367.0,,
72,1210,548,1111,505,1582,761,698,499,1507,957,630,759,1186,481,927,732,981,967,894,387,,,753,458,463,478,983,436,,,834.0,354.0,1154,561,,,927.0,395.0,,,532.0,279.0,1310.0,367.0,,
73,1209,548,1108,506,1577,761,695,498,1505,958,624,759,1183,482,928,733,989,968,893,387,,,751,460,463,478,981,436,,,833.0,354.0,1153,562,,,926.0,395.0,,,532.0,279.0,1309.0,366.0,,
74,1207,548,1106,506,1573,760,689,497,1504,959,616,759,1179,484,930,733,997,967,892,386,,,747,461,463,478,979,436,,,832.0,355.0,1151,562,,,924.0,395.0,,,534.0,279.0,1309.0,367.0,,
75,1205,547,1103,506,1569,759,684,497,1504,959,608,758,1176,485,933,732,1006,968,891,386,,,744,461,464,477,975,437,,,,,1149,563,,,921.0,396.0,,,534.0,279.0,1308.0,367.0,,
76,1203,548,1099,506,1566,759,680,497,1504,959,602,758,1174,487,940,732,1016,968,890,386,,,743,462,464,477,973,437,,,,,1147,563,,,919.0,396.0,,,534.0,279.0,1308.0,366.0,,
77,1199,550,1096,506,1562,763,676,496,1504,959,597,757,1170,487,946,731,1024,969,890,386,,,741,463,464,477,971,437,,,,,1145,562,,,917.0,396.0,,,534.0,280.0,1308.0,366.0,,
78,1197,551,1092,506,1557,769,673,495,1504,958,595,757,1166,487,953,731,1032,971,889,386,,,740,463,465,478,970,437,,,,,1144,562,,,914.0,396.0,,,535.0,280.0,1308.0,367.0,,
79,1196,553,1089,506,1553,774,670,495,1506,957,592,755,1163,487,961,729,1042,972,889,385,,,738,463,465,478,969,436,,,,,1140,562,,,912.0,396.0,,,535.0,282.0,1306.0,366.0,,
80,1194,554,1086,505,1549,777,667,494,1509,957,588,754,1161,488,967,728,1050,973,887,385,,,735,463,465,478,968,436,,,,,1138,562,,,908.0,395.0,,,534.0,283.0,1306.0,364.0,,
81,1193,556,1083,506,1543,778,664,494,1510,956,584,754,1157,489,972,726,1057,973,885,386,,,733,463,465,478,967,437,,,,,1136,562,,,905.0,396.0,,,534.0,283.0,1306.0,364.0,,
82,1192,558,1080,506,1538,779,661,494,1511,955,577,753,1154,487,978,723,1063,973,882,386,,,731,463,466,478,966,437,,,,,1133,565,,,903.0,396.0,,,535.0,283.0,1306.0,364.0,,
83,1190,558,1077,506,1532,779,657,494,1512,954,569,752,1151,484,982,723,1070,972,881,388,,,728,464,466,478,965,437,,,,,1131,565,,,901.0,396.0,,,535.0,285.0,1306.0,365.0,,
84,1188,558,1075,506,1527,778,654,494,1512,954,559,752,1148,482,986,723,1077,970,880,390,,,726,464,466,478,964,437,,,,,1127,566,,,902.0,397.0,,,535.0,285.0,1306.0,365.0,,
