frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0.000000,0.489370,0.260016,-0.196302,0.491213,0.253073,-0.192470,0.492506,0.251755,-0.192601,0.493643,0.250662,-0.192574,0.487115,0.254542,-0.196816,0.485417,0.254295,-0.197144,0.483685,0.254078,-0.197064,0.493911,0.242382,-0.142409,0.479446,0.247653,-0.159037,0.491305,0.260401,-0.173517,0.487071,0.261599,-0.178225,0.506031,0.245810,-0.080705,0.465559,0.265134,-0.105218,0.525004,0.257542,-0.003780,0.442436,0.292054,-0.064622,0.540852,0.287607,0.041204,0.435357,0.337311,-0.052842,0.545576,0.294276,0.047129,0.430745,0.351441,-0.056554,0.544838,0.296979,0.031368,0.434369,0.354456,-0.068310,0.542611,0.296217,0.036767,0.436830,0.350521,-0.057177,0.508248,0.357758,0.012250,0.483303,0.369369,-0.012313,0.522282,0.421601,0.034928,0.487190,0.437747,-0.049025,0.507953,0.453094,0.184868,0.486994,0.491977,0.057920,0.502243,0.455145,0.199308,0.487531,0.497086,0.068138,0.517485,0.487935,0.175076,0.489024,0.528267,0.029948
1.000000,0.489775,0.259760,-0.204623,0.491596,0.252811,-0.201870,0.492898,0.251386,-0.202002,0.494043,0.250188,-0.202001,0.487346,0.254306,-0.205030,0.485558,0.253975,-0.205314,0.483767,0.253704,-0.205298,0.494447,0.241295,-0.152326,0.479526,0.247193,-0.167192,0.491754,0.259964,-0.181755,0.487530,0.261161,-0.186585,0.506805,0.245297,-0.084798,0.466254,0.263801,-0.111023,0.525514,0.261149,-0.009539,0.443490,0.290310,-0.072895,0.540884,0.295018,0.032497,0.435483,0.337583,-0.072189,0.545650,0.304164,0.037835,0.430862,0.351140,-0.078091,0.544938,0.306239,0.021667,0.434257,0.354133,-0.090668,0.542658,0.304411,0.027876,0.436795,0.350348,-0.077281,0.508955,0.356337,0.012230,0.484491,0.367444,-0.012288,0.523516,0.417778,0.039984,0.488772,0.438607,-0.047076,0.508411,0.452976,0.187440,0.491085,0.496770,0.052030,0.502941,0.454968,0.200860,0.492415,0.502477,0.062521,0.518125,0.487426,0.175354,0.493644,0.531807,0.014481
2.000000,0.489882,0.259352,-0.204178,0.491693,0.252857,-0.202879,0.493006,0.251422,-0.203011,0.494192,0.250159,-0.203011,0.487634,0.254516,-0.205210,0.485891,0.254316,-0.205373,0.484125,0.254118,-0.205476,0.494660,0.241256,-0.157765,0.479944,0.247649,-0.168821,0.491851,0.259335,-0.182732,0.487685,0.260790,-0.186574,0.507349,0.245760,-0.092222,0.466633,0.263032,-0.113992,0.525550,0.265710,-0.022211,0.443819,0.289274,-0.076520,0.541086,0.300486,0.007725,0.435829,0.335713,-0.079042,0.545689,0.309728,0.011215,0.431289,0.348949,-0.085236,0.544891,0.311817,-0.005862,0.434494,0.352378,-0.098290,0.542651,0.309989,0.002458,0.436932,0.348959,-0.084464,0.509800,0.355793,0.012327,0.485303,0.366197,-0.012381,0.524187,0.418549,0.035325,0.490608,0.439710,-0.051540,0.508714,0.452172,0.174823,0.492838,0.501267,0.014315,0.503334,0.454810,0.187072,0.494555,0.506507,0.019450,0.518186,0.487209,0.162798,0.495084,0.535924,-0.030234
3.000000,0.490602,0.260745,-0.200646,0.492581,0.254035,-0.199562,0.494147,0.252698,-0.199695,0.495443,0.251524,-0.199689,0.488386,0.255581,-0.201497,0.486721,0.255416,-0.201657,0.485066,0.255240,-0.201747,0.495879,0.242784,-0.156038,0.480657,0.248780,-0.165088,0.492840,0.260852,-0.179593,0.488459,0.262329,-0.183051,0.509100,0.247101,-0.092270,0.468120,0.264137,-0.110815,0.526248,0.268622,-0.024757,0.445485,0.289701,-0.074328,0.541204,0.308834,0.001122,0.436551,0.335428,-0.080514,0.545684,0.320687,0.003422,0.431931,0.348247,-0.086904,0.544834,0.321776,-0.013205,0.434941,0.351771,-0.099872,0.542632,0.319329,-0.004048,0.437302,0.348583,-0.085993,0.510271,0.357343,0.012435,0.485839,0.367344,-0.012494,0.525391,0.420250,0.024378,0.493190,0.440910,-0.054371,0.508913,0.451958,0.160363,0.502279,0.513643,-0.008162,0.503511,0.454174,0.172601,0.502964,0.521529,-0.005206,0.518024,0.486899,0.147944,0.508473,0.543583,-0.059746
4.000000,0.490895,0.261508,-0.199039,0.493381,0.254189,-0.198359,0.495023,0.252913,-0.198493,0.496668,0.251833,-0.198487,0.488671,0.256257,-0.199802,0.486990,0.256144,-0.199966,0.485370,0.255967,-0.200041,0.497834,0.244911,-0.158780,0.481338,0.248988,-0.163856,0.493695,0.262406,-0.178341,0.488650,0.263624,-0.181741,0.513003,0.249458,-0.096996,0.470338,0.264915,-0.107319,0.527766,0.278633,-0.025655,0.448438,0.290503,-0.055997,0.541125,0.321066,0.006147,0.437994,0.334070,-0.046656,0.545030,0.330678,0.008086,0.433140,0.346265,-0.049768,0.544361,0.332529,-0.007177,0.435645,0.349939,-0.063184,0.542221,0.330680,0.001161,0.437944,0.347038,-0.051893,0.512708,0.357622,0.011211,0.488052,0.368308,-0.011261,0.528357,0.422150,0.023670,0.496702,0.448257,-0.050576,0.508968,0.451966,0.166064,0.510422,0.525168,-0.001998,0.503592,0.453844,0.179286,0.513380,0.533178,0.001120,0.517337,0.486756,0.157814,0.516031,0.558408,-0.050673
5.000000,0.492334,0.269874,-0.208132,0.494848,0.261787,-0.209537,0.496591,0.260871,-0.209677,0.498162,0.260027,-0.209677,0.490197,0.262220,-0.209760,0.488666,0.261733,-0.210033,0.487068,0.261270,-0.210038,0.499842,0.252728,-0.171629,0.483959,0.254764,-0.173368,0.495079,0.271543,-0.188257,0.490169,0.272044,-0.189874,0.515638,0.255772,-0.108129,0.471137,0.270530,-0.114053,0.527933,0.286569,-0.027351,0.450834,0.292872,-0.055377,0.539698,0.330307,0.020123,0.439414,0.334470,-0.029495,0.542881,0.341700,0.026636,0.434114,0.345422,-0.030849,0.541830,0.343880,0.010597,0.436205,0.349281,-0.043040,0.539742,0.341150,0.016005,0.438546,0.346845,-0.033847,0.515837,0.366983,0.011177,0.490969,0.376004,-0.011226,0.531339,0.433805,0.039566,0.501822,0.458024,-0.038523,0.510156,0.454342,0.200576,0.514243,0.536610,0.011917,0.505651,0.454247,0.215977,0.516805,0.544788,0.017248,0.517265,0.491164,0.199294,0.520600,0.572826,-0.030009
6.000000,0.494343,0.281330,-0.204741,0.496624,0.273300,-0.206584,0.498255,0.272327,-0.206713,0.499748,0.271329,-0.206690,0.492360,0.273294,-0.208647,0.491031,0.272581,-0.208794,0.489601,0.271958,-0.208625,0.501176,0.263351,-0.166328,0.486711,0.265136,-0.170397,0.496724,0.282695,-0.186528,0.492344,0.283124,-0.186520,0.517079,0.264089,-0.108367,0.472339,0.280355,-0.108434,0.528180,0.296068,-0.027101,0.452177,0.300823,-0.040201,0.538587,0.336180,0.024911,0.439790,0.337719,-0.009123,0.541921,0.348502,0.031069,0.434186,0.347319,-0.008842,0.540776,0.350788,0.015177,0.436177,0.351829,-0.021809,0.538495,0.347971,0.020959,0.438547,0.349941,-0.013679,0.519370,0.378535,0.008658,0.494093,0.387099,-0.008723,0.534617,0.447592,0.026015,0.506339,0.467298,-0.011723,0.512938,0.454452,0.193205,0.517095,0.542869,0.050884,0.507526,0.452117,0.209614,0.519509,0.549698,0.056751,0.513494,0.490462,0.198025,0.522279,0.576814,0.014533
7.000000,0.497089,0.290911,-0.179712,0.498903,0.283124,-0.181957,0.500149,0.281884,-0.182095,0.501368,0.280626,-0.182094,0.495387,0.283546,-0.182227,0.494117,0.282876,-0.182361,0.492795,0.282158,-0.182475,0.502107,0.272569,-0.150913,0.489563,0.275951,-0.151102,0.498496,0.291409,-0.162849,0.494942,0.292256,-0.163477,0.517811,0.274240,-0.105831,0.474216,0.288568,-0.093178,0.528418,0.304202,-0.024633,0.453516,0.312157,-0.034871,0.538338,0.342884,0.031267,0.439748,0.345899,-0.012855,0.541756,0.355973,0.037403,0.433265,0.355026,-0.013157,0.540830,0.358270,0.022275,0.435051,0.358952,-0.025668,0.538611,0.355498,0.027531,0.437840,0.357347,-0.017474,0.521098,0.388068,0.005105,0.495976,0.397386,-0.005180,0.537267,0.458259,0.009623,0.510415,0.476509,-0.004899,0.518749,0.447868,0.191052,0.519345,0.546921,0.054781,0.513679,0.437807,0.205110,0.521306,0.553918,0.060594,0.512664,0.478038,0.201178,0.523283,0.577815,0.026194
8.000000,0.497342,0.299849,-0.180981,0.499212,0.292052,-0.181989,0.500544,0.290632,-0.182126,0.501886,0.289219,-0.182126,0.495498,0.292835,-0.181822,0.494156,0.292138,-0.181959,0.492698,0.291378,-0.182092,0.503059,0.280102,-0.147524,0.489408,0.284677,-0.146688,0.499040,0.300011,-0.162915,0.495234,0.301183,-0.163590,0.518418,0.282822,-0.102915,0.475027,0.299503,-0.089314,0.529453,0.316283,-0.016816,0.453228,0.326828,-0.035860,0.538592,0.353393,0.042958,0.437919,0.358579,-0.015299,0.542653,0.366551,0.049771,0.431503,0.366441,-0.016057,0.541995,0.368657,0.034270,0.432758,0.369774,-0.027879,0.539410,0.365418,0.039128,0.435583,0.368765,-0.019846,0.523342,0.401170,0.004094,0.499079,0.411674,-0.004169,0.537702,0.467892,0.011816,0.513601,0.483505,0.004178,0.523002,0.445217,0.198437,0.520032,0.547437,0.085428,0.519719,0.431913,0.217431,0.521402,0.554095,0.093469,0.514956,0.469149,0.218699,0.524262,0.578822,0.061797
9.000000,0.498153,0.304258,-0.176529,0.500141,0.296605,-0.177292,0.501591,0.294686,-0.177554,0.503020,0.292988,-0.177432,0.496020,0.298461,-0.177111,0.494583,0.298054,-0.177249,0.493095,0.297565,-0.177391,0.503971,0.283275,-0.142651,0.489490,0.290692,-0.141562,0.500357,0.303151,-0.158565,0.496014,0.304848,-0.159084,0.519036,0.287085,-0.099504,0.476079,0.305758,-0.085636,0.531385,0.327073,-0.017360,0.454746,0.335544,-0.040283,0.540417,0.367351,0.036572,0.437088,0.366024,-0.023669,0.544625,0.381550,0.043385,0.430735,0.373108,-0.024631,0.543818,0.383895,0.026615,0.431463,0.376055,-0.037243,0.541044,0.380017,0.032150,0.434260,0.374991,-0.027788,0.524647,0.407354,0.003692,0.501002,0.416707,-0.003768,0.537298,0.474222,0.014560,0.514439,0.487441,0.001977,0.522018,0.451865,0.199539,0.520461,0.548389,0.084015,0.517583,0.434726,0.218575,0.521781,0.555468,0.092109,0.514918,0.472402,0.219159,0.524018,0.579130,0.060148
10.000000,0.499816,0.305532,-0.173344,0.501784,0.298905,-0.174059,0.503141,0.297304,-0.174218,0.504500,0.295913,-0.174199,0.497541,0.300545,-0.174254,0.495959,0.300233,-0.174393,0.494353,0.300009,-0.174534,0.504903,0.286384,-0.139157,0.490498,0.293009,-0.140048,0.502021,0.304689,-0.155393,0.497483,0.306386,-0.156509,0.519587,0.289941,-0.096321,0.476684,0.309249,-0.087134,0.534429,0.332215,-0.027968,0.454929,0.339076,-0.057407,0.543449,0.379366,-0.002859,0.435981,0.370662,-0.072650,0.546662,0.394213,-0.002460,0.430055,0.378648,-0.079866,0.545376,0.396289,-0.016958,0.430904,0.381829,-0.092030,0.542692,0.392535,-0.007114,0.433579,0.380241,-0.078336,0.524543,0.407807,0.004309,0.501247,0.417075,-0.004383,0.536632,0.475116,0.023057,0.514939,0.487316,-0.004604,0.521422,0.466947,0.208089,0.520931,0.548854,0.072128,0.516103,0.451008,0.226670,0.522055,0.556459,0.079459,0.516670,0.485926,0.225597,0.524067,0.579833,0.045173
11.000000,0.500273,0.306157,-0.160832,0.502325,0.299405,-0.161271,0.503720,0.297812,-0.161410,0.505129,0.296517,-0.161409,0.497972,0.300813,-0.161529,0.496333,0.300347,-0.161666,0.494661,0.300044,-0.161806,0.505424,0.286382,-0.127199,0.490857,0.292506,-0.128599,0.502581,0.305076,-0.143497,0.497852,0.306394,-0.144839,0.520177,0.290286,-0.086506,0.477262,0.308766,-0.082715,0.536114,0.335341,-0.028526,0.454735,0.339502,-0.070658,0.543916,0.383941,-0.010458,0.434651,0.372501,-0.100689,0.546901,0.397187,-0.010482,0.428866,0.381459,-0.109483,0.545290,0.398845,-0.024428,0.429862,0.384397,-0.120863,0.542689,0.395407,-0.014736,0.432614,0.382289,-0.106488,0.524946,0.406436,0.004686,0.501663,0.415830,-0.004759,0.536513,0.476021,0.012954,0.515497,0.487306,-0.006412,0.521354,0.463536,0.186767,0.520965,0.549477,0.066077,0.517861,0.446498,0.204774,0.522457,0.558198,0.073902,0.515446,0.475617,0.220469,0.523704,0.578958,0.034964
