frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
0,1277.991943,393.517639,1289.442749,371.625885,1295.710571,380.498199,1329.621948,371.930298,1344.237549,394.303802,1363.589355,447.613922,1357.110229,486.969116,1364.929443,569.217834,1363.328247,618.478760,1348.373901,726.021606,1342.737671,728.717773,1360.454834,937.065063,1333.492676,932.041443,1380.559082,1140.704102,1361.090332,1125.240967,1289.570801,1171.662231,1313.699951,1179.382568,1397.122070,1163.884888,1274.901245,1153.122070,1298.654419,1151.776245,1377.081055,1148.265137,1288.862549,757.440918,1291.252441,747.261780,1295.408569,733.364685,1301.423828,722.598450,1293.253906,774.964111,1289.088013,768.743835,1285.145996,761.062988,1286.522461,744.476685,1302.542725,775.014282,1296.998901,772.378723,1291.411987,766.890015,1292.470215,749.033997,1308.016235,772.778809,1304.078125,771.185059,1299.942749,765.883423,1300.798950,749.738586,1313.178467,767.089661,1310.953613,766.815674,1308.823608,762.057495,1310.303223,749.185303,1309.378540,716.761658,1252.550537,661.821777,1256.302490,653.322998,1263.142456,641.568298,1268.111572,634.014587,1245.897095,672.059326,1241.443970,664.111755,1237.160034,654.881775,1242.350342,641.061096,1250.970581,678.008301,1243.086182,672.709229,1235.302246,664.882996,1239.322144,648.374939,1251.182495,679.919373,1243.851562,676.022034,1236.997925,668.881042,1242.743896,654.062744,1248.088989,678.923889,1242.774780,676.350647,1240.273071,670.112671,1248.654785,659.480530,1268.221191,631.207581,1374.749756,582.216003,1377.042603,628.399048,1351.314697,563.919922,1350.938477,615.771057,1352.818481,433.843018,1350.030640,471.669983,1345.825928,444.625854
1,1276.842896,394.564667,1288.923462,372.678070,1294.212769,382.296509,1329.979126,372.683228,1342.261963,397.012054,1361.913208,448.900116,1358.074463,490.823822,1365.101929,569.207153,1366.531250,622.667786,1347.052246,726.141785,1343.342285,729.349670,1359.081055,935.082458,1332.276123,930.055664,1380.838257,1138.217163,1360.848267,1122.089355,1290.465820,1168.982910,1313.985107,1177.041260,1397.580566,1161.481812,1276.363525,1151.379028,1300.882080,1149.161377,1377.246460,1144.888184,1327.281616,746.976868,1325.180420,738.023438,1324.020264,725.234009,1323.391479,718.071167,1325.472778,766.797180,1319.677734,760.296875,1313.248413,752.681763,1310.217896,738.190308,1328.814697,775.134033,1322.230957,769.297546,1314.846436,761.904907,1310.147339,745.642578,1333.813965,773.052673,1326.677979,769.001953,1318.425659,762.905762,1314.309448,748.129761,1335.409668,769.173340,1329.358032,765.881409,1323.617798,760.603333,1320.312500,748.815430,1317.685425,716.562622,1256.805176,658.467285,1260.613159,650.149841,1267.589966,638.542297,1272.679443,630.956055,1248.993286,670.284119,1244.360962,662.490356,1240.261108,653.062927,1247.186157,639.481506,1253.464722,677.115723,1246.043823,671.303467,1239.022095,662.798157,1244.076294,645.861755,1256.333984,677.928406,1248.757202,674.144653,1241.638550,666.619812,1247.414185,650.910278,1255.553955,675.468994,1249.417114,673.541138,1245.880371,667.176758,1253.428345,655.702637,1273.226440,627.083984,1374.684814,581.884766,1381.562500,632.250244,1351.800903,563.908569,1353.134644,620.839661,1351.239380,435.238251,1350.941772,475.225586,1345.035645,446.349548
2,1277.738159,393.459503,1289.566162,371.518524,1295.440186,381.030396,1329.977295,371.689728,1343.630371,395.649536,1363.724365,447.398071,1357.977783,488.988770,1366.703979,569.476868,1364.105713,622.807129,1347.957520,725.696289,1342.369019,728.228455,1359.965088,935.864685,1331.267090,930.505432,1380.965088,1139.279541,1359.932739,1123.491943,1290.477783,1170.869629,1314.686035,1178.746216,1397.602173,1162.311035,1274.519653,1152.827759,1298.587769,1150.906250,1376.192627,1146.287354,1295.228271,764.910156,1297.182373,754.670776,1300.700073,740.521606,1305.988647,729.386475,1300.552856,782.359863,1296.024658,776.376892,1291.640625,768.815186,1292.252563,752.035156,1309.637695,782.153503,1303.951294,779.737610,1298.124023,774.416870,1298.459961,756.382874,1314.732788,780.168823,1310.796875,778.465881,1306.564575,772.990173,1306.820312,756.687805,1319.747925,773.770264,1317.497803,773.366760,1315.249390,768.512329,1316.375488,755.557068,1313.605469,723.100464,1256.933594,670.055054,1260.005981,660.590576,1265.969604,647.876953,1270.206787,638.805603,1248.595215,682.079285,1243.659424,674.162170,1239.233643,664.596924,1245.086914,649.837585,1253.194580,687.642395,1245.466431,681.881653,1238.030029,673.340515,1242.546143,655.605042,1255.942871,687.885803,1248.103394,683.940063,1240.668213,676.175659,1246.356567,659.712463,1255.195557,684.642883,1249.096436,682.236755,1245.432861,675.439209,1252.763794,663.461365,1270.533325,633.378723,1376.576660,581.961365,1377.949829,632.695740,1353.130249,564.597473,1351.784302,620.131348,1352.914185,433.673615,1350.818726,473.730957,1345.994507,445.076355
3,1276.816528,393.249908,1288.800781,371.309357,1294.849121,380.871826,1329.103394,371.609741,1343.230713,395.746185,1362.791870,447.846161,1357.733398,490.036804,1368.094116,569.474121,1364.038940,624.788574,1345.885132,726.985168,1341.174927,729.678345,1359.041504,935.897644,1331.850342,930.443054,1381.691406,1138.564575,1361.585938,1121.739014,1291.214722,1169.600464,1314.782227,1177.906128,1398.524902,1161.551880,1276.633301,1150.979980,1300.565063,1148.655273,1378.007202,1144.337891,1324.685181,755.130676,1323.196045,747.215637,1321.981201,735.129211,1323.848145,728.298706,1324.148682,777.154297,1319.890137,771.087402,1315.164673,764.238647,1312.501587,750.811890,1331.911133,785.979126,1327.285278,780.016174,1321.691650,773.086670,1316.878174,758.170898,1339.219360,783.749878,1334.241821,779.357544,1327.847534,773.657227,1323.771362,759.651733,1343.816772,779.216919,1339.693970,775.407959,1335.243286,770.159790,1331.906494,758.963806,1323.647339,727.961792,1259.922485,675.145203,1262.986084,665.010437,1268.965454,651.470825,1273.322021,641.418030,1253.709839,688.188232,1248.001221,680.293701,1242.847656,670.240417,1248.480469,654.173401,1258.462769,691.433777,1249.891479,686.139587,1241.747681,677.345764,1245.866455,658.213196,1260.105347,691.403625,1251.988647,687.005310,1244.306030,678.298523,1249.606079,660.989075,1258.801392,686.249756,1252.526367,683.057800,1248.645264,675.267944,1255.970825,663.478516,1273.689453,633.545837,1377.899536,581.571960,1379.529297,633.775635,1354.619629,564.954529,1350.934204,623.276855,1351.988159,434.134827,1350.675171,474.399628,1344.850464,445.019135
4,1276.494385,392.969238,1288.981323,371.383240,1293.972656,380.805145,1330.069336,372.387970,1341.566650,396.146729,1363.125122,448.429260,1355.591187,489.894592,1369.774902,568.858765,1363.824829,623.045471,1346.708740,725.633240,1341.447754,727.804626,1359.280151,935.307251,1331.791626,929.427185,1381.558594,1138.557129,1359.685791,1122.038574,1291.719482,1168.802856,1314.580811,1177.435669,1398.184082,1161.636108,1275.564819,1151.314575,1300.017334,1148.929565,1375.927734,1144.732422,1329.157837,757.162598,1327.505005,748.725342,1325.740356,736.082458,1328.180786,727.874756,1333.512451,775.758789,1328.475586,771.070984,1323.064819,765.472229,1318.998291,752.341736,1343.002808,780.639160,1337.625122,776.957336,1331.383545,772.210388,1325.428955,758.118774,1349.676636,776.301025,1344.709839,774.446533,1338.367554,771.015686,1333.150269,758.046021,1354.434814,770.943665,1350.737915,769.326721,1346.220947,765.906799,1341.699097,755.758972,1330.219116,726.043579,1264.507446,674.037903,1267.530762,664.430725,1273.399658,651.242554,1277.781494,641.751465,1257.743530,685.529846,1252.783447,677.749756,1248.151855,668.183838,1253.090698,652.850830,1262.534058,690.500061,1254.533203,685.245239,1246.803711,676.997314,1250.914062,658.886475,1264.555542,691.473450,1256.861450,687.638916,1249.597656,679.696838,1254.927246,663.067383,1262.144653,688.857544,1256.626099,685.760254,1253.710449,678.410461,1261.529419,666.789490,1278.263794,636.058167,1380.181641,580.713318,1379.636597,631.456909,1356.072998,564.728210,1350.676514,622.014526,1352.352417,434.813660,1348.701050,474.234619,1344.297485,445.542450
5,1277.056152,394.231964,1288.998047,372.502563,1294.654907,381.973602,1329.444092,372.867188,1342.640381,396.826599,1362.676270,450.058014,1355.995850,491.695953,1372.459717,566.864685,1362.760376,623.488831,1347.540771,727.263916,1341.084229,729.488770,1359.954224,936.401001,1333.260986,930.925049,1381.831543,1138.637451,1361.028198,1122.446289,1291.999268,1168.852905,1315.135010,1177.305542,1398.451416,1161.817139,1276.017700,1150.667603,1299.004272,1148.536255,1377.120483,1145.282104,1324.597534,738.535400,1323.216064,731.572083,1322.949707,720.760986,1322.730469,716.463562,1319.761230,757.014526,1314.933838,750.893372,1309.661377,743.943054,1307.807861,731.670288,1323.951782,766.963867,1317.822754,761.686157,1310.832520,755.155212,1307.158325,740.989075,1328.027832,768.983826,1321.412231,764.963196,1313.901367,759.001648,1311.116821,745.628662,1329.157715,767.738037,1323.694946,764.621948,1318.841919,759.447693,1317.073120,748.613770,1317.021362,718.310547,1269.377808,679.641174,1272.506592,668.729736,1278.526489,654.336975,1283.346069,643.096069,1264.660767,690.426331,1258.737427,682.647156,1253.385620,672.661011,1258.271362,655.968079,1269.281982,692.998474,1260.681763,687.869873,1252.359741,679.255005,1256.488525,659.947083,1270.832642,693.497009,1262.986572,688.847290,1255.551270,679.958984,1260.854736,662.524780,1268.768921,688.915405,1263.323242,684.450134,1260.295776,676.088379,1267.873535,664.711853,1284.299805,634.306091,1383.057739,577.794006,1377.805420,632.814697,1358.714233,563.570435,1349.700684,621.852844,1351.911621,436.205658,1348.845093,475.815735,1344.364380,446.640228
6,1276.056152,393.780823,1288.031372,372.050323,1293.335449,380.752716,1329.237671,372.755646,1341.493042,394.732086,1363.567139,448.113495,1356.882812,488.597351,1373.162842,568.145874,1363.957642,622.151611,1346.596069,726.329041,1342.221924,728.213013,1359.588745,935.394958,1332.475342,929.223877,1382.116699,1137.619995,1360.455811,1121.046997,1292.065063,1167.437622,1315.319580,1176.282227,1398.683594,1160.687988,1275.987183,1149.596802,1300.440186,1147.209595,1376.622925,1143.852661,1331.442383,748.004822,1329.839966,740.566406,1328.945679,728.948975,1329.222534,723.511414,1330.225586,766.564697,1324.572021,761.067688,1318.398438,754.721008,1315.202393,742.097595,1336.219849,775.049316,1329.468140,770.702637,1321.810913,765.106140,1316.478638,751.072693,1339.867798,775.847595,1333.104370,772.922424,1325.301514,768.040222,1321.691040,754.732117,1341.346680,775.545898,1336.187988,772.526367,1331.221069,767.561279,1328.679932,756.444641,1325.332520,725.331726,1270.380615,683.547485,1272.909424,673.065063,1278.006958,658.704712,1282.181030,647.768555,1265.086914,697.079224,1259.524048,689.245178,1254.338013,679.395752,1258.326904,662.700623,1269.210327,700.469604,1261.162354,694.851135,1253.410522,686.005432,1257.042847,666.700012,1271.128174,700.515137,1263.689575,695.482117,1256.647461,686.363403,1261.712891,668.915039,1270.267456,695.761536,1265.262207,690.769897,1262.284912,682.314758,1268.967651,670.576233,1283.096680,639.234375,1383.746826,579.417664,1379.213501,630.681458,1359.428833,564.676208,1351.399048,621.171753,1352.692993,434.553223,1349.706421,472.999023,1344.935425,445.203339
7,1275.684937,393.655334,1287.928101,371.808441,1293.271484,380.811554,1329.135376,372.623230,1341.450928,395.284576,1363.992065,446.693756,1358.225098,488.803772,1375.233887,567.277222,1360.963623,625.064453,1346.809692,726.445984,1341.715820,729.358459,1358.884033,935.307068,1331.732910,930.486511,1382.617188,1138.432739,1361.826172,1123.391846,1291.706299,1168.023926,1315.290771,1176.484497,1399.282227,1161.647095,1275.885986,1151.675049,1299.407471,1149.921997,1378.008911,1146.362915,1321.578247,726.125916,1320.556152,723.755737,1321.056030,719.042053,1320.520264,721.290527,1318.519409,741.541870,1312.767334,737.524353,1306.592285,733.201294,1305.477783,726.430603,1321.939697,752.172546,1314.235596,749.534424,1305.930786,745.901611,1302.676758,737.603271,1324.602905,758.076111,1316.507935,756.731873,1307.772827,753.606873,1305.213135,745.425781,1325.322876,762.494446,1318.299561,762.279907,1312.129150,759.672485,1309.960449,752.200073,1313.271362,729.527222,1267.584839,691.197998,1270.050049,680.032715,1274.746826,664.628540,1278.948364,651.892273,1268.649170,703.517517,1261.691162,696.440857,1254.659790,687.196472,1256.301147,669.226807,1273.874756,704.486511,1265.099243,699.428284,1255.756348,691.587646,1255.598389,671.314636,1276.122803,702.311096,1267.797729,697.965942,1258.913696,689.932007,1260.720825,671.650940,1272.844727,696.850769,1267.105957,691.982666,1263.009155,683.694885,1268.338257,671.424011,1279.801758,640.626831,1385.941162,578.368408,1375.547852,634.766968,1361.070312,564.103027,1348.751831,623.414368,1353.045898,433.101685,1350.621948,473.276917,1345.006104,444.625824
8,1276.060669,393.274536,1288.531006,371.727509,1293.771851,380.609955,1329.603882,373.349365,1341.633911,395.650055,1363.054565,446.574738,1357.822876,488.427490,1377.071533,566.119751,1362.640015,623.922668,1347.042847,726.470154,1342.037842,728.137512,1359.911621,935.214050,1333.159424,929.098755,1383.048096,1137.744995,1360.586304,1121.653442,1292.687500,1167.220703,1316.381592,1175.929688,1399.550049,1160.796509,1275.080322,1149.096680,1298.967163,1147.156860,1376.468384,1144.647827,1330.931152,753.673157,1328.722656,745.582275,1327.678223,733.921448,1325.476807,728.789978,1328.023315,771.759216,1322.373047,764.982300,1316.008179,757.225830,1312.546387,744.063171,1328.180420,781.891785,1321.493164,775.768677,1314.021118,768.133972,1309.425781,753.057983,1330.365356,783.921326,1322.943726,779.142517,1314.889404,772.013000,1311.381226,757.730957,1329.449829,782.469910,1323.155396,778.454102,1317.766357,772.443665,1315.457764,760.898071,1316.212769,729.390869,1275.121338,694.053772,1276.464233,682.683167,1279.810913,667.123108,1282.949097,654.492249,1270.943115,706.257324,1264.800171,698.662048,1258.498535,689.158691,1259.955200,671.501465,1274.488525,709.002625,1266.585449,703.003052,1258.343994,694.319214,1259.949951,674.303528,1275.217407,708.867615,1268.422729,702.562866,1261.581421,692.792786,1265.459106,675.123047,1273.916260,702.369995,1270.116333,695.269348,1267.718140,686.155823,1273.422852,675.252197,1283.791626,643.851074,1388.272461,576.941772,1377.230835,633.290161,1362.676147,563.433167,1350.346436,622.666443,1352.254761,433.258698,1350.331299,472.997955,1344.464722,444.926727
9,1275.624023,392.955200,1288.623291,371.559235,1293.141235,380.806549,1330.238159,373.520233,1340.552490,396.837494,1364.061279,449.209808,1356.898682,489.431885,1378.619141,568.552856,1363.201904,621.775452,1347.827393,727.464478,1340.826050,729.893982,1360.132324,936.474976,1334.328735,931.299683,1383.592163,1138.565308,1361.381714,1123.124634,1293.171387,1168.481689,1317.409790,1176.825195,1400.176147,1161.690918,1275.467041,1150.063232,1298.613525,1148.197266,1377.263062,1146.178833,1322.814819,739.536499,1319.794922,731.576721,1317.774780,719.524048,1314.317139,714.275391,1318.300171,759.342712,1312.823242,752.273804,1306.487793,744.180664,1303.086670,730.482910,1319.409912,769.465454,1312.642090,762.968567,1304.773071,755.080627,1299.567383,739.114685,1321.849121,770.291809,1314.270630,765.216125,1305.640991,758.080322,1300.930908,743.348083,1320.812622,768.185852,1314.278320,763.657288,1308.366699,757.566589,1304.355957,745.998657,1303.813599,714.289001,1278.290405,693.716492,1280.379028,682.449341,1284.637451,666.934143,1288.447998,654.157410,1277.740723,704.773132,1271.041016,697.605164,1264.223633,688.378540,1265.250610,670.646179,1281.651123,706.766113,1273.096069,701.551636,1263.957764,693.726013,1264.788696,673.661377,1282.727539,706.348328,1274.999390,701.401672,1266.982056,692.746643,1270.029785,674.703735,1280.112427,701.073608,1275.159302,695.352173,1271.882446,686.697021,1277.842651,675.048889,1289.040161,643.424011,1390.248291,579.216919,1376.805054,632.054443,1364.133301,565.828430,1350.743530,619.336243,1353.248901,435.543915,1349.112061,474.128571,1344.275879,446.264954
