frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
0,935.147888,284.823669,942.225464,272.108551,926.071472,273.579010,951.760254,254.182709,913.533264,257.801086,969.257935,268.542969,893.354980,288.386414,1006.257507,279.365204,849.535645,318.402588,966.329468,384.754944,930.221191,394.418335,1005.939575,461.035339,936.404724,479.210510,973.345703,490.169830,934.191772,533.379272,991.219177,528.290588,995.883911,516.728699,966.124207,488.729858,939.911011,573.073425,925.212402,567.846924,933.127319,534.616089,837.557129,398.282776,838.506653,392.969543,839.532837,385.292419,837.774475,378.319244,832.368530,401.980408,830.502563,400.892395,829.042236,398.022980,831.325928,390.089661,830.946716,398.634094,827.904846,398.489655,825.073303,396.947998,825.879883,388.992706,827.355530,396.422333,824.487854,395.858093,821.969238,393.842072,823.303833,386.511292,825.331421,392.113953,822.083923,391.014130,820.272217,388.920807,821.701782,383.805908,831.742188,371.644714,1041.687378,332.328705,1039.155640,328.695984,1035.644775,324.507935,1035.293823,321.005524,1051.705322,334.427429,1051.342285,329.875305,1049.963745,324.455200,1044.285889,320.023834,1052.039673,336.236877,1053.425659,331.729065,1053.955444,325.928772,1049.156250,318.503296,1052.158081,335.384979,1054.382935,331.403198,1055.563965,325.616821,1051.367676,318.678406,1054.628540,333.141479,1056.420288,329.271667,1056.657959,324.842743,1052.806519,319.644836,1038.219971,314.984070,1009.261414,278.419373,843.784485,315.538910,1005.662537,283.709930,853.907532,323.609741,970.567383,263.838135,893.224976,283.126617,933.852966,276.901184
1,938.479858,283.253052,945.388062,270.098816,928.919250,272.067841,954.236511,251.366302,915.739197,256.109528,973.784119,267.213959,895.740112,286.525574,1009.133301,283.498352,852.354370,314.797546,968.906006,382.470093,933.122620,391.780060,1010.045471,457.727386,943.571777,479.623688,976.176025,488.921448,944.461487,536.372803,995.045959,526.795105,999.715027,515.354675,968.861633,487.788544,952.063965,576.761230,936.921875,571.932007,943.487427,537.623962,840.472839,395.830994,841.045593,390.675354,841.710938,383.043304,839.809875,376.008850,833.904175,399.174530,831.874939,398.310913,830.273193,395.766693,832.587769,388.265289,832.960388,395.250824,829.777710,395.197083,826.765198,393.958191,827.309082,386.790771,828.938477,393.065125,826.148010,392.490051,823.706421,390.641693,825.032715,383.816956,827.677917,387.859894,824.486816,386.792725,822.633484,385.045349,823.788269,380.615234,833.769043,369.339020,1040.311401,346.277222,1038.551514,341.582703,1035.787598,335.745331,1035.963501,331.251160,1050.278442,349.975464,1051.108276,345.607239,1051.055420,339.950562,1046.148682,333.565796,1049.425171,350.954529,1052.026367,347.153137,1054.098511,341.800781,1050.974243,332.744415,1049.727905,349.477661,1052.899902,346.281403,1055.465454,341.007690,1052.679443,332.823181,1052.002319,347.324402,1054.697510,344.010132,1056.035645,339.768585,1053.423828,333.483185,1039.622925,325.088013,1011.887573,282.827118,846.835632,311.448914,1008.466919,287.913666,856.553894,320.354462,974.771240,262.860596,895.510742,281.387604,936.710266,274.947144
2,942.861633,283.928772,949.504333,270.427643,932.964355,273.090118,956.509033,251.064911,918.247986,257.354401,977.067871,267.124481,897.549988,287.632080,1010.919312,288.649475,856.157043,313.967407,971.387817,381.825043,935.589294,390.714478,1013.647888,460.889282,950.548706,482.291077,977.568665,488.547302,957.649841,547.129333,996.989380,526.034424,1001.035400,514.144836,969.873779,487.025970,968.898132,583.470825,953.071960,581.338196,957.156494,550.569031,841.420837,395.145844,842.000305,390.037598,842.890015,382.476074,841.380920,375.347992,834.318237,397.670502,832.037903,396.670563,830.237061,394.068359,832.726746,386.895386,834.461548,392.660095,830.850586,392.719971,827.379211,391.628967,827.783142,384.896851,830.338745,390.486572,827.303833,390.019653,824.581543,388.299438,826.023071,381.675415,830.244141,384.968994,826.744873,383.951508,824.481628,382.364258,825.345886,378.351379,835.899841,368.200562,1043.360962,360.290436,1041.801270,354.944214,1039.040039,347.939178,1038.808716,342.095764,1053.419922,363.582916,1054.804565,359.676636,1055.346069,354.298157,1050.603882,346.933655,1050.379761,362.559631,1053.793213,359.696014,1056.874390,355.198853,1054.742432,345.600281,1050.374390,360.099335,1054.104980,357.675842,1057.507568,353.183838,1055.509033,344.715637,1051.938843,357.283203,1055.062378,354.443573,1057.028931,350.649109,1055.234009,344.305420,1041.831787,334.902466,1013.198975,287.617859,851.226379,310.481262,1010.433777,293.429443,859.833313,319.663971,977.524719,263.071533,897.032227,282.443573,938.782043,275.069611
3,945.821716,286.960754,952.535461,273.398865,935.856445,276.061371,959.688416,253.720428,921.103333,260.010590,981.148743,270.106384,900.159058,289.766235,1012.678162,295.593445,860.488464,315.572021,974.604187,385.324951,938.271973,394.079498,1016.567444,465.628143,958.366638,486.205353,979.584106,487.653900,971.644653,562.070496,997.262085,526.181763,1001.687500,513.712158,971.899841,485.059357,991.258545,593.396240,974.355835,594.596069,970.780151,567.807556,842.885498,394.133850,843.309387,389.430878,844.135864,382.248596,842.827332,375.117065,836.766663,395.182098,833.969971,394.715210,831.565796,392.799622,833.619385,386.474731,837.722900,389.478638,833.650696,389.986816,829.533447,389.554565,829.060181,383.965332,834.047852,386.874268,830.527100,386.924438,827.096741,385.968628,827.791382,380.279968,834.366882,381.443542,830.538696,380.724792,827.715515,379.643677,827.651367,376.487885,837.447754,367.930145,1039.090088,370.779175,1038.197632,365.249237,1036.300049,357.903809,1036.697144,351.990723,1048.766235,375.236206,1050.675781,371.540009,1051.921631,366.265808,1048.115234,358.298523,1045.782104,373.688538,1049.557373,371.266907,1053.212158,367.198364,1052.290039,357.373871,1046.225342,371.251038,1050.208252,369.219971,1054.098633,365.131958,1053.023315,356.490906,1048.030029,368.499146,1051.423218,365.963745,1053.773682,362.405457,1052.657104,355.960510,1040.421021,345.060120,1014.791382,294.685120,856.172974,311.567810,1011.979370,300.368286,863.634705,321.521057,981.513855,266.196533,899.386169,284.515442,941.846558,277.432861
4,946.734192,292.310303,954.112244,278.978302,937.157898,280.665985,963.345825,259.896667,924.072388,263.957458,985.916870,275.717529,903.527161,293.696136,1013.117004,301.407043,865.331177,317.635864,977.663635,389.475769,941.495544,398.537598,1019.496033,472.562164,964.417175,491.529938,983.424988,489.384735,982.251038,573.366943,998.479370,529.067017,1003.718323,516.259399,976.094238,485.783997,1000.877991,605.586853,984.148926,606.594910,981.970642,579.553650,843.485107,392.888550,843.905762,388.361755,844.951477,381.466125,844.066833,374.304871,837.937439,393.345276,834.993286,392.788025,832.401489,390.912354,834.256531,385.020050,839.378845,387.551971,835.117065,387.860443,830.767578,387.304749,830.077759,382.053772,836.210266,384.437592,832.461426,384.361816,828.717590,383.400024,829.275391,378.115417,836.579102,379.157227,832.748901,378.186035,829.864258,377.016357,829.631409,374.121216,839.062134,366.833923,1033.967285,379.045044,1033.827148,373.361053,1032.846436,365.665710,1033.714478,359.665283,1043.019897,385.137390,1045.429321,381.581970,1047.377319,376.430908,1044.682129,367.928070,1039.904663,383.556091,1043.970459,381.262207,1048.133301,377.437439,1048.536011,367.527252,1040.333862,381.190948,1044.503540,379.239288,1048.828857,375.348938,1048.911499,366.599426,1042.130859,378.276611,1045.627197,375.817017,1048.295166,372.398163,1048.125244,365.835327,1038.028564,353.161530,1014.737122,300.383850,861.802185,313.103882,1012.582886,306.372437,867.748230,323.833252,986.078979,272.056580,902.807983,288.403320,945.527344,282.501740
5,949.908081,300.030029,957.203796,286.642944,940.205994,288.422485,966.580139,267.037720,927.171692,271.314575,988.943726,282.315033,907.113586,300.044434,1014.120422,309.247467,868.245178,323.001343,981.703247,396.489197,946.017578,406.371277,1024.926392,483.037903,971.084534,500.144806,984.377380,492.136230,988.814026,582.810791,998.724609,529.639954,1002.368713,515.418457,976.001465,487.561584,1007.204102,617.061707,990.294373,617.371765,988.321838,588.588623,843.290283,395.614136,843.894470,391.380005,845.228516,384.841217,844.665771,377.759277,837.326294,395.409973,834.493042,394.939880,832.095337,393.265930,834.396729,387.922668,838.628906,389.726929,834.493042,389.833771,830.403259,389.196167,830.308899,384.553864,835.712280,386.173523,832.092346,385.981567,828.585876,385.060059,829.650269,380.353943,836.530762,380.711639,832.816650,379.618103,830.105225,378.527557,830.152527,376.124908,839.958069,370.202026,1030.199219,385.093079,1030.095093,379.617920,1029.195190,372.329651,1030.371826,367.059753,1039.389526,391.653625,1041.749023,387.889465,1043.643311,382.528015,1040.944946,374.185699,1036.452515,390.703003,1040.528809,388.399048,1044.701660,384.440979,1045.186279,374.430573,1037.087280,388.899414,1041.332642,387.104004,1045.758911,383.197876,1045.967896,374.270264,1039.080566,386.708649,1042.819946,384.559814,1045.665161,381.151489,1045.594849,374.302643,1035.099243,361.298279,1015.822144,308.881256,864.900330,318.124451,1013.307495,313.782196,870.435730,329.340820,989.361572,278.794067,906.152039,294.789642,948.958252,289.325623
6,950.660522,309.316040,958.236450,296.237671,941.216064,297.407867,969.122681,276.688690,929.584167,279.565948,991.455322,290.256348,911.056030,308.592468,1015.142639,318.825562,872.229797,331.012817,986.171631,407.276611,950.203552,417.042358,1030.906738,492.207825,976.161133,509.845245,988.037903,493.407593,992.689331,587.134766,1001.535217,530.047485,1005.577209,515.763428,979.711853,487.989899,1007.846191,619.384094,991.117310,619.601562,992.730347,593.134766,839.318420,400.734558,840.509827,396.750183,842.698425,390.449524,843.112488,383.309143,834.422668,399.973633,831.329712,399.175629,828.786499,397.178406,831.586914,392.072266,835.815247,395.214844,831.684937,394.584900,827.704590,393.168579,828.078369,388.265930,833.507446,391.406250,829.955139,390.520996,826.592163,388.873047,828.077637,384.106445,835.087646,386.051880,831.583374,384.355255,829.036438,382.749756,829.239868,380.090576,839.398682,375.110901,1028.935181,388.923340,1028.766357,383.915955,1027.851562,377.433624,1029.192017,373.231323,1039.187134,395.952332,1041.093384,391.680664,1042.512939,386.051941,1039.539429,378.419434,1036.407227,396.702789,1040.183838,393.655151,1043.974365,389.052368,1044.064331,379.257416,1037.275269,395.758667,1041.299194,393.355621,1045.359741,388.838654,1045.150635,379.986755,1039.692505,394.290527,1043.205200,391.732910,1045.690063,387.930878,1045.089355,380.986389,1034.095581,368.476440,1016.819458,319.355286,869.676025,326.171448,1014.252380,322.563324,873.575439,337.291382,992.111328,286.698669,909.562988,302.970337,952.095886,297.831512
7,952.458069,317.560883,960.144043,304.559326,943.262756,305.584412,970.737061,285.769043,931.598145,288.311340,991.786682,299.636841,913.433411,317.728149,1016.179626,330.583130,874.026978,343.033813,990.672180,419.718506,954.888245,430.032257,1036.988159,501.788147,981.608337,520.423035,995.864380,493.160614,996.628357,589.135681,1004.058411,528.184265,1009.483582,513.925110,988.257629,486.115234,1008.660889,621.592896,992.598022,621.120117,996.878174,594.234070,833.037781,408.192139,834.545471,404.171753,837.391968,398.058380,838.889771,391.068939,829.715088,406.813293,826.401062,405.381195,823.643250,402.779358,826.408264,397.841675,832.441589,402.468384,828.177368,401.127502,823.968628,398.960388,823.909180,393.738983,830.766846,398.834778,827.127075,397.246185,823.586670,394.823730,824.843811,389.873108,833.065735,393.791565,829.701050,391.502136,827.055664,389.333679,826.903442,386.349121,836.522339,382.373230,1033.267700,396.451416,1032.922852,391.671936,1031.660156,385.464478,1032.335327,381.641235,1042.512573,404.071899,1044.749878,399.981995,1046.478882,394.520203,1043.463013,386.902710,1038.520630,404.636841,1042.643066,401.928650,1046.854736,397.689117,1047.375000,388.104401,1039.068237,404.227844,1043.267456,402.021057,1047.624390,397.762909,1047.798828,389.075439,1041.224121,403.311646,1044.725586,400.848755,1047.312378,397.143311,1047.056274,390.262573,1036.526367,377.460327,1017.808105,331.669434,872.185059,338.579163,1015.415466,333.628418,874.523926,348.825500,992.593872,295.727753,911.618835,311.585266,953.478027,307.085693
8,954.842102,325.278320,962.497314,312.234192,945.669006,313.355591,972.706970,293.299896,933.487122,296.068787,993.386780,307.788574,915.439880,326.435181,1019.080444,342.596191,875.246033,354.438965,994.607300,428.042236,960.436829,439.298401,1038.440308,508.647339,986.767761,527.935486,999.235474,499.842346,997.916992,590.446899,1006.370850,534.775879,1011.600708,520.611633,991.717529,492.916260,1009.161682,622.774902,993.077515,622.028870,997.757812,594.938782,827.368958,415.178864,829.384033,411.253296,833.040405,405.604919,835.602173,398.952576,823.787781,413.341278,820.957703,411.226166,818.859985,408.096924,822.342896,403.673584,827.439331,409.679504,823.578125,407.479492,819.907715,404.491241,820.656189,399.257385,826.802246,405.826965,823.536194,403.515900,820.451843,400.400909,822.304016,395.619141,829.953491,401.216431,827.078918,398.331848,824.833252,395.671722,825.007080,392.504150,834.671814,389.969299,1035.462646,406.787689,1035.146362,402.165710,1033.899048,396.170532,1034.697510,392.530334,1046.930054,414.637939,1048.308472,410.131989,1049.146362,404.477600,1045.602539,397.237976,1043.708618,416.823364,1047.001587,413.035187,1050.238770,407.940552,1049.766968,398.452362,1044.585083,416.715942,1048.013428,413.364258,1051.260986,408.146179,1050.443115,399.550262,1046.513306,415.246552,1049.270142,411.933167,1051.023560,407.731506,1049.953125,400.902588,1039.082642,388.382568,1020.959778,344.197113,874.075256,350.382568,1018.036865,345.105042,875.052795,359.810852,994.180603,303.589294,913.264587,319.889618,955.088318,314.803070
9,957.415039,330.530731,964.628052,317.422668,947.987610,319.108948,973.835449,297.863342,934.986633,301.941956,995.163574,312.260925,916.710205,332.361359,1021.705322,352.919067,874.356812,363.565826,995.848877,431.944946,962.610229,442.664764,1034.409180,512.955139,989.984131,532.113403,997.852051,507.977325,997.976196,590.360657,1009.096497,542.053833,1013.019531,527.610718,990.018250,501.949463,1008.693542,622.269592,992.567139,621.437378,997.516663,594.444885,823.997253,422.787567,826.148315,419.243408,830.013550,414.088074,832.888184,407.709778,821.367554,420.390289,818.406433,418.364594,816.188904,415.404358,819.574707,411.528778,825.616699,416.916260,821.594666,414.755646,817.693115,411.823517,818.219543,406.929993,825.213257,413.087036,821.815979,410.812439,818.532837,407.771912,820.113159,403.305664,828.662598,408.849182,825.729980,405.965271,823.284546,403.317505,823.026245,400.258331,832.420532,398.803101,1041.536377,424.285828,1041.251709,419.107880,1039.928223,412.138153,1040.256348,407.308990,1052.441040,432.525452,1053.918213,428.122620,1054.856323,422.466309,1051.443970,414.486328,1048.342651,433.599396,1051.731445,429.972015,1055.099976,425.033051,1054.919556,415.180054,1048.628418,432.508789,1052.077148,429.247375,1055.412964,424.164307,1054.910522,415.338959,1049.694458,429.828644,1052.431396,426.527832,1054.317993,422.458160,1053.725586,415.638397,1044.133667,402.167175,1023.388306,354.373352,872.712402,359.770569,1020.789673,355.504761,874.427368,368.681152,995.339661,307.883423,914.680359,325.751740,956.444092,319.239807
