frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
0,-0.099705,-1.023751,8.837925,-0.071170,-1.072654,8.820574,-0.135840,-1.066673,8.819809,-0.033235,-1.152852,8.885485,-0.187417,-1.138210,8.885117,0.038242,-1.121313,9.099596,-0.273333,-1.031948,9.034825,0.195299,-1.100398,9.300654,-0.460533,-0.923853,9.184057,0.026831,-0.658091,9.338232,-0.125827,-0.615139,9.308141,0.192470,-0.330833,9.229378,-0.101222,-0.260782,9.450300,0.057862,-0.216046,9.551048,-0.114066,-0.029262,9.736335,0.135284,-0.050741,9.545968,0.156265,-0.101340,9.593072,0.026681,-0.223369,9.597407,-0.088127,0.145087,9.663743,-0.153083,0.122540,9.693884,-0.119461,-0.023934,9.792897,-0.513198,-0.593983,9.233098,-0.508759,-0.615697,9.224772,-0.504149,-0.647443,9.219048,-0.511549,-0.676681,9.219804,-0.536079,-0.579712,9.252679,-0.542873,-0.583160,9.234914,-0.547792,-0.593885,9.214691,-0.537451,-0.626151,9.201187,-0.543103,-0.594918,9.270622,-0.554891,-0.594442,9.253737,-0.565463,-0.599515,9.232134,-0.560548,-0.631127,9.206928,-0.558654,-0.604701,9.277910,-0.569724,-0.606006,9.261531,-0.578927,-0.613014,9.239403,-0.572048,-0.642322,9.218759,-0.567265,-0.622941,9.279324,-0.580208,-0.626779,9.267559,-0.586841,-0.634516,9.251964,-0.579667,-0.654676,9.233330,-0.536403,-0.704099,9.213044,0.337869,-0.858954,9.111494,0.327878,-0.875262,9.124866,0.314074,-0.894714,9.146378,0.313451,-0.911683,9.170791,0.379214,-0.850070,9.109315,0.377514,-0.868437,9.104530,0.371796,-0.890788,9.104017,0.349063,-0.911014,9.123172,0.381555,-0.844709,9.132252,0.386970,-0.862660,9.124461,0.388921,-0.886132,9.118772,0.369635,-0.918307,9.133074,0.382878,-0.850089,9.152152,0.391820,-0.865966,9.145120,0.396471,-0.889422,9.139310,0.379506,-0.919286,9.150039,0.393722,-0.860679,9.165661,0.401109,-0.876630,9.164098,0.402039,-0.894926,9.162781,0.386283,-0.917171,9.169029,0.326388,-0.938924,9.192077,0.208774,-1.108600,9.336100,-0.485935,-0.938545,9.211070,0.192036,-1.077839,9.264421,-0.441528,-0.900557,9.167894,0.043486,-1.136425,9.065114,-0.272818,-1.049489,9.000258,-0.106962,-1.076278,9.011596
1,-0.085563,-1.020811,8.758635,-0.057974,-1.070863,8.740278,-0.123303,-1.062936,8.739336,-0.023035,-1.153592,8.804436,-0.176883,-1.134533,8.803644,0.056454,-1.117221,9.022212,-0.261488,-1.031445,8.964131,0.205832,-1.074551,9.228539,-0.445985,-0.933032,9.126822,0.037493,-0.663180,9.273943,-0.112761,-0.621842,9.242071,0.207635,-0.341343,9.139687,-0.069848,-0.256702,9.366103,0.069492,-0.219433,9.463664,-0.068080,-0.015892,9.651814,0.150407,-0.056671,9.454222,0.171315,-0.106311,9.502501,0.038258,-0.225410,9.510492,-0.034520,0.159901,9.582051,-0.100689,0.139319,9.611226,-0.072772,-0.010471,9.708394,-0.499645,-0.602652,9.208547,-0.496655,-0.623456,9.197508,-0.493356,-0.654630,9.187818,-0.501182,-0.683828,9.185921,-0.528478,-0.590211,9.232563,-0.535957,-0.592697,9.214937,-0.541423,-0.601967,9.193969,-0.530710,-0.632021,9.175774,-0.533460,-0.607825,9.250366,-0.545850,-0.606968,9.233885,-0.557170,-0.610727,9.212260,-0.553100,-0.638627,9.182452,-0.550736,-0.617437,9.256874,-0.561455,-0.618744,9.240304,-0.570290,-0.624956,9.217568,-0.563272,-0.651814,9.193607,-0.556072,-0.639356,9.257529,-0.568739,-0.643000,9.245442,-0.575501,-0.649187,9.229150,-0.569296,-0.666148,9.207038,-0.525888,-0.710987,9.177482,0.330517,-0.797256,9.065954,0.323621,-0.817451,9.075661,0.312808,-0.843046,9.092332,0.314280,-0.863645,9.113965,0.371694,-0.782369,9.069809,0.374809,-0.799710,9.062512,0.374419,-0.822603,9.058349,0.354758,-0.850091,9.071523,0.369191,-0.780473,9.094684,0.379541,-0.795351,9.085364,0.387719,-0.816650,9.076747,0.375119,-0.854588,9.083363,0.371217,-0.788217,9.113731,0.384011,-0.800756,9.105946,0.394254,-0.821800,9.097586,0.382913,-0.855969,9.101504,0.381228,-0.798384,9.128124,0.392274,-0.811865,9.125290,0.397642,-0.829071,9.121282,0.386832,-0.855107,9.121393,0.330120,-0.891035,9.133353,0.218229,-1.081618,9.264986,-0.470224,-0.949683,9.153591,0.202250,-1.051945,9.192636,-0.427877,-0.908505,9.111737,0.060267,-1.130741,8.987961,-0.261400,-1.048257,8.929242,-0.094465,-1.075076,8.935173
2,-0.067935,-1.015047,8.732156,-0.041518,-1.066364,8.714176,-0.106898,-1.055356,8.710245,-0.013912,-1.151444,8.778871,-0.166240,-1.125386,8.771125,0.069696,-1.114270,8.995437,-0.253734,-1.025369,8.950395,0.212659,-1.049739,9.200213,-0.430042,-0.936062,9.122832,0.047883,-0.665090,9.262733,-0.102278,-0.625488,9.229908,0.222949,-0.328767,9.154799,-0.039927,-0.243794,9.306287,0.075643,-0.221534,9.484800,-0.010203,0.030952,9.563847,0.159312,-0.060149,9.487831,0.177610,-0.111907,9.534640,0.042716,-0.229175,9.530166,0.038222,0.186731,9.462699,-0.029863,0.178185,9.495445,-0.012417,0.046152,9.619482,-0.495499,-0.605293,9.205144,-0.492466,-0.625861,9.193733,-0.488192,-0.656664,9.183180,-0.494369,-0.686221,9.181061,-0.526646,-0.596405,9.230866,-0.535216,-0.599492,9.213914,-0.541534,-0.609010,9.193292,-0.529985,-0.637551,9.173239,-0.527027,-0.618552,9.248088,-0.541319,-0.617312,9.233310,-0.554632,-0.620501,9.212756,-0.551044,-0.646428,9.181123,-0.544777,-0.628187,9.255602,-0.556580,-0.629076,9.239857,-0.566620,-0.634748,9.217444,-0.559085,-0.660687,9.192715,-0.545198,-0.651397,9.256003,-0.559277,-0.654941,9.245686,-0.567812,-0.660482,9.230018,-0.562741,-0.675555,9.206301,-0.516797,-0.715434,9.173693,0.344447,-0.742559,9.102399,0.338126,-0.764928,9.105721,0.326981,-0.794538,9.113226,0.326583,-0.820114,9.128840,0.386573,-0.730017,9.115670,0.391873,-0.745365,9.105692,0.393725,-0.766842,9.096745,0.374243,-0.797469,9.099208,0.375039,-0.736305,9.141166,0.388766,-0.747347,9.130894,0.401025,-0.765011,9.119249,0.391965,-0.804264,9.113793,0.375728,-0.747930,9.158501,0.390903,-0.757357,9.150671,0.404548,-0.775079,9.139607,0.395948,-0.809583,9.132508,0.382807,-0.760781,9.172283,0.395656,-0.772299,9.168659,0.403531,-0.787487,9.161615,0.395671,-0.813057,9.152474,0.339679,-0.851349,9.144147,0.223071,-1.058272,9.237083,-0.451845,-0.953420,9.150872,0.209878,-1.026094,9.167312,-0.414071,-0.910830,9.106427,0.071283,-1.126417,8.960405,-0.254804,-1.042224,8.914251,-0.085828,-1.071659,8.910886
3,-0.055811,-0.996058,8.671471,-0.029321,-1.047210,8.653024,-0.094797,-1.036320,8.649426,-0.001233,-1.132814,8.716945,-0.153792,-1.107039,8.709987,0.085757,-1.094400,8.932634,-0.241591,-1.010250,8.893628,0.218527,-1.013881,9.138408,-0.409973,-0.924610,9.075651,0.060965,-0.645692,9.196055,-0.090394,-0.607066,9.164651,0.233487,-0.306976,9.092678,-0.006830,-0.224938,9.211285,0.083825,-0.224054,9.428982,0.049728,0.094251,9.407380,0.159784,-0.059254,9.446299,0.179575,-0.113239,9.489331,0.051174,-0.236269,9.473468,0.131824,0.225184,9.290136,0.060707,0.230873,9.315550,0.046289,0.119403,9.459096,-0.488682,-0.608654,9.192039,-0.486154,-0.627298,9.177701,-0.481922,-0.656147,9.162720,-0.487075,-0.685402,9.157273,-0.515890,-0.606249,9.221998,-0.526691,-0.607158,9.206148,-0.535527,-0.613775,9.185366,-0.525513,-0.638385,9.160080,-0.512610,-0.631015,9.235017,-0.528989,-0.628063,9.222950,-0.545124,-0.628601,9.204329,-0.545004,-0.649455,9.169044,-0.528507,-0.642530,9.243604,-0.542470,-0.641362,9.229823,-0.555556,-0.643874,9.208486,-0.550908,-0.665546,9.179420,-0.526975,-0.665073,9.240209,-0.542549,-0.667494,9.231991,-0.553499,-0.670956,9.217304,-0.552197,-0.682220,9.191170,-0.508947,-0.714589,9.148453,0.324984,-0.695335,9.051829,0.321429,-0.718307,9.054975,0.313878,-0.749095,9.062174,0.316046,-0.774729,9.077506,0.365382,-0.678205,9.067670,0.372835,-0.692662,9.057765,0.377579,-0.713634,9.048702,0.361998,-0.746473,9.050068,0.354095,-0.686506,9.093239,0.369272,-0.695736,9.083239,0.383854,-0.711608,9.071716,0.379786,-0.751532,9.065269,0.356616,-0.697922,9.110919,0.372778,-0.705734,9.103327,0.388382,-0.721750,9.092276,0.383597,-0.756731,9.084062,0.364648,-0.710409,9.125121,0.378555,-0.720630,9.121552,0.387978,-0.734777,9.114273,0.382924,-0.760580,9.103951,0.331949,-0.804641,9.092806,0.228226,-1.021823,9.175889,-0.429090,-0.944052,9.104050,0.214858,-0.990522,9.105761,-0.396324,-0.898544,9.059956,0.086901,-1.105970,8.898168,-0.243723,-1.027281,8.857697,-0.072929,-1.054835,8.849939
4,-0.051866,-0.968408,8.612846,-0.022969,-1.018303,8.594028,-0.089101,-1.011593,8.592957,0.013150,-1.100890,8.658083,-0.141189,-1.084794,8.657000,0.104448,-1.065084,8.877928,-0.226698,-0.988733,8.843092,0.219246,-0.984817,9.092723,-0.388246,-0.911937,9.034339,0.073313,-0.624752,9.143187,-0.076534,-0.585089,9.111234,0.244591,-0.277240,9.056247,0.018343,-0.201280,9.147954,0.099975,-0.216020,9.401763,0.093931,0.140856,9.299387,0.164741,-0.046807,9.431261,0.187946,-0.102061,9.470345,0.069011,-0.232475,9.445931,0.170288,0.273219,9.176792,0.100906,0.278267,9.204867,0.093247,0.167872,9.349481,-0.485334,-0.612782,9.176053,-0.482767,-0.630573,9.160583,-0.477515,-0.658004,9.143290,-0.480806,-0.687182,9.136048,-0.510208,-0.613001,9.207911,-0.521639,-0.614299,9.192491,-0.531263,-0.620734,9.171924,-0.521971,-0.643334,9.144441,-0.504808,-0.638006,9.219331,-0.522013,-0.635947,9.208200,-0.539152,-0.637038,9.190429,-0.539891,-0.656344,9.154156,-0.518546,-0.651639,9.227814,-0.533510,-0.651054,9.215033,-0.547947,-0.653618,9.194501,-0.543804,-0.673427,9.163925,-0.516772,-0.673460,9.223729,-0.532354,-0.676948,9.215853,-0.543569,-0.680772,9.201401,-0.542959,-0.690852,9.174664,-0.501052,-0.717436,9.126754,0.302851,-0.659011,9.019544,0.302346,-0.682441,9.021623,0.298504,-0.714372,9.026881,0.302555,-0.740169,9.041654,0.340622,-0.635385,9.038299,0.350163,-0.649334,9.029424,0.357817,-0.669829,9.021088,0.346749,-0.704585,9.020270,0.328726,-0.643607,9.062710,0.345133,-0.652440,9.054328,0.361850,-0.667434,9.044489,0.363220,-0.707572,9.037455,0.331143,-0.654624,9.080563,0.348099,-0.662230,9.074547,0.365541,-0.677557,9.065208,0.365529,-0.712877,9.056500,0.339131,-0.667780,9.096131,0.353461,-0.677731,9.093387,0.364211,-0.691345,9.086833,0.363082,-0.717570,9.076122,0.320839,-0.768245,9.057939,0.226876,-0.993166,9.130652,-0.403988,-0.933457,9.062820,0.216265,-0.960871,9.060188,-0.377710,-0.885060,9.019445,0.104698,-1.075696,8.843875,-0.228650,-1.005868,8.807086,-0.057781,-1.028039,8.794911
5,-0.039242,-0.933107,8.565852,-0.010847,-0.982857,8.545816,-0.076786,-0.975936,8.545666,0.025712,-1.066588,8.607765,-0.128291,-1.050007,8.608834,0.116012,-1.032853,8.829695,-0.211097,-0.957786,8.792937,0.222264,-0.947664,9.046995,-0.374309,-0.885236,8.986656,0.089609,-0.592530,9.095401,-0.057519,-0.549700,9.061964,0.268775,-0.235805,9.119332,0.045746,-0.164484,9.091468,0.104716,-0.205604,9.462830,0.120927,0.179668,9.245163,0.167597,-0.044838,9.534031,0.183976,-0.106739,9.565580,0.069008,-0.226146,9.500253,0.195605,0.319329,9.128430,0.125917,0.321591,9.156246,0.119513,0.205036,9.295887,-0.484708,-0.599651,9.148921,-0.481312,-0.616100,9.132084,-0.474770,-0.641838,9.112664,-0.476576,-0.670400,9.102698,-0.511209,-0.602540,9.180017,-0.522111,-0.603453,9.164140,-0.530852,-0.609001,9.142884,-0.519664,-0.629196,9.114184,-0.506409,-0.626999,9.191406,-0.522967,-0.625719,9.179160,-0.538896,-0.627080,9.160244,-0.537074,-0.643730,9.122634,-0.518930,-0.642262,9.197657,-0.533257,-0.642115,9.184093,-0.546603,-0.644456,9.162754,-0.540293,-0.661725,9.130940,-0.515181,-0.664637,9.191724,-0.530166,-0.668555,9.182866,-0.540574,-0.671989,9.167687,-0.538759,-0.679946,9.140236,-0.495372,-0.700698,9.090645,0.284626,-0.628078,8.931793,0.284402,-0.650729,8.938005,0.281095,-0.681136,8.948979,0.286468,-0.704000,8.967530,0.322353,-0.602345,8.944676,0.331649,-0.617100,8.937018,0.339111,-0.638432,8.931149,0.328387,-0.672696,8.937029,0.311366,-0.608037,8.971714,0.327656,-0.616834,8.963193,0.344285,-0.632296,8.954092,0.346210,-0.672900,8.952958,0.314624,-0.616702,8.990942,0.331717,-0.623590,8.984606,0.349433,-0.638906,8.975962,0.350141,-0.675005,8.972281,0.323323,-0.626735,9.006639,0.338529,-0.635367,9.004455,0.349954,-0.648917,8.999171,0.349406,-0.676393,8.992479,0.306359,-0.728994,8.986515,0.230224,-0.953189,9.085320,-0.389151,-0.907923,9.014378,0.218078,-0.925444,9.011966,-0.364817,-0.858067,8.972983,0.117238,-1.042971,8.796000,-0.214057,-0.974765,8.757044,-0.043839,-0.995254,8.746219
6,-0.036334,-0.897442,8.570088,-0.006843,-0.945910,8.548298,-0.072912,-0.941654,8.550881,0.035646,-1.028867,8.607676,-0.118950,-1.018507,8.615147,0.126112,-1.001280,8.831964,-0.195492,-0.924285,8.798827,0.226450,-0.908280,9.046508,-0.358303,-0.853145,8.992897,0.107906,-0.547219,9.082587,-0.040228,-0.504916,9.046060,0.292759,-0.197324,9.095336,0.066498,-0.124077,9.064260,0.120011,-0.199430,9.429148,0.137248,0.197898,9.249022,0.179204,-0.042940,9.504458,0.197264,-0.104899,9.534474,0.084692,-0.223461,9.464777,0.198062,0.328615,9.119058,0.129279,0.330710,9.152112,0.138180,0.224323,9.300185,-0.501344,-0.578547,9.151477,-0.495469,-0.593989,9.134416,-0.485378,-0.618819,9.115327,-0.483199,-0.647741,9.106548,-0.523371,-0.583590,9.181088,-0.535392,-0.585965,9.166208,-0.544749,-0.592942,9.145648,-0.531465,-0.612231,9.117211,-0.518331,-0.604315,9.194650,-0.534858,-0.606137,9.182423,-0.550323,-0.610790,9.163668,-0.546558,-0.628642,9.126763,-0.528378,-0.620698,9.201875,-0.542415,-0.623474,9.188289,-0.555162,-0.628898,9.167155,-0.547112,-0.646526,9.135956,-0.521492,-0.642712,9.196831,-0.535609,-0.649173,9.188029,-0.545341,-0.654800,9.173050,-0.542890,-0.663912,9.146031,-0.497989,-0.680863,9.096280,0.277916,-0.609073,8.881132,0.277565,-0.630009,8.891690,0.274400,-0.657437,8.908814,0.280528,-0.676138,8.931351,0.319391,-0.580997,8.885128,0.326920,-0.597934,8.880795,0.332598,-0.620542,8.879601,0.321100,-0.652299,8.893113,0.309185,-0.579858,8.914153,0.324213,-0.591727,8.907186,0.339302,-0.609911,8.900947,0.339925,-0.649983,8.907737,0.313445,-0.585074,8.935470,0.329558,-0.594444,8.929797,0.345773,-0.612321,8.923489,0.345057,-0.648423,8.926859,0.323888,-0.592195,8.953097,0.338108,-0.602490,8.951607,0.348076,-0.617709,8.948277,0.345585,-0.645823,8.946959,0.301169,-0.697175,8.953944,0.234329,-0.909960,9.085000,-0.369919,-0.875727,9.021928,0.221859,-0.889182,9.008532,-0.352226,-0.826145,8.978016,0.128265,-1.011783,8.799258,-0.200637,-0.942896,8.763095,-0.031390,-0.961741,8.748564
7,-0.029612,-0.873356,8.649209,0.000564,-0.922291,8.629445,-0.065575,-0.918414,8.630744,0.042365,-1.003109,8.691923,-0.112121,-0.993586,8.696367,0.128553,-0.972083,8.909059,-0.187606,-0.895481,8.874991,0.232417,-0.866367,9.113521,-0.353532,-0.809950,9.058632,0.127170,-0.498702,9.133521,-0.021117,-0.454283,9.100337,0.318629,-0.158146,9.117117,0.089639,-0.081212,9.138476,0.153782,-0.200841,9.445768,0.155675,0.208833,9.362651,0.190891,-0.051194,9.544514,0.214908,-0.113244,9.567275,0.121568,-0.231820,9.477229,0.204000,0.342059,9.235181,0.137205,0.341435,9.272054,0.157631,0.231817,9.416065,-0.530630,-0.550882,9.206900,-0.523417,-0.566698,9.190901,-0.510555,-0.591063,9.173188,-0.503951,-0.619716,9.166503,-0.546444,-0.558615,9.239481,-0.559555,-0.563827,9.226479,-0.569946,-0.573557,9.207741,-0.556658,-0.592353,9.179198,-0.535803,-0.577695,9.253204,-0.553124,-0.582705,9.243334,-0.569780,-0.590758,9.227084,-0.567806,-0.610238,9.191092,-0.543407,-0.593580,9.262918,-0.558003,-0.599498,9.251168,-0.571688,-0.608412,9.232049,-0.564542,-0.627074,9.201459,-0.533478,-0.614483,9.258348,-0.547233,-0.623666,9.251833,-0.557546,-0.631869,9.238623,-0.556591,-0.642546,9.212244,-0.513447,-0.655446,9.160170,0.296949,-0.581792,8.928225,0.295938,-0.601950,8.939916,0.291401,-0.628406,8.957948,0.294933,-0.645678,8.981937,0.334822,-0.551573,8.939024,0.343780,-0.567970,8.935886,0.350788,-0.590117,8.935757,0.339038,-0.621901,8.948499,0.319560,-0.550894,8.965284,0.336165,-0.561630,8.960719,0.353155,-0.578642,8.957111,0.355596,-0.618180,8.965316,0.322543,-0.553856,8.986323,0.339557,-0.562666,8.983264,0.357193,-0.579817,8.979958,0.358096,-0.615560,8.984765,0.332075,-0.558834,9.006329,0.346411,-0.568938,9.006875,0.356924,-0.583983,9.005255,0.355849,-0.612062,9.004540,0.312928,-0.664650,9.008029,0.240169,-0.865529,9.152189,-0.362351,-0.831123,9.089863,0.228272,-0.850101,9.074380,-0.350850,-0.784706,9.042176,0.131351,-0.984397,8.877532,-0.194163,-0.916671,8.840678,-0.026132,-0.933251,8.826702
8,-0.020282,-0.844317,8.662153,0.009798,-0.893615,8.642871,-0.056227,-0.889232,8.643039,0.050218,-0.974956,8.705860,-0.104800,-0.964214,8.707673,0.135279,-0.940889,8.925875,-0.179755,-0.861516,8.886486,0.244546,-0.817096,9.118295,-0.348676,-0.763394,9.062715,0.143708,-0.464910,9.147674,0.001806,-0.416473,9.110593,0.328386,-0.131256,9.222342,0.111551,-0.050277,9.180325,0.170133,-0.174131,9.552223,0.162366,0.216021,9.433158,0.203231,-0.022896,9.654766,0.226687,-0.085175,9.677600,0.137985,-0.204835,9.583594,0.207736,0.349771,9.308538,0.140315,0.347966,9.344726,0.162623,0.236622,9.487931,-0.554686,-0.522023,9.212936,-0.545353,-0.537549,9.197672,-0.529080,-0.560066,9.180192,-0.518024,-0.587357,9.173461,-0.571811,-0.531706,9.247683,-0.582838,-0.539795,9.234159,-0.590424,-0.551783,9.215309,-0.574083,-0.568534,9.186969,-0.557342,-0.547923,9.261968,-0.572936,-0.556551,9.251632,-0.587306,-0.568090,9.235196,-0.581913,-0.587754,9.199548,-0.560573,-0.564678,9.271107,-0.573593,-0.573678,9.259391,-0.585363,-0.585576,9.240535,-0.575696,-0.603644,9.210173,-0.547050,-0.583803,9.266685,-0.558745,-0.595513,9.260098,-0.567386,-0.605843,9.247087,-0.565062,-0.617398,9.221068,-0.521584,-0.624390,9.167943,0.305541,-0.539365,8.919374,0.304703,-0.558890,8.932342,0.300301,-0.584476,8.951894,0.304382,-0.600918,8.976540,0.352181,-0.507881,8.924664,0.357715,-0.526061,8.923402,0.361185,-0.549082,8.925298,0.347400,-0.579369,8.940031,0.340090,-0.500440,8.949932,0.353354,-0.515663,8.947026,0.366431,-0.536252,8.945311,0.364950,-0.575465,8.955975,0.344511,-0.502130,8.972327,0.358387,-0.515655,8.970142,0.371531,-0.536788,8.968222,0.368492,-0.572233,8.975290,0.353262,-0.509409,8.995181,0.364536,-0.522963,8.995603,0.371642,-0.540042,8.994306,0.367305,-0.567976,8.995119,0.323185,-0.619611,9.002561,0.253399,-0.813919,9.157109,-0.354795,-0.782956,9.096101,0.239180,-0.803196,9.078568,-0.348787,-0.739843,9.044976,0.137992,-0.954422,8.893439,-0.187814,-0.884552,8.852769,-0.019709,-0.903635,8.839481
9,-0.010232,-0.829118,8.719511,0.018276,-0.878971,8.699409,-0.047435,-0.872259,8.698880,0.055023,-0.962964,8.760840,-0.099479,-0.946764,8.761027,0.143423,-0.928886,8.985061,-0.175628,-0.842398,8.937284,0.256621,-0.778036,9.161496,-0.353673,-0.728604,9.097149,0.149832,-0.451620,9.207122,0.010859,-0.404931,9.164473,0.314688,-0.114377,9.316427,0.125248,-0.032943,9.201865,0.165824,-0.140286,9.650597,0.163264,0.216506,9.470529,0.217264,0.009089,9.748407,0.235199,-0.054960,9.772269,0.131950,-0.167257,9.683246,0.206621,0.349094,9.347582,0.138714,0.346868,9.382880,0.162230,0.235432,9.525858,-0.570997,-0.492107,9.248729,-0.560981,-0.506099,9.232526,-0.543677,-0.526635,9.213801,-0.531190,-0.552830,9.205765,-0.584150,-0.503995,9.282304,-0.595786,-0.511808,9.269217,-0.603880,-0.523192,9.250272,-0.587779,-0.537743,9.220725,-0.566915,-0.519246,9.293281,-0.583327,-0.527858,9.284435,-0.598776,-0.539320,9.269040,-0.594223,-0.557717,9.232719,-0.569215,-0.535963,9.303047,-0.582880,-0.544932,9.292181,-0.595553,-0.556659,9.273878,-0.586917,-0.573522,9.242636,-0.554269,-0.553481,9.296690,-0.566312,-0.565320,9.291229,-0.575868,-0.575729,9.279010,-0.575327,-0.586953,9.252802,-0.532742,-0.589605,9.198828,0.333397,-0.473149,9.007561,0.332571,-0.494822,9.016692,0.327639,-0.524127,9.030087,0.329757,-0.545201,9.051306,0.378633,-0.440209,9.022975,0.384547,-0.458080,9.019769,0.388334,-0.481173,9.018512,0.374661,-0.514251,9.025681,0.362824,-0.436989,9.047370,0.376602,-0.451718,9.044001,0.390296,-0.471832,9.040874,0.389707,-0.512468,9.044382,0.364923,-0.442590,9.070357,0.379017,-0.455891,9.067822,0.392588,-0.476620,9.064129,0.390529,-0.512943,9.064311,0.370234,-0.454757,9.092991,0.381506,-0.468350,9.092381,0.389146,-0.484966,9.088969,0.386502,-0.512838,9.084267,0.346614,-0.567844,9.075541,0.264752,-0.775301,9.200809,-0.361792,-0.747021,9.130680,0.251785,-0.764163,9.124244,-0.352697,-0.706109,9.079522,0.143594,-0.943149,8.950973,-0.183164,-0.865908,8.903295,-0.014360,-0.891504,8.896080
