frame,person_id,focal_length_px,cam_t_x_m,cam_t_y_m,cam_t_z_m,bbox_x1_px,bbox_y1_px,bbox_x2_px,bbox_y2_px
0,0,2202.907227,-0.054787,0.267717,9.321962,788.320007,179.279999,1084.680054,620.719971
1,0,2202.907227,-0.042639,0.262119,9.256497,790.320007,177.559998,1086.680054,626.440002
2,0,2202.907227,-0.031904,0.259448,9.244625,792.559998,176.360001,1086.439941,637.640015
3,0,2202.907227,-0.019353,0.278386,9.179067,795.159973,178.160004,1082.839966,651.840027
4,0,2202.907227,-0.006339,0.300098,9.125837,798.239990,180.720001,1074.760010,669.280029
5,0,2202.907227,0.010849,0.333530,9.076769,798.239990,186.240005,1074.760010,679.760010
6,0,2202.907227,0.028625,0.378516,9.062994,797.239990,197.440002,1073.760010,678.559998
7,0,2202.907227,0.047387,0.428046,9.116099,791.400024,207.520004,1076.599976,677.479980
8,0,2202.907227,0.066475,0.463690,9.127564,789.799988,216.479996,1081.199951,676.520020
9,0,2202.907227,0.074225,0.476137,9.184312,787.200012,222.080002,1084.800049,675.919983
10,0,2202.907227,0.077068,0.478493,9.159867,784.719971,225.440002,1087.280029,675.559998
11,0,2202.907227,0.075753,0.470015,9.212349,781.479980,225.440002,1086.520020,675.559998
12,0,2202.907227,0.076251,0.466849,9.130117,772.640015,223.199997,1086.359985,675.799988
13,0,2202.907227,0.073985,0.448140,9.230800,764.039978,218.720001,1083.959961,676.280029
14,0,2202.907227,0.068053,0.445655,9.072495,760.679993,213.119995,1084.319946,676.880005
15,0,2202.907227,0.061086,0.429708,9.008584,773.400024,206.399994,1089.599976,677.599976
16,0,2202.907227,0.049124,0.398651,9.045380,778.400024,198.559998,1094.599976,678.440002
17,0,2202.907227,0.039057,0.361903,9.044285,788.239990,191.839996,1095.760010,679.159973
18,0,2202.907227,0.024200,0.308423,9.178795,807.159973,187.080002,1094.839966,671.919983
19,0,2202.907227,0.010631,0.284800,9.143429,817.880005,186.639999,1098.119995,655.359985
20,0,2202.907227,0.002024,0.259412,9.140856,820.119995,189.160004,1097.880005,631.840027
21,0,2202.907227,-0.005330,0.243352,9.284056,822.159973,192.559998,1078.839966,610.440002
22,0,2202.907227,-0.012133,0.247110,9.309870,821.479980,194.559998,1064.520020,612.440002
23,0,2202.907227,-0.023780,0.259913,9.427645,824.799988,199.600006,1054.199951,627.400024
24,0,2202.907227,-0.032192,0.286918,9.550646,822.280029,207.559998,1046.719971,625.440002
25,0,2202.907227,-0.042896,0.330563,9.587850,818.400024,217.639999,1041.599976,624.359985
26,0,2202.907227,-0.049848,0.359415,9.708686,815.760010,228.839996,1035.239990,623.159973
27,0,2202.907227,-0.059649,0.386376,9.749548,813.000000,234.440002,1030.000000,622.559998
28,0,2202.907227,-0.059446,0.377514,9.807327,812.599976,235.559998,1023.400024,622.440002
29,0,2202.907227,-0.065099,0.363270,9.866149,813.200012,235.559998,1017.799988,622.440002
30,0,2202.907227,-0.076012,0.352263,9.611887,812.080017,236.559998,1017.919983,623.440002
31,0,2202.907227,-0.085717,0.321183,9.723161,809.200012,239.559998,1013.799988,626.440002
32,0,2202.907227,-0.092065,0.318421,9.731750,797.359985,243.320007,1010.640015,632.679993
33,0,2202.907227,-0.097908,0.332313,9.621747,795.479980,245.880005,1007.520020,650.119995
34,0,2202.907227,-0.109087,0.361076,9.530256,792.000000,252.440002,1009.000000,671.559998
35,0,2202.907227,-0.123657,0.399821,9.619315,789.640015,259.040009,1010.359985,671.960022
36,0,2202.907227,-0.126801,0.448683,9.580636,787.159973,265.760010,1012.840027,671.239990
37,0,2202.907227,-0.127560,0.485661,9.632011,783.440002,273.600006,1016.559998,670.400024
38,0,2202.907227,-0.126433,0.489288,9.560098,779.520020,279.200012,1032.479980,669.799988
39,0,2202.907227,-0.127606,0.491608,9.572659,774.119995,280.320007,1051.880005,669.679993
40,0,2202.907227,-0.131061,0.493853,9.404925,773.679993,275.839996,1066.319946,670.159973
41,0,2202.907227,-0.137412,0.475150,9.515728,778.320007,268.000000,1074.680054,671.000000
42,0,2202.907227,-0.133290,0.460534,9.349677,792.000000,257.920013,1071.000000,672.080017
43,0,2202.907227,-0.135930,0.422253,9.267531,804.159973,245.600006,1060.839966,673.400024
44,0,2202.907227,-0.142328,0.372496,9.308554,805.239990,233.399994,1050.760010,673.599976
45,0,2202.907227,-0.146174,0.329418,9.322739,809.799988,224.279999,1039.199951,665.719971
46,0,2202.907227,-0.147057,0.296813,9.310797,810.400024,217.360001,1033.599976,647.640015
47,0,2202.907227,-0.150192,0.275127,9.366016,808.880005,216.639999,1027.119995,623.359985
48,0,2202.907227,-0.155344,0.273277,9.233743,807.359985,214.119995,1020.640015,615.880005
49,0,2202.907227,-0.156203,0.271035,9.376438,802.479980,213.520004,1014.520020,621.479980
50,0,2202.907227,-0.165694,0.271511,9.436068,791.640015,214.160004,1012.359985,625.840027
51,0,2202.907227,-0.169375,0.304887,9.411056,780.159973,218.759995,1005.840027,624.239990
52,0,2202.907227,-0.173969,0.321860,9.515139,766.320007,224.360001,1000.679993,623.640015
53,0,2202.907227,-0.178047,0.341784,9.531228,749.640015,229.960007,1001.359985,623.039978
54,0,2202.907227,-0.178153,0.350136,9.632557,732.719971,233.320007,1004.280029,622.679993
55,0,2202.907227,-0.187028,0.356385,9.688125,721.159973,233.199997,1008.840027,623.799988
56,0,2202.907227,-0.199646,0.350134,9.817004,712.359985,232.199997,1018.640015,622.799988
57,0,2202.907227,-0.215459,0.334506,9.942637,735.640015,226.600006,1018.359985,623.400024
58,0,2202.907227,-0.232230,0.312115,9.919726,745.000000,216.520004,1024.000000,624.479980
59,0,2202.907227,-0.255701,0.292567,9.780685,745.799988,203.080002,1037.199951,625.919983
60,0,2202.907227,-0.273815,0.271383,9.670462,747.719971,189.759995,1050.280029,626.239990
61,0,2202.907227,-0.293584,0.253469,9.648547,736.719971,180.919998,1070.280029,626.080017
62,0,2202.907227,-0.297960,0.243090,9.429058,702.799988,173.800003,1087.199951,620.200012
63,0,2202.907227,-0.300500,0.228899,9.202236,673.320007,171.919998,1093.680054,617.080017
64,0,2202.907227,-0.312711,0.226690,9.253345,674.880005,169.320007,1079.119995,620.679993
65,0,2202.907227,-0.326599,0.233021,9.294644,694.840027,169.720001,1058.160034,627.280029
66,0,2202.907227,-0.339207,0.254017,9.302838,736.559998,171.639999,1030.439941,640.359985
67,0,2202.907227,-0.364586,0.268021,9.438045,754.280029,175.800003,1009.719971,653.200012
68,0,2202.907227,-0.387702,0.310863,9.395669,751.000000,184.520004,999.000000,654.479980
69,0,2202.907227,-0.411948,0.360048,9.370815,749.960022,194.600006,988.039978,653.400024
70,0,2202.907227,-0.432831,0.394304,9.450336,752.159973,203.559998,977.840027,652.440002
71,0,2202.907227,-0.450438,0.410873,9.530494,752.119995,206.919998,967.880005,652.080017
72,0,2202.907227,-0.449934,0.410317,9.496427,757.679993,206.919998,957.320007,652.080017
73,0,2202.907227,-0.440205,0.387762,9.498494,757.799988,204.679993,956.200012,652.320007
74,0,2202.907227,-0.426121,0.348426,9.579472,760.039978,200.199997,955.960022,652.799988
75,0,2202.907227,-0.396213,0.306106,9.540672,758.919983,195.720001,956.080017,653.280029
76,0,2202.907227,-0.367838,0.279441,9.460896,757.559998,192.080002,958.440002,645.919983
77,0,2202.907227,-0.348449,0.253205,9.508299,757.080017,193.279999,962.919983,634.719971
78,0,2202.907227,-0.324727,0.252761,9.397467,755.359985,196.720001,968.640015,623.280029
79,0,2202.907227,-0.313230,0.254594,9.435888,753.640015,202.639999,974.359985,609.359985
