frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
0,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0,0,1,joint_001,0,18.316958,10.744119,15.714650,0.975725,0.144343,0.113225,0.119610
0,0,2,left-hip,1,-110.415494,-35.338247,-81.291523,-0.250159,0.706524,-0.378288,0.543270
0,0,3,left-knee,2,0.238471,0.124511,96.777976,0.664070,0.000570,0.002277,0.747667
0,0,4,joint_004,3,-10.957229,-9.566729,-0.000001,0.991965,-0.095142,-0.083008,-0.007961
0,0,5,left-ankle,4,1.914834,-0.000001,2.873760,0.999546,0.016704,0.000419,0.025072
0,0,6,joint_006,5,12.251603,1.052378,71.062237,0.809689,0.081532,0.069443,0.577005
0,0,7,joint_007,6,-0.684777,-0.000050,0.000011,0.999982,-0.005976,-0.000000,0.000000
0,0,8,joint_008,7,-5.649934,12.431387,-5.823987,0.991902,-0.043438,0.110489,-0.045113
0,0,9,joint_009,3,-2.191445,-0.000004,-0.000001,0.999817,-0.019123,-0.000000,-0.000000
0,0,10,joint_010,3,-4.382891,-0.000002,-0.000002,0.999269,-0.038239,-0.000000,-0.000000
0,0,11,joint_011,3,-6.574335,-0.000002,0.000001,0.998355,-0.057340,-0.000000,0.000000
0,0,12,joint_012,3,-8.765783,-0.000001,-0.000002,0.997076,-0.076421,-0.000000,-0.000000
0,0,13,joint_013,2,18.498594,0.000001,0.000001,0.986998,0.160730,0.000000,0.000000
0,0,14,joint_014,2,13.873943,-0.000002,-0.000000,0.992680,0.120777,-0.000000,0.000000
0,0,15,joint_015,2,9.249297,-0.000001,-0.000000,0.996744,0.080628,-0.000000,0.000000
0,0,16,joint_016,2,4.624646,0.000002,0.000001,0.999186,0.040347,0.000000,0.000000
0,0,17,joint_017,2,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0,0,18,joint_018,1,84.762676,-6.565364,83.393655,0.524970,0.530616,0.416060,0.519373
