frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
0,0,0,nose,-0.044918,-1.291468,-0.484037,-0.099705,-1.023751,8.837925
0,0,1,left-eye,-0.016383,-1.340371,-0.501389,-0.071170,-1.072654,8.820574
0,0,2,right-eye,-0.081053,-1.334391,-0.502154,-0.135840,-1.066673,8.819809
0,0,3,left-ear,0.021552,-1.420569,-0.436478,-0.033235,-1.152852,8.885485
0,0,4,right-ear,-0.132630,-1.405927,-0.436845,-0.187417,-1.138210,8.885117
0,0,5,left-shoulder,0.093029,-1.389031,-0.222366,0.038242,-1.121313,9.099596
0,0,6,right-shoulder,-0.218546,-1.299665,-0.287137,-0.273333,-1.031948,9.034825
0,0,7,left-elbow,0.250086,-1.368115,-0.021308,0.195299,-1.100398,9.300654
0,0,8,right-elbow,-0.405746,-1.191571,-0.137905,-0.460533,-0.923853,9.184057
0,0,9,left-hip,0.081618,-0.925809,0.016270,0.026831,-0.658091,9.338232
0,0,10,right-hip,-0.071040,-0.882856,-0.013822,-0.125827,-0.615139,9.308141
0,0,11,left-knee,0.247257,-0.598550,-0.092585,0.192470,-0.330833,9.229378
0,0,12,right-knee,-0.046435,-0.528499,0.128338,-0.101222,-0.260782,9.450300
0,0,13,left-ankle,0.112649,-0.483764,0.229086,0.057862,-0.216046,9.551048
0,0,14,right-ankle,-0.059280,-0.296979,0.414373,-0.114066,-0.029262,9.736335
0,0,15,left-big-toe-tip,0.190070,-0.318458,0.224006,0.135284,-0.050741,9.545968
0,0,16,left-small-toe-tip,0.211052,-0.369058,0.271110,0.156265,-0.101340,9.593072
0,0,17,left-heel,0.081468,-0.491086,0.275445,0.026681,-0.223369,9.597407
0,0,18,right-big-toe-tip,-0.033340,-0.122630,0.341780,-0.088127,0.145087,9.663743
0,0,19,right-small-toe-tip,-0.098296,-0.145177,0.371921,-0.153083,0.122540,9.693884
0,0,20,right-heel,-0.064674,-0.291651,0.470935,-0.119461,-0.023934,9.792897
