frame,box_x_0,box_y_0,box_w_0,box_h_0,prob_0
0,0.425521,0.205556,0.123958,0.328704,0.964924
1,0.426563,0.204630,0.123958,0.334259,0.964924
2,0.427604,0.204630,0.122917,0.343519,0.964924
3,0.428646,0.207407,0.120313,0.352778,0.964924
4,0.429688,0.211111,0.115625,0.363889,0.964924
5,0.429688,0.216667,0.115625,0.367593,0.964924
6,0.429167,0.225926,0.115625,0.358333,0.964924
7,0.426563,0.234259,0.119271,0.350000,0.964924
8,0.426042,0.241667,0.121875,0.342593,0.964924
9,0.425000,0.246296,0.124479,0.337963,0.964924
10,0.423958,0.249074,0.126563,0.335185,0.964924
11,0.422396,0.249074,0.128125,0.335185,0.964924
12,0.418229,0.247222,0.131250,0.337037,0.964924
13,0.414063,0.243519,0.133854,0.340741,0.964924
14,0.412500,0.238889,0.135417,0.345370,0.964924
15,0.418750,0.233333,0.132292,0.350926,0.964924
16,0.420833,0.226852,0.132812,0.357407,0.964924
17,0.425521,0.221296,0.129167,0.362963,0.964924
18,0.434896,0.216667,0.120313,0.361111,0.964924
19,0.440104,0.214815,0.117188,0.349074,0.964924
20,0.441146,0.214815,0.116667,0.329630,0.964924
21,0.440625,0.215741,0.107813,0.311111,0.964924
22,0.440104,0.217593,0.101563,0.311111,0.964924
23,0.441146,0.223148,0.095833,0.318519,0.964924
24,0.439583,0.229630,0.093750,0.311111,0.964924
25,0.437500,0.237963,0.093229,0.302778,0.964924
26,0.435938,0.247222,0.091667,0.293519,0.964924
27,0.434375,0.251852,0.090625,0.288889,0.964924
28,0.433854,0.252778,0.088021,0.287963,0.964924
29,0.433854,0.252778,0.085417,0.287963,0.964924
30,0.433333,0.253704,0.085938,0.287963,0.964924
31,0.431771,0.256481,0.085938,0.287963,0.964924
32,0.426042,0.260185,0.089063,0.289815,0.964924
33,0.425000,0.263889,0.088542,0.300926,0.964924
34,0.422917,0.271296,0.091146,0.312037,0.964924
35,0.421875,0.276852,0.092708,0.307407,0.964924
36,0.421354,0.282407,0.094271,0.301852,0.964924
37,0.419792,0.288889,0.097396,0.295370,0.964924
38,0.418229,0.293519,0.106250,0.290741,0.964924
39,0.417188,0.294444,0.116146,0.289815,0.964924
40,0.417708,0.290741,0.122396,0.293519,0.964924
41,0.420313,0.284259,0.123958,0.300926,0.964924
42,0.426563,0.275926,0.116667,0.308333,0.964924
43,0.431771,0.265741,0.107292,0.318519,0.964924
44,0.431771,0.255556,0.102604,0.327778,0.964924
45,0.433333,0.247222,0.095833,0.328704,0.964924
46,0.433333,0.239815,0.093229,0.320370,0.964924
47,0.432292,0.237037,0.091146,0.302778,0.964924
48,0.431250,0.234259,0.089063,0.300000,0.964924
49,0.428646,0.234259,0.088542,0.303704,0.964924
50,0.423438,0.234259,0.092188,0.307407,0.964924
51,0.417708,0.238889,0.094271,0.301852,0.964924
52,0.410938,0.243519,0.098438,0.297222,0.964924
53,0.403125,0.248148,0.105208,0.292593,0.964924
54,0.394792,0.250926,0.114063,0.289815,0.964924
55,0.390104,0.250926,0.120313,0.290741,0.964924
56,0.386458,0.250000,0.128125,0.290741,0.964924
57,0.397396,0.245370,0.118229,0.295370,0.964924
58,0.402083,0.237037,0.116667,0.303704,0.964924
59,0.403125,0.225926,0.121875,0.314815,0.964924
60,0.404688,0.214815,0.127083,0.325000,0.964924
61,0.400521,0.207407,0.139583,0.331481,0.964924
62,0.385417,0.200926,0.160938,0.332407,0.964924
63,0.371875,0.199074,0.176042,0.331481,0.964924
64,0.371354,0.197222,0.169792,0.336111,0.964924
65,0.380208,0.198148,0.152083,0.340741,0.964924
66,0.398438,0.200926,0.122917,0.349074,0.964924
67,0.405729,0.205556,0.106771,0.355556,0.964924
68,0.403646,0.212037,0.103646,0.350926,0.964924
69,0.402604,0.221296,0.099479,0.341667,0.964924
70,0.403125,0.228704,0.094271,0.334259,0.964924
71,0.402604,0.231481,0.090104,0.331481,0.964924
72,0.404688,0.231481,0.083333,0.331481,0.964924
73,0.404167,0.229630,0.083333,0.333333,0.964924
74,0.405729,0.225926,0.081771,0.337037,0.964924
75,0.405208,0.222222,0.082292,0.340741,0.964924
76,0.404688,0.218519,0.083854,0.337963,0.964924
77,0.404688,0.218519,0.085938,0.328704,0.964924
78,0.404167,0.220370,0.089063,0.317593,0.964924
79,0.403646,0.224074,0.092188,0.302778,0.964924
80,0.405729,0.227778,0.093750,0.311111,0.964924
81,0.409375,0.233333,0.094271,0.306481,0.964924
82,0.411458,0.238889,0.095833,0.300926,0.964924
83,0.414063,0.246296,0.096875,0.293519,0.964924
84,0.415104,0.252778,0.097917,0.287037,0.964924
85,0.415104,0.255556,0.098958,0.285185,0.964924
86,0.411458,0.255556,0.102604,0.285185,0.964924
87,0.411458,0.251852,0.101563,0.287963,0.964924
88,0.409896,0.250926,0.100521,0.288889,0.964924
89,0.408333,0.239815,0.099479,0.300000,0.964924
90,0.404688,0.234259,0.100000,0.305556,0.964924
91,0.403646,0.230556,0.099479,0.303704,0.964924
92,0.402083,0.231481,0.098438,0.300000,0.964924
93,0.396875,0.235185,0.102083,0.296296,0.964924
94,0.393229,0.239815,0.104167,0.294444,0.964924
95,0.389583,0.250000,0.106771,0.289815,0.964924
96,0.384375,0.252778,0.109896,0.287963,0.964924
97,0.382292,0.258333,0.108854,0.282407,0.964924
98,0.380208,0.264815,0.108333,0.275926,0.964924
99,0.379167,0.273148,0.105208,0.267593,0.964924
100,0.376563,0.275000,0.104688,0.266667,0.964924
101,0.375521,0.275000,0.115625,0.266667,0.964924
102,0.373958,0.273148,0.124479,0.268519,0.964924
103,0.370833,0.264815,0.135938,0.276852,0.964924
104,0.369271,0.257407,0.149479,0.284259,0.964924
105,0.370313,0.248148,0.151042,0.293519,0.964924
106,0.372396,0.237037,0.150000,0.303704,0.964924
107,0.376042,0.226852,0.144792,0.313889,0.964924
108,0.381771,0.209259,0.136979,0.326852,0.964924
109,0.386458,0.196296,0.130729,0.332407,0.964924
110,0.391146,0.188889,0.123958,0.328704,0.964924
111,0.395833,0.186111,0.116146,0.320370,0.964924
112,0.400000,0.188889,0.108333,0.318519,0.964924
113,0.404688,0.197222,0.100000,0.326852,0.964924
114,0.406771,0.212037,0.097396,0.317593,0.964924
115,0.407813,0.222222,0.103125,0.307407,0.964924
116,0.409375,0.232407,0.107813,0.298148,0.964924
117,0.413542,0.242593,0.108854,0.287963,0.964924
118,0.415104,0.250000,0.110417,0.280556,0.964924
119,0.417708,0.251852,0.107292,0.278704,0.964924
120,0.415625,0.252778,0.107813,0.277778,0.964924
121,0.410938,0.251852,0.106771,0.278704,0.964924
122,0.405208,0.248148,0.105729,0.282407,0.964924
123,0.400521,0.243519,0.100521,0.287037,0.964924
124,0.396875,0.236111,0.103646,0.294444,0.964924
125,0.396875,0.227778,0.102604,0.302778,0.964924
126,0.393750,0.220370,0.107292,0.308333,0.964924
127,0.393229,0.213889,0.108854,0.310185,0.964924
128,0.392708,0.209259,0.116146,0.300926,0.964924
129,0.392708,0.207407,0.121875,0.288889,0.964924
130,0.393229,0.208333,0.125521,0.280556,0.964924
131,0.393750,0.208333,0.123958,0.285185,0.964924
132,0.394792,0.211111,0.117708,0.283333,0.964924
133,0.394792,0.215741,0.107813,0.277778,0.964924
134,0.394271,0.222222,0.105208,0.271296,0.964924
135,0.394792,0.227778,0.101563,0.265741,0.964924
136,0.392188,0.228704,0.102083,0.264815,0.964924
137,0.393750,0.227778,0.101042,0.265741,0.964924
138,0.400521,0.224074,0.097396,0.269444,0.964924
139,0.408333,0.217593,0.094271,0.275926,0.964924
140,0.411979,0.212037,0.096354,0.281481,0.964924
141,0.412500,0.206481,0.097917,0.287037,0.964924
142,0.408854,0.203704,0.102604,0.290741,0.964924
143,0.410938,0.201852,0.100521,0.296296,0.964924
144,0.411458,0.202778,0.100000,0.300926,0.964924
145,0.416146,0.205556,0.093750,0.305556,0.964924
146,0.422917,0.211111,0.085417,0.321296,0.964924
147,0.427083,0.217593,0.081250,0.318519,0.964924
148,0.430208,0.225000,0.078646,0.311111,0.964924
149,0.432292,0.232407,0.080729,0.303704,0.964924
150,0.433333,0.238889,0.085938,0.297222,0.964924
151,0.432813,0.242593,0.092708,0.293519,0.964924
152,0.433333,0.243519,0.093750,0.292593,0.964924
153,0.432813,0.242593,0.093229,0.293519,0.964924
154,0.431771,0.237037,0.092708,0.299074,0.964924
155,0.433333,0.229630,0.089583,0.306481,0.964924
156,0.433333,0.221296,0.088021,0.314815,0.964924
157,0.433854,0.214815,0.086458,0.318519,0.964924
158,0.432813,0.208333,0.086458,0.312963,0.964924
159,0.433333,0.204630,0.084896,0.302778,0.964924
160,0.433333,0.202778,0.085417,0.294444,0.964924
161,0.432292,0.203704,0.086458,0.292593,0.964924
162,0.432292,0.205556,0.086458,0.295370,0.964924
163,0.432292,0.209259,0.086458,0.291667,0.964924
164,0.433854,0.214815,0.084375,0.286111,0.964924
165,0.435938,0.221296,0.080208,0.279630,0.964924
166,0.437500,0.226852,0.078125,0.274074,0.964924
167,0.438021,0.230556,0.077604,0.270370,0.964924
168,0.438021,0.232407,0.082292,0.268519,0.964924
169,0.438542,0.232407,0.086458,0.268519,0.964924
170,0.438542,0.230556,0.087500,0.270370,0.964924
171,0.438542,0.227778,0.095833,0.273148,0.964924
172,0.438021,0.220370,0.094271,0.280556,0.964924
173,0.433854,0.212963,0.098438,0.287963,0.964924
174,0.433854,0.203704,0.096875,0.297222,0.964924
175,0.432813,0.195370,0.099479,0.305556,0.964924
176,0.431771,0.188889,0.107292,0.312963,0.964924
177,0.432813,0.184259,0.109896,0.315741,0.964924
