frame,p0_x,p0_y,p0_cx,p0_cy,p0_mx,p0_my
0,936.0000,577.0008,936.0000,399.5006,942.5740,371.2030
1,938.0006,582.0001,938.0006,401.5003,947.8600,373.2580
2,939.0000,592.0009,939.0000,406.5007,951.6280,373.4910
3,938.5008,604.9998,938.5008,414.4997,955.2060,377.3600
4,936.0010,621.0000,936.0010,424.4999,958.9740,383.0990
5,936.0010,631.0008,936.0010,432.5006,962.4590,390.4530
6,935.0006,630.9997,935.0006,437.4999,965.2060,396.9950
7,933.5011,630.9997,933.5011,441.9997,968.3530,404.5900
8,935.0006,631.0008,935.0006,446.0006,970.6470,410.3740
9,935.4998,630.9997,935.4998,448.4997,971.2470,413.5180
10,935.4998,630.9997,935.4998,449.9998,971.9940,415.6970
11,934.0003,630.9997,934.0003,449.9998,971.7500,414.7260
12,928.9997,630.9997,928.9997,448.9997,970.8790,412.8550
13,923.5008,631.0008,923.5008,447.0007,969.6770,408.9980
14,922.0003,630.9997,922.0003,444.4999,969.0920,404.4870
15,931.0003,630.9997,931.0003,441.4997,969.7970,399.2510
16,935.4989,630.9997,935.4989,437.9999,967.8630,390.5690
17,941.0006,630.9997,941.0006,434.9997,966.1330,383.8220
18,950.5008,624.0002,950.5008,429.0003,964.8140,379.0020
19,957.5002,609.0001,957.5002,420.5002,961.5560,372.0530
20,959.0006,588.0006,959.0006,410.0004,959.2910,367.7870
21,949.5005,569.0002,949.5005,401.0002,955.9110,365.4240
22,942.5002,571.0003,942.5002,403.0004,952.0390,368.2280
23,939.0000,585.0004,939.0000,413.0001,950.7750,376.5190
24,933.9994,584.0003,933.9994,416.0003,949.2050,380.8530
25,929.4998,584.0003,929.4998,420.5002,947.5860,387.8500
26,925.0013,584.0003,925.0013,425.5000,945.6180,395.6010
27,921.0000,584.0003,921.0000,428.0002,941.7760,398.3390
28,917.4998,584.0003,917.4998,428.5003,937.4170,396.0500
29,915.0000,584.0003,915.0000,428.5003,936.3560,395.2340
30,914.4998,585.0004,914.4998,429.5003,934.2220,396.1700
31,911.5008,587.9995,911.5008,432.4995,929.5700,397.8120
32,903.5011,594.0000,903.5011,437.4999,925.7880,401.7570
33,901.0003,610.0002,901.0003,447.5002,923.1310,409.1590
34,899.5008,629.9996,899.5008,461.4997,921.0940,417.8480
35,898.9997,630.9997,898.9997,464.9999,920.2820,422.6290
36,899.4998,630.9997,899.4998,467.9996,920.3080,429.2120
37,899.5008,630.9997,899.5008,471.4999,921.1860,434.7590
38,904.9997,631.0008,904.9997,474.0007,921.8140,439.1780
39,912.5011,630.9997,912.5011,474.4996,923.0260,439.4300
40,919.4995,631.0008,919.4995,472.5005,922.6100,436.3040
41,926.0006,631.9998,926.0006,469.4998,920.3370,430.5750
42,931.0013,630.9997,931.0013,464.4999,920.6100,421.2930
43,932.0006,631.0008,932.0006,459.0005,919.7130,411.8560
44,927.5002,630.0007,927.5002,453.0006,919.2090,402.9010
45,923.9990,622.0001,923.9990,444.4999,918.0940,394.6460
46,921.4992,604.9998,921.4992,432.0000,917.4420,386.1020
47,917.5008,583.0002,917.5008,419.5001,916.1300,380.1400
48,913.5005,576.9997,913.5005,414.9997,915.7200,377.9970
49,908.0006,581.0000,908.0006,416.9999,915.6220,379.6760
50,901.5014,584.9993,901.5014,418.9995,914.1880,381.8010
