frame,x1,y1
0,936.0000,399.5006
1,938.0006,401.5003
2,939.0000,406.5007
3,938.5008,414.4997
4,936.0010,424.4999
5,936.0010,432.5006
6,935.0006,437.4999
7,933.5011,441.9997
8,935.0006,446.0006
9,935.4998,448.4997
10,935.4998,449.9998
11,934.0003,449.9998
12,928.9997,448.9997
13,923.5008,447.0007
14,922.0003,444.4999
15,931.0003,441.4997
16,935.4989,437.9999
17,941.0006,434.9997
18,950.5008,429.0003
19,957.5002,420.5002
20,959.0006,410.0004
21,949.5005,401.0002
22,942.5002,403.0004
23,939.0000,413.0001
24,933.9994,416.0003
25,929.4998,420.5002
26,925.0013,425.5000
27,921.0000,428.0002
28,917.4998,428.5003
29,915.0000,428.5003
30,914.4998,429.5003
31,911.5008,432.4995
32,903.5011,437.4999
33,901.0003,447.5002
34,899.5008,461.4997
35,898.9997,464.9999
36,899.4998,467.9996
37,899.5008,471.4999
38,904.9997,474.0007
39,912.5011,474.4996
40,919.4995,472.5005
41,926.0006,469.4998
42,931.0013,464.4999
43,932.0006,459.0005
44,927.5002,453.0006
45,923.9990,444.4999
46,921.4992,432.0000
47,917.5008,419.5001
48,913.5005,414.9997
49,908.0006,416.9999
50,901.5014,418.9995
51,892.4995,421.0002
52,883.5014,423.5004
53,874.9997,426.0001
54,867.5011,427.5002
55,864.5002,428.0002
56,864.9994,427.0001
57,876.5002,424.4994
58,883.9997,420.0001
59,891.0000,414.0002
60,899.0006,407.5002
61,903.0000,402.9993
62,894.5011,396.4999
63,883.0003,393.9997
64,876.0000,394.4997
65,875.9990,398.0000
66,883.0013,405.5000
67,881.4998,414.0007
68,874.5005,418.5000
69,868.4995,423.4999
70,864.5002,427.5002
71,859.4995,428.9992
72,857.0006,428.9992
73,856.0003,428.0002
74,857.4998,426.0001
75,856.9997,423.9999
76,857.5008,418.5005
77,859.5014,413.5007
78,861.5011,409.4998
79,863.5008,405.5000
80,868.9997,414.0002
81,876.5002,417.4994
82,881.9990,420.5002
83,888.0010,424.4999
84,891.0000,428.0002
85,891.9994,430.0004
86,888.4992,430.0004
87,887.4998,427.5002
88,883.5005,427.0001
89,879.4992,421.0002
90,873.0010,418.0000
91,870.5002,413.0006
92,866.4998,411.9995
93,859.9997,413.9996
94,855.0000,418.0000
95,850.4995,426.5001
96,843.5002,428.5003
97,838.5005,431.4994
98,833.9990,435.0002
99,829.0003,439.5001
100,823.5014,441.0002
101,832.0003,441.0002
102,837.4992,440.0001
103,842.4998,435.5003
104,852.5002,431.4994
105,856.0013,426.5001
106,859.0003,420.0001
107,861.0010,414.5002
108,864.5002,402.4998
109,867.4992,391.4995
110,870.0000,381.5003
111,871.4995,373.9997
112,871.9997,376.0004
113,873.0010,389.4998
114,874.5005,400.5002
115,882.0010,405.9995
116,889.5005,411.9995
117,898.5005,417.5005
118,903.0000,421.5002
119,904.9997,422.5003
120,901.5005,423.0004
121,891.5011,422.5003
122,879.4992,420.4996
123,865.5005,418.0005
124,861.5002,413.9996
125,860.4998,409.5004
126,859.0003,404.4994
127,859.4995,398.5000
128,865.4995,388.4998
129,870.9994,379.9996
130,875.4998,376.4999
131,874.9997,378.9995
132,871.0003,380.9997
133,861.5011,383.0004
134,858.0000,386.4996
135,855.5011,389.5004
136,851.0006,390.0004
137,853.0003,389.5004
138,862.5005,387.4997
139,874.4995,384.0005
140,883.4995,380.9997
141,886.0003,377.9995
142,883.4995,377.0005
143,885.5011,378.0000
144,885.9994,381.5003
145,889.0003,387.0007
146,894.0010,401.4997
147,897.9994,407.0007
148,901.4995,410.9999
149,907.5005,414.9997
150,914.4998,418.5000
151,920.0006,420.5007
152,921.9994,421.0007
153,920.5008,420.5007
154,918.0000,417.4999
155,917.9990,413.5001
156,916.4995,408.9998
157,915.9994,404.0005
158,914.0006,393.9997
159,913.4995,384.5005
160,913.9997,378.0000
161,913.0003,378.0005
162,913.0003,381.5003
163,913.0003,383.4999
164,913.9997,386.5001
165,914.0006,389.9999
166,915.0000,393.0001
167,915.5002,395.0003
168,920.0006,395.9998
169,925.0003,395.9998
170,926.0006,395.0003
171,934.0003,393.5002
172,931.5005,389.4998
173,927.5002,385.5001
174,925.9997,380.5002
175,926.5008,375.9998
176,932.0006,373.0001
177,936.5011,369.4999
178,952.0003,369.9994
179,952.5005,373.4996
180,945.9994,380.9997
181,940.0003,388.0003
182,937.9997,391.0005
183,935.0006,395.0003
184,931.0003,398.4995
185,928.9997,401.4997
186,928.5014,401.5003
187,931.5005,400.4996
188,936.5011,397.9994
189,942.5002,393.9997
190,945.0000,390.5005
191,950.5008,386.0001
192,958.9997,377.9995
193,966.0010,372.9996
194,968.0006,368.4998
195,961.0003,369.9999
196,962.4998,377.0005
197,966.9994,380.4997
198,969.5002,384.9995
199,973.5014,391.4995
200,976.9997,396.5004
201,981.9994,400.4996
202,986.4998,403.0004
203,986.5008,404.5005
204,986.4998,405.4995
205,992.5008,405.4995
206,993.5002,404.0005
207,1002.0010,401.5003
208,990.0000,397.9994
209,981.9994,385.9996
210,979.0003,375.5003
211,978.0000,372.4996
212,966.9994,367.9997
213,949.0003,371.9995
214,931.9997,379.4996
215,928.4995,389.5004
216,924.5002,398.0005
217,930.5002,404.5000
218,940.0013,408.5003
219,940.0013,412.5001
220,936.0000,415.9998
221,930.9994,419.0000
222,932.5008,422.0003
223,937.5005,424.4999
224,941.0006,425.5000
225,938.4998,427.0001
226,937.5005,428.5003
227,932.0006,430.4999
228,930.0000,432.5000
229,928.5005,434.0002
230,929.5008,434.5002
231,932.4998,430.9999
232,936.0000,425.5000
233,939.5002,420.5002
234,943.9997,418.5000
235,948.4992,414.0002
236,950.0006,409.4998
237,950.5008,405.5006
238,953.4998,401.5003
239,955.5005,399.5001
240,958.0013,402.9998
241,959.0006,410.9999
242,960.5011,414.0007
243,964.9997,416.9999
244,968.0006,420.5007
245,971.0006,423.4999
246,971.4998,423.9999
247,968.0006,421.9997
248,965.0006,419.0000
249,961.0003,414.4997
250,956.0006,410.9999
251,951.0000,405.9995
252,951.0000,405.9995
253,948.5002,408.9998
254,947.9990,408.9998
255,943.5005,416.5004
256,943.5005,420.0001
