frame,x1,y1
0,936.0000,222.0005
1,938.0006,221.0004
2,939.0000,221.0004
3,938.5008,223.9996
4,936.0010,227.9999
5,936.0010,234.0004
6,935.0006,244.0001
7,933.5011,252.9997
8,935.0006,261.0004
9,935.4998,265.9997
10,935.4998,268.9999
11,934.0003,268.9999
12,928.9997,266.9998
13,923.5008,263.0005
14,922.0003,258.0001
15,931.0003,251.9996
16,935.4989,245.0002
17,941.0006,238.9997
18,950.5008,234.0004
19,957.5002,232.0002
20,959.0006,232.0002
21,949.5005,233.0003
22,942.5002,235.0004
23,939.0000,240.9998
24,933.9994,248.0004
25,929.4998,257.0000
26,925.0013,266.9998
27,921.0000,272.0002
28,917.4998,273.0002
29,915.0000,273.0002
30,914.4998,274.0003
31,911.5008,276.9995
32,903.5011,280.9998
33,901.0003,285.0001
34,899.5008,292.9997
35,898.9997,299.0002
36,899.4998,304.9996
37,899.5008,312.0001
38,904.9997,317.0005
39,912.5011,317.9995
40,919.4995,314.0003
41,926.0006,306.9997
42,931.0013,298.0001
43,932.0006,287.0003
44,927.5002,276.0005
45,923.9990,266.9998
46,921.4992,259.0002
47,917.5008,256.0000
48,913.5005,252.9997
49,908.0006,252.9997
50,901.5014,252.9997
51,892.4995,258.0001
52,883.5014,263.0005
53,874.9997,267.9998
54,867.5011,271.0001
55,864.5002,271.0001
56,864.9994,270.0000
57,876.5002,264.9996
58,883.9997,256.0000
59,891.0000,244.0001
60,899.0006,232.0002
61,903.0000,223.9996
62,894.5011,217.0001
63,883.0003,214.9999
64,876.0000,212.9998
65,875.9990,213.9998
66,883.0013,217.0001
67,881.4998,222.0005
68,874.5005,229.0000
69,868.4995,238.9997
70,864.5002,247.0003
71,859.4995,249.9995
72,857.0006,249.9995
73,856.0003,248.0004
74,857.4998,244.0001
75,856.9997,239.9998
76,857.5008,236.0005
77,859.5014,236.0005
78,861.5011,237.9996
79,863.5008,241.9999
80,868.9997,246.0002
81,876.5002,251.9996
82,881.9990,258.0001
83,888.0010,265.9997
