frame,obj_id,x_px,y_px,w_px,h_px,score,area_px,n_polygons,largest_polygon_pts,cx_px,cy_px
0,0,817.000,222.000,238.000,355.000,0.964924,29275,1,290,942.574,371.203
1,0,819.000,221.000,238.000,361.000,0.964924,30797,1,294,947.860,373.258
2,0,821.000,221.000,236.000,371.000,0.964924,30675,1,304,951.628,373.491
3,0,823.000,224.000,231.000,381.000,0.964924,30894,1,307,955.206,377.360
4,0,825.000,228.000,222.000,393.000,0.964924,31111,1,309,958.974,383.099
5,0,825.000,234.000,222.000,397.000,0.964924,31016,1,300,962.459,390.453
6,0,824.000,244.000,222.000,387.000,0.964924,30715,1,289,965.206,396.995
7,0,819.000,253.000,229.000,378.000,0.964924,30228,1,277,968.353,404.590
8,0,818.000,261.000,234.000,370.000,0.964924,29908,1,261,970.647,410.374
9,0,816.000,266.000,239.000,365.000,0.964924,29404,1,261,971.247,413.518
10,0,814.000,269.000,243.000,362.000,0.964924,30295,1,271,971.994,415.697
11,0,811.000,269.000,246.000,362.000,0.964924,29620,1,233,971.750,414.726
12,0,803.000,267.000,252.000,364.000,0.964924,30520,1,225,970.879,412.855
13,0,795.000,263.000,257.000,368.000,0.964924,30253,1,238,969.677,408.998
14,0,792.000,258.000,260.000,373.000,0.964924,29438,1,251,969.092,404.487
15,0,804.000,252.000,254.000,379.000,0.964924,29724,1,229,969.797,399.251
16,0,808.000,245.000,255.000,386.000,0.964924,29291,1,248,967.863,390.569
17,0,817.000,239.000,248.000,392.000,0.964924,29181,1,261,966.133,383.822
18,0,835.000,234.000,231.000,390.000,0.964924,29056,1,244,964.814,379.002
19,0,845.000,232.000,225.000,377.000,0.964924,29066,1,247,961.556,372.053
20,0,847.000,232.000,224.000,356.000,0.964924,29059,1,259,959.291,367.787
21,0,846.000,233.000,207.000,336.000,0.964924,29142,1,264,955.911,365.424
22,0,845.000,235.000,195.000,336.000,0.964924,28878,1,266,952.039,368.228
23,0,847.000,241.000,184.000,344.000,0.964924,29032,1,200,950.775,376.519
24,0,844.000,248.000,180.000,336.000,0.964924,28225,1,205,949.205,380.853
25,0,840.000,257.000,179.000,327.000,0.964924,26578,1,192,947.586,387.850
26,0,837.000,267.000,176.000,317.000,0.964924,25564,1,173,945.618,395.601
27,0,834.000,272.000,174.000,312.000,0.964924,24800,1,177,941.776,398.339
28,0,833.000,273.000,169.000,311.000,0.964924,23864,1,170,937.417,396.050
29,0,833.000,273.000,164.000,311.000,0.964924,22767,1,184,936.356,395.234
30,0,832.000,274.000,165.000,311.000,0.964924,23474,1,184,934.222,396.170
31,0,829.000,277.000,165.000,311.000,0.964924,23550,1,199,929.570,397.812
32,0,818.000,281.000,171.000,313.000,0.964924,23417,1,203,925.788,401.757
33,0,816.000,285.000,170.000,325.000,0.964924,23403,1,213,923.131,409.159
34,0,812.000,293.000,175.000,337.000,0.964924,24460,1,206,921.094,417.848
35,0,810.000,299.000,178.000,332.000,0.964924,24693,1,222,920.282,422.629
36,0,809.000,305.000,181.000,326.000,0.964924,25348,1,214,920.308,429.212
37,0,806.000,312.000,187.000,319.000,0.964924,25586,1,218,921.186,434.759
38,0,803.000,317.000,204.000,314.000,0.964924,26075,1,241,921.814,439.178
39,0,801.000,318.000,223.000,313.000,0.964924,26911,1,249,923.026,439.430
40,0,802.000,314.000,235.000,317.000,0.964924,26737,1,254,922.610,436.304
41,0,807.000,307.000,238.000,325.000,0.964924,26553,1,247,920.337,430.575
42,0,819.000,298.000,224.000,333.000,0.964924,27085,1,233,920.610,421.293
43,0,829.000,287.000,206.000,344.000,0.964924,26784,1,228,919.713,411.856
44,0,829.000,276.000,197.000,354.000,0.964924,26926,1,225,919.209,402.901
45,0,832.000,267.000,184.000,355.000,0.964924,26987,1,245,918.094,394.646
46,0,832.000,259.000,179.000,346.000,0.964924,26795,1,255,917.442,386.102
47,0,830.000,256.000,175.000,327.000,0.964924,26961,1,255,916.130,380.140
