frame,x1,y1
0,936.0000,577.0008
1,938.0006,582.0001
2,939.0000,592.0009
3,938.5008,604.9998
4,936.0010,621.0000
5,936.0010,631.0008
6,935.0006,630.9997
7,933.5011,630.9997
8,935.0006,631.0008
9,935.4998,630.9997
10,935.4998,630.9997
11,934.0003,630.9997
12,928.9997,630.9997
13,923.5008,631.0008
14,922.0003,630.9997
15,931.0003,630.9997
16,935.4989,630.9997
17,941.0006,630.9997
18,950.5008,624.0002
19,957.5002,609.0001
20,959.0006,588.0006
21,949.5005,569.0002
22,942.5002,571.0003
23,939.0000,585.0004
24,933.9994,584.0003
25,929.4998,584.0003
26,925.0013,584.0003
27,921.0000,584.0003
28,917.4998,584.0003
29,915.0000,584.0003
30,914.4998,585.0004
31,911.5008,587.9995
32,903.5011,594.0000
33,901.0003,610.0002
34,899.5008,629.9996
35,898.9997,630.9997
36,899.4998,630.9997
37,899.5008,630.9997
38,904.9997,631.0008
39,912.5011,630.9997
40,919.4995,631.0008
41,926.0006,631.9998
42,931.0013,630.9997
43,932.0006,631.0008
44,927.5002,630.0007
45,923.9990,622.0001
46,921.4992,604.9998
47,917.5008,583.0002
48,913.5005,576.9997
49,908.0006,581.0000
50,901.5014,584.9993
51,892.4995,584.0003
52,883.5014,584.0003
53,874.9997,584.0003
54,867.5011,584.0003
55,864.5002,585.0004
56,864.9994,584.0003
57,876.5002,583.9992
58,883.9997,584.0003
59,891.0000,584.0003
60,899.0006,583.0002
61,903.0000,581.9990
62,894.5011,575.9996
63,883.0003,572.9994
64,876.0000,575.9996
65,875.9990,582.0001
66,883.0013,594.0000
67,881.4998,606.0010
68,874.5005,608.0000
69,868.4995,608.0000
70,864.5002,608.0000
71,859.4995,607.9990
72,857.0006,607.9990
73,856.0003,608.0000
74,857.4998,608.0000
75,856.9997,608.0000
76,857.5008,601.0006
77,859.5014,591.0008
78,861.5011,581.0000
79,863.5008,569.0002
80,868.9997,582.0001
81,876.5002,582.9991
82,881.9990,583.0002
83,888.0010,583.0002
84,891.0000,583.0002
85,891.9994,584.0003
86,888.4992,584.0003
87,887.4998,583.0002
88,883.5005,583.0002
89,879.4992,583.0002
90,873.0010,583.0002
91,870.5002,577.0008
92,866.4998,573.9995
93,859.9997,573.9995
94,855.0000,576.9997
95,850.4995,583.0002
96,843.5002,584.0003
97,838.5005,583.9992
98,833.9990,584.0003
99,829.0003,584.0003
100,823.5014,585.0004
101,832.0003,585.0004
102,837.4992,585.0004
103,842.4998,585.0004
104,852.5002,584.9993
105,856.0013,585.0004
106,859.0003,584.0003
107,861.0010,584.0003
108,864.5002,578.9999
109,867.4992,570.9992
110,870.0000,559.0004
111,871.4995,546.9995
112,871.9997,548.0006
113,873.0010,565.9999
114,874.5005,572.0004
115,882.0010,571.9993
116,889.5005,572.9994
117,898.5005,573.0005
118,903.0000,573.0005
119,904.9997,573.0005
120,901.5005,573.0005
121,891.5011,573.0005
122,879.4992,572.9994
123,865.5005,573.0005
124,861.5002,572.9994
125,860.4998,573.0005
126,859.0003,570.9992
127,859.4995,565.9999
128,865.4995,550.9998
129,870.9994,535.9997
130,875.4998,528.0001
131,874.9997,532.9994
132,871.0003,533.9995
133,861.5011,533.0005
134,858.0000,532.9994
135,855.5011,533.0005
136,851.0006,533.0005
137,853.0003,533.0005
138,862.5005,532.9994
139,874.4995,533.0005
140,883.4995,532.9994
141,886.0003,532.9994
142,883.4995,534.0006
143,885.5011,537.9998
144,885.9994,544.0003
145,889.0003,552.0010
146,894.0010,574.9996
147,897.9994,579.0010
148,901.4995,578.9999
149,907.5005,578.9999
150,914.4998,578.9999
151,920.0006,579.0010
152,921.9994,579.0010
153,920.5008,579.0010
154,918.0000,578.9999
155,917.9990,578.9999
156,916.4995,578.9999
157,915.9994,576.0007
158,914.0006,562.9997
159,913.4995,548.0006
160,913.9997,536.9998
161,913.0003,536.0008
162,913.0003,541.0001
163,913.0003,541.0001
164,913.9997,541.0001
165,914.0006,541.0001
166,915.0000,541.0001
167,915.5002,541.0001
168,920.0006,541.0001
169,925.0003,541.0001
170,926.0006,541.0001
171,934.0003,541.0001
172,931.5005,541.0001
173,927.5002,541.0001
174,925.9997,541.0001
175,926.5008,541.0001
176,932.0006,542.0002
177,936.5011,540.0000
178,952.0003,543.9992
179,952.5005,550.9998
180,945.9994,563.9998
181,940.0003,573.0005
182,937.9997,573.0005
183,935.0006,573.0005
184,931.0003,572.9994
185,928.9997,573.9995
186,928.5014,573.0005
187,931.5005,572.9994
188,936.5011,572.9994
189,942.5002,572.9994
190,945.0000,573.0005
191,950.5008,570.0002
192,958.9997,556.9992
193,966.0010,548.9996
194,968.0006,540.0000
195,961.0003,537.9998
196,962.4998,546.0005
197,966.9994,545.9994
198,969.5002,545.9994
199,973.5014,545.9994
200,976.9997,546.0005
201,981.9994,545.9994
202,986.4998,546.0005
203,986.5008,546.0005
204,986.4998,545.9994
205,992.5008,545.9994
206,993.5002,546.0005
207,1002.0010,546.0005
208,990.0000,545.9994
209,981.9994,545.9994
210,979.0003,546.0005
211,978.0000,545.9994
212,966.9994,540.0000
213,949.0003,544.9993
214,931.9997,548.9996
215,928.4995,561.0006
216,924.5002,574.0006
217,930.5002,581.0000
218,940.0013,581.0000
219,940.0013,581.0000
220,936.0000,581.0000
221,930.9994,581.0000
222,932.5008,581.0000
223,937.5005,581.0000
224,941.0006,581.0000
225,938.4998,581.0000
226,937.5005,581.0000
227,932.0006,581.0000
228,930.0000,581.0000
229,928.5005,581.0000
230,929.5008,581.0000
231,932.4998,581.0000
232,936.0000,581.0000
233,939.5002,581.0000
234,943.9997,581.0000
235,948.4992,581.0000
236,950.0006,580.0000
237,950.5008,577.0008
238,953.4998,569.0002
239,955.5005,558.0004
240,958.0013,563.9998
241,959.0006,577.9998
242,960.5011,579.0010
243,964.9997,578.9999
244,968.0006,579.0010
245,971.0006,580.0000
246,971.4998,580.0000
247,968.0006,580.0000
248,965.0006,580.0000
249,961.0003,578.9999
250,956.0006,578.9999
251,951.0000,571.9993
252,951.0000,571.9993
253,948.5002,574.9996
254,947.9990,574.9996
255,943.5005,584.0003
256,943.5005,584.0003
