frame,x1,y1
0,817.0003,399.5006
1,819.0010,401.5003
2,820.9997,406.5007
3,823.0003,414.4997
4,825.0010,424.4999
5,825.0010,432.5006
6,824.0006,437.4999
7,819.0010,441.9997
8,818.0006,446.0006
9,816.0000,448.4997
10,813.9994,449.9998
11,811.0003,449.9998
12,802.9997,448.9997
13,795.0010,447.0007
14,792.0000,444.4999
15,804.0000,441.4997
16,807.9994,437.9999
17,817.0003,434.9997
18,835.0003,429.0003
19,844.9997,420.5002
20,847.0003,410.0004
21,846.0000,401.0002
22,844.9997,403.0004
23,847.0003,413.0001
24,843.9994,416.0003
25,840.0000,420.5002
26,837.0010,425.5000
27,834.0000,428.0002
28,832.9997,428.5003
29,832.9997,428.5003
30,831.9994,429.5003
31,829.0003,432.4995
32,818.0006,437.4999
33,816.0000,447.5002
34,812.0006,461.4997
35,810.0000,464.9999
36,808.9997,467.9996
37,806.0006,471.4999
38,802.9997,474.0007
39,801.0010,474.4996
40,801.9994,472.5005
41,807.0010,469.4998
42,819.0010,464.4999
43,829.0003,459.0005
44,829.0003,453.0006
45,831.9994,444.4999
46,831.9994,432.0000
47,830.0006,419.5001
48,828.0000,414.9997
49,823.0003,416.9999
50,813.0010,418.9995
51,801.9994,421.0002
52,789.0010,423.5004
53,774.0000,426.0001
54,758.0006,427.5002
55,748.9997,428.0002
56,741.9994,427.0001
57,763.0003,424.4994
58,771.9994,420.0001
59,774.0000,414.0002
60,777.0010,407.5002
61,769.0003,402.9993
62,740.0006,396.4999
63,714.0000,393.9997
64,712.9997,394.4997
65,729.9994,398.0000
66,765.0010,405.5000
67,778.9997,414.0007
68,775.0003,418.5000
69,772.9997,423.4999
70,774.0000,427.5002
71,772.9997,428.9992
72,777.0010,428.9992
73,776.0006,428.0002
74,778.9997,426.0001
75,777.9994,423.9999
76,777.0010,418.5005
77,777.0010,413.5007
78,776.0006,409.4998
79,775.0003,405.5000
80,778.9997,414.0002
81,786.0000,417.4994
82,789.9994,420.5002
83,795.0010,424.4999
84,796.9997,428.0002
85,796.9997,430.0004
86,789.9994,430.0004
87,789.9994,427.5002
88,787.0003,427.0001
89,783.9994,421.0002
90,777.0010,418.0000
91,775.0003,413.0006
92,771.9994,411.9995
93,762.0000,413.9996
94,754.9997,418.0000
95,747.9994,426.5001
96,738.0000,428.5003
97,734.0006,431.4994
98,729.9994,435.0002
99,728.0006,439.5001
100,723.0010,441.0002
101,721.0003,441.0002
102,717.9994,440.0001
103,711.9994,435.5003
104,709.0003,431.4994
105,711.0010,426.5001
106,715.0003,420.0001
107,722.0006,414.5002
108,733.0003,402.4998
109,741.9994,391.4995
110,751.0003,381.5003
111,759.9994,373.9997
112,768.0000,376.0004
113,777.0010,389.4998
114,781.0003,400.5002
115,783.0010,405.9995
116,786.0000,411.9995
117,794.0006,417.5005
118,796.9997,421.5002
119,801.9994,422.5003
120,798.0000,423.0004
121,789.0010,422.5003
122,777.9994,420.4996
123,769.0003,418.0005
124,762.0000,413.9996
125,762.0000,409.5004
126,756.0000,404.4994
127,754.9997,398.5000
128,753.9994,388.4998
129,753.9994,379.9996
130,754.9997,376.4999
131,756.0000,378.9995
132,758.0006,380.9997
133,758.0006,383.0004
134,757.0003,386.4996
135,758.0006,389.5004
136,753.0010,390.0004
137,756.0000,389.5004
138,769.0003,387.4997
139,783.9994,384.0005
140,790.9997,380.9997
141,792.0000,377.9995
142,784.9997,377.0005
143,789.0010,378.0000
144,789.9994,381.5003
145,799.0003,387.0007
146,812.0006,401.4997
147,819.9994,407.0007
148,825.9994,410.9999
149,830.0006,414.9997
150,831.9994,418.5000
151,831.0010,420.5007
152,831.9994,421.0007
153,831.0010,420.5007
154,829.0003,417.4999
155,831.9994,413.5001
156,831.9994,408.9998
157,832.9997,404.0005
158,831.0010,393.9997
159,831.9994,384.5005
160,831.9994,378.0000
161,830.0006,378.0005
162,830.0006,381.5003
163,830.0006,383.4999
164,832.9997,386.5001
165,837.0010,389.9999
166,840.0000,393.0001
167,841.0003,395.0003
168,841.0003,395.9998
169,842.0006,395.9998
170,842.0006,395.0003
171,842.0006,393.5002
172,841.0003,389.4998
173,832.9997,385.5001
174,832.9997,380.5002
175,831.0010,375.9998
176,829.0003,373.0001
177,831.0010,369.4999
178,836.0006,369.9994
179,840.0000,373.4996
180,843.9994,380.9997
181,846.0000,388.0003
182,852.0000,391.0005
183,855.0010,395.0003
184,853.0003,398.4995
185,852.0000,401.4997
186,849.0010,401.5003
187,847.0003,400.4996
188,848.0006,397.9994
189,852.0000,393.9997
190,850.9997,390.5005
191,854.0006,386.0001
192,856.9997,377.9995
193,860.0006,372.9996
194,865.0003,368.4998
195,864.0000,369.9999
196,868.9997,377.0005
197,873.9994,380.4997
198,876.0000,384.9995
199,879.0010,391.4995
200,885.9994,396.5004
201,892.9997,400.4996
202,900.0000,403.0004
203,902.0006,404.5005
204,903.9994,405.4995
205,908.0006,405.4995
206,906.0000,404.0005
207,896.0006,401.5003
208,883.0003,397.9994
209,868.9997,385.9996
210,854.0006,375.5003
211,840.0000,372.4996
212,819.9994,367.9997
213,806.0006,371.9995
214,792.0000,379.4996
215,808.9997,389.5004
216,816.0000,398.0005
217,832.9997,404.5000
218,855.0010,408.5003
219,861.0010,412.5001
220,859.0003,415.9998
221,855.9994,419.0000
222,855.0010,422.0003
223,853.0003,424.4999
224,849.0010,425.5000
225,840.0000,427.0001
226,829.0003,428.5003
227,813.0010,430.4999
228,804.0000,432.5000
229,799.0003,434.0002
230,800.0006,434.5002
231,802.9997,430.9999
232,808.9997,425.5000
233,816.0000,420.5002
234,826.9997,418.5000
235,837.9994,414.0002
236,842.0006,409.4998
237,843.0010,405.5006
238,846.0000,401.5003
239,848.0006,399.5001
240,849.0010,402.9998
241,849.0010,410.9999
242,849.0010,414.0007
243,852.0000,416.9999
244,854.0006,420.5007
245,859.0003,423.4999
246,861.9994,423.9999
247,860.0006,421.9997
248,861.0010,419.0000
249,859.0003,414.4997
250,855.0010,410.9999
251,850.9997,405.9995
252,850.9997,405.9995
253,844.9997,408.9998
254,843.9994,408.9998
255,836.0006,416.5004
256,836.0006,420.0001
