frame,x1,y1
0,1054.9997,399.5006
1,1057.0003,401.5003
2,1057.0003,406.5007
3,1054.0013,414.4997
4,1047.0010,424.4999
5,1047.0010,432.5006
6,1046.0006,437.4999
7,1048.0013,441.9997
8,1052.0006,446.0006
9,1054.9997,448.4997
10,1057.0003,449.9998
11,1057.0003,449.9998
12,1054.9997,448.9997
13,1052.0006,447.0007
14,1052.0006,444.4999
15,1058.0006,441.4997
16,1062.9984,437.9999
17,1065.0010,434.9997
18,1066.0013,429.0003
19,1070.0006,420.5002
20,1071.0010,410.0004
21,1053.0010,401.0002
22,1040.0006,403.0004
23,1030.9997,413.0001
24,1023.9994,416.0003
25,1018.9997,420.5002
26,1013.0016,425.5000
27,1008.0000,428.0002
28,1002.0000,428.5003
29,997.0003,428.5003
30,997.0003,429.5003
31,994.0013,432.4995
32,989.0016,437.4999
33,986.0006,447.5002
34,987.0010,461.4997
35,987.9994,464.9999
36,990.0000,467.9996
37,993.0010,471.4999
38,1006.9997,474.0007
39,1024.0013,474.4996
40,1036.9997,472.5005
41,1045.0003,469.4998
42,1043.0016,464.4999
43,1035.0010,459.0005
44,1026.0000,453.0006
45,1015.9987,444.4999
46,1010.9990,432.0000
47,1005.0010,419.5001
48,999.0010,414.9997
49,993.0010,416.9999
50,990.0019,418.9995
51,982.9997,421.0002
52,978.0019,423.5004
53,975.9994,426.0001
54,977.0016,427.5002
55,980.0006,428.0002
56,987.9994,427.0001
57,990.0000,424.4994
58,996.0000,420.0001
59,1008.0000,414.0002
60,1021.0003,407.5002
61,1036.9997,402.9993
62,1049.0016,396.4999
63,1052.0006,393.9997
64,1039.0003,394.4997
65,1021.9987,398.0000
66,1001.0016,405.5000
67,984.0000,414.0007
68,974.0006,418.5000
69,963.9994,423.4999
70,955.0003,427.5002
71,945.9994,428.9992
72,937.0003,428.9992
73,936.0000,428.0002
74,936.0000,426.0001
75,936.0000,423.9999
76,938.0006,418.5005
77,942.0019,413.5007
78,947.0016,409.4998
79,952.0013,405.5000
80,958.9997,414.0002
81,967.0003,417.4994
82,973.9987,420.5002
83,981.0010,424.4999
84,985.0003,428.0002
85,986.9990,430.0004
86,986.9990,430.0004
87,985.0003,427.5002
88,980.0006,427.0001
89,974.9990,421.0002
90,969.0010,418.0000
91,966.0000,413.0006
92,961.0003,411.9995
93,957.9994,413.9996
94,955.0003,418.0000
95,952.9997,426.5001
96,949.0003,428.5003
97,943.0003,431.4994
98,937.9987,435.0002
99,930.0000,439.5001
100,924.0019,441.0002
101,943.0003,441.0002
102,956.9990,440.0001
103,973.0003,435.5003
104,996.0000,431.4994
105,1001.0016,426.5001
106,1003.0003,420.0001
107,1000.0013,414.5002
108,996.0000,402.4998
109,992.9990,391.4995
110,988.9997,381.5003
111,982.9997,373.9997
112,975.9994,376.0004
113,969.0010,389.4998
114,968.0006,400.5002
115,981.0010,405.9995
116,993.0010,411.9995
117,1003.0003,417.5005
118,1009.0003,421.5002
119,1008.0000,422.5003
120,1005.0010,423.0004
121,994.0013,422.5003
122,980.9990,420.4996
123,962.0006,418.0005
124,961.0003,413.9996
125,958.9997,409.5004
126,962.0006,404.4994
127,963.9994,398.5000
128,976.9997,388.4998
129,987.9994,379.9996
130,996.0000,376.4999
131,993.9994,378.9995
132,984.0000,380.9997
133,965.0016,383.0004
134,958.9997,386.4996
135,953.0016,389.5004
136,949.0003,390.0004
137,950.0006,389.5004
138,956.0006,387.4997
139,964.9997,384.0005
140,975.9994,380.9997
141,980.0006,377.9995
142,981.9994,377.0005
143,982.0013,378.0000
144,981.9994,381.5003
145,979.0003,387.0007
146,976.0013,401.4997
147,975.9994,407.0007
148,976.9997,410.9999
149,985.0003,414.9997
150,997.0003,418.5000
151,1009.0003,420.5007
152,1011.9994,421.0007
153,1010.0006,420.5007
154,1006.9997,417.4999
155,1003.9987,413.5001
156,1000.9997,408.9998
157,998.9990,404.0005
158,997.0003,393.9997
159,994.9997,384.5005
160,996.0000,378.0000
161,996.0000,378.0005
162,996.0000,381.5003
163,996.0000,383.4999
164,994.9997,386.5001
165,991.0003,389.9999
166,990.0000,393.0001
167,990.0000,395.0003
168,999.0010,395.9998
169,1008.0000,395.9998
170,1010.0006,395.0003
171,1026.0000,393.5002
172,1022.0006,389.4998
173,1022.0006,385.5001
174,1018.9997,380.5002
175,1022.0006,375.9998
176,1035.0010,373.0001
177,1042.0013,369.4999
178,1068.0000,369.9994
179,1065.0010,373.4996
180,1047.9994,380.9997
181,1034.0006,388.0003
182,1023.9994,391.0005
183,1015.0003,395.0003
184,1009.0003,398.4995
185,1005.9994,401.4997
186,1008.0019,401.5003
187,1016.0006,400.4996
188,1025.0016,397.9994
189,1033.0003,393.9997
190,1039.0003,390.5005
191,1047.0010,386.0001
192,1060.9997,377.9995
193,1072.0013,372.9996
194,1071.0010,368.4998
195,1058.0006,369.9999
196,1056.0000,377.0005
197,1059.9994,380.4997
198,1063.0003,384.9995
199,1068.0019,391.4995
200,1068.0000,396.5004
201,1070.9990,400.4996
202,1072.9997,403.0004
