frame,obj_id,x_px,y_px,w_px,h_px,score
0,0,817.0,222.0,238.0,355.0,0.7751698657906578
1,0,819.0,221.0,238.0,361.0,0.7772557770216523
2,0,821.0,221.0,236.0,371.0,0.7826177661258775
3,0,823.0,224.0,231.0,381.0,0.7817993974615517
4,0,825.0,228.0,222.0,393.0,0.784288313693379
5,0,825.0,234.0,222.0,397.0,0.7895212307777981
6,0,824.0,244.0,222.0,387.0,0.7853995410713379
7,0,819.0,253.0,229.0,378.0,0.7818323610435155
8,0,818.0,261.0,234.0,370.0,0.7772648360326209
9,0,816.0,266.0,239.0,365.0,0.7689849961028954
10,0,814.0,269.0,243.0,362.0,0.7556922168640251
11,0,811.0,269.0,246.0,362.0,0.7624265260982339
12,0,803.0,267.0,252.0,364.0,0.7511916648681191
13,0,795.0,263.0,257.0,368.0,0.7531792271652489
14,0,792.0,258.0,260.0,373.0,0.7454918768172237
15,0,804.0,252.0,254.0,379.0,0.7608598730067251
16,0,808.0,245.0,255.0,386.0,0.7646923366353496
17,0,817.0,239.0,248.0,392.0,0.7499226756188293
18,0,835.0,234.0,231.0,390.0,0.7498186511023865
19,0,845.0,232.0,225.0,377.0,0.7558028899411393
20,0,847.0,232.0,224.0,356.0,0.7489748040226276
21,0,846.0,233.0,207.0,336.0,0.7395805643278767
22,0,845.0,235.0,195.0,336.0,0.7436372819054243
23,0,847.0,241.0,184.0,344.0,0.7530115561547701
24,0,844.0,248.0,180.0,336.0,0.7535623030785423
25,0,840.0,257.0,179.0,327.0,0.7463854962246275
26,0,837.0,267.0,176.0,317.0,0.7511614203670776
27,0,834.0,272.0,174.0,312.0,0.7416207827385757
28,0,833.0,273.0,169.0,311.0,0.727890778072904
29,0,833.0,273.0,164.0,311.0,0.7329622621152114
30,0,832.0,274.0,165.0,311.0,0.7320856267900823
31,0,829.0,277.0,165.0,311.0,0.7131472325085529
32,0,818.0,281.0,171.0,313.0,0.7073848121980955
33,0,816.0,285.0,170.0,325.0,0.7015390258113091
34,0,812.0,293.0,175.0,337.0,0.7207387657896555
35,0,810.0,299.0,178.0,332.0,0.7189005635944861
36,0,809.0,305.0,181.0,326.0,0.7159583415328101
37,0,806.0,312.0,187.0,319.0,0.7103901564191979
38,0,803.0,317.0,204.0,314.0,0.7116188504249341
39,0,801.0,318.0,223.0,313.0,0.7065331872201875
40,0,802.0,314.0,235.0,317.0,0.7095254673501598
41,0,807.0,307.0,238.0,325.0,0.7140692233337791
42,0,819.0,298.0,224.0,333.0,0.6995323651361388
43,0,829.0,287.0,206.0,344.0,0.7155368389053778
44,0,829.0,276.0,197.0,354.0,0.7276144717493421
45,0,832.0,267.0,184.0,355.0,0.7347069481726397
46,0,832.0,259.0,179.0,346.0,0.7235268963101719
47,0,830.0,256.0,175.0,327.0,0.7263157265018914
48,0,828.0,253.0,171.0,324.0,0.711876072140725
49,0,823.0,253.0,170.0,328.0,0.6879852320877956
50,0,813.0,253.0,177.0,332.0,0.7032970197002899
51,0,802.0,258.0,181.0,326.0,0.7118275890477582
52,0,789.0,263.0,189.0,321.0,0.717677477571823
53,0,774.0,268.0,202.0,316.0,0.6758779603141275
54,0,758.0,271.0,219.0,313.0,0.6794514788629172
