frame,p0_x,p0_y,p0_cx,p0_cy,p0_hx,p0_hy
0,936.0000,577.0000,936.0000,399.5000,970.0487,466.4979
1,938.0000,582.0000,938.0000,401.5000,975.4644,463.9913
2,939.0000,592.0000,939.0000,406.5000,979.7989,466.4354
3,938.5000,605.0000,938.5000,414.5000,984.2259,471.4138
4,936.0000,621.0000,936.0000,424.5000,988.7408,477.8082
5,936.0000,631.0000,936.0000,432.5000,993.7005,486.6168
6,935.0000,631.0000,935.0000,437.5000,999.1961,496.3550
7,933.5000,631.0000,933.5000,442.0000,1005.1660,506.5674
8,935.0000,631.0000,935.0000,446.0000,1008.5734,514.3250
9,935.5000,631.0000,935.5000,448.5000,1010.2716,519.0435
10,935.5000,631.0000,935.5000,450.0000,1011.0914,521.3901
11,934.0000,631.0000,934.0000,450.0000,1011.2238,520.2879
12,929.0000,631.0000,929.0000,449.0000,1010.5579,519.0326
13,923.5000,631.0000,923.5000,447.0000,1009.2666,515.9247
14,922.0000,631.0000,922.0000,444.5000,1008.4918,512.6887
15,931.0000,631.0000,931.0000,441.5000,1004.2497,507.1716
16,935.5000,631.0000,935.5000,438.0000,1000.7790,500.5534
17,941.0000,631.0000,941.0000,435.0000,995.3613,492.5343
18,950.5000,624.0000,950.5000,429.0000,989.0628,484.6131
19,957.5000,609.0000,957.5000,420.5000,982.0910,478.0603
20,959.0000,588.0000,959.0000,410.0000,973.7866,474.0399
21,949.5000,569.0000,949.5000,401.0000,968.1687,472.2551
22,942.5000,571.0000,942.5000,403.0000,964.3573,471.7229
23,939.0000,585.0000,939.0000,413.0000,962.4051,474.7090
24,934.0000,584.0000,934.0000,416.0000,960.7524,480.3501
25,929.5000,584.0000,929.5000,420.5000,957.7231,488.2914
26,925.0000,584.0000,925.0000,425.5000,956.8888,496.0315
27,921.0000,584.0000,921.0000,428.0000,956.1476,500.6332
28,917.5000,584.0000,917.5000,428.5000,952.5195,501.4046
29,915.0000,584.0000,915.0000,428.5000,951.0874,500.2824
30,914.5000,585.0000,914.5000,429.5000,946.8687,498.2493
31,911.5000,588.0000,911.5000,432.5000,943.3069,492.0219
32,903.5000,594.0000,903.5000,437.5000,940.0214,489.4047
33,901.0000,610.0000,901.0000,447.5000,937.9121,491.6724
34,899.5000,630.0000,899.5000,461.5000,936.8623,502.8724
35,899.0000,631.0000,899.0000,465.0000,936.6973,508.8248
36,899.5000,631.0000,899.5000,468.0000,936.3293,516.6421
37,899.5000,631.0000,899.5000,471.5000,934.7699,522.4371
38,905.0000,631.0000,905.0000,474.0000,933.6969,524.5590
39,912.5000,631.0000,912.5000,474.5000,933.1638,525.9259
40,919.5000,631.0000,919.5000,472.5000,934.5968,526.2430
41,926.0000,632.0000,926.0000,469.5000,935.0730,523.7820
42,931.0000,631.0000,931.0000,464.5000,935.8477,519.9076
43,932.0000,631.0000,932.0000,459.0000,934.8670,512.9553
