frame,x1,y1
0,936.0000,577.0000
1,938.0000,582.0000
2,939.0000,592.0000
3,938.5000,605.0000
4,936.0000,621.0000
5,936.0000,631.0000
6,935.0000,631.0000
7,933.5000,631.0000
8,935.0000,631.0000
9,935.5000,631.0000
10,935.5000,631.0000
11,934.0000,631.0000
12,929.0000,631.0000
13,923.5000,631.0000
14,922.0000,631.0000
15,931.0000,631.0000
16,935.5000,631.0000
17,941.0000,631.0000
18,950.5000,624.0000
19,957.5000,609.0000
20,959.0000,588.0000
21,949.5000,569.0000
22,942.5000,571.0000
23,939.0000,585.0000
24,934.0000,584.0000
25,929.5000,584.0000
26,925.0000,584.0000
27,921.0000,584.0000
28,917.5000,584.0000
29,915.0000,584.0000
30,914.5000,585.0000
31,911.5000,588.0000
32,903.5000,594.0000
33,901.0000,610.0000
34,899.5000,630.0000
35,899.0000,631.0000
36,899.5000,631.0000
37,899.5000,631.0000
38,905.0000,631.0000
39,912.5000,631.0000
40,919.5000,631.0000
41,926.0000,632.0000
42,931.0000,631.0000
43,932.0000,631.0000
44,927.5000,630.0000
45,924.0000,622.0000
46,921.5000,605.0000
47,917.5000,583.0000
48,913.5000,577.0000
49,908.0000,581.0000
50,901.5000,585.0000
51,892.5000,584.0000
52,883.5000,584.0000
53,875.0000,584.0000
54,867.5000,584.0000
55,864.5000,585.0000
56,865.0000,584.0000
57,876.5000,584.0000
58,884.0000,584.0000
59,891.0000,584.0000
60,899.0000,583.0000
61,903.0000,582.0000
62,894.5000,576.0000
63,883.0000,573.0000
64,876.0000,576.0000
65,876.0000,582.0000
66,883.0000,594.0000
67,881.5000,606.0000
68,874.5000,608.0000
69,868.5000,608.0000
70,864.5000,608.0000
71,859.5000,608.0000
72,857.0000,608.0000
73,856.0000,608.0000
74,857.5000,608.0000
75,857.0000,608.0000
76,857.5000,601.0000
77,859.5000,591.0000
78,861.5000,581.0000
79,863.5000,569.0000
80,869.0000,582.0000
81,876.5000,583.0000
82,882.0000,583.0000
83,888.0000,583.0000
84,891.0000,583.0000
85,892.0000,584.0000
86,888.5000,584.0000
87,887.5000,583.0000
88,883.5000,583.0000
89,879.5000,583.0000
90,873.0000,583.0000
91,870.5000,577.0000
92,866.5000,574.0000
93,860.0000,574.0000
94,855.0000,577.0000
95,850.5000,583.0000
96,843.5000,584.0000
97,838.5000,584.0000
98,834.0000,584.0000
99,829.0000,584.0000
100,823.5000,585.0000
101,832.0000,585.0000
102,837.5000,585.0000
103,842.5000,585.0000
104,852.5000,585.0000
105,856.0000,585.0000
106,859.0000,584.0000
107,861.0000,584.0000
108,864.5000,579.0000
109,867.5000,571.0000
110,870.0000,559.0000
111,871.5000,547.0000
112,872.0000,548.0000
113,873.0000,566.0000
114,874.5000,572.0000
115,882.0000,572.0000
116,889.5000,573.0000
117,898.5000,573.0000
118,903.0000,573.0000
119,905.0000,573.0000
120,901.5000,573.0000
121,891.5000,573.0000
122,879.5000,573.0000
123,865.5000,573.0000
124,861.5000,573.0000
125,860.5000,573.0000
126,859.0000,571.0000
127,859.5000,566.0000
128,865.5000,551.0000
129,871.0000,536.0000
130,875.5000,528.0000
131,875.0000,533.0000
132,871.0000,534.0000
133,861.5000,533.0000
134,858.0000,533.0000
135,855.5000,533.0000
136,851.0000,533.0000
137,853.0000,533.0000
138,862.5000,533.0000
139,874.5000,533.0000
140,883.5000,533.0000
141,886.0000,533.0000
142,883.5000,534.0000
143,885.5000,538.0000
144,886.0000,544.0000
145,889.0000,552.0000
146,894.0000,575.0000
147,898.0000,579.0000
148,901.5000,579.0000
149,907.5000,579.0000
150,914.5000,579.0000
151,920.0000,579.0000
152,922.0000,579.0000
153,920.5000,579.0000
154,918.0000,579.0000
155,918.0000,579.0000
156,916.5000,579.0000
157,916.0000,576.0000
158,914.0000,563.0000
159,913.5000,548.0000
160,914.0000,537.0000
161,913.0000,536.0000
162,913.0000,541.0000
163,913.0000,541.0000
164,914.0000,541.0000
165,914.0000,541.0000
166,915.0000,541.0000
167,915.5000,541.0000
168,920.0000,541.0000
169,925.0000,541.0000
170,926.0000,541.0000
171,934.0000,541.0000
172,931.5000,541.0000
173,927.5000,541.0000
174,926.0000,541.0000
175,926.5000,541.0000
176,932.0000,542.0000
177,936.5000,540.0000
178,952.0000,544.0000
179,952.5000,551.0000
180,946.0000,564.0000
181,940.0000,573.0000
182,938.0000,573.0000
183,935.0000,573.0000
184,931.0000,573.0000
185,929.0000,574.0000
186,928.5000,573.0000
187,931.5000,573.0000
188,936.5000,573.0000
189,942.5000,573.0000
190,945.0000,573.0000
191,950.5000,570.0000
192,959.0000,557.0000
193,966.0000,549.0000
194,968.0000,540.0000
195,961.0000,538.0000
196,962.5000,546.0000
197,967.0000,546.0000
198,969.5000,546.0000
199,973.5000,546.0000
200,977.0000,546.0000
201,982.0000,546.0000
202,986.5000,546.0000
203,986.5000,546.0000
204,986.5000,546.0000
205,992.5000,546.0000
206,993.5000,546.0000
207,1002.0000,546.0000
208,990.0000,546.0000
209,982.0000,546.0000
210,979.0000,546.0000
211,978.0000,546.0000
212,967.0000,540.0000
213,949.0000,545.0000
214,932.0000,549.0000
215,928.5000,561.0000
216,924.5000,574.0000
217,930.5000,581.0000
218,940.0000,581.0000
219,940.0000,581.0000
220,936.0000,581.0000
221,931.0000,581.0000
222,932.5000,581.0000
223,937.5000,581.0000
224,941.0000,581.0000
225,938.5000,581.0000
226,937.5000,581.0000
227,932.0000,581.0000
228,930.0000,581.0000
229,928.5000,581.0000
230,929.5000,581.0000
231,932.5000,581.0000
232,936.0000,581.0000
233,939.5000,581.0000
234,944.0000,581.0000
235,948.5000,581.0000
236,950.0000,580.0000
237,950.5000,577.0000
238,953.5000,569.0000
239,955.5000,558.0000
240,958.0000,564.0000
241,959.0000,578.0000
242,960.5000,579.0000
243,965.0000,579.0000
244,968.0000,579.0000
245,971.0000,580.0000
246,971.5000,580.0000
247,968.0000,580.0000
248,965.0000,580.0000
249,961.0000,579.0000
250,956.0000,579.0000
251,951.0000,572.0000
252,951.0000,572.0000
253,948.5000,575.0000
254,948.0000,575.0000
255,943.5000,584.0000
256,943.5000,584.0000
