frame,x1,y1
0,936.0000,399.5000
1,938.0000,401.5000
2,939.0000,406.5000
3,938.5000,414.5000
4,936.0000,424.5000
5,936.0000,432.5000
6,935.0000,437.5000
7,933.5000,442.0000
8,935.0000,446.0000
9,935.5000,448.5000
10,935.5000,450.0000
11,934.0000,450.0000
12,929.0000,449.0000
13,923.5000,447.0000
14,922.0000,444.5000
15,931.0000,441.5000
16,935.5000,438.0000
17,941.0000,435.0000
18,950.5000,429.0000
19,957.5000,420.5000
20,959.0000,410.0000
21,949.5000,401.0000
22,942.5000,403.0000
23,939.0000,413.0000
24,934.0000,416.0000
25,929.5000,420.5000
26,925.0000,425.5000
27,921.0000,428.0000
28,917.5000,428.5000
29,915.0000,428.5000
30,914.5000,429.5000
31,911.5000,432.5000
32,903.5000,437.5000
33,901.0000,447.5000
34,899.5000,461.5000
35,899.0000,465.0000
36,899.5000,468.0000
37,899.5000,471.5000
38,905.0000,474.0000
39,912.5000,474.5000
40,919.5000,472.5000
41,926.0000,469.5000
42,931.0000,464.5000
43,932.0000,459.0000
44,927.5000,453.0000
45,924.0000,444.5000
46,921.5000,432.0000
47,917.5000,419.5000
48,913.5000,415.0000
49,908.0000,417.0000
50,901.5000,419.0000
51,892.5000,421.0000
52,883.5000,423.5000
53,875.0000,426.0000
54,867.5000,427.5000
55,864.5000,428.0000
56,865.0000,427.0000
57,876.5000,424.5000
58,884.0000,420.0000
59,891.0000,414.0000
60,899.0000,407.5000
61,903.0000,403.0000
62,894.5000,396.5000
63,883.0000,394.0000
64,876.0000,394.5000
65,876.0000,398.0000
66,883.0000,405.5000
67,881.5000,414.0000
68,874.5000,418.5000
69,868.5000,423.5000
70,864.5000,427.5000
71,859.5000,429.0000
72,857.0000,429.0000
73,856.0000,428.0000
74,857.5000,426.0000
75,857.0000,424.0000
76,857.5000,418.5000
77,859.5000,413.5000
78,861.5000,409.5000
79,863.5000,405.5000
80,869.0000,414.0000
81,876.5000,417.5000
82,882.0000,420.5000
83,888.0000,424.5000
84,891.0000,428.0000
85,892.0000,430.0000
86,888.5000,430.0000
87,887.5000,427.5000
88,883.5000,427.0000
89,879.5000,421.0000
90,873.0000,418.0000
91,870.5000,413.0000
92,866.5000,412.0000
93,860.0000,414.0000
94,855.0000,418.0000
95,850.5000,426.5000
96,843.5000,428.5000
97,838.5000,431.5000
98,834.0000,435.0000
99,829.0000,439.5000
100,823.5000,441.0000
101,832.0000,441.0000
102,837.5000,440.0000
103,842.5000,435.5000
104,852.5000,431.5000
105,856.0000,426.5000
106,859.0000,420.0000
107,861.0000,414.5000
108,864.5000,402.5000
109,867.5000,391.5000
110,870.0000,381.5000
111,871.5000,374.0000
112,872.0000,376.0000
113,873.0000,389.5000
114,874.5000,400.5000
115,882.0000,406.0000
116,889.5000,412.0000
117,898.5000,417.5000
118,903.0000,421.5000
119,905.0000,422.5000
120,901.5000,423.0000
121,891.5000,422.5000
122,879.5000,420.5000
123,865.5000,418.0000
124,861.5000,414.0000
125,860.5000,409.5000
126,859.0000,404.5000
127,859.5000,398.5000
128,865.5000,388.5000
129,871.0000,380.0000
130,875.5000,376.5000
131,875.0000,379.0000
132,871.0000,381.0000
133,861.5000,383.0000
134,858.0000,386.5000
135,855.5000,389.5000
136,851.0000,390.0000
137,853.0000,389.5000
138,862.5000,387.5000
139,874.5000,384.0000
140,883.5000,381.0000
141,886.0000,378.0000
142,883.5000,377.0000
143,885.5000,378.0000
144,886.0000,381.5000
145,889.0000,387.0000
146,894.0000,401.5000
147,898.0000,407.0000
148,901.5000,411.0000
149,907.5000,415.0000
150,914.5000,418.5000
151,920.0000,420.5000
152,922.0000,421.0000
153,920.5000,420.5000
154,918.0000,417.5000
155,918.0000,413.5000
156,916.5000,409.0000
157,916.0000,404.0000
158,914.0000,394.0000
159,913.5000,384.5000
160,914.0000,378.0000
161,913.0000,378.0000
162,913.0000,381.5000
163,913.0000,383.5000
164,914.0000,386.5000
165,914.0000,390.0000
166,915.0000,393.0000
167,915.5000,395.0000
168,920.0000,396.0000
169,925.0000,396.0000
170,926.0000,395.0000
171,934.0000,393.5000
172,931.5000,389.5000
173,927.5000,385.5000
174,926.0000,380.5000
175,926.5000,376.0000
176,932.0000,373.0000
177,936.5000,369.5000
178,952.0000,370.0000
179,952.5000,373.5000
180,946.0000,381.0000
181,940.0000,388.0000
182,938.0000,391.0000
183,935.0000,395.0000
184,931.0000,398.5000
185,929.0000,401.5000
186,928.5000,401.5000
187,931.5000,400.5000
188,936.5000,398.0000
189,942.5000,394.0000
190,945.0000,390.5000
191,950.5000,386.0000
192,959.0000,378.0000
193,966.0000,373.0000
194,968.0000,368.5000
195,961.0000,370.0000
196,962.5000,377.0000
197,967.0000,380.5000
198,969.5000,385.0000
199,973.5000,391.5000
200,977.0000,396.5000
201,982.0000,400.5000
202,986.5000,403.0000
203,986.5000,404.5000
204,986.5000,405.5000
205,992.5000,405.5000
206,993.5000,404.0000
207,1002.0000,401.5000
208,990.0000,398.0000
209,982.0000,386.0000
210,979.0000,375.5000
211,978.0000,372.5000
212,967.0000,368.0000
213,949.0000,372.0000
214,932.0000,379.5000
215,928.5000,389.5000
216,924.5000,398.0000
217,930.5000,404.5000
218,940.0000,408.5000
219,940.0000,412.5000
220,936.0000,416.0000
221,931.0000,419.0000
222,932.5000,422.0000
223,937.5000,424.5000
224,941.0000,425.5000
225,938.5000,427.0000
226,937.5000,428.5000
227,932.0000,430.5000
228,930.0000,432.5000
229,928.5000,434.0000
230,929.5000,434.5000
231,932.5000,431.0000
232,936.0000,425.5000
233,939.5000,420.5000
234,944.0000,418.5000
235,948.5000,414.0000
236,950.0000,409.5000
237,950.5000,405.5000
238,953.5000,401.5000
239,955.5000,399.5000
240,958.0000,403.0000
241,959.0000,411.0000
242,960.5000,414.0000
243,965.0000,417.0000
244,968.0000,420.5000
245,971.0000,423.5000
246,971.5000,424.0000
247,968.0000,422.0000
248,965.0000,419.0000
249,961.0000,414.5000
250,956.0000,411.0000
251,951.0000,406.0000
252,951.0000,406.0000
253,948.5000,409.0000
254,948.0000,409.0000
255,943.5000,416.5000
256,943.5000,420.0000
