frame,x1,y1
0,817.0000,399.5000
1,819.0000,401.5000
2,821.0000,406.5000
3,823.0000,414.5000
4,825.0000,424.5000
5,825.0000,432.5000
6,824.0000,437.5000
7,819.0000,442.0000
8,818.0000,446.0000
9,816.0000,448.5000
10,814.0000,450.0000
11,811.0000,450.0000
12,803.0000,449.0000
13,795.0000,447.0000
14,792.0000,444.5000
15,804.0000,441.5000
16,808.0000,438.0000
17,817.0000,435.0000
18,835.0000,429.0000
19,845.0000,420.5000
20,847.0000,410.0000
21,846.0000,401.0000
22,845.0000,403.0000
23,847.0000,413.0000
24,844.0000,416.0000
25,840.0000,420.5000
26,837.0000,425.5000
27,834.0000,428.0000
28,833.0000,428.5000
29,833.0000,428.5000
30,832.0000,429.5000
31,829.0000,432.5000
32,818.0000,437.5000
33,816.0000,447.5000
34,812.0000,461.5000
35,810.0000,465.0000
36,809.0000,468.0000
37,806.0000,471.5000
38,803.0000,474.0000
39,801.0000,474.5000
40,802.0000,472.5000
41,807.0000,469.5000
42,819.0000,464.5000
43,829.0000,459.0000
44,829.0000,453.0000
45,832.0000,444.5000
46,832.0000,432.0000
47,830.0000,419.5000
48,828.0000,415.0000
49,823.0000,417.0000
50,813.0000,419.0000
51,802.0000,421.0000
52,789.0000,423.5000
53,774.0000,426.0000
54,758.0000,427.5000
55,749.0000,428.0000
56,742.0000,427.0000
57,763.0000,424.5000
58,772.0000,420.0000
59,774.0000,414.0000
60,777.0000,407.5000
61,769.0000,403.0000
62,740.0000,396.5000
63,714.0000,394.0000
64,713.0000,394.5000
65,730.0000,398.0000
66,765.0000,405.5000
67,779.0000,414.0000
68,775.0000,418.5000
69,773.0000,423.5000
70,774.0000,427.5000
71,773.0000,429.0000
72,777.0000,429.0000
73,776.0000,428.0000
74,779.0000,426.0000
75,778.0000,424.0000
76,777.0000,418.5000
77,777.0000,413.5000
78,776.0000,409.5000
79,775.0000,405.5000
80,779.0000,414.0000
81,786.0000,417.5000
82,790.0000,420.5000
83,795.0000,424.5000
84,797.0000,428.0000
85,797.0000,430.0000
86,790.0000,430.0000
87,790.0000,427.5000
88,787.0000,427.0000
89,784.0000,421.0000
90,777.0000,418.0000
91,775.0000,413.0000
92,772.0000,412.0000
93,762.0000,414.0000
94,755.0000,418.0000
95,748.0000,426.5000
96,738.0000,428.5000
97,734.0000,431.5000
98,730.0000,435.0000
99,728.0000,439.5000
100,723.0000,441.0000
101,721.0000,441.0000
102,718.0000,440.0000
103,712.0000,435.5000
104,709.0000,431.5000
105,711.0000,426.5000
106,715.0000,420.0000
107,722.0000,414.5000
108,733.0000,402.5000
109,742.0000,391.5000
110,751.0000,381.5000
111,760.0000,374.0000
112,768.0000,376.0000
113,777.0000,389.5000
114,781.0000,400.5000
115,783.0000,406.0000
116,786.0000,412.0000
117,794.0000,417.5000
118,797.0000,421.5000
119,802.0000,422.5000
120,798.0000,423.0000
121,789.0000,422.5000
122,778.0000,420.5000
123,769.0000,418.0000
124,762.0000,414.0000
125,762.0000,409.5000
126,756.0000,404.5000
127,755.0000,398.5000
128,754.0000,388.5000
129,754.0000,380.0000
130,755.0000,376.5000
131,756.0000,379.0000
132,758.0000,381.0000
133,758.0000,383.0000
134,757.0000,386.5000
135,758.0000,389.5000
136,753.0000,390.0000
137,756.0000,389.5000
138,769.0000,387.5000
139,784.0000,384.0000
140,791.0000,381.0000
141,792.0000,378.0000
142,785.0000,377.0000
143,789.0000,378.0000
144,790.0000,381.5000
145,799.0000,387.0000
146,812.0000,401.5000
147,820.0000,407.0000
148,826.0000,411.0000
149,830.0000,415.0000
150,832.0000,418.5000
151,831.0000,420.5000
152,832.0000,421.0000
153,831.0000,420.5000
154,829.0000,417.5000
155,832.0000,413.5000
156,832.0000,409.0000
157,833.0000,404.0000
158,831.0000,394.0000
159,832.0000,384.5000
160,832.0000,378.0000
161,830.0000,378.0000
162,830.0000,381.5000
163,830.0000,383.5000
164,833.0000,386.5000
165,837.0000,390.0000
166,840.0000,393.0000
167,841.0000,395.0000
168,841.0000,396.0000
169,842.0000,396.0000
