frame,x1,y1
0,1055.0000,399.5000
1,1057.0000,401.5000
2,1057.0000,406.5000
3,1054.0000,414.5000
4,1047.0000,424.5000
5,1047.0000,432.5000
6,1046.0000,437.5000
7,1048.0000,442.0000
8,1052.0000,446.0000
9,1055.0000,448.5000
10,1057.0000,450.0000
11,1057.0000,450.0000
12,1055.0000,449.0000
13,1052.0000,447.0000
14,1052.0000,444.5000
15,1058.0000,441.5000
16,1063.0000,438.0000
17,1065.0000,435.0000
18,1066.0000,429.0000
19,1070.0000,420.5000
20,1071.0000,410.0000
21,1053.0000,401.0000
22,1040.0000,403.0000
23,1031.0000,413.0000
24,1024.0000,416.0000
25,1019.0000,420.5000
26,1013.0000,425.5000
27,1008.0000,428.0000
28,1002.0000,428.5000
29,997.0000,428.5000
30,997.0000,429.5000
31,994.0000,432.5000
32,989.0000,437.5000
33,986.0000,447.5000
34,987.0000,461.5000
35,988.0000,465.0000
36,990.0000,468.0000
37,993.0000,471.5000
38,1007.0000,474.0000
39,1024.0000,474.5000
40,1037.0000,472.5000
41,1045.0000,469.5000
42,1043.0000,464.5000
43,1035.0000,459.0000
44,1026.0000,453.0000
45,1016.0000,444.5000
46,1011.0000,432.0000
47,1005.0000,419.5000
48,999.0000,415.0000
49,993.0000,417.0000
50,990.0000,419.0000
51,983.0000,421.0000
52,978.0000,423.5000
53,976.0000,426.0000
54,977.0000,427.5000
55,980.0000,428.0000
56,988.0000,427.0000
57,990.0000,424.5000
58,996.0000,420.0000
59,1008.0000,414.0000
60,1021.0000,407.5000
61,1037.0000,403.0000
62,1049.0000,396.5000
63,1052.0000,394.0000
64,1039.0000,394.5000
65,1022.0000,398.0000
66,1001.0000,405.5000
67,984.0000,414.0000
68,974.0000,418.5000
69,964.0000,423.5000
70,955.0000,427.5000
71,946.0000,429.0000
72,937.0000,429.0000
73,936.0000,428.0000
74,936.0000,426.0000
75,936.0000,424.0000
76,938.0000,418.5000
77,942.0000,413.5000
78,947.0000,409.5000
79,952.0000,405.5000
80,959.0000,414.0000
81,967.0000,417.5000
82,974.0000,420.5000
83,981.0000,424.5000
84,985.0000,428.0000
85,987.0000,430.0000
86,987.0000,430.0000
87,985.0000,427.5000
88,980.0000,427.0000
89,975.0000,421.0000
90,969.0000,418.0000
91,966.0000,413.0000
92,961.0000,412.0000
93,958.0000,414.0000
94,955.0000,418.0000
95,953.0000,426.5000
96,949.0000,428.5000
97,943.0000,431.5000
98,938.0000,435.0000
99,930.0000,439.5000
100,924.0000,441.0000
101,943.0000,441.0000
102,957.0000,440.0000
103,973.0000,435.5000
104,996.0000,431.5000
105,1001.0000,426.5000
106,1003.0000,420.0000
107,1000.0000,414.5000
108,996.0000,402.5000
109,993.0000,391.5000
110,989.0000,381.5000
111,983.0000,374.0000
112,976.0000,376.0000
113,969.0000,389.5000
114,968.0000,400.5000
115,981.0000,406.0000
116,993.0000,412.0000
117,1003.0000,417.5000
118,1009.0000,421.5000
119,1008.0000,422.5000
120,1005.0000,423.0000
121,994.0000,422.5000
122,981.0000,420.5000
123,962.0000,418.0000
124,961.0000,414.0000
125,959.0000,409.5000
126,962.0000,404.5000
127,964.0000,398.5000
128,977.0000,388.5000
129,988.0000,380.0000
130,996.0000,376.5000
131,994.0000,379.0000
132,984.0000,381.0000
133,965.0000,383.0000
134,959.0000,386.5000
135,953.0000,389.5000
136,949.0000,390.0000
137,950.0000,389.5000
138,956.0000,387.5000
139,965.0000,384.0000
140,976.0000,381.0000
141,980.0000,378.0000
142,982.0000,377.0000
143,982.0000,378.0000
144,982.0000,381.5000
145,979.0000,387.0000
146,976.0000,401.5000
147,976.0000,407.0000
148,977.0000,411.0000
149,985.0000,415.0000
150,997.0000,418.5000
151,1009.0000,420.5000
152,1012.0000,421.0000
153,1010.0000,420.5000
154,1007.0000,417.5000
155,1004.0000,413.5000
156,1001.0000,409.0000
157,999.0000,404.0000
158,997.0000,394.0000
159,995.0000,384.5000
160,996.0000,378.0000
161,996.0000,378.0000
162,996.0000,381.5000
163,996.0000,383.5000
164,995.0000,386.5000
165,991.0000,390.0000
166,990.0000,393.0000
167,990.0000,395.0000
168,999.0000,396.0000
169,1008.0000,396.0000
170,1010.0000,395.0000
171,1026.0000,393.5000
172,1022.0000,389.5000
173,1022.0000,385.5000
174,1019.0000,380.5000
175,1022.0000,376.0000
176,1035.0000,373.0000
177,1042.0000,369.5000
178,1068.0000,370.0000
179,1065.0000,373.5000
180,1048.0000,381.0000
181,1034.0000,388.0000
182,1024.0000,391.0000
183,1015.0000,395.0000
184,1009.0000,398.5000
185,1006.0000,401.5000
186,1008.0000,401.5000
187,1016.0000,400.5000
188,1025.0000,398.0000
189,1033.0000,394.0000
190,1039.0000,390.5000
191,1047.0000,386.0000
192,1061.0000,378.0000
193,1072.0000,373.0000
194,1071.0000,368.5000
195,1058.0000,370.0000
196,1056.0000,377.0000
197,1060.0000,380.5000
198,1063.0000,385.0000
199,1068.0000,391.5000
200,1068.0000,396.5000
201,1071.0000,400.5000
202,1073.0000,403.0000
203,1071.0000,404.5000
204,1069.0000,405.5000
205,1077.0000,405.5000
206,1081.0000,404.0000
207,1108.0000,401.5000
208,1097.0000,398.0000
209,1095.0000,386.0000
210,1104.0000,375.5000
211,1116.0000,372.5000
212,1114.0000,368.0000
213,1092.0000,372.0000
214,1072.0000,379.5000
215,1048.0000,389.5000
216,1033.0000,398.0000
217,1028.0000,404.5000
218,1025.0000,408.5000
219,1019.0000,412.5000
220,1013.0000,416.0000
221,1006.0000,419.0000
222,1010.0000,422.0000
223,1022.0000,424.5000
224,1033.0000,425.5000
225,1037.0000,427.0000
226,1046.0000,428.5000
227,1051.0000,430.5000
228,1056.0000,432.5000
229,1058.0000,434.0000
230,1059.0000,434.5000
231,1062.0000,431.0000
232,1063.0000,425.5000
