frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.382079,0.415383,-0.566992,0.382994,0.411394,-0.534005,0.383747,0.411226,-0.534199,0.384368,0.411064,-0.534129,0.380941,0.411439,-0.539368,0.380149,0.411402,-0.539761,0.379390,0.411394,-0.539892,0.384960,0.410714,-0.320745,0.377544,0.411529,-0.344325,0.383159,0.418572,-0.481502,0.380617,0.418911,-0.490637,0.390459,0.427555,-0.148025,0.371099,0.426940,-0.172211,0.398123,0.448807,-0.082203,0.364539,0.449730,-0.171647,0.398319,0.470569,-0.215637,0.365792,0.471096,-0.316737,0.399193,0.477243,-0.250760,0.365099,0.477464,-0.361159,0.397778,0.476794,-0.293925,0.366432,0.476890,-0.398060,0.396808,0.474709,-0.232616,0.367376,0.474736,-0.332920,0.386202,0.468246,0.013491,0.374479,0.467663,-0.013867,0.389418,0.479598,-0.574175,0.376112,0.479670,-0.629431,0.388087,0.522531,-0.423458,0.379117,0.526139,-0.578757,0.387077,0.527501,-0.420145,0.380317,0.532215,-0.580940,0.389220,0.535874,-0.657513,0.379976,0.535665,-0.838585
1,0.382140,0.415383,-0.594915,0.383013,0.411394,-0.561595,0.383748,0.411226,-0.561794,0.384368,0.411064,-0.561729,0.381003,0.411439,-0.567449,0.380215,0.411402,-0.567839,0.379460,0.411394,-0.567967,0.384960,0.410714,-0.343619,0.377623,0.411529,-0.370085,0.383172,0.418572,-0.507782,0.380719,0.418925,-0.517322,0.390470,0.427555,-0.153407,0.371099,0.426971,-0.191068,0.398123,0.448807,-0.089164,0.364539,0.449730,-0.172529,0.398332,0.470569,-0.222093,0.365792,0.471230,-0.322497,0.399193,0.477247,-0.256708,0.365099,0.477588,-0.366503,0.397808,0.476799,-0.300498,0.366432,0.477019,-0.404694,0.396826,0.474709,-0.239238,0.367376,0.474816,-0.338931,0.386211,0.468247,0.015752,0.374479,0.467667,-0.016119,0.389418,0.479598,-0.574175,0.376226,0.479678,-0.652341,0.388119,0.522812,-0.425382,0.379127,0.526139,-0.578951,0.387158,0.527678,-0.421612,0.380332,0.532215,-0.581837,0.389368,0.536130,-0.661357,0.379978,0.535665,-0.839269
2,0.382162,0.415383,-0.598239,0.383023,0.411394,-0.565018,0.383750,0.411226,-0.565226,0.384370,0.411064,-0.565157,0.381028,0.411439,-0.571997,0.380237,0.411402,-0.572393,0.379480,0.411394,-0.572508,0.384960,0.410714,-0.343976,0.377644,0.411529,-0.375262,0.383185,0.418572,-0.508817,0.380745,0.418936,-0.520254,0.390479,0.427555,-0.156252,0.371099,0.426993,-0.192448,0.398123,0.448807,-0.089164,0.364539,0.449730,-0.178281,0.398334,0.470569,-0.222093,0.365792,0.471342,-0.322497,0.399193,0.477262,-0.256708,0.365099,0.477672,-0.366503,0.397822,0.476856,-0.300498,0.366432,0.477118,-0.404694,0.396831,0.474709,-0.239238,0.367376,0.474893,-0.338931,0.386221,0.468249,0.017187,0.374479,0.467678,-0.017554,0.389418,0.479598,-0.574175,0.376261,0.479681,-0.652711,0.388147,0.523053,-0.425391,0.379127,0.526139,-0.580292,0.387218,0.527886,-0.422963,0.380332,0.532215,-0.582205,0.389517,0.536274,-0.662957,0.379995,0.535665,-0.842051
3,0.382198,0.415376,-0.599616,0.383038,0.411378,-0.566990,0.383753,0.411204,-0.567192,0.384375,0.411038,-0.567123,0.381063,0.411439,-0.573159,0.380273,0.411402,-0.573556,0.379511,0.411394,-0.573681,0.384957,0.410714,-0.350443,0.377670,0.411516,-0.376920,0.383194,0.418572,-0.511980,0.380789,0.418936,-0.522026,0.390479,0.427426,-0.158099,0.371089,0.426993,-0.197972,0.398077,0.448529,-0.089164,0.364535,0.449675,-0.181593,0.398334,0.470485,-0.222093,0.365782,0.471414,-0.322497,0.399181,0.477264,-0.256708,0.365073,0.477724,-0.366503,0.397839,0.476857,-0.300498,0.366380,0.477190,-0.404694,0.396842,0.474692,-0.239238,0.367360,0.474951,-0.338931,0.386221,0.468249,0.019237,0.374438,0.467678,-0.019603,0.389418,0.479392,-0.571915,0.376286,0.479684,-0.659184,0.388155,0.523239,-0.425382,0.379132,0.526122,-0.580292,0.387248,0.528111,-0.422963,0.380332,0.532206,-0.582205,0.389603,0.536274,-0.662957,0.380016,0.535284,-0.842051
4,0.382207,0.415376,-0.608305,0.383046,0.411369,-0.575840,0.383756,0.411192,-0.576047,0.384381,0.411026,-0.575977,0.381069,0.411439,-0.582479,0.380276,0.411402,-0.582879,0.379513,0.411394,-0.583002,0.384957,0.410714,-0.350443,0.377672,0.411501,-0.382814,0.383196,0.418572,-0.518906,0.380792,0.418936,-0.529826,0.390479,0.427338,-0.156252,0.371070,0.426994,-0.197972,0.398039,0.448293,-0.083949,0.364527,0.449639,-0.178281,0.398334,0.470471,-0.215666,0.365776,0.471553,-0.316737,0.399166,0.477273,-0.250760,0.365062,0.477821,-0.361159,0.397846,0.476871,-0.293925,0.366343,0.477264,-0.398060,0.396846,0.474692,-0.232616,0.367343,0.475011,-0.332920,0.386225,0.468249,0.020031,0.374418,0.467678,-0.020402,0.389417,0.479112,-0.570882,0.376305,0.479684,-0.661753,0.388162,0.523389,-0.425391,0.379132,0.526108,-0.603763,0.387292,0.528369,-0.423458,0.380332,0.532206,-0.608777,0.389676,0.536274,-0.667352,0.380025,0.535052,-0.869974
5,0.382274,0.415376,-0.614190,0.383088,0.411369,-0.581397,0.383787,0.411192,-0.581602,0.384418,0.411026,-0.581518,0.381122,0.411443,-0.588114,0.380320,0.411415,-0.588524,0.379541,0.411417,-0.588640,0.384957,0.410733,-0.355208,0.377684,0.411498,-0.385331,0.383234,0.418607,-0.521554,0.380848,0.419006,-0.533750,0.390479,0.427261,-0.161599,0.371061,0.426994,-0.199096,0.398017,0.448099,-0.089164,0.364514,0.449563,-0.178281,0.398333,0.470471,-0.222093,0.365760,0.471603,-0.315734,0.399143,0.477274,-0.256708,0.365043,0.477870,-0.358938,0.397846,0.476902,-0.299236,0.366333,0.477324,-0.396190,0.396846,0.474692,-0.239090,0.367341,0.475057,-0.331722,0.386225,0.468156,0.020107,0.374397,0.467589,-0.020474,0.389417,0.479044,-0.569439,0.376309,0.479681,-0.661753,0.388173,0.523433,-0.425765,0.379132,0.526107,-0.603763,0.387320,0.528473,-0.424012,0.380330,0.532205,-0.608777,0.389718,0.536272,-0.668470,0.380025,0.534689,-0.875389
6,0.382279,0.415379,-0.617258,0.383100,0.411368,-0.582510,0.383797,0.411192,-0.582714,0.384436,0.411026,-0.582619,0.381128,0.411445,-0.590108,0.380324,0.411416,-0.590529,0.379546,0.411418,-0.590627,0.384962,0.410757,-0.358565,0.377692,0.411494,-0.388282,0.383240,0.418613,-0.523017,0.380849,0.419017,-0.534120,0.390480,0.427227,-0.165160,0.371048,0.427005,-0.199096,0.398009,0.448017,-0.094054,0.364453,0.449506,-0.178281,0.398325,0.470471,-0.222762,0.365731,0.471682,-0.315734,0.399109,0.477313,-0.256958,0.365022,0.477909,-0.358938,0.397846,0.476997,-0.299236,0.366329,0.477363,-0.396190,0.396846,0.474802,-0.239090,0.367338,0.475104,-0.331722,0.386225,0.468120,0.020116,0.374352,0.467568,-0.020482,0.389409,0.479044,-0.568488,0.376310,0.479650,-0.663618,0.388193,0.523433,-0.429393,0.379131,0.526104,-0.603763,0.387381,0.528536,-0.428715,0.380308,0.532204,-0.608777,0.389827,0.536269,-0.675086,0.380026,0.534676,-0.875708
7,0.382296,0.415395,-0.617516,0.383121,0.411368,-0.585023,0.383818,0.411192,-0.585230,0.384464,0.411026,-0.585154,0.381139,0.411448,-0.591939,0.380333,0.411420,-0.592338,0.379553,0.411421,-0.592456,0.384974,0.410767,-0.363117,0.377702,0.411493,-0.393839,0.383263,0.418616,-0.527118,0.380865,0.419037,-0.538420,0.390486,0.427207,-0.168181,0.371046,0.427005,-0.206394,0.398003,0.447963,-0.096611,0.364416,0.449473,-0.186217,0.398325,0.470506,-0.229600,0.365711,0.471809,-0.323858,0.399073,0.477360,-0.264492,0.365009,0.478040,-0.367402,0.397846,0.477069,-0.307729,0.366315,0.477464,-0.405511,0.396846,0.474880,-0.246461,0.367326,0.475175,-0.340041,0.386220,0.468079,0.020291,0.374318,0.467498,-0.020657,0.389409,0.479044,-0.566371,0.376310,0.479593,-0.663618,0.388203,0.523437,-0.429393,0.379123,0.526096,-0.603362,0.387407,0.528576,-0.428715,0.380262,0.532204,-0.608110,0.389887,0.536269,-0.675086,0.380026,0.534676,-0.875708
8,0.382330,0.415395,-0.631544,0.383157,0.411360,-0.598525,0.383848,0.411183,-0.598729,0.384495,0.411020,-0.598647,0.381170,0.411448,-0.605280,0.380359,0.411420,-0.605686,0.379576,0.411421,-0.605803,0.384978,0.410769,-0.373852,0.377724,0.411474,-0.404184,0.383284,0.418616,-0.540100,0.380894,0.419037,-0.551271,0.390487,0.427172,-0.176932,0.371045,0.427005,-0.213780,0.397991,0.447891,-0.109012,0.364373,0.449436,-0.193992,0.398325,0.470532,-0.244662,0.365687,0.471888,-0.336421,0.399024,0.477410,-0.280800,0.365001,0.478137,-0.382064,0.397846,0.477130,-0.323954,0.366306,0.477519,-0.419868,0.396846,0.474944,-0.261568,0.367316,0.475200,-0.352583,0.386215,0.468042,0.020357,0.374297,0.467479,-0.020722,0.389409,0.479044,-0.566067,0.376310,0.479533,-0.661884,0.388219,0.523441,-0.429393,0.379111,0.526096,-0.598237,0.387428,0.528603,-0.428715,0.380217,0.532161,-0.600880,0.389923,0.536267,-0.675086,0.380026,0.534676,-0.875708
9,0.382367,0.415395,-0.644735,0.383186,0.411353,-0.612551,0.383867,0.411174,-0.612760,0.384514,0.411011,-0.612686,0.381197,0.411448,-0.619383,0.380384,0.411420,-0.619781,0.379601,0.411421,-0.619895,0.384978,0.410770,-0.390142,0.377751,0.411459,-0.420746,0.383301,0.418616,-0.554090,0.380940,0.419037,-0.565301,0.390487,0.427117,-0.192927,0.371041,0.427003,-0.229833,0.397987,0.447847,-0.128140,0.364330,0.449376,-0.213173,0.398326,0.470562,-0.268011,0.365656,0.471919,-0.359710,0.399024,0.477466,-0.305239,0.364983,0.478201,-0.406726,0.397848,0.477145,-0.349465,0.366287,0.477561,-0.444615,0.396849,0.474956,-0.285500,0.367298,0.475216,-0.376303,0.386203,0.468001,0.020573,0.374264,0.467432,-0.020936,0.389417,0.479048,-0.564829,0.376309,0.479533,-0.661884,0.388262,0.523446,-0.426900,0.379095,0.526096,-0.571184,0.387485,0.528659,-0.425861,0.380172,0.532161,-0.571002,0.390033,0.536267,-0.674505,0.380015,0.534712,-0.837875
