frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.495808,0.476738,-0.107196,0.497121,0.47295,-0.103354,0.497712,0.473079,-0.103407,0.498604,0.473311,-0.103394,0.494779,0.47289,-0.10377,0.493977,0.473014,-0.103838,0.493311,0.473142,-0.103866,0.499699,0.475281,-0.07499,0.492462,0.475099,-0.077581,0.497451,0.480682,-0.095817,0.494653,0.480679,-0.096934,0.505936,0.500864,-0.05094,0.485655,0.498803,-0.052814,0.507391,0.532115,-0.040468,0.481764,0.530194,-0.052478,0.508089,0.559598,-0.05727,0.478325,0.558371,-0.080583,0.5083,0.56771,-0.062492,0.477636,0.566431,-0.089499,0.507738,0.568305,-0.070698,0.478466,0.567139,-0.096999,0.507034,0.565656,-0.060361,0.479374,0.564391,-0.08427,0.499559,0.553471,0.002378,0.487669,0.551674,-0.002392,0.496908,0.590004,0.015091,0.488324,0.585959,-0.074963,0.495367,0.629031,0.056175,0.489627,0.634781,-0.071043,0.494764,0.635045,0.057655,0.490358,0.642064,-0.072322,0.493776,0.640103,0.025767,0.488924,0.644281,-0.110616
1,0.49581,0.47667,-0.107042,0.497134,0.472903,-0.103274,0.497744,0.473034,-0.103327,0.498606,0.473259,-0.103315,0.494794,0.472833,-0.103471,0.493985,0.472956,-0.103539,0.493344,0.473084,-0.103566,0.499717,0.475278,-0.075318,0.492468,0.475042,-0.07689,0.497458,0.480611,-0.095795,0.494638,0.480616,-0.096634,0.505955,0.500834,-0.051223,0.485665,0.498761,-0.051664,0.507412,0.532074,-0.040543,0.481769,0.53016,-0.052023,0.508092,0.55949,-0.058236,0.478334,0.558378,-0.08082,0.508314,0.567613,-0.063669,0.477633,0.566461,-0.09018,0.507738,0.568232,-0.071969,0.478458,0.567192,-0.097699,0.507033,0.565585,-0.061344,0.479363,0.564435,-0.084573,0.499561,0.553441,0.002224,0.487668,0.551642,-0.002238,0.496837,0.590073,0.017464,0.488339,0.585995,-0.077122,0.495127,0.6293,0.06498,0.489627,0.634853,-0.069396,0.494545,0.635061,0.067465,0.490348,0.642105,-0.070219,0.493626,0.64021,0.036141,0.488868,0.644466,-0.108406
2,0.495795,0.476629,-0.105014,0.497111,0.472873,-0.100935,0.497741,0.472999,-0.100994,0.498587,0.473225,-0.100983,0.494772,0.4728,-0.101349,0.493966,0.472926,-0.101415,0.493336,0.473044,-0.101443,0.499689,0.475266,-0.07246,0.49243,0.475018,-0.075129,0.497437,0.480535,-0.093729,0.494621,0.480532,-0.094838,0.505945,0.500819,-0.048298,0.485654,0.498739,-0.051456,0.50739,0.532059,-0.039726,0.481742,0.53017,-0.05295,0.508104,0.559578,-0.060294,0.478296,0.558472,-0.082147,0.508314,0.567655,-0.066652,0.477619,0.566545,-0.092278,0.507733,0.568272,-0.075114,0.478438,0.567344,-0.099637,0.507035,0.565639,-0.063647,0.479342,0.564586,-0.08593,0.499546,0.553688,0.003191,0.487647,0.551782,-0.00321,0.49671,0.590152,0.024649,0.488349,0.58594,-0.07551,0.494678,0.628701,0.082556,0.489648,0.634853,-0.071299,0.493974,0.634612,0.08639,0.490345,0.641735,-0.069169,0.493556,0.640059,0.058417,0.48887,0.644779,-0.099071
3,0.495785,0.476604,-0.104837,0.497095,0.472851,-0.100697,0.497732,0.472968,-0.10076,0.498552,0.473197,-0.100749,0.494754,0.472775,-0.101173,0.493953,0.472901,-0.101237,0.493318,0.473009,-0.101269,0.499679,0.475261,-0.072113,0.492417,0.475009,-0.074879,0.497416,0.480481,-0.093509,0.494527,0.480463,-0.094638,0.505941,0.50085,-0.048006,0.485648,0.498747,-0.051671,0.50738,0.532091,-0.03981,0.481734,0.530171,-0.051349,0.508119,0.559613,-0.062982,0.478282,0.55863,-0.07895,0.508319,0.567694,-0.070027,0.477536,0.566689,-0.089431,0.507731,0.568293,-0.078783,0.478322,0.567486,-0.097157,0.507035,0.565665,-0.066631,0.479265,0.564704,-0.082908,0.499538,0.553878,0.003258,0.48762,0.55196,-0.00328,0.496608,0.590242,0.021505,0.488342,0.586359,-0.045923,0.494396,0.628642,0.076993,0.489664,0.634834,-0.027035,0.493813,0.634343,0.080767,0.490347,0.641086,-0.025536,0.493339,0.640377,0.051462,0.488866,0.644887,-0.0567
4,0.495741,0.476563,-0.104492,0.497037,0.472826,-0.100315,0.497731,0.472945,-0.100378,0.498484,0.473169,-0.100366,0.494688,0.472746,-0.100671,0.493933,0.472872,-0.100735,0.493291,0.472986,-0.100771,0.499651,0.475283,-0.071675,0.492389,0.475019,-0.073695,0.497348,0.480454,-0.093143,0.494338,0.480397,-0.094088,0.505945,0.500904,-0.048131,0.485637,0.498818,-0.050621,0.507367,0.532157,-0.039976,0.481712,0.53018,-0.049409,0.50813,0.559616,-0.062788,0.478254,0.558782,-0.077144,0.508327,0.567713,-0.06966,0.477446,0.566837,-0.087514,0.507731,0.568291,-0.078323,0.478162,0.567597,-0.095196,0.507034,0.565665,-0.066374,0.47911,0.564807,-0.081102,0.499538,0.553905,0.00289,0.487573,0.551995,-0.002913,0.496398,0.590569,0.017749,0.488285,0.58654,-0.047815,0.49426,0.629123,0.069345,0.489664,0.634841,-0.028228,0.493862,0.634427,0.072582,0.490345,0.640727,-0.027804,0.492977,0.641227,0.042824,0.488849,0.645385,-0.062853
5,0.495647,0.476501,-0.107201,0.496915,0.472804,-0.103128,0.497708,0.472927,-0.103194,0.49839,0.473141,-0.103183,0.494545,0.472719,-0.103274,0.49386,0.472845,-0.103337,0.493178,0.472971,-0.103373,0.49956,0.475309,-0.074458,0.492311,0.475029,-0.075141,0.497215,0.480466,-0.095733,0.494092,0.480343,-0.096339,0.505934,0.500973,-0.050498,0.485543,0.498872,-0.051248,0.507308,0.532296,-0.042265,0.481655,0.530333,-0.049269,0.508138,0.559638,-0.066433,0.478185,0.55879,-0.07806,0.508334,0.567763,-0.073827,0.477382,0.566825,-0.088778,0.507732,0.568332,-0.082626,0.478045,0.567576,-0.096507,0.507036,0.565693,-0.070142,0.478961,0.564793,-0.082119,0.499541,0.553936,0.002334,0.487487,0.552115,-0.002359,0.496313,0.591206,0.011899,0.488086,0.587893,-0.034265,0.494229,0.629487,0.064301,0.489659,0.635146,-0.006777,0.493936,0.634493,0.067621,0.490343,0.640764,-0.00596,0.492852,0.641996,0.0387,0.488844,0.646811,-0.041274
6,0.495552,0.47646,-0.108967,0.496779,0.472773,-0.104976,0.497664,0.472915,-0.105043,0.498303,0.473121,-0.105033,0.494406,0.47271,-0.10516,0.493778,0.472838,-0.105224,0.493043,0.472959,-0.105259,0.499422,0.475305,-0.076397,0.492214,0.475025,-0.077134,0.497105,0.480457,-0.097483,0.493943,0.48033,-0.098109,0.505893,0.500983,-0.05175,0.485431,0.498872,-0.05312,0.507229,0.532357,-0.042808,0.481586,0.530468,-0.050469,0.508149,0.559667,-0.066427,0.478044,0.558775,-0.079177,0.508342,0.567801,-0.073771,0.477272,0.566793,-0.090002,0.507732,0.568361,-0.082663,0.477851,0.567543,-0.097694,0.507038,0.565714,-0.070186,0.478729,0.564767,-0.083218,0.499546,0.553962,0.00228,0.487416,0.552171,-0.002309,0.496329,0.591413,0.010426,0.487911,0.588782,-0.028088,0.494173,0.629475,0.062315,0.489655,0.635648,-0.000183,0.493877,0.634536,0.065529,0.49033,0.640885,0.001382,0.492844,0.642451,0.036764,0.488848,0.647941,-0.032394
7,0.495458,0.476394,-0.11389,0.496686,0.47273,-0.110021,0.497622,0.472891,-0.11009,0.498238,0.473095,-0.110079,0.494308,0.472666,-0.110355,0.4937,0.472777,-0.110419,0.492906,0.472905,-0.110456,0.499279,0.475285,-0.081108,0.492108,0.474961,-0.082568,0.497004,0.480429,-0.102181,0.493806,0.48029,-0.103001,0.505831,0.500966,-0.054475,0.485268,0.498854,-0.058378,0.507167,0.532353,-0.043589,0.481426,0.530665,-0.055391,0.508162,0.559665,-0.066488,0.477796,0.558883,-0.083024,0.508359,0.567797,-0.073807,0.476972,0.566876,-0.093956,0.507737,0.568352,-0.082948,0.477527,0.567599,-0.10165,0.507039,0.565707,-0.070354,0.47843,0.564878,-0.087036,0.499547,0.554007,0.00241,0.487313,0.552253,-0.002442,0.496359,0.591838,0.015239,0.487644,0.589916,-0.015081,0.494193,0.629551,0.069903,0.489642,0.636396,0.018867,0.493883,0.634432,0.073355,0.490286,0.641147,0.020681,0.492872,0.642988,0.04303,0.488849,0.648653,-0.014086
8,0.49534,0.476208,-0.113936,0.496575,0.472611,-0.110066,0.497546,0.47279,-0.110134,0.498161,0.472987,-0.110124,0.494186,0.472546,-0.110494,0.493571,0.472624,-0.110559,0.4927,0.472761,-0.110597,0.499096,0.475154,-0.081006,0.491995,0.474734,-0.082975,0.496883,0.480333,-0.102151,0.493681,0.480152,-0.103115,0.505722,0.500867,-0.054032,0.485044,0.498718,-0.058667,0.507098,0.532327,-0.042753,0.481231,0.530712,-0.055528,0.508165,0.559624,-0.063886,0.477523,0.558921,-0.083354,0.508374,0.567759,-0.071165,0.476658,0.56691,-0.093951,0.50774,0.568312,-0.081022,0.477273,0.567622,-0.101503,0.507038,0.565665,-0.068008,0.478206,0.564914,-0.087291,0.499545,0.554004,0.002566,0.487211,0.552255,-0.002598,0.496439,0.592375,0.017258,0.48741,0.590699,-0.015218,0.49424,0.629561,0.073523,0.489619,0.637205,0.018516,0.493916,0.634149,0.077158,0.490236,0.641578,0.020349,0.492881,0.643536,0.046721,0.488865,0.649325,-0.015028
9,0.495216,0.475806,-0.115368,0.496443,0.47235,-0.111454,0.497421,0.47253,-0.111525,0.498074,0.472703,-0.111516,0.494045,0.472281,-0.11185,0.493394,0.472316,-0.111916,0.492466,0.472447,-0.111953,0.498875,0.474741,-0.082018,0.491847,0.47432,-0.083834,0.496741,0.480006,-0.103429,0.493565,0.479773,-0.104353,0.505586,0.50054,-0.055108,0.484748,0.4985,-0.058426,0.507029,0.532269,-0.042366,0.481083,0.530694,-0.05522,0.508165,0.559576,-0.063852,0.477318,0.558902,-0.083398,0.508393,0.567706,-0.071151,0.476416,0.566865,-0.093857,0.507749,0.568251,-0.080653,0.47705,0.567554,-0.10154,0.507041,0.565614,-0.067851,0.478006,0.56489,-0.087386,0.499545,0.55391,0.002559,0.487141,0.552213,-0.002592,0.496608,0.592595,0.014248,0.487212,0.590802,-0.017167,0.494419,0.62898,0.073032,0.489604,0.637678,0.015993,0.494103,0.633432,0.077041,0.490213,0.642013,0.017758,0.493058,0.643555,0.047327,0.488909,0.649889,-0.017982
