Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_17,T_01,2025-05-13 08:44:44,1.0,0.0,366.1667,24.37703,266.0,2044.0,354.8333,24.26724,2.72,3.16,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,352.0,369.0,22.0,28.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.72,3.34,2.8,3.53,2.86,3.58,0.05,0.0,0.0,21.59,8.51
S_17,T_01,2025-05-13 08:44:44,2.0,1.0,330.0994,18.52629,1425.0,3277.0,318.6546,18.52162,3.39,3.76,4.19,45.805,0.0,5.428,0.67,0.0,0.0,0.8,0.44,0.36,0.0,315.0,333.0,16.0,21.0,0.0,0.0,-3.0,Binary Array,46.463,5.222,3.39,3.94,3.48,4.07,3.56,4.19,0.08,0.19,0.17,21.8,6.49
S_17,T_01,2025-05-13 08:44:44,3.0,0.0,292.9602,21.22427,2712.0,4483.0,280.9117,20.57004,4.02,4.42,4.76,47.167,93.058,8.748,0.63,1.3,0.44,0.74,0.41,0.33,71.583,278.0,296.0,18.0,24.0,0.0,0.0,3.0,Binary Array,47.646,8.33,4.02,4.57,4.12,4.7,4.19,4.76,0.03,0.17,0.16,22.99,7.54
S_17,T_01,2025-05-13 08:44:44,4.0,1.0,256.1667,10.14637,3916.0,5838.0,244.8333,10.21902,4.6,4.98,5.37,46.728,94.496,10.452,0.58,1.21,0.41,0.77,0.46,0.31,78.096,242.0,259.0,7.0,13.0,0.0,0.0,-6.0,Binary Array,48.233,10.555,4.6,5.11,4.67,5.32,4.72,5.37,0.11,0.16,0.15,21.59,8.29
S_17,T_01,2025-05-13 08:44:44,5.0,0.0,216.0,15.52895,5252.0,7136.0,204.0,16.19221,5.22,5.54,5.92,51.012,98.007,4.84,0.62,1.2,0.46,0.7,0.41,0.29,81.673,201.0,219.0,14.0,19.0,0.0,0.0,0.0,Binary Array,51.938,4.795,5.22,5.72,5.28,5.9,5.34,5.92,0.06,0.15,0.14,22.89,6.35
S_17,T_01,2025-05-13 08:44:44,6.0,1.0,176.972,13.28964,6594.0,8365.0,164.8712,14.53439,5.78,6.07,6.5,49.566,100.656,5.573,0.56,1.18,0.41,0.72,0.44,0.28,85.302,162.0,180.0,11.0,17.0,0.0,0.0,-4.0,Binary Array,49.691,5.224,5.78,6.25,5.83,6.46,5.85,6.5,0.11,0.14,0.14,23.17,7.49
S_17,T_01,2025-05-13 08:44:44,7.0,0.0,136.0,19.82609,7854.0,9563.0,124.0,20.78491,6.36,6.68,7.08,52.034,101.746,6.325,0.58,1.14,0.44,0.72,0.41,0.31,89.251,121.0,139.0,18.0,24.0,0.0,0.0,3.0,Binary Array,52.601,6.49,6.36,6.82,6.42,7.04,6.45,7.08,0.09,0.14,0.17,22.93,8.66
S_17,T_01,2025-05-13 08:44:44,8.0,1.0,96.17244,16.40257,9011.0,10947.0,84.73264,16.45828,6.91,7.26,7.64,50.581,102.692,6.087,0.55,1.13,0.41,0.73,0.42,0.31,90.878,82.0,99.0,13.0,19.0,0.0,0.0,1.0,Binary Array,50.466,6.322,6.91,7.42,6.97,7.59,6.99,7.64,0.08,0.17,0.14,21.79,7.86
S_17,T_01,2025-05-13 08:44:44,9.0,0.0,58.17514,22.56497,10416.0,12362.0,46.74623,22.3786,7.5,7.88,8.26,48.257,98.899,8.53,0.59,1.14,0.42,0.0,0.43,0.33,86.754,43.0,61.0,20.0,26.0,0.0,0.0,0.0,Binary Array,48.856,8.578,7.5,8.04,7.57,8.19,7.58,8.26,0.0,0.14,0.19,21.77,7.86
S_17,T_01,2025-05-13 08:44:44,10.0,1.0,20.16667,15.29459,11738.0,13389.0,8.833333,14.71169,8.07,8.32,8.86,48.271,96.538,0.0,0.57,1.16,0.43,0.0,0.0,0.0,83.222,6.0,23.0,12.0,17.0,0.0,0.0,0.0,Binary Array,49.134,0.0,8.07,8.55,8.16,8.78,8.16,8.86,0.0,0.0,0.0,21.62,6.81
