Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_01,T_01,2023-03-03 09:49:57,1.0,1.0,381.6667,15.21994,19.0,1740.0,372.3333,16.33878,3.17,3.44,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,370.0,384.0,12.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.17,3.51,3.19,3.64,3.36,3.66,0.05,0.0,0.0,17.91,8.89
S_01,T_01,2023-03-03 09:49:57,2.0,0.0,329.6491,24.54351,957.0,3449.0,315.7601,27.32069,3.56,3.72,4.13,66.062,0.0,11.358,0.39,0.0,0.0,0.57,0.38,0.19,0.0,312.0,333.0,22.0,31.0,0.0,0.0,12.0,Binary Array,70.15,13.245,3.56,3.87,3.62,4.04,3.62,4.13,0.17,0.1,0.09,26.98,10.12
S_01,T_01,2023-03-03 09:49:57,3.0,1.0,271.3333,15.98088,2785.0,5564.0,256.6667,14.42783,4.04,4.34,4.62,74.061,140.127,10.001,0.48,0.87,0.38,0.58,0.37,0.21,161.066,253.0,275.0,10.0,18.0,0.0,0.0,5.0,Binary Array,75.789,12.274,4.04,4.37,4.11,4.53,4.12,4.62,0.13,0.09,0.12,28.1,10.9
S_01,T_01,2023-03-03 09:49:57,4.0,0.0,212.5,23.16838,4625.0,7346.0,198.5,24.45752,4.5,4.64,5.08,74.718,148.79,10.655,0.46,0.94,0.37,0.58,0.35,0.23,158.287,195.0,216.0,21.0,29.0,0.0,0.0,6.0,Binary Array,75.095,12.306,4.5,4.82,4.56,5.06,4.57,5.08,0.15,0.12,0.11,26.78,11.07
S_01,T_01,2023-03-03 09:49:57,5.0,1.0,153.1667,13.57666,6552.0,9353.0,137.8333,12.44497,4.97,5.29,5.54,75.353,150.103,10.3,0.47,0.93,0.35,0.57,0.35,0.22,161.401,134.0,157.0,8.0,16.0,0.0,0.0,3.0,Binary Array,77.425,12.502,4.97,5.32,5.04,5.5,5.06,5.54,0.11,0.11,0.11,29.29,10.16
S_01,T_01,2023-03-03 09:49:57,6.0,0.0,94.75636,20.20479,8541.0,11149.0,80.88908,23.66786,5.43,5.6,6.0,74.181,149.582,7.247,0.46,0.93,0.35,0.0,0.36,0.21,160.841,77.0,98.0,18.0,27.0,0.0,0.0,14.0,Binary Array,74.122,10.754,5.43,5.75,5.5,5.91,5.51,6.0,0.0,0.11,0.1,27.23,10.44
S_01,T_01,2023-03-03 09:49:57,7.0,1.0,35.74953,15.41997,10429.0,12464.0,22.26911,12.44957,5.9,6.07,6.44,74.939,149.138,0.0,0.47,0.93,0.36,0.0,0.0,0.0,160.363,19.0,39.0,9.0,18.0,0.0,0.0,0.0,Binary Array,75.381,0.0,5.9,6.24,5.97,6.39,5.97,6.44,0.0,0.0,0.0,26.3,9.67
S_01,T_02,2023-03-03 09:50:26,1.0,0.0,338.5,21.11189,65.0,2092.0,324.5,22.30508,3.19,3.38,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,321.0,342.0,19.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.19,3.52,3.24,3.69,3.25,3.74,0.13,0.0,0.0,26.77,8.89
S_01,T_02,2023-03-03 09:50:26,2.0,1.0,279.3333,14.84868,1473.0,3956.0,264.6667,13.46121,3.65,3.94,4.19,75.142,0.0,7.318,0.46,0.0,0.0,0.54,0.36,0.18,0.0,261.0,283.0,9.0,17.0,0.0,0.0,5.0,Binary Array,76.171,9.171,3.65,3.94,3.72,4.1,3.73,4.19,0.16,0.09,0.09,28.06,10.9
S_01,T_02,2023-03-03 09:50:26,3.0,0.0,218.5518,20.10968,3214.0,5737.0,204.5868,21.96816,4.1,4.25,4.65,77.193,152.34,7.833,0.45,0.91,0.36,0.55,0.36,0.19,167.407,201.0,222.0,18.0,26.0,0.0,0.0,8.0,Binary Array,77.243,9.905,4.1,4.41,4.14,4.52,4.15,4.65,0.14,0.09,0.1,26.84,9.88
S_01,T_02,2023-03-03 09:50:26,4.0,1.0,159.3333,13.03477,4968.0,7715.0,144.6667,11.63583,4.55,4.87,5.1,75.207,152.417,8.351,0.45,0.9,0.36,0.55,0.35,0.2,169.352,141.0,163.0,7.0,16.0,0.0,0.0,5.0,Binary Array,76.456,10.117,4.55,4.86,4.62,5.06,4.62,5.1,0.14,0.1,0.1,28.07,12.17
S_01,T_02,2023-03-03 09:50:26,5.0,0.0,99.5,19.11111,6965.0,9492.0,85.5,20.02317,5.0,5.18,5.55,75.988,151.201,7.978,0.45,0.9,0.35,0.0,0.36,0.19,168.001,82.0,103.0,17.0,24.0,0.0,0.0,4.0,Binary Array,76.121,9.758,5.0,5.32,5.06,5.49,5.08,5.55,0.0,0.1,0.09,26.73,10.32
S_01,T_02,2023-03-03 09:50:26,6.0,1.0,40.53883,12.623,8787.0,10885.0,26.47038,10.24796,5.46,5.75,6.0,74.881,150.87,0.0,0.46,0.91,0.36,0.0,0.0,0.0,165.791,23.0,44.0,6.0,15.0,0.0,0.0,0.0,Binary Array,75.633,0.0,5.46,5.78,5.52,5.92,5.53,6.0,0.0,0.0,0.0,27.18,11.1
S_01,T_03,2023-03-03 09:50:43,1.0,0.0,342.3613,25.67054,73.0,2374.0,327.7364,27.08775,3.62,3.95,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,324.0,346.0,23.0,31.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.62,3.94,3.68,4.12,3.7,4.2,0.15,0.0,0.0,27.99,10.17
S_01,T_03,2023-03-03 09:50:43,2.0,1.0,281.3333,17.90525,1594.0,4229.0,266.6667,16.50119,4.09,4.34,4.65,77.506,0.0,8.34,0.47,0.0,0.0,0.56,0.35,0.21,0.0,263.0,285.0,12.0,20.0,0.0,0.0,5.0,Binary Array,78.403,10.471,4.09,4.35,4.15,4.55,4.17,4.65,0.2,0.11,0.1,28.07,11.57
S_01,T_03,2023-03-03 09:50:43,3.0,0.0,219.5645,23.2739,3460.0,6091.0,205.6045,25.75357,4.55,4.69,5.12,78.446,155.982,7.743,0.46,0.93,0.35,0.57,0.37,0.2,167.723,202.0,223.0,21.0,30.0,0.0,0.0,11.0,Binary Array,78.548,10.328,4.55,4.83,4.6,5.02,4.61,5.12,0.19,0.1,0.1,27.01,11.46
S_01,T_03,2023-03-03 09:50:43,4.0,1.0,157.3333,16.44857,5306.0,8217.0,142.6667,14.63694,5.02,5.23,5.58,79.034,157.491,7.246,0.47,0.93,0.37,0.56,0.36,0.2,169.345,139.0,161.0,10.0,19.0,0.0,0.0,6.0,Binary Array,80.295,10.057,5.02,5.35,5.08,5.54,5.09,5.58,0.13,0.1,0.1,28.15,12.84
S_01,T_03,2023-03-03 09:50:43,5.0,0.0,97.54863,21.03496,7340.0,9922.0,83.62691,23.89605,5.48,5.66,6.03,75.927,154.986,8.278,0.46,0.93,0.36,0.0,0.36,0.19,166.652,80.0,101.0,19.0,28.0,0.0,0.0,14.0,Binary Array,75.964,11.329,5.48,5.78,5.53,5.9,5.54,6.03,0.0,0.1,0.09,27.08,10.83
S_01,T_03,2023-03-03 09:50:43,6.0,1.0,38.54152,12.58548,9273.0,11406.0,24.45154,10.51173,5.94,6.21,6.5,74.939,150.945,0.0,0.46,0.92,0.36,0.0,0.0,0.0,164.071,21.0,42.0,7.0,15.0,0.0,0.0,0.0,Binary Array,76.316,0.0,5.94,6.29,6.0,6.41,6.02,6.5,0.0,0.0,0.0,27.13,9.87
S_01,T_04,2023-03-03 09:50:58,1.0,0.0,346.552,22.72344,19.0,2195.0,332.6814,25.02719,3.07,3.21,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,329.0,350.0,20.0,29.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.07,3.4,3.13,3.56,3.14,3.66,0.16,0.0,0.0,26.79,9.58
S_01,T_04,2023-03-03 09:50:58,2.0,1.0,286.4019,16.60872,1506.0,3930.0,271.7402,14.54346,3.56,3.79,4.11,76.391,0.0,8.02,0.49,0.0,0.0,0.55,0.36,0.19,0.0,268.0,290.0,10.0,19.0,0.0,0.0,8.0,Binary Array,77.612,10.557,3.56,3.9,3.63,4.02,3.64,4.11,0.12,0.1,0.09,28.21,11.33
S_01,T_04,2023-03-03 09:50:58,3.0,0.0,226.5,23.12421,3258.0,5858.0,212.5,24.67819,4.02,4.19,4.59,76.075,152.467,10.69,0.46,0.95,0.36,0.57,0.38,0.19,160.492,209.0,230.0,21.0,29.0,0.0,0.0,8.0,Binary Array,76.39,12.968,4.02,4.31,4.07,4.49,4.09,4.59,0.18,0.09,0.1,26.83,10.16
S_01,T_04,2023-03-03 09:50:58,4.0,1.0,165.3333,12.80562,5096.0,7948.0,150.6667,10.65903,4.49,4.74,5.05,77.682,153.833,11.426,0.47,0.93,0.38,0.56,0.35,0.21,165.412,147.0,169.0,6.0,15.0,0.0,0.0,7.0,Binary Array,79.619,14.213,4.49,4.82,4.55,5.0,4.56,5.05,0.12,0.1,0.11,28.24,12.42
S_01,T_04,2023-03-03 09:50:58,5.0,0.0,104.6508,20.4805,7095.0,9791.0,90.80088,23.45574,4.94,5.12,5.51,77.067,154.785,7.859,0.45,0.92,0.35,0.0,0.37,0.2,168.245,87.0,108.0,18.0,27.0,0.0,0.0,10.0,Binary Array,77.644,10.586,4.94,5.24,5.0,5.44,5.01,5.51,0.0,0.11,0.09,26.99,9.74
S_01,T_04,2023-03-03 09:50:58,6.0,1.0,46.5,15.77905,9060.0,11108.0,32.5,15.14061,5.42,5.54,5.95,73.852,150.966,0.0,0.48,0.93,0.37,0.0,0.0,0.0,162.329,29.0,50.0,11.0,18.0,0.0,0.0,0.0,Binary Array,74.407,0.0,5.42,5.74,5.48,5.86,5.49,5.95,0.0,0.0,0.0,26.7,9.42
S_01,T_05,2023-03-03 09:51:13,1.0,0.0,343.5,23.22069,49.0,2454.0,329.5,23.9931,3.35,3.52,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,326.0,347.0,21.0,28.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.35,3.68,3.42,3.86,3.44,3.94,0.15,0.0,0.0,26.71,10.32
S_01,T_05,2023-03-03 09:51:13,2.0,1.0,287.5374,13.68115,1641.0,4142.0,273.4341,11.68932,3.83,4.1,4.41,71.073,0.0,10.866,0.48,0.0,0.0,0.58,0.36,0.22,0.0,270.0,291.0,8.0,16.0,0.0,0.0,7.0,Binary Array,72.478,12.888,3.83,4.15,3.89,4.28,3.89,4.41,0.15,0.11,0.11,27.13,9.86
S_01,T_05,2023-03-03 09:51:13,3.0,0.0,228.5,21.25404,3465.0,6006.0,214.5,22.787,4.3,4.57,4.9,74.977,146.071,8.749,0.47,0.95,0.36,0.6,0.39,0.21,153.759,211.0,232.0,19.0,27.0,0.0,0.0,6.0,Binary Array,75.844,10.881,4.3,4.61,4.36,4.83,4.38,4.9,0.19,0.11,0.1,26.83,10.95
S_01,T_05,2023-03-03 09:51:13,4.0,1.0,168.5,15.04976,5258.0,7917.0,154.5,13.4158,4.8,5.12,5.37,76.2,151.187,7.691,0.5,0.97,0.39,0.57,0.36,0.21,155.863,151.0,172.0,10.0,17.0,0.0,0.0,6.0,Binary Array,76.839,9.618,4.8,5.15,4.85,5.31,4.87,5.37,0.11,0.1,0.11,26.85,10.0
S_01,T_05,2023-03-03 09:51:13,5.0,0.0,111.5,20.95714,7085.0,9742.0,97.5,22.24672,5.26,5.51,5.84,72.39,148.59,9.295,0.46,0.96,0.36,0.0,0.37,0.21,154.781,94.0,115.0,19.0,26.0,0.0,0.0,7.0,Binary Array,72.992,11.075,5.26,5.63,5.32,5.77,5.34,5.84,0.0,0.11,0.1,26.78,8.89
S_01,T_05,2023-03-03 09:51:13,6.0,1.0,53.55879,12.22601,8985.0,11081.0,39.44107,10.77628,5.74,5.97,6.3,73.585,146.019,0.0,0.48,0.94,0.37,0.0,0.0,0.0,155.339,36.0,57.0,7.0,15.0,0.0,0.0,0.0,Binary Array,74.769,0.0,5.74,6.09,5.81,6.21,5.82,6.3,0.0,0.0,0.0,27.04,9.33
