Parameter,Value,Description
USED,[34],
LABELS,"['p1', 'p2', 'p3', 'p4', 'p5', 'p6', 'p7', 'p8', 'p9', 'p10', 'p11', 'p12', 'p13', 'p14', 'p15', 'p16', 'p17', 'p18', 'p19', 'p20', 'p21', 'p22', 'p23', 'p24', 'p25', 'p26', 'p27', 'p28', 'p29', 'p30', 'p31', 'p32', 'p33', 'COM']",
DESCRIPTIONS,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'Average between the markers p25, p24, p12 and p13']",
SCALE,[-5.53409918e-05],
UNITS,['m'],
RATE,[240.],
FRAMES,[3996],
X_SCREEN,['+X'],
Y_SCREEN,['+Z'],
MOVIE_DELAY,[],
MOVIE_ID,[],
DATA_START,[7],
