point_name,point_number,x,y,z
bottom_left_corner,1,0.00,0.00,0.00
top_left_corner,2,0.00,15.00,0.00
bottom_right_corner,3,28.00,0.00,0.00
top_right_corner,4,28.00,15.00,0.00
midfield_left,5,14.00,0.00,0.00
midfield_right,6,14.00,15.00,0.00
center_field,7,14.00,7.50,0.00
center_circle_top,8,14.00,9.30,0.00
center_circle_bottom,9,14.00,5.70,0.00
left_paint_bottom_left,10,0.00,5.05,0.00
left_paint_top_left,11,0.00,9.95,0.00
left_paint_bottom_right,12,5.80,5.05,0.00
left_paint_top_right,13,5.80,9.95,0.00
right_paint_bottom_left,14,22.20,5.05,0.00
right_paint_top_left,15,22.20,9.95,0.00
right_paint_bottom_right,16,28.00,5.05,0.00
right_paint_top_right,17,28.00,9.95,0.00
left_basket,18,1.575,7.50,0.00
right_basket,19,26.425,7.50,0.00
left_free_throw,20,5.80,7.50,0.00
right_free_throw,21,22.20,7.50,0.00
left_3pt_corner_bottom,22,0.00,0.90,0.00
left_3pt_corner_top,23,0.00,14.10,0.00
right_3pt_corner_bottom,24,28.00,0.90,0.00
right_3pt_corner_top,25,28.00,14.10,0.00
