point_name,x,y,z
# Field Perimeter
bottom_left_corner,0.0,0.0,0.0
top_left_corner,0.0,20.0,0.0
top_right_corner,30.0,20.0,0.0
bottom_right_corner,30.0,0.0,0.0
bottom_left_corner,0.0,0.0,0.0

# Midfield Line
midfield_left,15.0,0.0,0.0
midfield_right,15.0,20.0,0.0

# Left Penalty Area
left_penalty_area_bottom_left,0.0,3.69,0.0
left_penalty_area_top_left,4.71,3.69,0.0
left_penalty_area_top_right,4.71,14.44,0.0
left_penalty_area_bottom_right,0.0,14.44,0.0

# Right Penalty Area
right_penalty_area_bottom_left,30.0,3.69,0.0
right_penalty_area_top_left,25.29,3.69,0.0
right_penalty_area_top_right,25.29,14.44,0.0
right_penalty_area_bottom_right,30.0,14.44,0.0

# Left Goal Area
left_goal_area_bottom_left,0.0,6.62,0.0
left_goal_area_top_left,1.57,6.62,0.0
left_goal_area_top_right,1.57,11.51,0.0
left_goal_area_bottom_right,0.0,11.51,0.0

# Right Goal Area
right_goal_area_bottom_left,30.0,6.62,0.0
right_goal_area_top_left,28.43,6.62,0.0
right_goal_area_top_right,28.43,11.51,0.0
right_goal_area_bottom_right,30.0,11.51,0.0 
