point_name,point_number,x,y,z
baseline_near_bottom_left,1,0.00,0.00,0.00
baseline_near_bottom_right,2,0.00,10.97,0.00
baseline_far_top_left,3,23.77,0.00,0.00
baseline_far_top_right,4,23.77,10.97,0.00
singles_near_bottom,5,0.00,1.37,0.00
singles_near_top,6,0.00,9.60,0.00
singles_far_bottom,7,23.77,1.37,0.00
singles_far_top,8,23.77,9.60,0.00
service_line_near_bottom,9,5.485,1.37,0.00
service_line_near_top,10,5.485,9.60,0.00
service_line_far_bottom,11,18.285,1.37,0.00
service_line_far_top,12,18.285,9.60,0.00
center_mark_near_baseline,13,0.00,5.485,0.00
center_mark_far_baseline,14,23.77,5.485,0.00
net_post_bottom,15,11.885,0.00,0.00
net_post_top,16,11.885,10.97,0.00
center_service_tee_near,17,11.885,1.37,0.00
center_service_tee_far,18,11.885,9.60,0.00
court_center,19,11.885,5.485,0.00
net_center_strap,20,11.885,5.485,0.00
