t_ms,valo
13,18.778
26,10.781
38,13.066
51,13.994
63,9.282
76,17.136
88,19.278
101,19.492
113,20.349
126,16.922
138,12.424
151,15.065
163,18.493
176,20.206
188,20.349
201,16.493
213,19.421
226,23.705
238,23.705
251,18.707
263,15.708
276,21.491
288,20.635
301,13.709
313,6.426
326,7.069
338,21.420
351,30.059
363,20.563
376,21.634
388,11.852
401,10.924
413,16.565
426,22.420
438,19.064
451,22.777
463,23.062
476,29.060
488,29.060
501,25.633
513,17.279
526,12.495
538,18.564
551,16.279
563,21.634
576,28.988
588,22.491
601,15.994
613,19.706
626,17.065
638,7.568
651,12.281
663,17.779
676,14.708
688,15.065
701,24.205
713,21.920
726,13.352
738,12.138
751,12.138
763,8.068
776,8.711
788,12.424
801,16.636
813,18.778
826,24.133
838,19.849
851,13.352
863,10.924
876,14.280
888,22.919
901,26.275
913,19.207
926,14.423
938,19.278
951,25.061
963,21.134
976,24.847
988,15.494
1001,18.064
1013,18.064
1026,17.350
1038,14.637
1051,14.137
1063,13.566
1076,17.207
1088,19.278
1101,18.421
1113,13.495
1126,11.210
1138,10.067
1151,7.211
1163,5.641
1176,18.921
1188,27.775
1201,18.850
1213,23.990
1226,33.272
1238,22.491
1251,20.135
1263,20.135
1276,20.849
1288,15.851
1301,21.206
1313,26.418
1326,19.421
1338,16.422
1351,22.420
1363,18.635
1376,16.493
1388,10.710
1401,11.210
1413,15.422
1426,23.633
1438,19.778
1451,17.350
1463,12.638
1476,13.994
1488,15.851
1501,22.348
1513,22.348
1526,23.419
1538,15.137
1551,11.781
1563,19.492
1576,18.207
1588,14.423
1601,15.137
1613,21.563
1626,21.491
1638,23.205
1651,17.564
1663,14.637
1676,16.922
1688,23.848
1701,24.205
1713,16.136
1726,13.566
1738,11.424
1751,23.419
1763,25.133
1776,14.566
1788,14.566
1801,10.781
1813,19.921
1826,21.991
1838,17.564
1851,24.205
1863,19.778
1876,14.351
1888,21.777
1901,21.991
1913,17.993
1926,22.277
