frame,p2_x,p2_y
0,782.500,835.000
1,779.000,835.000
2,780.000,835.000
3,778.000,835.000
4,777.500,835.000
5,781.500,835.000
6,781.500,835.000
7,781.000,835.000
8,778.500,835.000
9,777.500,836.000
10,778.000,836.000
11,781.000,836.000
12,782.000,836.000
13,782.000,835.000
14,781.000,835.000
15,780.500,835.000
16,780.500,835.000
17,780.500,835.000
18,781.000,835.000
19,781.000,835.000
20,781.000,835.000
21,781.000,835.000
22,780.000,835.000
23,780.000,834.000
24,779.500,834.000
25,781.000,834.000
26,782.500,834.000
27,783.000,834.000
28,783.500,834.000
29,785.000,834.000
30,785.500,834.000
31,787.000,834.000
32,787.500,834.000
33,788.000,835.000
34,788.500,834.000
35,789.000,834.000
36,790.000,834.000
37,791.500,834.000
38,791.500,834.000
39,792.500,834.000
40,792.000,834.000
41,792.000,835.000
42,792.000,834.000
43,791.500,834.000
44,791.500,833.000
45,789.500,833.000
46,790.000,833.000
47,789.500,833.000
48,789.500,832.000
49,788.500,831.000
50,781.000,827.000
51,778.000,821.000
52,784.500,816.000
53,789.000,814.000
54,790.500,814.000
55,790.500,808.000
56,793.000,808.000
57,797.500,805.000
58,800.500,804.000
59,801.000,802.000
60,803.500,802.000
61,804.500,800.000
62,807.000,798.000
63,809.000,797.000
64,809.500,797.000
65,809.500,796.000
66,809.500,795.000
67,811.000,795.000
68,812.500,794.000
69,814.500,790.000
70,816.000,785.000
71,817.000,784.000
72,818.500,782.000
73,817.000,783.000
74,813.500,788.000
75,811.500,794.000
76,808.000,798.000
77,806.500,799.000
78,806.000,799.000
79,806.500,798.000
80,806.000,798.000
81,806.000,799.000
82,806.500,799.000
83,807.000,800.000
84,808.000,800.000
85,809.500,800.000
86,815.500,799.000
87,818.500,799.000
88,824.500,799.000
89,820.500,799.000
90,819.000,799.000
91,827.500,799.000
92,830.500,798.000
93,834.500,800.000
94,836.000,801.000
95,838.000,802.000
96,839.500,803.000
97,840.500,803.000
98,842.000,803.000
99,842.000,804.000
100,841.000,805.000
101,840.500,805.000
102,838.500,805.000
103,837.000,805.000
104,836.000,804.000
105,835.500,804.000
106,835.000,803.000
107,834.500,803.000
108,832.500,804.000
109,831.000,804.000
110,831.000,806.000
111,830.500,807.000
112,828.500,808.000
113,827.000,810.000
114,825.500,811.000
115,821.000,810.000
116,820.000,814.000
117,819.500,820.000
118,819.000,824.000
119,818.000,826.000
120,816.500,828.000
121,814.000,829.000
122,813.000,831.000
123,812.500,832.000
124,813.500,833.000
125,814.500,833.000
126,815.500,834.000
127,817.000,835.000
128,818.000,835.000
129,821.000,835.000
130,824.500,835.000
131,826.500,835.000
132,829.000,836.000
133,834.000,836.000
134,842.500,836.000
135,848.000,836.000
136,863.500,835.000
137,874.500,835.000
138,878.000,835.000
139,883.000,837.000
140,886.500,840.000
141,889.500,845.000
142,898.000,849.000
143,902.000,852.000
144,902.000,854.000
145,902.500,855.000
146,907.500,856.000
147,911.000,855.000
148,913.500,855.000
149,915.000,855.000
150,916.500,854.000
151,918.500,854.000
152,921.000,853.000
153,922.500,853.000
154,925.000,854.000
155,928.000,854.000
156,931.000,855.000
157,933.000,857.000
158,934.500,860.000
159,935.500,862.000
160,938.000,865.000
161,940.500,866.000
162,943.500,867.000
163,939.000,867.000
164,936.500,868.000
172,946.500,867.000
173,940.000,866.000
174,941.500,866.000
175,943.000,866.000
176,944.000,866.000
177,943.000,866.000
178,944.500,866.000
179,945.000,866.000
180,949.500,865.000
181,951.500,864.000
182,950.000,863.000
183,948.000,861.000
184,944.500,860.000
185,941.500,858.000
186,937.500,857.000
187,935.000,855.000
188,933.500,853.000
189,932.500,850.000
190,932.500,848.000
191,933.500,844.000
192,933.500,842.000
193,934.000,841.000
194,936.000,845.000
195,938.000,850.000
196,941.500,859.000
197,945.000,863.000
198,946.000,864.000
199,951.500,863.000
200,952.500,878.000
201,949.500,886.000
202,947.500,888.000
203,946.500,889.000
204,946.500,889.000
205,946.000,889.000
206,946.000,889.000
207,945.500,889.000
208,945.500,889.000
209,945.500,889.000
210,943.500,889.000
211,942.000,889.000
212,942.000,888.000
213,941.500,888.000
214,942.000,887.000
215,943.500,887.000
216,944.500,886.000
217,945.500,886.000
218,947.500,883.000
219,949.000,881.000
220,950.500,880.000
221,952.500,881.000
222,953.500,883.000
223,955.500,885.000
224,957.500,886.000
225,961.000,887.000
226,963.500,888.000
227,967.000,888.000
228,969.000,888.000
229,969.500,888.000
230,970.000,888.000
231,971.000,888.000
232,972.000,888.000
233,972.000,888.000
234,972.000,887.000
235,972.000,886.000
236,972.000,884.000
237,973.000,883.000
238,974.500,883.000
239,976.000,881.000
240,977.500,881.000
241,979.000,880.000
242,980.000,879.000
243,980.500,879.000
244,982.000,878.000
245,983.000,878.000
246,984.500,878.000
247,986.000,879.000
248,988.000,880.000
249,989.500,881.000
250,991.000,883.000
251,992.500,885.000
252,993.500,889.000
253,994.500,892.000
254,995.500,894.000
255,996.500,897.000
256,997.500,899.000
257,998.000,900.000
258,998.000,901.000
259,998.000,902.000
260,998.000,903.000
261,998.500,902.000
262,999.000,902.000
263,999.500,901.000
264,999.500,901.000
