step_number,sidefoot,t_start_s,t_end_s,detection_mode,legacy_cut_start_index,legacy_cut_end_index,legacy_original_start_index,legacy_original_end_index,legacy_peak_index,legacy_threshold_bw,legacy_auto_threshold_bw,legacy_signal_offset_min_bw,peak_GRF_BW,t_to_peak_s,n_peaks,t_stance_s,t_loading_s,t_unloading_s,itransient1_BW,t_itransient1_s,itransient2_BW,t_itransient2_s,imp_total_BW_s,imp_to_peak_BW_s,imp_to_trans1_BW_s,imp_trans2_prod,imp_trans1_to_peak_BW_s,imp_trans2_to_trans1_BW_s,imp_post_peak_BW_s,avg_lr_to_peak_BW_s,max_inst_lr_BW_s,avg_lr_to_trans1_BW_s,avg_lr_to_trans2_BW_s,max_unloading_rate_BW_s,max_loading_rate_BW_s,cop_x_mean,cop_y_mean,cop_x_std,cop_y_std,cop_x_range,cop_y_range,cop_y_initial,cop_y_final,cop_medial_lateral_mean,cop_anterior_posterior_mean,cop_medial_lateral_std,cop_anterior_posterior_std,cop_medial_lateral_range,cop_anterior_posterior_range,cop_anterior_posterior_initial,cop_anterior_posterior_final
1,0,0.11500000,0.45900000,legacy_valley,115,320,115,459,360,0.12073243,0.12073243,0.28810995,1.75913366,0.10600000,2,0.20500000,0.01500000,0.09900000,1.02293431,0.03500000,0.61072137,0.01500000,229.30944327,124.09520127,22.96521515,9.16082053,101.12998611,18.20128976,105.21424201,16.59560052,45.85167978,29.22669449,40.71475791,28.41517462,45.85167978,11.93744587,26.73662749,9.88614283,32.48389173,24.83312825,88.05103736,48.13124095,41.69393055,11.93744587,26.73662749,9.88614283,32.48389173,24.83312825,88.05103736,48.13124095,41.69393055
2,1,0.45900000,0.82100000,legacy_valley,320,515,459,821,712,0.12073243,0.12073243,0.28810995,2.04035874,0.08600000,1,0.19500000,0.01300000,0.10900000,1.12779592,0.03200000,0.58023245,0.01300000,241.30242331,110.24466324,21.67059418,7.54302184,88.57406906,17.71403916,131.05776007,23.72510157,50.65299068,35.24362255,44.63326534,32.06845084,50.65299068,16.93056577,26.68727207,5.89369506,34.70121020,16.17157096,90.29395018,43.96254298,45.89573491,16.93056577,26.68727207,5.89369506,34.70121020,16.17157096,90.29395018,43.96254298,45.89573491
3,0,1.06100000,1.25500000,legacy_valley,515,709,1061,1255,1082,0.12073243,0.12073243,0.28810995,1.88087680,0.02100000,3,0.19400000,0.01000000,0.17300000,,,1.06962357,0.01000000,248.61089310,22.78060863,,10.69623572,,,225.83028447,89.56556202,121.74168008,,106.96235719,47.04455104,121.74168008,4.25964604,-0.96298847,5.44448587,16.60732377,18.67841117,86.17366535,65.69548512,41.53800918,4.25964604,-0.96298847,5.44448587,16.60732377,18.67841117,86.17366535,65.69548512,41.53800918
4,1,1.25500000,1.61900000,legacy_valley,709,892,1255,1619,1514,0.12073243,0.12073243,0.28810995,1.84984619,0.07800000,1,0.18300000,0.01100000,0.10500000,1.26514391,0.03100000,0.62429124,0.01100000,217.22409096,100.66038405,24.67632917,6.86720360,75.98405488,21.05534120,116.56370691,23.71597684,61.15790168,40.81109379,56.75374880,28.71227600,61.15790168,15.38613620,31.40374050,7.10590686,38.38846514,20.67383955,106.51634185,43.90625355,40.80607681,15.38613620,31.40374050,7.10590686,38.38846514,20.67383955,106.51634185,43.90625355,40.80607681
5,0,1.61900000,1.95600000,legacy_valley,892,1091,1619,1956,1860,0.12073243,0.12073243,0.28810995,1.83595104,0.10300000,1,0.19900000,0.01300000,0.09600000,0.90846996,0.03200000,0.53134823,0.01300000,222.91382501,119.69598009,18.93438376,6.90752699,100.76159633,15.15945854,103.21784492,17.82476742,42.13562258,28.38968614,40.87294076,30.44315355,42.13562258,11.41320760,27.47086074,8.93760816,34.41924686,22.97207671,96.27758234,42.77064345,38.08214856,11.41320760,27.47086074,8.93760816,34.41924686,22.97207671,96.27758234,42.77064345,38.08214856
6,1,1.95600000,2.32100000,legacy_valley,1091,1279,1956,2321,2212,0.12073243,0.12073243,0.28810995,1.89070018,0.07900000,1,0.18800000,0.01300000,0.10900000,1.35221350,0.03300000,0.70362472,0.01300000,223.36601421,104.75365371,27.16197324,9.14712138,77.59168047,22.52766449,118.61236050,23.93291373,61.55109774,40.97616674,54.12497860,29.82028211,61.55109774,14.95391234,30.90388014,7.02707271,36.24055477,20.25815295,96.65398557,40.48392239,43.50438081,14.95391234,30.90388014,7.02707271,36.24055477,20.25815295,96.65398557,40.48392239,43.50438081
7,0,2.32100000,2.68000000,legacy_valley,1279,1472,2321,2680,2586,0.12073243,0.12073243,0.28810995,1.87730485,0.09900000,1,0.19300000,0.01300000,0.09400000,1.10372598,0.03300000,0.61287832,0.01300000,227.26906498,126.74950916,23.28501457,7.96741811,103.46449460,19.09027964,100.51955582,18.96267530,51.21448279,33.44624191,47.14448584,30.80565994,51.21448279,12.20804243,30.37755378,9.44913586,35.97733074,24.14791720,99.17623859,45.10305325,40.97674261,12.20804243,30.37755378,9.44913586,35.97733074,24.14791720,99.17623859,45.10305325,40.97674261
8,1,2.68000000,3.03800000,legacy_valley,1472,1665,2680,3038,2927,0.12073243,0.12073243,0.28810995,1.86493317,0.08200000,1,0.19300000,0.01100000,0.11100000,1.10698103,0.03000000,0.57723705,0.01100000,226.37118798,101.19521465,21.23994590,6.34960759,79.95526875,17.81363029,125.17597333,22.74308745,54.91794142,36.89936757,52.47609577,27.28091198,54.91794142,13.70347847,29.44081836,8.50764488,35.67587237,22.90677883,93.99097070,43.04617813,41.61632438,13.70347847,29.44081836,8.50764488,35.67587237,22.90677883,93.99097070,43.04617813,41.61632438
9,0,3.03800000,3.39200000,legacy_valley,1665,1851,3038,3392,3293,0.12073243,0.12073243,0.28810995,1.93930873,0.08700000,1,0.18600000,0.01300000,0.09900000,1.15940934,0.03400000,0.59178441,0.01300000,226.34161854,109.40437289,24.23154153,7.69319734,85.17283135,20.14224650,116.93724566,22.29090500,48.54891507,34.10027473,45.52187777,30.81864967,48.54891507,14.07785238,29.13204801,7.85033852,36.83205979,20.46686411,95.22997892,43.27801573,37.40998301,14.07785238,29.13204801,7.85033852,36.83205979,20.46686411,95.22997892,43.27801573,37.40998301
10,1,3.39200000,3.75300000,legacy_valley,1851,2038,3392,3753,3645,0.12073243,0.12073243,0.28810995,1.92433855,0.07900000,1,0.18700000,0.01200000,0.10800000,1.23045275,0.03200000,0.64729083,0.01200000,228.20081034,101.02233577,24.83458580,7.76749001,76.18774997,20.74897072,127.17847457,24.35871583,57.88960718,38.45164855,53.94090288,27.46327346,57.88960718,15.33935332,29.63390927,6.88150608,35.48763747,18.67583597,92.88121747,39.49536678,41.94413963,15.33935332,29.63390927,6.88150608,35.48763747,18.67583597,92.88121747,39.49536678,41.94413963
11,0,3.94200000,4.13500000,legacy_valley,2038,2231,3942,4135,4040,0.12073243,0.12073243,0.28810995,1.90422121,0.09800000,1,0.19300000,0.01300000,0.09500000,1.25947838,0.03500000,0.67737564,0.01300000,235.70031564,132.91430229,28.60201720,8.80588329,104.31228510,23.90231670,102.78601334,19.43082864,55.40503188,35.98509658,52.10581829,29.72785455,55.40503188,3.70719341,1.75460124,5.66543783,18.35724346,20.46448115,74.80679974,55.80921358,40.97076919,3.70719341,1.75460124,5.66543783,18.35724346,20.46448115,74.80679974,55.80921358,40.97076919
