File_ID,Time_s,Y_m,Side,Phase,Stance_Time_s,Swing_Time_s,Step_Length_m,Stride_Length_m,Step_Width_m
s26_m1_t1,2.285616666666667,1.155,Right,first_gait,0.2336,0.3337,0.5956,0.4829,0.1528
s26_m1_t1,2.3356666666666666,1.337,Left,first_gait,0.7174,0.367,0.1816,0.686,0.1575
s26_m1_t1,2.85285,1.671,Right,first_gait,0.6673,0.4004,0.3394,0.7657,0.1905
s26_m1_t1,3.4200833333333334,2.034,Left,first_gait,0.6173,0.4671,0.3877,0.8206,0.2439
s26_m1_t1,3.9205833333333335,2.435,Right,first_gait,0.684,0.3837,0.4186,0.7642,0.2611
s26_m1_t1,4.5045,2.835,Left,first_gait,0.6173,0.4338,0.4243,0.6699,0.3158
s26_m1_t1,4.988316666666667,3.187,Right,first_gait,0.7174,0.3837,0.3612,0.7095,0.2916
s26_m1_t1,5.55555,3.507,Left,first_gait,0.684,0.4004,0.3382,0.6746,0.2903
s26_m1_t1,6.089416666666667,3.887,Right,first_gait,0.7174,0.4505,0.3886,0.5643,0.3068
s26_m1_t1,6.639966666666667,4.178,Left,first_gait,0.9343,0.3504,0.3031,0.2732,0.2651
s26_m1_t1,7.25725,4.458,Right,first_gait,0.6673,9.376,0.2973,0.0618,0.2315
s26_m1_t1,7.9245833333333335,4.456,Left,first_gait,9.376,0.4671,0.1202,0.3125,0.1066
s26_m1_t1,17.300616666666667,4.409,Right,second_gait,0.1668,0.8842,0.138,0.4787,0.1511
s26_m1_t1,17.76775,4.23,Left,second_gait,0.8175,1.0344,0.252,0.6636,0.2024
s26_m1_t1,18.351666666666667,3.901,Right,second_gait,0.8175,0.367,0.3179,0.7745,0.31
s26_m1_t1,19.019000000000002,3.59,Left,second_gait,0.6673,0.367,0.3882,0.7806,0.3423
s26_m1_t1,19.536183333333334,3.127,Right,second_gait,0.6673,0.3337,0.4157,0.7066,0.3243
s26_m1_t1,20.053366666666665,2.734,Left,second_gait,0.6507,0.4171,0.4221,0.7134,0.3611
s26_m1_t1,20.537183333333335,2.377,Right,second_gait,0.7508,0.3337,0.3749,0.7374,0.3233
s26_m1_t1,21.121100000000002,2.043,Left,second_gait,0.634,0.3837,0.4,0.6386,0.3364
s26_m1_t1,21.6216,1.643,Right,second_gait,0.684,0.3003,0.3907,0.5956,0.3236
s26_m1_t1,22.138783333333333,1.411,Left,second_gait,0.5672,,0.3137,,0.2791
s26_m1_t1,22.605916666666666,1.148,Right,second_gait,,,0.3742,,0.3009
