frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.517513,0.370829,-0.262780,0.531991,0.360696,-0.249116,0.542838,0.360284,-0.249696,0.554334,0.360016,-0.249633,0.503834,0.361911,-0.248658,0.496289,0.362221,-0.249424,0.489830,0.362399,-0.249747,0.565222,0.364606,-0.131246,0.484961,0.367316,-0.125029,0.540254,0.381605,-0.208702,0.508008,0.381219,-0.211653,0.649879,0.422271,-0.043250,0.425910,0.428697,-0.017632,0.762768,0.475945,0.069862,0.342501,0.481896,0.019855,0.706986,0.534709,0.018656,0.396262,0.531377,-0.051273,0.685383,0.552840,-0.003693,0.413041,0.547918,-0.082712,0.668416,0.546913,-0.034482,0.430737,0.542952,-0.109304,0.669416,0.541811,0.011117,0.431047,0.537473,-0.064137,0.613252,0.582245,0.001855,0.478005,0.585904,-0.002408,0.630486,0.705300,0.004569,0.467715,0.701129,-0.036172,0.646763,0.823795,0.094361,0.471139,0.816088,0.072333,0.635563,0.837725,0.089077,0.482625,0.827918,0.074692,0.676669,0.863947,-0.121127,0.444618,0.858046,-0.110592
1,0.521909,0.370830,-0.266284,0.536562,0.360691,-0.252817,0.546489,0.360280,-0.253400,0.558153,0.360013,-0.253325,0.508726,0.361921,-0.251847,0.500635,0.362250,-0.252631,0.493728,0.362481,-0.252962,0.568967,0.364584,-0.135974,0.487533,0.367503,-0.126508,0.544279,0.381492,-0.212765,0.512610,0.381228,-0.214896,0.653371,0.422961,-0.048597,0.429866,0.428806,-0.018275,0.765717,0.477196,0.059042,0.344535,0.482087,0.018669,0.709661,0.535294,0.004867,0.398595,0.532166,-0.059305,0.687899,0.553466,-0.018133,0.415180,0.548541,-0.091411,0.671129,0.547472,-0.048543,0.432660,0.543421,-0.118945,0.672153,0.542248,-0.002498,0.432978,0.537996,-0.073115,0.615032,0.582474,0.001502,0.480359,0.585813,-0.002053,0.631129,0.705234,0.007725,0.470584,0.701113,-0.035997,0.646672,0.823319,0.096577,0.471396,0.816282,0.063202,0.635224,0.837489,0.090999,0.482488,0.828422,0.064426,0.675662,0.863975,-0.118988,0.445150,0.858517,-0.123040
2,0.526340,0.370843,-0.271278,0.541106,0.360685,-0.257967,0.550219,0.360281,-0.258553,0.561706,0.360011,-0.258464,0.513504,0.361939,-0.256111,0.504941,0.362295,-0.256918,0.497718,0.362596,-0.257263,0.572852,0.364555,-0.141878,0.490281,0.367700,-0.127884,0.548376,0.381383,-0.218212,0.517284,0.381241,-0.219115,0.657251,0.423633,-0.054579,0.434125,0.428955,-0.018351,0.769101,0.478689,0.048629,0.346868,0.482415,0.017681,0.712734,0.535959,-0.009586,0.401047,0.533179,-0.068201,0.690996,0.554122,-0.033509,0.417473,0.549398,-0.101257,0.674298,0.548027,-0.063611,0.434794,0.544139,-0.129649,0.675244,0.542710,-0.016862,0.435150,0.538776,-0.082907,0.617105,0.582720,0.001084,0.482873,0.585711,-0.001631,0.631853,0.705149,0.011247,0.473688,0.701101,-0.035379,0.646524,0.822755,0.102299,0.471691,0.816553,0.054320,0.634774,0.837106,0.096775,0.482344,0.829035,0.054709,0.674402,0.864010,-0.114257,0.445746,0.859155,-0.134637
3,0.529968,0.370876,-0.277143,0.544857,0.360696,-0.263753,0.553462,0.360299,-0.264342,0.564412,0.360029,-0.264246,0.517174,0.361969,-0.260979,0.508308,0.362360,-0.261808,0.500887,0.362730,-0.262166,0.576240,0.364539,-0.147445,0.492603,0.367877,-0.129146,0.551819,0.381308,-0.224071,0.521026,0.381289,-0.223775,0.660945,0.424233,-0.059755,0.437746,0.429166,-0.017999,0.772344,0.480096,0.040654,0.349176,0.482835,0.017109,0.715866,0.536549,-0.019154,0.403103,0.534160,-0.075400,0.694252,0.554673,-0.043485,0.419564,0.550320,-0.109233,0.677546,0.548448,-0.073576,0.436785,0.544952,-0.137992,0.678346,0.543059,-0.026400,0.437177,0.539635,-0.090601,0.619197,0.583462,0.000673,0.485149,0.585972,-0.001214,0.632546,0.705001,0.014790,0.476398,0.701095,-0.034333,0.646373,0.822081,0.111282,0.472028,0.816797,0.048633,0.634365,0.836556,0.106152,0.482218,0.829586,0.048576,0.673143,0.864048,-0.106979,0.446308,0.859814,-0.142135
4,0.532053,0.370942,-0.278648,0.546967,0.360744,-0.265171,0.555522,0.360361,-0.265763,0.565640,0.360088,-0.265664,0.519037,0.362036,-0.261597,0.510154,0.362458,-0.262441,0.502714,0.362893,-0.262811,0.578397,0.364566,-0.148750,0.494096,0.368014,-0.127500,0.553835,0.381294,-0.225553,0.523028,0.381357,-0.224270,0.663744,0.424686,-0.060950,0.440075,0.429409,-0.015689,0.774828,0.481114,0.039086,0.351014,0.483104,0.019477,0.718432,0.536992,-0.020165,0.404276,0.534769,-0.077885,0.697040,0.555038,-0.044524,0.420700,0.551050,-0.111972,0.680186,0.548665,-0.075162,0.437924,0.545544,-0.140880,0.680769,0.543246,-0.027582,0.438450,0.540196,-0.093201,0.620841,0.584595,0.000365,0.486665,0.586572,-0.000901,0.633074,0.704802,0.017662,0.478098,0.701095,-0.032833,0.646229,0.821473,0.118449,0.472394,0.816982,0.046550,0.633978,0.836000,0.113591,0.482224,0.830003,0.046298,0.672261,0.864123,-0.100567,0.446809,0.860374,-0.144224
5,0.531948,0.370916,-0.283510,0.546644,0.360705,-0.269578,0.555776,0.360367,-0.270171,0.564839,0.360084,-0.270076,0.518535,0.361990,-0.265455,0.509998,0.362442,-0.266301,0.502861,0.362932,-0.266675,0.578641,0.364569,-0.150727,0.494370,0.368007,-0.127833,0.553756,0.381261,-0.229503,0.522659,0.381262,-0.227641,0.664808,0.424876,-0.060699,0.440435,0.429621,-0.013582,0.776061,0.481453,0.043129,0.351994,0.483066,0.024016,0.719721,0.537214,-0.017014,0.404104,0.534744,-0.075895,0.698619,0.555165,-0.041900,0.420348,0.551295,-0.110420,0.681431,0.548638,-0.073556,0.437758,0.545690,-0.139624,0.681753,0.543246,-0.024815,0.438552,0.540236,-0.091074,0.621565,0.585728,0.000089,0.486922,0.587291,-0.000620,0.633296,0.704594,0.018556,0.478220,0.701079,-0.032797,0.646116,0.821154,0.125507,0.472699,0.817082,0.049183,0.633721,0.835608,0.121280,0.482396,0.830181,0.049453,0.671869,0.864221,-0.096068,0.447120,0.860717,-0.141486
6,0.532471,0.370770,-0.295523,0.546650,0.360511,-0.280441,0.556271,0.360232,-0.281039,0.564498,0.359946,-0.280943,0.518773,0.361777,-0.275341,0.510423,0.362256,-0.276200,0.503334,0.362804,-0.276583,0.578664,0.364485,-0.157140,0.494401,0.367882,-0.131947,0.553985,0.381139,-0.239979,0.522678,0.380980,-0.237082,0.665282,0.425060,-0.064274,0.440492,0.429729,-0.013717,0.777212,0.481621,0.041358,0.352776,0.482717,0.026541,0.720306,0.537432,-0.020712,0.404236,0.534449,-0.075680,0.699312,0.555272,-0.046082,0.419942,0.551209,-0.110957,0.682040,0.548607,-0.078394,0.437460,0.545478,-0.140834,0.682335,0.543245,-0.028704,0.438552,0.539892,-0.090838,0.622180,0.586621,-0.000294,0.487202,0.587940,-0.000235,0.633414,0.704339,0.019446,0.478355,0.701047,-0.032706,0.646094,0.820858,0.133776,0.473069,0.817085,0.054544,0.633841,0.835260,0.130299,0.482709,0.830215,0.055172,0.671474,0.864295,-0.090967,0.447363,0.860964,-0.139061
7,0.533027,0.370516,-0.306597,0.546864,0.360151,-0.290263,0.556834,0.359931,-0.290864,0.564657,0.359661,-0.290773,0.519159,0.361406,-0.284632,0.510945,0.361908,-0.285486,0.503838,0.362513,-0.285868,0.578815,0.364324,-0.162361,0.494327,0.367631,-0.135347,0.554301,0.380927,-0.249376,0.522741,0.380566,-0.245866,0.665589,0.425300,-0.067402,0.440263,0.429708,-0.013464,0.778136,0.481642,0.038594,0.353524,0.482172,0.029494,0.720385,0.537538,-0.023291,0.404105,0.533731,-0.074157,0.699321,0.555301,-0.048991,0.419181,0.550701,-0.110482,0.682194,0.548568,-0.081991,0.436627,0.544925,-0.141026,0.682543,0.543255,-0.031468,0.438048,0.539216,-0.089315,0.622389,0.587497,-0.001065,0.487210,0.588489,0.000537,0.633353,0.704361,0.019223,0.478286,0.701137,-0.032276,0.646204,0.820565,0.141822,0.473442,0.817012,0.066209,0.634415,0.834956,0.139117,0.483088,0.830095,0.067615,0.671184,0.864411,-0.086200,0.447500,0.860997,-0.131045
8,0.533417,0.370216,-0.312586,0.547031,0.359699,-0.295226,0.557254,0.359519,-0.295829,0.564921,0.359286,-0.295738,0.519670,0.360964,-0.288884,0.511590,0.361480,-0.289737,0.504380,0.362129,-0.290118,0.578943,0.364115,-0.164212,0.494425,0.367284,-0.134581,0.554481,0.380691,-0.254312,0.522775,0.380106,-0.249903,0.665620,0.425500,-0.068034,0.440077,0.429581,-0.010113,0.778836,0.481510,0.037360,0.354011,0.481550,0.035499,0.720396,0.537418,-0.026957,0.403919,0.532991,-0.070275,0.699256,0.555165,-0.053617,0.418249,0.550023,-0.107709,0.682081,0.548461,-0.086871,0.435538,0.544281,-0.139556,0.682506,0.543202,-0.035289,0.437310,0.538484,-0.086079,0.622147,0.588268,-0.001645,0.486906,0.588987,0.001115,0.633212,0.704788,0.018737,0.478197,0.701368,-0.032189,0.646272,0.820480,0.148138,0.473742,0.817018,0.079009,0.634879,0.834935,0.146070,0.483365,0.830092,0.081095,0.671335,0.864602,-0.081597,0.447647,0.861008,-0.122547
9,0.533491,0.369939,-0.316751,0.546934,0.359273,-0.298681,0.557357,0.359106,-0.299287,0.565005,0.358914,-0.299193,0.519970,0.360572,-0.291822,0.511996,0.361101,-0.292675,0.504739,0.361783,-0.293053,0.578892,0.363904,-0.165668,0.494575,0.366940,-0.133383,0.554444,0.380484,-0.257780,0.522728,0.379683,-0.252644,0.665419,0.425613,-0.068034,0.439997,0.429336,-0.006986,0.779323,0.481395,0.035483,0.354403,0.481100,0.039615,0.720310,0.537311,-0.033961,0.403885,0.532678,-0.069197,0.699110,0.555004,-0.061722,0.417505,0.549551,-0.108007,0.681741,0.548347,-0.094872,0.434696,0.543935,-0.141043,0.682245,0.543178,-0.042406,0.436740,0.538113,-0.085732,0.621533,0.588844,-0.001894,0.486257,0.589365,0.001359,0.632995,0.705517,0.019337,0.478107,0.701667,-0.030740,0.646336,0.820666,0.155210,0.473975,0.817032,0.091970,0.635303,0.835159,0.153729,0.483597,0.830036,0.095062,0.671706,0.864823,-0.074648,0.447836,0.861053,-0.110670
